ID,duration,wav,spk_id,wrd
en_us_815,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/8848877531159770205.wav,spk_en_us_815,families with small children may need more preparations but a day outdoors is easily possible even with babies and pre-school children
en_us_1326,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/11295241250096454096.wav,spk_en_us_1326,in 1989 he helped create the simpsons with brooks and groening and was responsible for hiring the show's first writing team
en_us_1305,7.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/14249497764630188382.wav,spk_en_us_1305,yet spanish is also widely used in public transport and other facilities
en_us_219,7.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/8275636581761299934.wav,spk_en_us_219,not all were supportive of the inclusion of the women's ranks
en_us_98,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/9776087499413467588.wav,spk_en_us_98,on october 7 an engine separated on takeoff without injuries russia briefly grounded il-76s after that accident
en_us_407,22.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/9092573353289613921.wav,spk_en_us_407,yes king tutankhamun sometimes referred to as king tut or the boy king is one of the most well known ancient egyptian kings in modern times
en_us_559,6.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/1278454489828025788.wav,spk_en_us_559,the nucleus consists of two particles neutrons and protons
en_us_73,12.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/11825432428737237239.wav,spk_en_us_73,as a result of this a big scandal within the greek legal community has been raised through the exposure of illegal actions that judges lawyers solicitors and attorneys have done during the previous years
en_us_1314,7.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/15982691962158214786.wav,spk_en_us_1314,as long as you stay in this zone you can generally cross borders without going through passport control checkpoints again
en_us_181,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/15413487209375686815.wav,spk_en_us_181,evidence thereafter indicated test papers were tampered with hall along with 34 other education officials was indicted in 2013
en_us_1393,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/14680275655593210162.wav,spk_en_us_1393,people would bring sacrifices to the gods and the priests would try to attend to the needs of the gods through ceremonies and festivals
en_us_1492,6.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/9405546242648848554.wav,spk_en_us_1492,french electoral law rather strictly codifies the proceedings
en_us_1029,13.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/6200730432315357010.wav,spk_en_us_1029,another difference was that while the poor people and the woman ate their food while sitting in chairs the rich men liked to have banquets together where they would lounge on their sides while they ate their meals
en_us_596,7.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/17495402440707534844.wav,spk_en_us_596,a cell is the smallest structural and functional unit of a living things organism
en_us_1274,23.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/16545673943333351068.wav,spk_en_us_1274,looking decidedly rusty in the game against their southern sisters south africa however steadily improved as the tournament progressed
en_us_1292,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/1621780486108991779.wav,spk_en_us_1292,every morning people leave small country towns in cars to go their workplace and are passed by others whose work destination is the place they have just left
en_us_1062,8.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/17280690087299316928.wav,spk_en_us_1062,ellsworth land is the region south of the peninsula bounded by the bellingshausen sea
en_us_390,6.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/3845533221102331881.wav,spk_en_us_390,sanskrit is an ancient language and is comparable to the latin language spoken in europe
en_us_1323,18.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/17568110397253692141.wav,spk_en_us_1323,but the consumer market on laptop computer will be radically varied and changed after asus was awarded in the 2007 taiwan sustainable award by executive yuan of the republic of china
en_us_1379,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/4807576998677422853.wav,spk_en_us_1379,around 60 cases of malfunctioning ipods overheating have been reported causing a total of six fires and leaving four people with minor burns
en_us_440,10.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/14611897112070917585.wav,spk_en_us_440,after the fire the fortress was preserved and protected remaining to be one of bhutan's most sensational attractions
en_us_1331,8.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/17262009983704921949.wav,spk_en_us_1331,while project based learning should make learning easier and more interesting scaffolding goes a step beyond
en_us_855,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/16044772179927573179.wav,spk_en_us_855,metroplus is more comfortable and less crowded but slightly more expensive though still cheaper than normal metro tickets in europe
en_us_1390,15.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/3158994787010704076.wav,spk_en_us_1390,final results from namibian presidential and parliamentary elections have indicated that the incumbent president hifikepunye pohamba has been reelected by a large margin
en_us_1100,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/12408444734238018985.wav,spk_en_us_1100,south africa have defeated the all blacks new zealand in a rugby union tri nations match at the royal bafokeng stadium in rustenburg south africa
en_us_334,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/9793505776457032634.wav,spk_en_us_334,it was followed by the istanbul state symphony orchestra a janissary band and the singers fatih erkoç and müslüm gürses
en_us_315,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/15391821237821446338.wav,spk_en_us_315,in his notes he used words which some parents considered coarse and he reportedly used profanity in class
en_us_218,6.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/3384810882494661504.wav,spk_en_us_218,the vote must still be ratified by the full ioc at it's october meeting in copenhagen
en_us_421,8.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/11149566297936326664.wav,spk_en_us_421,around the 15th century northern estonia was under great cultural influence of germany
en_us_804,9.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/11602834366030002656.wav,spk_en_us_804,illegal spirits can contain various dangerous impurities including methanol which can cause blindness or death even in small doses
en_us_1018,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/2743788271280583749.wav,spk_en_us_1018,travel agents usually offer packages that include breakfast transportation arrangements to/from the airport or even combined flight and hotel packages
en_us_916,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/7050070106035416127.wav,spk_en_us_916,some of the applications in this category can even translate texts in foreign languages on signs or other objects in the real world when the user points the smartphone towards those objects
en_us_968,5.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/18405371776908091145.wav,spk_en_us_968,they are listed on the unesco world heritage list
en_us_94,15.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/12229347726749521156.wav,spk_en_us_94,this contradicts earlier reports which said that cancelling the runoff would have been against the constitution
en_us_1368_bis,8.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/17174172711987354545.wav,spk_en_us_1368,if they sent things by air freight on some routes it may have taken days to get through unloading and customs
en_us_585,7.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/7033458886617663397.wav,spk_en_us_585,humans have been making and using lenses for magnification for thousands and thousands of years
ff_sn_522,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/5486213193123673288.wav,spk_ff_sn_522,ko wati kuje ndu saka mako je koiɗol laɓɗum ɓeddi yajuugo darnde wakkati je cakka lesɗe rem
ff_sn_129,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/8192571809173499240.wav,spk_ff_sn_129,ha pellel wuro bucharest ɓe waɗi weltare kawrita himɓe waawi diidi bo ha totton ɓe wurtini didol boɗɗum hoto wuro romeniya be bo no fattude man mari kujeji ɗuɗɗum
ff_sn_89,6.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/2644513327921626638.wav,spk_ff_sn_89,sedda on galadiima en andiiti ha baude ko nangama hande
ff_sn_843,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/687913330566149375.wav,spk_ff_sn_843,je kuje gotel mkziko kesum je noth ɗo mari masala lanyugo wala nder hakkilo bo himɓe je wala nder hakkilo maɓɓe duɗɗum ɗo kombi babal yarugo bal je wuro petel
ff_sn_1055,16.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/11061886556747312053.wav,spk_ff_sn_1055,bedo tuma be tabbitinta jo’ende jam ha un be rabugo nyawu je fuddi ha kombi bawo dimmbande lesdi 2010ha haiti
ff_sn_698,22.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/8753629761178560901.wav,spk_ff_sn_698,jarusalem ɗo mari pellel ɗuɗɗum je himɓe warata laara no kujeji woni no yake zamanu nane be chi’e ɓe mahi be pellel ɓe woowi hollugo al ada maɓɓe ha totton man fu wodi lumo be pellel nyamugo nyamdu je himɓe yahata sossai
ff_sn_887,11.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/9141301374419686150.wav,spk_ff_sn_887,antarctica on bala ɓuti ko hatoi feewuho ha duniyaaru bo taari pol fombina
ff_sn_1271,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/10628144698374231168.wav,spk_ff_sn_1271,yahugo ziyara je larugo daabba ladde ɗo wadda himɓe sosai gam himɓe yiɗi yahugo lara daabba man be leggal fuɗata ha ladde man
ff_sn_336,12.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/7141023817317528637.wav,spk_ff_sn_336,tokish diva sezen aksu fiji be teno alesandro safina be yimowo grik haris aleksio
ff_sn_970,21.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/14708921372094548607.wav,spk_ff_sn_970,der no huwwata kanju on soinde corporate development ɗo holli. pellel firawol les be firawol mayo hauti qauyeji be mota je wawata nasta der quaye mai daga yasi
ff_sn_1352,18.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/8326190190234287569.wav,spk_ff_sn_1352,ha wobbe heftugo hunde fere ha hala no koombuwal-hendu huwata be ko fe a ta wakkati firita vallan be hefta be acca hulturgo dum dow no woni ha der dum anda ko bo kowwata atugo
ff_sn_654,23.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/7887335296469099347.wav,spk_ff_sn_654,je asali nyinugo je lesdhi gallure greenland be nyonata je hinbe gotel der ummatore ha gallure canada be gallure kalaalleq plural kalaallit e greenlander ha greenland
ff_sn_1356,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/2794966833245888899.wav,spk_ff_sn_1356,goddu vo’enowo ha sudu ha masibo feb’i vi: wodi bikkoi ebbata lawol bo be du sika be du yoyna
ff_sn_631,11.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/2978218932150678016.wav,spk_ff_sn_631,ɗon nufa do min wawan yeccugo ko yimɓe feere nanata yiɗi waɗugo yeddi aandi ko yiɗi
ff_sn_496,16.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/10067354931702536713.wav,spk_ff_sn_496,lamiɗo do lamiɓe augustus fuɗɗi hoosugo lekkitaɓe e bo'o heɓɓi be mo hauti roman medical corps fuɗɗarde ɓe naftira to ɓe timmini haɓre
ff_sn_157,16.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/7845469742733647621.wav,spk_ff_sn_157,kaeji fere jeko dudai ha duniyabedo sorra daga us $ 11000 warugo $ 22500 ha pat ounce gotel bo yotti bana de sappo buri chede gold
ff_sn_1121,25.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/8394474358480677755.wav,spk_ff_sn_1121,directa je public prosecutiono kierstarmerqc hokki volde hala fajjiri do odo yecca prosecution je huhne be pryce
ff_sn_1464,7.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/14457493041395679484.wav,spk_ff_sn_1464,kanjum on gotel nder darde manga wakkati henry louis gates’pbs hunde mamaki je lesde africa
ff_sn_1305,13.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/3502251745256560274.wav,spk_ff_sn_1305,tahon spanish yare on dum himbe naftiritta ha adiraaku jahangal je kuubdum be pellel kude fere
ff_sn_5,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/9424054692898348108.wav,spk_ff_sn_5,baabal habaru je wuri yecci ha mota baabal sigal jirgi nangi be hiite ha talli de do dilla
ff_sn_1230,16.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/1315730986245743035.wav,spk_ff_sn_1230,ngam ɓurna mootaji huwata cakka fadde be fadde do hebbini sawara a soda tikiti be lau bako nyalade mai wara
ff_sn_556,7.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/545689765661205255.wav,spk_ff_sn_556,fijirme hollete dow beyidi chaahu ko to wala nafu ha mabbe
ff_sn_1358,16.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/15441678207546980102.wav,spk_ff_sn_1358,baal je balal bandu gotel zmapp holli bana wada ha babal ma amma jangirde holli wala nafu no be tammata ha hadugo maide
ff_sn_454,16.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/10608603307064589757.wav,spk_ff_sn_454,tsari je himɓe wawata naftira be himɓe woni ha pellel fere huwata sai be kuje hollata pat himɓe yiɗi naftira ɗum. banning man fu goɗɗo faman dow beɗo ha fere fere
ff_sn_399,15.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/8851633067750459570.wav,spk_ff_sn_399,ko italy buri yidugo lesde afrika. be nanga lesde man be mara haje marugo kuje lendata soja mabbe gam soja en eera mayo maalia be nasta afrika
ff_sn_229,20.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/6192010812484937687.wav,spk_ff_sn_229,ka’eji je hauti baabal va’ugo duddum on be hefti a do leuru bo nandi bana dyam nyamai dum sosai holli do ko fe’i be ka’eji man be leddi man nebai sam
ff_sn_223,18.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/2887961328628520810.wav,spk_ff_sn_223,jagordo mo be nangi be aibe sai o yaddi be ko be tumata mo do odo virna hore mako be leggal mai gam ohisa hibeji cappanatati vurnata mo be mai
ff_sn_181,26.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/17254430439989047727.wav,spk_ff_sn_181,daaga ɓawo holli dow ɗereji foɗugo memama hall e himɓe 34 huwoɓe aandal do nder hitade 2013
ff_sn_457,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/12348519189508538973.wav,spk_ff_sn_457,ɗum ɗon acca gite keeke hoasugo hoto dasa hunde dayɗum baditina hawta hoosa hoto boɗɗum ɗum wawata hawtugo be gite keeke hosugo hoto ɗum gite may ɗon dari pellel gotel
ff_sn_281,22.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/12236711731670355092.wav,spk_ff_sn_281,hautobe zanga-zanga vi bana himbe 100000 vurti ha birniwol jamus bana berlin cologne hamburg be hannover
ff_sn_1281,20.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/4288864488794905426.wav,spk_ff_sn_1281,kampani lantarki hokuriku yecci dau wala ko fe'i diga dimbol leddi bo kuje chanjugo gotel be ɗiɗi ha babal hautugo lantarki je shika pat ɓe maɓɓi
ff_sn_249,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/297177331693709518.wav,spk_ff_sn_249,cuudi yani ha mecca leddi asaminkeejum je islama be bana njamdi 10 je fajjiri wakkati lesdin-keejum maɓɓe
ff_sn_1398,19.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/8752650501051381749.wav,spk_ff_sn_1398,lewru salido iran lari hatsari nyaɗɗum ha lawol pireewol ɗum larai ha duɓiji yake o dillata armenia do'e mbari yimbe 168 woni do man pat
ff_sn_876,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/3964747837684954301.wav,spk_ff_sn_876,to a ɗo joɗa ha wuro mari al ada yarugo kujeji a yaha pellel surugo kuje yarugo je i wowai yahugo
ff_sn_120,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/5344466256079625374.wav,spk_ff_sn_120,fijirde may ha do haɓre ɗidaɓre ha fallujah ha der ha ɓiraji soje'en amerika be iraqi
ff_sn_776,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/13558636699385465145.wav,spk_ff_sn_776,kogam ha vii’ego wawan wadama kala hitaade fuutoninii be doo lesde fere fereammaa ha wade go boo na non
ff_sn_845,17.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/16261416260412047060.wav,spk_ff_sn_845,pat be ɗo daayi dige kujeji tsari zamanu jotta himɓe ɗuɗɗum ɗo hata ɗum be tabi’a wonnugo kujeji himɓe je jokkolle en hosi. ɓe ɗo naftira kujeji diidol noone ɓe diida ha bangoru
ff_sn_213,3.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/1385878578720436013.wav,spk_ff_sn_213,wala mo wooni der sare man
fr_fr_291,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/4543715843218871337.wav,spk_fr_fr_291,par ailleurs selon le bureau météorologique islandais la région de hekla n'a pas connu de tremblement de terre au cours des dernières 48 heures
fr_fr_1508,8.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/4075355568924034144.wav,spk_fr_fr_1508,« elle est très jolie et elle chante très bien aussi » a-t-il déclaré selon une transcription de la conférence de presse
fr_fr_158,9.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/17435820014635277572.wav,spk_fr_fr_158,à l'issue de la course keselowski reste en tête du championnat des pilotes avec 2 250 points
fr_fr_209,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/14230967929495187337.wav,spk_fr_fr_209,selon les rapports un appartement de la rue macbeth a explosé à cause d'une fuite de gaz
fr_fr_1132,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/1041762617743969873.wav,spk_fr_fr_1132,la culture de travail japonaise est plus hiérarchique et formelle que celle à laquelle les occidentaux peuvent être habitués
fr_fr_807,16.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/7991982676812758936.wav,spk_fr_fr_807,les cadres de marque haut de gamme vendus dans de telles régions du monde peuvent présenter deux problèmes certains peuvent être des contrefaçons et les cadres véritablement importés peuvent être plus chers que dans votre pays
fr_fr_1252,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/3334650635594659159.wav,spk_fr_fr_1252,le bureau du procureur de la couronne qui est en charge de l'ensemble des poursuites a précisé aux journalistes qu'aucun autre commentaire ne sera fait au moins jusqu'à la mise en accusation
fr_fr_482,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/9875369031797023481.wav,spk_fr_fr_482,le mysticisme est la recherche de la communion du lien avec une divinité ou d'un dieu c'est la pleine conscience d'une vérité spirituelle
fr_fr_1163,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/10543301964382440302.wav,spk_fr_fr_1163,dans la savane il est difficile pour un primate doté d'un système digestif semblable à celui des humains de satisfaire ses besoins en acides aminés à partir des ressources végétales disponibles
fr_fr_1032,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/4093469139283730107.wav,spk_fr_fr_1032,la voie où l'accident a eu lieu a été temporairement barrée pour permettre aux services de secours d'extraire le conducteur de l'audi tt rouge
fr_fr_1003,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/107997844962075553.wav,spk_fr_fr_1003,veuillez également vous assurer de prononcer « r » et « rr » d’une manière distincte : « caro » signifie « cher » tandis que « carro » signifie « chariot »
fr_fr_1432,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/5174518466603736910.wav,spk_fr_fr_1432,là ils ont trouvé le corps de saroja balasubramanian 53 ans couvert de couvertures tachées de sang
fr_fr_188,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/1553026171687044772.wav,spk_fr_fr_188,selon les témoins samedi à 1 h 15 du matin le bus franchissait une ligne verte quand la voiture s'est retournée devant lui
fr_fr_1214,4.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/9806012771174127332.wav,spk_fr_fr_1214,on ne pense cependant pas qu'ils aient causé le moindre dégât à la navette
fr_fr_1388,15.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/4612389965133955383.wav,spk_fr_fr_1388,la chanteuse sanju sharma a commencé la soirée suivie par jai shankar choudhary lakkha singh a également présenté le bhajan de chhappan bhog le chanteur raju khandelwal l'accompagnait
fr_fr_677,9.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/741343984771700532.wav,spk_fr_fr_677,lors de la planification gardez à l'esprit que bien que l'afrique australe soit stable tous les pays voisins ne le sont pas
fr_fr_1018,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/7082215835113178468.wav,spk_fr_fr_1018,les agences de voyage proposent généralement des forfaits comprenant le petit déjeuner le service de transport depuis/vers l'aéroport ou même des forfaits combinant le vol et l'hébergement
fr_fr_1404,7.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/2915570649846341715.wav,spk_fr_fr_1404,plus de 4 000 000 personnes sont se sont rendues à rome pour l'enterrement
fr_fr_1129,12.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/10269582964693688573.wav,spk_fr_fr_1129,le président américain george w bush est arrivé à singapour le matin du 16 novembre débutant une tournée d'une semaine en asie
fr_fr_295,11.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/13505124083170331760.wav,spk_fr_fr_295,le luno avait 120-160 mètres cubes de carburant à bord lorsqu'il est tombé en panne alors que les vents violents et les vagues l'ont poussé dans le brise-lames
fr_fr_260,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/10424692508109691788.wav,spk_fr_fr_260,des camions-bennes ont été réquisitionnés pour bloquer les entrées du métro et 80 policiers se trouvaient sur place pour orienter les automobilistes vers les déviations
fr_fr_1000,9.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/13323972973216888033.wav,spk_fr_fr_1000,la police a déclaré soupçonner un militant présumé de daesh éi comme le suspect à l'origine de cette attaque
fr_fr_1173,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/14294893432304068068.wav,spk_fr_fr_1173,les voyageurs qui prévoient une opération de changement de sexe à l'étranger doivent s'assurer d'avoir en leur possession des documents valables pour leur voyage de retour
fr_fr_66,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/6571667470642043917.wav,spk_fr_fr_66,les manifestants espèrent recueillir 12 million de signatures pour leur pétition à présenter au congrès national en novembre
fr_fr_197,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/3582824452177549684.wav,spk_fr_fr_197,arias a été testé positif à un cas bénin du virus a déclaré le ministre présidentiel rodrigo arias
fr_fr_202,10.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/7458545162049106999.wav,spk_fr_fr_202,ses reliquats ont provoqué des averses sur la plupart des îles bien que pour l'instant aucun dégât ni inondation n'ait été signalé
fr_fr_523,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/787909510914830413.wav,spk_fr_fr_523,avec moins de sommeil paradoxal par nuit cet état dans lequel vous profitez d'un vrai sommeil réparateur devient suffisamment rare pour devenir problématique
fr_fr_666,17.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/12247038409369547936.wav,spk_fr_fr_666,la visite « typique » consiste à prendre l’avion pour l’aéroport international d’orlando se rendre en bus à un hôtel disney situé sur le site y séjourner environ une semaine sans quitter les installations disney et rentrer chez soi
fr_fr_187,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/13005551675525940585.wav,spk_fr_fr_187,le bus se dirigeait vers le parc de six flags st. louis dans le missouri pour que le groupe joue devant une salle comble
fr_fr_1093,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/12686734766953770989.wav,spk_fr_fr_1093,le secret de leur réussite est le concept de niche une tâche spéciale dévolue à chaque félin l'empêchant d'entrer en compétition avec les autres
fr_fr_1475,14.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/3811873171521738866.wav,spk_fr_fr_1475,les montagnes de la péninsule se fondent dans le plateau puis réapparaissent pour former la chaîne montagneuse d'ellsworth longue de 360 km et traversée par le glacier du minnesota
fr_fr_9,9.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/10947445903865933567.wav,spk_fr_fr_9,à whitehall peu après 11 h 00 des manifestants ont bloqué la circulation des véhicules en direction du nord
fr_fr_162,8.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/3890291684179173139.wav,spk_fr_fr_162,la marine américaine a également déclaré qu'elle enquêtait sur l'incident
fr_fr_1317,20.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/18344236644555694204.wav,spk_fr_fr_1317,l'agriculture de subsistance est un système simple souvent biologique utilisant des semences conservées originaires de l'écorégion combinées à la rotation des cultures ou à d'autres techniques relativement simples pour maximiser le rendement
fr_fr_290,13.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/9382609673112382243.wav,spk_fr_fr_290,selon les données de la carte internationale des tremblements de terre de l'institut d'études géologiques des états-unis aucun tremblement de terre n'a eu lieu en islande au cours de la semaine précédente
fr_fr_1123,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/13928317068233683667.wav,spk_fr_fr_1123,les sundarbans couvrent une superficie de 3 850 km² dont environ un tiers est couvert de zones d’eau/marécages
fr_fr_542,6.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/2470689653317170746.wav,spk_fr_fr_542,les hommes de stark ont pris position le long de la clôture à l'extrémité nord de la position du colon
fr_fr_81,6.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/4689757084176260922.wav,spk_fr_fr_81,maroochydore a ensuite battu caboolture lors de la finale préliminaire
fr_fr_87,10.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/6963978141634228419.wav,spk_fr_fr_87,selon m pittman la quantité et l'épaisseur de la banquise sont les pires qu'aient connues les chasseurs de phoques au cours des 15 dernières années
fr_fr_982,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/fr_fr/2639561183771711305.wav,spk_fr_fr_982,c'est surtout en été qu'il vous faudra faire attention aux moustiques si vous comptez faire de la randonnée en forêt tropicale
