ID,duration,wav,spk_id,wrd
en_us_906,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/5717024574421764725.wav,spk_en_us_906,personal vpn virtual private network providers are an excellent way of circumventing both political censorship and commercial ip-geofiltering
en_us_1364,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/7105697741984054546.wav,spk_en_us_1364,the great majority of hong kong island's urban development is densely packed on reclaimed land along the northern shore
en_us_755,21.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/14209238306375996020.wav,spk_en_us_755,some hotels have a heritage from the golden age of steam railways and ocean liners before the second world war in the 19th or early 20th centuries
en_us_593,6.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/14264556116702585235.wav,spk_en_us_593,animals are made of many cells they eat things and digest them inside most animals can move
en_us_371,6.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/14242216622379176763.wav,spk_en_us_371,these plants look like a small palm tree with a crown of sharp spiky leaves
en_us_562,7.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/2828364907840846199.wav,spk_en_us_562,you need to notice the victim's position as you approach him or her and any automatic red flags
en_us_165,7.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/16988682545797090041.wav,spk_en_us_165,it is assigned to the u.s. navy's seventh fleet and based in sasebo nagasaki in japan
en_us_236,6.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/9657432314658551284.wav,spk_en_us_236,when asked what the father said she answered he couldn't say a thing he just stood there blinking
en_us_1395,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/5645499693247997667.wav,spk_en_us_1395,your local telephone service provider should be able to give more information about connecting to this service
en_us_1269,15.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/12268645777003278278.wav,spk_en_us_1269,curiously though mobile phone service is much stronger here than along many other stretches of the route e.g. the pennsylvania wilds
en_us_462,6.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/15376485608110575664.wav,spk_en_us_462,for that reason everything you see on the tv had the borders cut top bottom and sides
en_us_43,16.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/11659973503810185275.wav,spk_en_us_43,the storm situated about 645 miles 1040 km west of the cape verde islands is likely to dissipate before threatening any land areas forecasters say
en_us_1039,5.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/11317780837542188955.wav,spk_en_us_1039,all i say to people is you treat us the way we treat you
en_us_205,14.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/3453038566566424828.wav,spk_en_us_205,the twin otter had been trying to land at kokoda yesterday as airlines png flight cg4684 but had aborted once already
en_us_927,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/28986582089928745.wav,spk_en_us_927,if using a drone check well in advance as to what you are allowed to film and what permits or additional licensing are required
en_us_750,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/6322876466478716162.wav,spk_en_us_750,getting into your own car and heading off on a long road trip has an intrinsic appeal in its simplicity
en_us_1203,11.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/18250125172293275581.wav,spk_en_us_1203,since the arrival of man to the galapagos many mammals have been introduced including goats horses cows rats cats and dogs
en_us_193,8.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/8237130219670964889.wav,spk_en_us_193,any length of time trapped on a roller coaster would be uncomfortable to say the least and it took at least an hour to get the first person off the ride
en_us_586,5.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/14665137902362733249.wav,spk_en_us_586,however the first true telescopes were made in europe in the late 16th century
en_us_933,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/4105206846471558050.wav,spk_en_us_933,student visas generally have different requirements and application procedures from normal tourist or business visas
en_us_30,8.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/6372038354821085283.wav,spk_en_us_30,iraq's abu ghraib prison has been set alight during a riot
en_us_1381,14.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/17499322345146470071.wav,spk_en_us_1381,shared taxis are a quick and comfortable means to travel to nearby places such as paro nu 150 and punakha nu 200
en_us_1083,6.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/4476292591923344933.wav,spk_en_us_1083,during his trip iwasaki ran into trouble on many occasions
en_us_808,7.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/15889727109201083881.wav,spk_en_us_808,coffee is one of the world's most traded commodities and you can probably find many types in your home region
en_us_458,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/17406337280612107145.wav,spk_en_us_458,another disadvantage of zoom lenses is that the maximum aperture the speed of the lens is usually lower
en_us_680,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/6356283062501898916.wav,spk_en_us_680,victoria falls is a town in the western portion of zimbabwe across the border from livingstone zambia and near botswana
en_us_1370,6.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/9721110071473614204.wav,spk_en_us_1370,chambers an agnostic argues that his lawsuit is frivolous and anybody can sue anybody
en_us_198,5.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/1437777504198868251.wav,spk_en_us_198,the president's condition is stable though he will be isolated at home for several days
en_us_328,8.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/793684225047132802.wav,spk_en_us_328,born in the croatian capital zagreb bobek gained fame while playing for partizan belgrade
en_us_1048,8.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/8504959881881669833.wav,spk_en_us_1048,he trained as an obstetrician and began to work at the auckland's national women's hospital in 1959
en_us_37,9.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/17189182268976890143.wav,spk_en_us_37,construction is ongoing for five new skyscrapers at the site with a transportation center and memorial park in the middle
en_us_479,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/12239315312712394265.wav,spk_en_us_479,make sure your hand is as relaxed as possible while still hitting all the notes correctly also try not to make much extraneous motion with your fingers
en_us_498,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/16684314926797449790.wav,spk_en_us_498,they became proficient at amputation to save patients from gangrene as well as tourniquets and arterial clamps to stem blood flow
en_us_1357,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/13373428262648819655.wav,spk_en_us_1357,pre-modern observatories are usually obsolete today and remain as museums or sites of education
en_us_574,6.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/5265295790678765893.wav,spk_en_us_574,in the nomadic phase army ants march at night and stop to camp during the day
en_us_894,7.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/16919957821704857056.wav,spk_en_us_894,these aren't very nimble so the trail has to take a long swerve around the transantarctic mountains to come onto the plateau
en_us_569,12.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/2260902517689755034.wav,spk_en_us_569,the different constructions have different capabilities are sensitive to different wave-lengths and have differing degrees of acuity also they require different processing to make sense of the input and different numbers to work optimally
en_us_1078,13.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/5431330314839146950.wav,spk_en_us_1078,the outbreak has prompted the indian government to undertake such measures as deployment of pig catchers in seriously affected areas distributing thousands of mosquito curtains and spraying pesticides
en_us_607,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/4035495187673933548.wav,spk_en_us_607,time has been studied by religious philosophical and scientific scholars for thousands of years
en_us_1287,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/1926246830122974676.wav,spk_en_us_1287,there are also a few buses going north to hebron the traditional burial place of the biblical patriarchs abraham isaac jacob and their wives
en_us_1337,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/13294651868459091322.wav,spk_en_us_1337,france is the seventh country in the european union to suffer this virus following austria germany slovenia bulgaria greece and italy
en_us_88,15.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/10755916446669582053.wav,spk_en_us_88,news spread in the red lake community today as funerals for jeff weise and three of the nine victims were held that another student was arrested in connection with the school shootings of march 21
en_us_1433,9.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/16618022885963534456.wav,spk_en_us_1433,today many sámi work in modern trades. tourism is an important income in sápmi the sámi area
en_us_722,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/10035729252730569448.wav,spk_en_us_722,the island was first inhabited by the taínos and caribes. the caribes were an arawakan-speaking people who had arrived around 10000 bce
en_us_1155,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/10151056386986507292.wav,spk_en_us_1155,examples include control planning and scheduling the ability to answer customer diagnoses and questions as well as handwriting recognition voice and face
en_us_537,8.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/3358591104409858290.wav,spk_en_us_537,beaches theme parks and camp grounds are often the most common places frequented by recreational tourists
en_us_1085,9.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/3798796348868759291.wav,spk_en_us_1085,at one point a member of the mob waved the head of a royal guard killed at versailles in front of the terrified queen
en_us_1401,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/1693359620518626523.wav,spk_en_us_1401,no immediate reports of damage have been received by the united states geological survey usgs and its national earthquake information center
en_us_21,8.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/11489139080877712634.wav,spk_en_us_21,hsieh implied during the election that ma might flee the country during a time of crisis
en_us_317,5.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/11982883864555312449.wav,spk_en_us_317,he has also been accused previously of copyright infringement but was not charged
en_us_1411,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/1409909654640806929.wav,spk_en_us_1411,most of the monasteries do provide wraps for women who come unprepared but if you bring your own especially one with bright colors you'll get a smile from the monk or nun at the entrance
en_us_1327,8.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/8767487632980121947.wav,spk_en_us_1327,backpacking by ski this activity is also called backcountry ski ski touring or ski hiking
en_us_379,11.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/3608674438064515188.wav,spk_en_us_379,about three thousand years later in 1610 italian astronomer galileo galilei used a telescope to observe that venus has phases just as the moon does
en_us_537_bis,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/en_us/9058238131774866334.wav,spk_en_us_537,beaches theme parks and camp grounds are often the most common places frequented by recreational tourists
ff_sn_522,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/5486213193123673288.wav,spk_ff_sn_522,ko wati kuje ndu saka mako je koiɗol laɓɗum ɓeddi yajuugo darnde wakkati je cakka lesɗe rem
ff_sn_129,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/8192571809173499240.wav,spk_ff_sn_129,ha pellel wuro bucharest ɓe waɗi weltare kawrita himɓe waawi diidi bo ha totton ɓe wurtini didol boɗɗum hoto wuro romeniya be bo no fattude man mari kujeji ɗuɗɗum
ff_sn_89,6.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/2644513327921626638.wav,spk_ff_sn_89,sedda on galadiima en andiiti ha baude ko nangama hande
ff_sn_843,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/687913330566149375.wav,spk_ff_sn_843,je kuje gotel mkziko kesum je noth ɗo mari masala lanyugo wala nder hakkilo bo himɓe je wala nder hakkilo maɓɓe duɗɗum ɗo kombi babal yarugo bal je wuro petel
ff_sn_1055,16.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/11061886556747312053.wav,spk_ff_sn_1055,bedo tuma be tabbitinta jo’ende jam ha un be rabugo nyawu je fuddi ha kombi bawo dimmbande lesdi 2010ha haiti
ff_sn_698,22.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/8753629761178560901.wav,spk_ff_sn_698,jarusalem ɗo mari pellel ɗuɗɗum je himɓe warata laara no kujeji woni no yake zamanu nane be chi’e ɓe mahi be pellel ɓe woowi hollugo al ada maɓɓe ha totton man fu wodi lumo be pellel nyamugo nyamdu je himɓe yahata sossai
ff_sn_887,11.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/9141301374419686150.wav,spk_ff_sn_887,antarctica on bala ɓuti ko hatoi feewuho ha duniyaaru bo taari pol fombina
ff_sn_1271,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/10628144698374231168.wav,spk_ff_sn_1271,yahugo ziyara je larugo daabba ladde ɗo wadda himɓe sosai gam himɓe yiɗi yahugo lara daabba man be leggal fuɗata ha ladde man
ff_sn_336,12.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/7141023817317528637.wav,spk_ff_sn_336,tokish diva sezen aksu fiji be teno alesandro safina be yimowo grik haris aleksio
ff_sn_970,21.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/14708921372094548607.wav,spk_ff_sn_970,der no huwwata kanju on soinde corporate development ɗo holli. pellel firawol les be firawol mayo hauti qauyeji be mota je wawata nasta der quaye mai daga yasi
ff_sn_1352,18.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/8326190190234287569.wav,spk_ff_sn_1352,ha wobbe heftugo hunde fere ha hala no koombuwal-hendu huwata be ko fe a ta wakkati firita vallan be hefta be acca hulturgo dum dow no woni ha der dum anda ko bo kowwata atugo
ff_sn_654,23.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/7887335296469099347.wav,spk_ff_sn_654,je asali nyinugo je lesdhi gallure greenland be nyonata je hinbe gotel der ummatore ha gallure canada be gallure kalaalleq plural kalaallit e greenlander ha greenland
ff_sn_1356,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/2794966833245888899.wav,spk_ff_sn_1356,goddu vo’enowo ha sudu ha masibo feb’i vi: wodi bikkoi ebbata lawol bo be du sika be du yoyna
ff_sn_631,11.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/2978218932150678016.wav,spk_ff_sn_631,ɗon nufa do min wawan yeccugo ko yimɓe feere nanata yiɗi waɗugo yeddi aandi ko yiɗi
ff_sn_496,16.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/10067354931702536713.wav,spk_ff_sn_496,lamiɗo do lamiɓe augustus fuɗɗi hoosugo lekkitaɓe e bo'o heɓɓi be mo hauti roman medical corps fuɗɗarde ɓe naftira to ɓe timmini haɓre
ff_sn_157,16.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/7845469742733647621.wav,spk_ff_sn_157,kaeji fere jeko dudai ha duniyabedo sorra daga us $ 11000 warugo $ 22500 ha pat ounce gotel bo yotti bana de sappo buri chede gold
ff_sn_1121,25.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/8394474358480677755.wav,spk_ff_sn_1121,directa je public prosecutiono kierstarmerqc hokki volde hala fajjiri do odo yecca prosecution je huhne be pryce
ff_sn_1464,7.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/14457493041395679484.wav,spk_ff_sn_1464,kanjum on gotel nder darde manga wakkati henry louis gates’pbs hunde mamaki je lesde africa
ff_sn_1305,13.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/3502251745256560274.wav,spk_ff_sn_1305,tahon spanish yare on dum himbe naftiritta ha adiraaku jahangal je kuubdum be pellel kude fere
ff_sn_5,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/9424054692898348108.wav,spk_ff_sn_5,baabal habaru je wuri yecci ha mota baabal sigal jirgi nangi be hiite ha talli de do dilla
ff_sn_1230,16.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/1315730986245743035.wav,spk_ff_sn_1230,ngam ɓurna mootaji huwata cakka fadde be fadde do hebbini sawara a soda tikiti be lau bako nyalade mai wara
ff_sn_556,7.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/545689765661205255.wav,spk_ff_sn_556,fijirme hollete dow beyidi chaahu ko to wala nafu ha mabbe
ff_sn_1358,16.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/15441678207546980102.wav,spk_ff_sn_1358,baal je balal bandu gotel zmapp holli bana wada ha babal ma amma jangirde holli wala nafu no be tammata ha hadugo maide
ff_sn_454,16.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/10608603307064589757.wav,spk_ff_sn_454,tsari je himɓe wawata naftira be himɓe woni ha pellel fere huwata sai be kuje hollata pat himɓe yiɗi naftira ɗum. banning man fu goɗɗo faman dow beɗo ha fere fere
ff_sn_399,15.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/8851633067750459570.wav,spk_ff_sn_399,ko italy buri yidugo lesde afrika. be nanga lesde man be mara haje marugo kuje lendata soja mabbe gam soja en eera mayo maalia be nasta afrika
ff_sn_229,20.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/6192010812484937687.wav,spk_ff_sn_229,ka’eji je hauti baabal va’ugo duddum on be hefti a do leuru bo nandi bana dyam nyamai dum sosai holli do ko fe’i be ka’eji man be leddi man nebai sam
ff_sn_223,18.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/2887961328628520810.wav,spk_ff_sn_223,jagordo mo be nangi be aibe sai o yaddi be ko be tumata mo do odo virna hore mako be leggal mai gam ohisa hibeji cappanatati vurnata mo be mai
ff_sn_181,26.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/17254430439989047727.wav,spk_ff_sn_181,daaga ɓawo holli dow ɗereji foɗugo memama hall e himɓe 34 huwoɓe aandal do nder hitade 2013
ff_sn_457,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/12348519189508538973.wav,spk_ff_sn_457,ɗum ɗon acca gite keeke hoasugo hoto dasa hunde dayɗum baditina hawta hoosa hoto boɗɗum ɗum wawata hawtugo be gite keeke hosugo hoto ɗum gite may ɗon dari pellel gotel
ff_sn_281,22.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/12236711731670355092.wav,spk_ff_sn_281,hautobe zanga-zanga vi bana himbe 100000 vurti ha birniwol jamus bana berlin cologne hamburg be hannover
ff_sn_1281,20.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/4288864488794905426.wav,spk_ff_sn_1281,kampani lantarki hokuriku yecci dau wala ko fe'i diga dimbol leddi bo kuje chanjugo gotel be ɗiɗi ha babal hautugo lantarki je shika pat ɓe maɓɓi
ff_sn_249,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/297177331693709518.wav,spk_ff_sn_249,cuudi yani ha mecca leddi asaminkeejum je islama be bana njamdi 10 je fajjiri wakkati lesdin-keejum maɓɓe
ff_sn_1398,19.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/8752650501051381749.wav,spk_ff_sn_1398,lewru salido iran lari hatsari nyaɗɗum ha lawol pireewol ɗum larai ha duɓiji yake o dillata armenia do'e mbari yimbe 168 woni do man pat
ff_sn_876,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/3964747837684954301.wav,spk_ff_sn_876,to a ɗo joɗa ha wuro mari al ada yarugo kujeji a yaha pellel surugo kuje yarugo je i wowai yahugo
ff_sn_120,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/5344466256079625374.wav,spk_ff_sn_120,fijirde may ha do haɓre ɗidaɓre ha fallujah ha der ha ɓiraji soje'en amerika be iraqi
ff_sn_776,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/13558636699385465145.wav,spk_ff_sn_776,kogam ha vii’ego wawan wadama kala hitaade fuutoninii be doo lesde fere fereammaa ha wade go boo na non
ff_sn_845,17.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/16261416260412047060.wav,spk_ff_sn_845,pat be ɗo daayi dige kujeji tsari zamanu jotta himɓe ɗuɗɗum ɗo hata ɗum be tabi’a wonnugo kujeji himɓe je jokkolle en hosi. ɓe ɗo naftira kujeji diidol noone ɓe diida ha bangoru
ff_sn_94,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/1611333366488248297.wav,spk_ff_sn_94,ɗo yadai be ko be yecci je vi fasutuggo suɓtugo man handai ha no be watta kujeji ha leddi
ff_sn_80,9.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/10830593652054557928.wav,spk_ff_sn_80,pellel ji ɗiɗi mai fottan ha major semi final ha noosa dooggi nyami be 11 points
ff_sn_1490,8.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/18348433330007945462.wav,spk_ff_sn_1490,je larerga fijirde asani be wati dendal vowaka actors kauye je east texas
ff_sn_1338,16.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/6160717086853518266.wav,spk_ff_sn_1338,to awadan jahangal yahugo laddi fere bo larti wodi sawara ta himbe wada jahangal mai gam dalilaji insurance jamu ma ya yadu mai ko insurance yadu ma heban damuwa
ff_sn_34,6.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/9016108474181896664.wav,spk_ff_sn_34,ɓe farti piquet jr. peetel ɓaawo grand priks hungaria ha 2009
ff_sn_82,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/3550404367211094732.wav,spk_ff_sn_82,hesperonychus elizabethae don nder bandirabe dromaeosauridae bo bandiko velociraptor on
ff_sn_1429,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/17399936332478583767.wav,spk_ff_sn_1429,ko kujeji yadu watta iri billa do ko wadi be wala habda ko dai? himbe huwata ha totton anda kugal mabbe on na ? ko don ko watta banni fe’a je min anda?
ff_sn_467,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/9377073850561175262.wav,spk_ff_sn_467,amma ko min numata latta gotel be ko fe’ata gong abo? ko waɗi ɓe mahi fada be fuɗɗorde? no ɓe mahi ɗum?
ff_sn_162,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/3493847293380294130.wav,spk_ff_sn_162,je us navy bo bevi be wawi be wadi bincike je koh fe’i
ff_sn_814,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/5549489205698854035.wav,spk_ff_sn_814,je nyalɗe hike ha trail gam taskugo nafan bo pat mo mari jamo dai dai nafan ɗum sossai
ff_sn_1494,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/15175481445147687644.wav,spk_ff_sn_1494,himɓe latti worɓe be roɓe fu ha wakkati gotel ta tamma ɓe salan pellel kuje mashin filnde ɓe ɗo nyukki ni awra maɓɓe
ff_sn_1337,15.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/4380883915145788903.wav,spk_ff_sn_1337,leddi frans on je je ɗiɗi je nyau man nasti ha nder kawrital leddi wani ha urop ɓawo ostriya jamani sloveniya bolgeriya gris be itali
ff_sn_569,24.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/14094721390125752007.wav,spk_ff_sn_569,maune ferefere do mari baawdo ferefere do mari matiirde njuunjuundi ferefere bo do mari yebre faywa bo do tefa lawol ferefere dum watta maana besdaari man be bo lambaji ferefere heba huwa boddum
ff_sn_350,6.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/15239002200047781895.wav,spk_ff_sn_350,marbe andal jamanu do huwa be wada kuje kesum no hite watta irin mai
ff_sn_343,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/9575490133129796844.wav,spk_ff_sn_343,minɗo sukli be saɗugo cede ha leddi man ɗo ma hoini ha dow lewru ɗiɗi sali jotta minɗo lara bana lumo cede man fuɗɗan wa’ugo
ff_sn_1304,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/12584305038288009563.wav,spk_ff_sn_1304,tun duuɓi ujunnere sali himɓe diina nasara hauti hore leddi ɗuɗɗum je woni urop pat be yare maɓɓe be al ada maɓɓe fere fere
ff_sn_386,25.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/9081430081960818012.wav,spk_ff_sn_386,hanguwel on tan kalima ɓe waɗi je ɓe naftirta ha yare kullum. ha yontere 1444 ɓe waɗi ɗum yake zamanu laamdo sejon 1418 – 1450
ff_sn_537,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/8992620295102762213.wav,spk_ff_sn_537,himɓe warata ziyaara wuro man ɓuri yahugo pellel jaarendi leddi woni hunduko ndiyam be pellel fijerde ɓikkoi be pellel ziyaara ladde
ff_sn_1143,19.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/510847779637309145.wav,spk_ff_sn_1143,do ko himbe vowi wadugo on ha uk amma adala ha scottish do huwa fere bo koutu lari vurtungo hotoji man bana waddan billa
ff_sn_834,15.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/4195794233148942667.wav,spk_ff_sn_834,ndu footi emma windugo batakewolha jamian tsaro ko bo yaha ha ɗowirɗe sukloɓe do nastirde lesdi
ff_sn_412,15.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/2982724212202395941.wav,spk_ff_sn_412,fijirdeji perpeton be armor je rival soja en. kusan 1000b.c. je assyrians waddi je ummatore fudarde 
ff_sn_478,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/13890783484131060837.wav,spk_ff_sn_478,alexander bana lamiɗo yardi do o mahitan pellel du'a amma be yardai. bawo o mayi be mahiti pellel du’a majum ha 323 bce
ff_sn_367,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/2900204766605490945.wav,spk_ff_sn_367,kuje manga wooni ha der ko tarnata ii’amji mberde on yaara ta ii’am
ff_sn_1271_bis,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/3724619969917804333.wav,spk_ff_sn_1271,yahugo ziyara je larugo daabba ladde ɗo wadda himɓe sosai gam himɓe yiɗi yahugo lara daabba man be leggal fuɗata ha ladde man
ff_sn_982,7.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ff_sn/11052188665405601237.wav,spk_ff_sn_982,sakkoma wakkati guldum handi a hakkila be chufi to a yidi a nasta laynde
