ID,duration,wav,spk_id,wrd
lg_ug_1926_bis,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/12266452457240621320.wav,spk_lg_ug_1926,ebiteeso by'aristotle's bye byaali bikkirizibwa ku buli nsonga za ssaayansi omuli n'endowooza z'abantu
lg_ug_1926_bis_bis,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/15766041327635838854.wav,spk_lg_ug_1926,ebiteeso by'aristotle's bye byaali bikkirizibwa ku buli nsonga za ssaayansi omuli n'endowooza z'abantu
lg_ug_1809,19.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/16410769388535471256.wav,spk_lg_ug_1809,ekkubo lye ggaali y'omukka gagunjibwawo mangu okukwata ebimotoka bwebatyo nebazuula nti ebimotoka majegere bikola bulungi nga bisibwaako ekyuuma kumipiira
lg_ug_1809_bis,19.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/15070635235116780631.wav,spk_lg_ug_1809,ekkubo lye ggaali y'omukka gagunjibwawo mangu okukwata ebimotoka bwebatyo nebazuula nti ebimotoka majegere bikola bulungi nga bisibwaako ekyuuma kumipiira
lg_ug_1809_bis_bis,19.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/4391345658670909720.wav,spk_lg_ug_1809,ekkubo lye ggaali y'omukka gagunjibwawo mangu okukwata ebimotoka bwebatyo nebazuula nti ebimotoka majegere bikola bulungi nga bisibwaako ekyuuma kumipiira
lg_ug_1774,23.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/11907841591368636249.wav,spk_lg_ug_1774,ku bizinga ebitwetoolodde kalata za credit ziyinza okugaanibwa newankubade ssente z'abamgereza ne eza amerika ziyinza okukirizibwa sooka webuuze ku babnnannyini ku nsasula ekirizibwa
lg_ug_1774_bis,17.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/824735120884446384.wav,spk_lg_ug_1774,ku bizinga ebitwetoolodde kalata za credit ziyinza okugaanibwa newankubade ssente z'abamgereza ne eza amerika ziyinza okukirizibwa sooka webuuze ku babnnannyini ku nsasula ekirizibwa
lg_ug_1774_bis_bis,18.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/17177072216923629543.wav,spk_lg_ug_1774,ku bizinga ebitwetoolodde kalata za credit ziyinza okugaanibwa newankubade ssente z'abamgereza ne eza amerika ziyinza okukirizibwa sooka webuuze ku babnnannyini ku nsasula ekirizibwa
lg_ug_1886,16.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/16115302105835008134.wav,spk_lg_ug_1886,ebyobuwangwa namawanga ebyedda batandika okubikuuma okusobola okufuna amangu amata enviir enyama namaliba
lg_ug_1886_bis,16.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/12226801934666194369.wav,spk_lg_ug_1886,ebyobuwangwa namawanga ebyedda batandika okubikuuma okusobola okufuna amangu amata enviir enyama namaliba
lg_ug_1716,41.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/2553784442482809203.wav,spk_lg_ug_1716,omukutu gw’amawulire g’ebisanyus g’byemizanyo tmz gutegeera nti omukubi webifananyi yayimiriza emtoka kuludda luli olwa sepulveda boulevard ngezaako okukuba ebifaanayi ebya poliisi nga eyimirira nga tenasala luguudo n’okweyongerayoekyaletera baofiisa bapaturo y’ecalifonia okuyimiriza ebamugamba okudayo emabega emirundi ebiri
lg_ug_1716_bis,46.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/17352022355422451646.wav,spk_lg_ug_1716,omukutu gw’amawulire g’ebisanyus g’byemizanyo tmz gutegeera nti omukubi webifananyi yayimiriza emtoka kuludda luli olwa sepulveda boulevard ngezaako okukuba ebifaanayi ebya poliisi nga eyimirira nga tenasala luguudo n’okweyongerayoekyaletera baofiisa bapaturo y’ecalifonia okuyimiriza ebamugamba okudayo emabega emirundi ebiri
lg_ug_1938,18.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/10931106006256329032.wav,spk_lg_ug_1938,eddwaliro ligoberedde emitendera gy'okukkakkanya ku ntambula y'obuwuka nga mulimu okwawula abalwadde ku balala okwewala okusiiga abalala akawuka
lg_ug_1938_bis,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/12948254679355598117.wav,spk_lg_ug_1938,eddwaliro ligoberedde emitendera gy'okukkakkanya ku ntambula y'obuwuka nga mulimu okwawula abalwadde ku balala okwewala okusiiga abalala akawuka
lg_ug_1726,16.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/6105178898118666723.wav,spk_lg_ug_1726,okulambula kintu kya maanyi nnyo mu bibiina bulijjo omusomesa yandyagadde okutwala abayizi be mu bifo we batandyetagisiza bbaasi
lg_ug_1793,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/7346838140049799017.wav,spk_lg_ug_1793,wooba tomanyiliide kuvugilanga ku nguddo ze'nsisigala nga olibulindala enguddo ezzikilila nga ntono ate nga zilina amakona
lg_ug_1793_bis,17.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/3274951295260790680.wav,spk_lg_ug_1793,wooba tomanyiliide kuvugilanga ku nguddo ze'nsisigala nga olibulindala enguddo ezzikilila nga ntono ate nga zilina amakona
lg_ug_1853,8.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/4828668760156945382.wav,spk_lg_ug_1853,giancarlo fisichella yalemererwa emmotoka n'ava mu mpaka mangu ddala nga zakatandika
lg_ug_1853_bis,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/9557670989729479128.wav,spk_lg_ug_1853,giancarlo fisichella yalemererwa emmotoka n'ava mu mpaka mangu ddala nga zakatandika
lg_ug_1707,19.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/4428808098042035012.wav,spk_lg_ug_1707,kyekimu ku bintu bye basinga okuliisizako amaaso mu maserengeta ga africa era eteberezebwa okubeera nga yekutte bendera mu makumiro g'ebisolo mu maserengeta sanparks
lg_ug_1918,19.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/2255691122790496620.wav,spk_lg_ug_1918,ekifo kya sundarbans kya salibwawo nga ekya unesco world heritage site.ekintu ekimu mu kibira mu matwale ga buyindi kiyitibwa sundarbans national park
lg_ug_1918_bis,18.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/12715435490158234482.wav,spk_lg_ug_1918,ekifo kya sundarbans kya salibwawo nga ekya unesco world heritage site.ekintu ekimu mu kibira mu matwale ga buyindi kiyitibwa sundarbans national park
lg_ug_1918_bis_bis,17.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/13945861291972268049.wav,spk_lg_ug_1918,ekifo kya sundarbans kya salibwawo nga ekya unesco world heritage site.ekintu ekimu mu kibira mu matwale ga buyindi kiyitibwa sundarbans national park
lg_ug_1730,24.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/6645611012243064659.wav,spk_lg_ug_1730,baasi ziva ku sitenseni ya disitulikiti wezegattira okuyita mumugga okuyita mu lunaku yadde ezisinga naddala ezo ezidda mu buvanjuba be jakar/ bumthang zisimbula wakati wa 06:30 ne 07:30
lg_ug_1730_bis,24.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/10294739982885884343.wav,spk_lg_ug_1730,baasi ziva ku sitenseni ya disitulikiti wezegattira okuyita mumugga okuyita mu lunaku yadde ezisinga naddala ezo ezidda mu buvanjuba be jakar/ bumthang zisimbula wakati wa 06:30 ne 07:30
lg_ug_1730_bis_bis,24.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/15402636428705125635.wav,spk_lg_ug_1730,baasi ziva ku sitenseni ya disitulikiti wezegattira okuyita mumugga okuyita mu lunaku yadde ezisinga naddala ezo ezidda mu buvanjuba be jakar/ bumthang zisimbula wakati wa 06:30 ne 07:30
lg_ug_1789,27.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/15294027319390640311.wav,spk_lg_ug_1789,ebyalondedwa ebirala mulimu ekifaananyi ekikyasinze dayirekita ebyabucinema obwambalo okukyuusa mu filiimu ebyatukidwako ebyaddala abateesiteesi abaakoze ku maloboozi okutabula amaloboozi n'ebizanyibwa ku lutimbe
lg_ug_1789_bis,32.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/6481883128576454900.wav,spk_lg_ug_1789,ebyalondedwa ebirala mulimu ekifaananyi ekikyasinze dayirekita ebyabucinema obwambalo okukyuusa mu filiimu ebyatukidwako ebyaddala abateesiteesi abaakoze ku maloboozi okutabula amaloboozi n'ebizanyibwa ku lutimbe
lg_ug_1710,20.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/10091865511836705390.wav,spk_lg_ug_1710,wiiki ewedde meti yalangirira nti apo yali etegezeza nti mu bintu ebikyamuse ebiwerera ddala 34 nga kino kampuni yakiyise butaba nabwegendeereza.
lg_ug_1710_bis,15.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/13225770540834635809.wav,spk_lg_ug_1710,wiiki ewedde meti yalangirira nti apo yali etegezeza nti mu bintu ebikyamuse ebiwerera ddala 34 nga kino kampuni yakiyise butaba nabwegendeereza.
lg_ug_1859,19.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/11890342161622776349.wav,spk_lg_ug_1859,nga emyaka gy'edda ginaatera okuggwako ensi z'abazungu zatandika omusono gwazo emu ku nkulaakulanya ekyasinze mu biseera ebyo abantu baatandika okukozesa amappeesa okusiba engoye
lg_ug_1859_bis,21.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/2844397821162123242.wav,spk_lg_ug_1859,nga emyaka gy'edda ginaatera okuggwako ensi z'abazungu zatandika omusono gwazo emu ku nkulaakulanya ekyasinze mu biseera ebyo abantu baatandika okukozesa amappeesa okusiba engoye
lg_ug_1736,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/1560185738519982467.wav,spk_lg_ug_1736,ronaldo mendoza yakubye emundu ye eya m16 eri omulambuzi
lg_ug_1666,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/6436051087011451415.wav,spk_lg_ug_1666,wandyaggadde okwebuuza ku gavumenti naye okuwabulwa kwabwe kwa batuuze baabwe 
lg_ug_1666_bis,8.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/11110244976484110908.wav,spk_lg_ug_1666,wandyaggadde okwebuuza ku gavumenti naye okuwabulwa kwabwe kwa batuuze baabwe 
lg_ug_1666_bis_bis,11.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/2477780586179531211.wav,spk_lg_ug_1666,wandyaggadde okwebuuza ku gavumenti naye okuwabulwa kwabwe kwa batuuze baabwe 
lg_ug_1837,17.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/14988320932424603394.wav,spk_lg_ug_1837,abakiririza mu nkyuukakyuuka y'okudamu okuzimba batunuulidennyo okudamu okugaba konturakita eri abateberezebwa okubeera mu washington munda
lg_ug_1837_bis,17.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/7171511441771433175.wav,spk_lg_ug_1837,abakiririza mu nkyuukakyuuka y'okudamu okuzimba batunuulidennyo okudamu okugaba konturakita eri abateberezebwa okubeera mu washington munda
lg_ug_2002,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/13580192222085294126.wav,spk_lg_ug_2002,kino kijja kuganya abazanyi okufuga ebikolwa n'entambula mu mizannyo gya vidiyo nga batambuza ekyuuma mu bbanga
lg_ug_2002_bis,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/507434654394253831.wav,spk_lg_ug_2002,kino kijja kuganya abazanyi okufuga ebikolwa n'entambula mu mizannyo gya vidiyo nga batambuza ekyuuma mu bbanga
lg_ug_1909,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/13989892178214169806.wav,spk_lg_ug_1909,obubondo obulowoozebwa bukolebwa ku mitindo gy'okuwangula nga obubondo obwaddala naye waliwo enjawulo ezirabika
lg_ug_1909_bis,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/16412978917820369365.wav,spk_lg_ug_1909,obubondo obulowoozebwa bukolebwa ku mitindo gy'okuwangula nga obubondo obwaddala naye waliwo enjawulo ezirabika
lg_ug_1680,19.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/2992287090121825109.wav,spk_lg_ug_1680,omudusi eyewumbye esobola okulinya newankubadde si bulungi okuwuga okufuna distance empanvu era n’esiika emirundi mingi ge manyi g’omuntu omumalirivu
lg_ug_1680_bis,18.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/8667681868891888949.wav,spk_lg_ug_1680,omudusi eyewumbye esobola okulinya newankubadde si bulungi okuwuga okufuna distance empanvu era n’esiika emirundi mingi ge manyi g’omuntu omumalirivu
lg_ug_1765,14.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/14753895680112117617.wav,spk_lg_ug_1765,oluvanyuma lwomusingi gwa asuncion mu 1537 paraguay esobodde okukuuma ekikula kyayo nebijogerako
lg_ug_1765_bis,17.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/5294825724236953372.wav,spk_lg_ug_1765,oluvanyuma lwomusingi gwa asuncion mu 1537 paraguay esobodde okukuuma ekikula kyayo nebijogerako
lg_ug_1799,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/14894172828602847591.wav,spk_lg_ug_1799,okussukka omukolo gw'olunaku lwa mukasa carpanedo yeetaba mu mbiro bbiri eza abawanguzi
lg_ug_1767,20.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/10671624951761063380.wav,spk_lg_ug_1767,kino kiwaayo omukisa omulungi okulaba aurora borealis nga engulu bwerija okubeera eridugavu oba oli awo n'okusingawo okwetoloola esaawa
lg_ug_1767_bis,14.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/11454989972566446493.wav,spk_lg_ug_1767,kino kiwaayo omukisa omulungi okulaba aurora borealis nga engulu bwerija okubeera eridugavu oba oli awo n'okusingawo okwetoloola esaawa
lg_ug_1767_bis_bis,18.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/370146451206076408.wav,spk_lg_ug_1767,kino kiwaayo omukisa omulungi okulaba aurora borealis nga engulu bwerija okubeera eridugavu oba oli awo n'okusingawo okwetoloola esaawa
lg_ug_1925,19.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/14859302063452868586.wav,spk_lg_ug_1925,omulimo ogwakoleddwa okusinga gwabadde mu buwandiike naye pulogulaamu yabadde mpadiike okuyitimula ebyazuuliddwa okuva mu sagittarius galaxy
lg_ug_1925_bis,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/4395942124437696550.wav,spk_lg_ug_1925,omulimo ogwakoleddwa okusinga gwabadde mu buwandiike naye pulogulaamu yabadde mpadiike okuyitimula ebyazuuliddwa okuva mu sagittarius galaxy
lg_ug_1836,26.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/1483233781414685374.wav,spk_lg_ug_1836,abantu babadde bamanyi ku kemiko ezenjawulo okugeza zaabu feeza n'amanda mu bunji nga bino byonna bisobola okubeera nga bigibwa mu butonde mu bujjuvu bwabyo ate nga byangu bya kusima n'ebikozesebwa ebya bulijjo
lg_ug_1667,20.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/2623960907907962878.wav,spk_lg_ug_1667,okutwaliz'awamu empisa za milundi ebiri ziyinza okuvayo ng'abameja bakulembera abantu esoka kwe kugezako okubera omu ku basajja oba okubera abawala
lg_ug_1667_bis,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/18121702363971561175.wav,spk_lg_ug_1667,okutwaliz'awamu empisa za milundi ebiri ziyinza okuvayo ng'abameja bakulembera abantu esoka kwe kugezako okubera omu ku basajja oba okubera abawala
lg_ug_1945,7.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/9169150666890675333.wav,spk_lg_ug_1945,casablanca kyekifo ekikyasinze okunyuma okugulamu ebintu mu morocco yonna
lg_ug_1945_bis,11.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/10949413056509544730.wav,spk_lg_ug_1945,casablanca kyekifo ekikyasinze okunyuma okugulamu ebintu mu morocco yonna
lg_ug_1967,17.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/82543700818941706.wav,spk_lg_ug_1967,layton yali yasaba wabelewo enkyukakyuka mu tekka ly'obutondde mu lukuungana ne sabaminisita ng'asaba baddemu okulyekenenya
lg_ug_1967_bis,15.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/8026300067631381187.wav,spk_lg_ug_1967,layton yali yasaba wabelewo enkyukakyuka mu tekka ly'obutondde mu lukuungana ne sabaminisita ng'asaba baddemu okulyekenenya
lg_ug_1967_bis_bis,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/1585466320218936220.wav,spk_lg_ug_1967,layton yali yasaba wabelewo enkyukakyuka mu tekka ly'obutondde mu lukuungana ne sabaminisita ng'asaba baddemu okulyekenenya
lg_ug_1936,28.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/18221413395779303338.wav,spk_lg_ug_1936,perry yagamba nti ajja kudda e texas okufuna ebyava mu kiro ky'okulonda okulaba oba nsobola okweyongerayo mu lwokaano luno naye oluvanyuma yagamba nti ajja kusigala mu lwokaano era avuganye mu kulonda kwa south calorina nga 21 gatonya
lg_ug_1936_bis,27.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/5276652401456125208.wav,spk_lg_ug_1936,perry yagamba nti ajja kudda e texas okufuna ebyava mu kiro ky'okulonda okulaba oba nsobola okweyongerayo mu lwokaano luno naye oluvanyuma yagamba nti ajja kusigala mu lwokaano era avuganye mu kulonda kwa south calorina nga 21 gatonya
lg_ug_1723,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/117913165456638517.wav,spk_lg_ug_1723,amaato wegawumulila kekafo akatamanyidwa naval weyatuuka nga amaato omusanvu okava e germany us ne britain gagaanyi okuvaayo
lg_ug_1825,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/12713266062746750512.wav,spk_lg_ug_1825,bw'oba oyagala ku sembera awali ekikolwa olina okuyingira nga bukyaali okufuna ekifo ewokuwumulira ekirilanye enyimba
lg_ug_1825_bis,16.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/181386523747002417.wav,spk_lg_ug_1825,bw'oba oyagala ku sembera awali ekikolwa olina okuyingira nga bukyaali okufuna ekifo ewokuwumulira ekirilanye enyimba
lg_ug_1900,15.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/4260127790179440922.wav,spk_lg_ug_1900,eky'amazima sikyangu n'olumu newekyandibadde nti waliyo amanyi nti gyekiri kasita kiyingiya mu mpuku kyebonga
lg_ug_1788,22.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/15211775329154207211.wav,spk_lg_ug_1788,abakola obukodyo mu amerika bawagidde ebbaluwa y'akakiiko ka united states olympics era ne bakkiriza obweetaavu bw'abakola obukodyo okuwagira obutonde obubeerekamu ku lwa bannamizanyo abalala
lg_ug_1788_bis,15.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/9869007116629121792.wav,spk_lg_ug_1788,abakola obukodyo mu amerika bawagidde ebbaluwa y'akakiiko ka united states olympics era ne bakkiriza obweetaavu bw'abakola obukodyo okuwagira obutonde obubeerekamu ku lwa bannamizanyo abalala
lg_ug_1872,21.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/1287860330695422211.wav,spk_lg_ug_1872,mubiseera byokulwanilira amefuga ebyategekebwa ekibiina kya may olukungaana lwe ddembe mu kibuga lwavaamu okutta kwa chief omukulu enyo tupua tamasese lealcfi iii
lg_ug_1872_bis,21.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/9253850880334434267.wav,spk_lg_ug_1872,mubiseera byokulwanilira amefuga ebyategekebwa ekibiina kya may olukungaana lwe ddembe mu kibuga lwavaamu okutta kwa chief omukulu enyo tupua tamasese lealcfi iii
lg_ug_1999,18.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/9730756801028012957.wav,spk_lg_ug_1999,mumwaka gwona ogwa 1960 brzezinski yakolera john f kennedy nga omuwabuzi we oluvannyuma adiminstration ya lyndon b johnson
lg_ug_1999_bis,13.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/17848098869194634450.wav,spk_lg_ug_1999,mumwaka gwona ogwa 1960 brzezinski yakolera john f kennedy nga omuwabuzi we oluvannyuma adiminstration ya lyndon b johnson
lg_ug_1999_bis_bis,17.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/8500218485419499183.wav,spk_lg_ug_1999,mumwaka gwona ogwa 1960 brzezinski yakolera john f kennedy nga omuwabuzi we oluvannyuma adiminstration ya lyndon b johnson
lg_ug_1922,21.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/17259945557088135988.wav,spk_lg_ug_1922,era ddala waliwo ebinyonyolwa mu bukulisitaayo olwobuwangwa buno naye era ddala kisobola okubeera sepulingi yabatanafuuka bakirisitu oba abebyokuzaala
lg_ug_1922_bis,18.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/14791767894144264112.wav,spk_lg_ug_1922,era ddala waliwo ebinyonyolwa mu bukulisitaayo olwobuwangwa buno naye era ddala kisobola okubeera sepulingi yabatanafuuka bakirisitu oba abebyokuzaala
lg_ug_1922_bis_bis,20.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/14744031462224182212.wav,spk_lg_ug_1922,era ddala waliwo ebinyonyolwa mu bukulisitaayo olwobuwangwa buno naye era ddala kisobola okubeera sepulingi yabatanafuuka bakirisitu oba abebyokuzaala
lg_ug_1907,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/3608159550514463383.wav,spk_lg_ug_1907,oluvanyuma lwokugwawo kw'obulumbaganyi bungereza yateekawo omusale gw'amajje ga germany
lg_ug_1670,37.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/17351601471433985233.wav,spk_lg_ug_1670,eneyisa yabwe eya thamo teteredde nga empuku ennene ezo kunsi ezikuma ebugumu erisamusamu naye ky’omudiringanwa mu binnya ebiwanvu eby’omutaka glen clushing owa united states geological survey usgs yagamba nti timu ya astrogeology naba ssetendekero ya northern arizona abasangibwa mu flagstaff arizona.ll
lg_ug_1670_bis,37.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/4627563771896245302.wav,spk_lg_ug_1670,eneyisa yabwe eya thamo teteredde nga empuku ennene ezo kunsi ezikuma ebugumu erisamusamu naye ky’omudiringanwa mu binnya ebiwanvu eby’omutaka glen clushing owa united states geological survey usgs yagamba nti timu ya astrogeology naba ssetendekero ya northern arizona abasangibwa mu flagstaff arizona.ll
lg_ug_1670_bis_bis,36.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/6476896004706873558.wav,spk_lg_ug_1670,eneyisa yabwe eya thamo teteredde nga empuku ennene ezo kunsi ezikuma ebugumu erisamusamu naye ky’omudiringanwa mu binnya ebiwanvu eby’omutaka glen clushing owa united states geological survey usgs yagamba nti timu ya astrogeology naba ssetendekero ya northern arizona abasangibwa mu flagstaff arizona.ll
lg_ug_1709,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/17769858209071422717.wav,spk_lg_ug_1709,alipoota evumirira nnyo kumpi buli kantu akasalibwawo abakungu eri iraq era ewabula nti enkyusakyusa yetaagisa
lg_ug_1709_bis,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/16638101008654221431.wav,spk_lg_ug_1709,alipoota evumirira nnyo kumpi buli kantu akasalibwawo abakungu eri iraq era ewabula nti enkyusakyusa yetaagisa
lg_ug_1709_bis_bis,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/5485971255807700885.wav,spk_lg_ug_1709,alipoota evumirira nnyo kumpi buli kantu akasalibwawo abakungu eri iraq era ewabula nti enkyusakyusa yetaagisa
lg_ug_1687,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/2894104263654942602.wav,spk_lg_ug_1687,okusosolwa n'okugatika ebintu ebikyuusakyuusa wakati wenjuuyi zombie mu byaasa byombi
lg_ug_1687_bis,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/8152942679680534961.wav,spk_lg_ug_1687,okusosolwa n'okugatika ebintu ebikyuusakyuusa wakati wenjuuyi zombie mu byaasa byombi
lg_ug_1756,21.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/2985615644357219820.wav,spk_lg_ug_1756,ekikerezi ku ssande omukulembeze wa amerika donald trump mu sitaatimenti eyaweredwayo okuyita mumuwandiis wamawulire yalangiridde amajje ga amerika gatandike okuva mu syria
lg_ug_1756_bis,21.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/11646005912666546158.wav,spk_lg_ug_1756,ekikerezi ku ssande omukulembeze wa amerika donald trump mu sitaatimenti eyaweredwayo okuyita mumuwandiis wamawulire yalangiridde amajje ga amerika gatandike okuva mu syria
lg_ug_1860,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/16121775799771596051.wav,spk_lg_ug_1860,yafisi ya gavana yalanze nti kkumi n'amwenda kw'abo abakoseddwa babade basilikale ba polisi
lg_ug_1931,18.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/9986301020425900179.wav,spk_lg_ug_1931,enkola eno etera kweyambisibwa okutambuza ebyamaguzi ngamuno mwemuli nebyokunyumirwa era nebitundu ebitalina byetaago bya yitintaneti byamaloboozi
lg_ug_1931_bis,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/4856345879371690573.wav,spk_lg_ug_1931,enkola eno etera kweyambisibwa okutambuza ebyamaguzi ngamuno mwemuli nebyokunyumirwa era nebitundu ebitalina byetaago bya yitintaneti byamaloboozi
lg_ug_1805,17.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/13896622397384863472.wav,spk_lg_ug_1805,scotturb busi 403 etabula buli lunaku okugenda e sintra n'ewumula ku cabo da roca
