ID,duration,wav,spk_id,wrd
ff_sn_1796_bis_bis,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/12912467804125978499.wav,spk_ff_sn_1796,kuje ndiyam ɗon resi ɗon je hawtugo pellel lesdi on be jarende lesdi woni hunduko mayo bo ɗon huwa bana pellel jonde daabba ladde
ff_sn_1993,5.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/95647032621548857.wav,spk_ff_sn_1993,hendu mari sembe man je ɓe indi je sappo yake wakkati hendu sembe fuufata hendu man ɓe hokki ɗum inde jeri fuɗɗi fahin hande ha mayo atlantik
ff_sn_1966,14.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/17828149899787346228.wav,spk_ff_sn_1966,nelel martelly's nadi kanjum on mataki be hosi gam dudugo zanga-zanga be wannata gomnati tun october
ff_sn_1966_bis,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/9496101690113648110.wav,spk_ff_sn_1966,nelel martelly's nadi kanjum on mataki be hosi gam dudugo zanga-zanga be wannata gomnati tun october
ff_sn_1897,8.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/2686950070661606552.wav,spk_ff_sn_1897,ha woyla wakkere man do fotta be sahel bo ha fombina be hirna fotti be teeku atlantic
ff_sn_1897_bis,8.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/12150255544168833031.wav,spk_ff_sn_1897,ha woyla wakkere man do fotta be sahel bo ha fombina be hirna fotti be teeku atlantic
ff_sn_1919,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/4831638289119216325.wav,spk_ff_sn_1919,wuro man fu do hunduko hooseere nyiragongo do hauti be waandu buutu tabbutuggo ha africa
ff_sn_1919_bis,12.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/1882491294451164591.wav,spk_ff_sn_1919,wuro man fu do hunduko hooseere nyiragongo do hauti be waandu buutu tabbutuggo ha africa
ff_sn_1786,19.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/12514536008417827321.wav,spk_ff_sn_1786,to a fondi kujeji wani nder krstals be chille daabba sare en je mari nyau fotan to a lari ɗum heri kuje larugo nder kujeji je mari hite hollata kujeji man ftir
ff_sn_1786_bis,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/1611689382223173936.wav,spk_ff_sn_1786,to a fondi kujeji wani nder krstals be chille daabba sare en je mari nyau fotan to a lari ɗum heri kuje larugo nder kujeji je mari hite hollata kujeji man ftir
ff_sn_1915,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/9338477606059057834.wav,spk_ff_sn_1915,a waawan naftirgo boda-bodataksi acaɓa to a wancan ha goma. ko vowa kamlokal ceede man frank ~500 to yaadu man daayai
ff_sn_1854,12.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/2423952852467664974.wav,spk_ff_sn_1854,ha nyalande gotel ɓe itti mota mai ha pellel hatsari waɗi ha daidai wakkati 12:00 gmt
ff_sn_1971,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/1582472977886956511.wav,spk_ff_sn_1971,hendu be iyende manga be bo ladda nangi be hite pat gam yanayi wuro wonni on kanjum fu ɗo wadda iyende manga je wonnata kujeji
ff_sn_1920,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/7936127838819231287.wav,spk_ff_sn_1920,burna pat bedo mari nyamdu yaramde be njaaya keeriidum heba hobbe nana beldum bo joda ha pellel majum
ff_sn_1920_bis,11.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/8652597303054416316.wav,spk_ff_sn_1920,burna pat bedo mari nyamdu yaramde be njaaya keeriidum heba hobbe nana beldum bo joda ha pellel majum
ff_sn_1820,8.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/11789462901516099757.wav,spk_ff_sn_1820,himbe jotta do vinda ha dou computer na sai ta be naftiri be kuje settugo vindirgol bkwai
ff_sn_1835,17.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/12283060778324178816.wav,spk_ff_sn_1835,be viyai kodume hala masibo je mayo bo no andiibe je jakarta vi wala ko be viyata himbe do man gam yottai no himbe umminta hakkilo je maunugo je yotti 6.5 ba
ff_sn_1835_bis,20.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/3329496615108241633.wav,spk_ff_sn_1835,be viyai kodume hala masibo je mayo bo no andiibe je jakarta vi wala ko be viyata himbe do man gam yottai no himbe umminta hakkilo je maunugo je yotti 6.5 ba
ff_sn_1875,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/15743914582243417616.wav,spk_ff_sn_1875,kashi nogas je dyam rufata daga dyam ji duniyaru nasta mayo manga manga do wara daga amazon on
ff_sn_1969,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/17967960252569092871.wav,spk_ff_sn_1969,lawol buri vodugo asendita hoto ko a hosi kanjum on a senda dum sare tati do dari bo do wali. laru misalu
ff_sn_1969_bis,11.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/12098810913752669109.wav,spk_ff_sn_1969,lawol buri vodugo asendita hoto ko a hosi kanjum on a senda dum sare tati do dari bo do wali. laru misalu
ff_sn_1969_bis_bis,12.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/5336367828683479938.wav,spk_ff_sn_1969,lawol buri vodugo asendita hoto ko a hosi kanjum on a senda dum sare tati do dari bo do wali. laru misalu
ff_sn_1769,19.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/2052729782738259374.wav,spk_ff_sn_1769,himbe egypt on nyuɓi num ha qarnuwol tatabre bce pyramid maapindawa man gootel on nder nyiɓaali ɗuɗɗum ɓe nyuɓ gam teddingo fir'awna waatinga
ff_sn_1769_bis,15.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/17774973970481071175.wav,spk_ff_sn_1769,himbe egypt on nyuɓi num ha qarnuwol tatabre bce pyramid maapindawa man gootel on nder nyiɓaali ɗuɗɗum ɓe nyuɓ gam teddingo fir'awna waatinga
ff_sn_1862,18.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/16873796240536212039.wav,spk_ff_sn_1862,nextgen kanjum hunde on je faa viyi acchan jirgi hendu wada jahangal ha wakkati sedda bo be siga gallonji je ngebbam duddum pat hitaande bo be taa vurtugo je carbon
ff_sn_1862_bis,21.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/13403568110110853482.wav,spk_ff_sn_1862,nextgen kanjum hunde on je faa viyi acchan jirgi hendu wada jahangal ha wakkati sedda bo be siga gallonji je ngebbam duddum pat hitaande bo be taa vurtugo je carbon
ff_sn_1721,17.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/17217347288049057739.wav,spk_ff_sn_1721,bawo be nyibi mahol aatatadyam man ha 1963 kala duubi fu dyam man duudan se vurta sankita kujeji ha hunduko maayo man
ff_sn_1870,6.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/17715654572700555290.wav,spk_ff_sn_1870,pellel maan do holla haramiire daban daban do hubbi
ff_sn_1870_bis,5.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/16886562797560414802.wav,spk_ff_sn_1870,pellel maan do holla haramiire daban daban do hubbi
ff_sn_1870_bis_bis,9.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/14182911872727512238.wav,spk_ff_sn_1870,pellel maan do holla haramiire daban daban do hubbi
ff_sn_1828,8.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/17839476812677639957.wav,spk_ff_sn_1828,bincike holli hado serra gizo je hostile babal coursewawan hokka addireshi je company kauye
ff_sn_1924,22.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/4132845985654801998.wav,spk_ff_sn_1924,fijoɓe fijirde booju nai ha mooɓe rewɓe do'e timmungo doggugo maɓɓe bo fijoɓe 45 nder 117 woni giant slalom so'e heɓɓugo darnde ha nder narjirde majum
ff_sn_1924_bis,18.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/8515952587963893188.wav,spk_ff_sn_1924,fijoɓe fijirde booju nai ha mooɓe rewɓe do'e timmungo doggugo maɓɓe bo fijoɓe 45 nder 117 woni giant slalom so'e heɓɓugo darnde ha nder narjirde majum
ff_sn_1970,15.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/4906971416102425492.wav,spk_ff_sn_1970,min tabbitinai amma tema demgal majum do seki. ha der kujeji nyamata don liddi manga keku be kujeji dyam fere bo tema do nyama dabbaji iri majum fu
ff_sn_1970_bis,17.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/16360661594932316319.wav,spk_ff_sn_1970,min tabbitinai amma tema demgal majum do seki. ha der kujeji nyamata don liddi manga keku be kujeji dyam fere bo tema do nyama dabbaji iri majum fu
ff_sn_1948,17.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/6619104659347227689.wav,spk_ff_sn_1948,banngeeji taati do do nder ko rufi iyam saa’e naane ha tarihi leddi sin kusan himbe maayi do haaba hado koorwal laamu ha fada xi’an
ff_sn_1921,16.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/18196143445343977704.wav,spk_ff_sn_1921,ha wakkere gotel mai bo icy be snowy no woni mai handiko daidadi ha lesdi ɗuɗɗum bo traffik mai heɓɓata matsala ko ndei ha duɓɓi mai timma tarta
ff_sn_1921_bis,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/7817763079896366504.wav,spk_ff_sn_1921,ha wakkere gotel mai bo icy be snowy no woni mai handiko daidadi ha lesdi ɗuɗɗum bo traffik mai heɓɓata matsala ko ndei ha duɓɓi mai timma tarta
ff_sn_1821,6.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/17465771997168780136.wav,spk_ff_sn_1821,ko hauti nyawu gandi be no goddo watta kujeji do valla andibe ha binchike mabbe
ff_sn_1821_bis,6.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/14107588245346475565.wav,spk_ff_sn_1821,ko hauti nyawu gandi be no goddo watta kujeji do valla andibe ha binchike mabbe
ff_sn_1821_bis_bis,7.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/4472886618855034975.wav,spk_ff_sn_1821,ko hauti nyawu gandi be no goddo watta kujeji do valla andibe ha binchike mabbe
ff_sn_1703,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/10593702415384883415.wav,spk_ff_sn_1703,keya marteli waɗi seeda yimɓe joowey nay keesum cep je nasti kawrital yimɓe ardata kuɗe be tsari zaɓe
ff_sn_1703_bis,10.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/6916666079583462206.wav,spk_ff_sn_1703,keya marteli waɗi seeda yimɓe joowey nay keesum cep je nasti kawrital yimɓe ardata kuɗe be tsari zaɓe
ff_sn_1703_bis_bis,10.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/3406255256449161717.wav,spk_ff_sn_1703,keya marteli waɗi seeda yimɓe joowey nay keesum cep je nasti kawrital yimɓe ardata kuɗe be tsari zaɓe
ff_sn_1851,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/2342710256702461887.wav,spk_ff_sn_1851,serkita do wartiraa yukre-diyam haa koota. burna fu ha ka’eji ko leddi ko iri man
ff_sn_1851_bis,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/2177869389392349325.wav,spk_ff_sn_1851,serkita do wartiraa yukre-diyam haa koota. burna fu ha ka’eji ko leddi ko iri man
ff_sn_1851_bis_bis,11.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/14729028631677193913.wav,spk_ff_sn_1851,serkita do wartiraa yukre-diyam haa koota. burna fu ha ka’eji ko leddi ko iri man
ff_sn_1994,7.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/890414332117425193.wav,spk_ff_sn_1994,toh nini goddo demgal yiide sadinta goddo ekkutuggo portuguese
ff_sn_1729,25.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/7390564886454693993.wav,spk_ff_sn_1729,bana sappinol kala duuɓi fu jaangoɓe jaangirde bennet ha karolina woyla waɗi website hala yahdu maɓɓe yahugo berniwol lesdi kala duubi fu ɓe ɗon sanja no website man woni amma be do siga je nane man bana deftere bindi be hotoji
ff_sn_1729_bis,32.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/4872190286350459395.wav,spk_ff_sn_1729,bana sappinol kala duuɓi fu jaangoɓe jaangirde bennet ha karolina woyla waɗi website hala yahdu maɓɓe yahugo berniwol lesdi kala duubi fu ɓe ɗon sanja no website man woni amma be do siga je nane man bana deftere bindi be hotoji
ff_sn_1729_bis_bis,22.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/1945843238767805786.wav,spk_ff_sn_1729,bana sappinol kala duuɓi fu jaangoɓe jaangirde bennet ha karolina woyla waɗi website hala yahdu maɓɓe yahugo berniwol lesdi kala duubi fu ɓe ɗon sanja no website man woni amma be do siga je nane man bana deftere bindi be hotoji
ff_sn_1996,17.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/13113677378681282971.wav,spk_ff_sn_1996,mitchell gourley mo ostrali timmini sappo e goo ha darago super-g je worɓe. sei oldrich jelinek dimmojo makko mo czech timmini ha sappo e jego ha joddago super-g ko worɓe
ff_sn_1996_bis,22.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/3549322577141991679.wav,spk_ff_sn_1996,mitchell gourley mo ostrali timmini sappo e goo ha darago super-g je worɓe. sei oldrich jelinek dimmojo makko mo czech timmini ha sappo e jego ha joddago super-g ko worɓe
ff_sn_1728,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/10581679006763859474.wav,spk_ff_sn_1728,lemu kabeji do chanja kala do jongini do no lammenga ko soinde lammenga chemical man woni
ff_sn_1728_bis,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/14344021803527469715.wav,spk_ff_sn_1728,lemu kabeji do chanja kala do jongini do no lammenga ko soinde lammenga chemical man woni
ff_sn_1728_bis_bis,10.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/7769328011200958789.wav,spk_ff_sn_1728,lemu kabeji do chanja kala do jongini do no lammenga ko soinde lammenga chemical man woni
ff_sn_2002,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/13186719147850634128.wav,spk_ff_sn_2002,do accan fijoɓe fadda dimbe maɓɓe be luusinaki maɓɓe ha fijirde vidiyo gal dimbugo bo lusuna na'ura may ha do
ff_sn_2002_bis,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/8708059613670818274.wav,spk_ff_sn_2002,do accan fijoɓe fadda dimbe maɓɓe be luusinaki maɓɓe ha fijirde vidiyo gal dimbugo bo lusuna na'ura may ha do
ff_sn_2002_bis_bis,14.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/9451082254576631567.wav,spk_ff_sn_2002,do accan fijoɓe fadda dimbe maɓɓe be luusinaki maɓɓe ha fijirde vidiyo gal dimbugo bo lusuna na'ura may ha do
ff_sn_1782,20.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/3090839150907352574.wav,spk_ff_sn_1782,bo chaka kala lenyol lamdo fu don wakkati je hore himbe hautaka. wakkati je be buri andugo dum be kuje do on wakkati wuro taati epoch je fe’i ha duubi 60 chaka himbe han be jin
ff_sn_1782_bis,21.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/6440866027562126328.wav,spk_ff_sn_1782,bo chaka kala lenyol lamdo fu don wakkati je hore himbe hautaka. wakkati je be buri andugo dum be kuje do on wakkati wuro taati epoch je fe’i ha duubi 60 chaka himbe han be jin
ff_sn_1782_bis_bis,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/12119606316857211236.wav,spk_ff_sn_1782,bo chaka kala lenyol lamdo fu don wakkati je hore himbe hautaka. wakkati je be buri andugo dum be kuje do on wakkati wuro taati epoch je fe’i ha duubi 60 chaka himbe han be jin
ff_sn_1844,8.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/14057465626177327444.wav,spk_ff_sn_1844,ɓandu leuru ɗo hauti be ka'e be leddi. yasi leuru man krost yonata ɗum
ff_sn_1725,20.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/900534598707647129.wav,spk_ff_sn_1725,asus eee pc fuddi vurtugo ha duniyaru ni ustugo chede be barata be hala nafu warti hala volwugo manga ha 2007 taipei leuru it
ff_sn_1893,13.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/1198788054338647784.wav,spk_ff_sn_1893,hunduko maayo sundarbans buri kohatoi maunugo ha duniyaru dasi 80km50miha nder bangladesh be india hedi baawo wuro
ff_sn_1893_bis,16.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/12863573928073103798.wav,spk_ff_sn_1893,hunduko maayo sundarbans buri kohatoi maunugo ha duniyaru dasi 80km50miha nder bangladesh be india hedi baawo wuro
ff_sn_1891,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/5732727537466130824.wav,spk_ff_sn_1891,lakha singh hokki chhappan bhog bhajan bo yimo gimol raju khandelwal ɗofti mo
ff_sn_1891_bis,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/1568733163725484432.wav,spk_ff_sn_1891,lakha singh hokki chhappan bhog bhajan bo yimo gimol raju khandelwal ɗofti mo
ff_sn_1891_bis_bis,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/15060562686683244046.wav,spk_ff_sn_1891,lakha singh hokki chhappan bhog bhajan bo yimo gimol raju khandelwal ɗofti mo
ff_sn_1767,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/11805701268000592835.wav,spk_ff_sn_1767,doudou boddum hebugo dama larugo yanayi babal je warata dou mai beddan balwugo ko sedda kombi wakkati
ff_sn_1767_bis,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/10803878436060775108.wav,spk_ff_sn_1767,doudou boddum hebugo dama larugo yanayi babal je warata dou mai beddan balwugo ko sedda kombi wakkati
ff_sn_1736,6.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/3278614539600092212.wav,spk_ff_sn_1736,rolando mendoza fidi m16 mako ha himbe wari larugo wuro man
ff_sn_2007,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/8875635781836695255.wav,spk_ff_sn_2007,engineers je huwinta u.s. vi eyende je yottata inchi jego wawan nasta levees je vonni no ha bawo
ff_sn_2007_bis,8.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/1578405219715055315.wav,spk_ff_sn_2007,engineers je huwinta u.s. vi eyende je yottata inchi jego wawan nasta levees je vonni no ha bawo
ff_sn_1964,14.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/9484986236670450766.wav,spk_ff_sn_1964,dereji broadside je dunlap guda nogas e jowi on je buri fabbugo wala ko wadi dum. je asali be vindi man wala jonta
ff_sn_1964_bis,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/18375512106295285791.wav,spk_ff_sn_1964,dereji broadside je dunlap guda nogas e jowi on je buri fabbugo wala ko wadi dum. je asali be vindi man wala jonta
ff_sn_1964_bis_bis,10.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/15134065922205553313.wav,spk_ff_sn_1964,dereji broadside je dunlap guda nogas e jowi on je buri fabbugo wala ko wadi dum. je asali be vindi man wala jonta
ff_sn_1927,9.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/10057848043538805134.wav,spk_ff_sn_1927,angel2006 famtini continuum approach ha lawol je be naftirta be valla kampaniji yotta babal manga je kude
ff_sn_1927_bis,10.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/7953454598846982901.wav,spk_ff_sn_1927,angel2006 famtini continuum approach ha lawol je be naftirta be valla kampaniji yotta babal manga je kude
ff_sn_1927_bis_bis,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/3140261054418875173.wav,spk_ff_sn_1927,angel2006 famtini continuum approach ha lawol je be naftirta be valla kampaniji yotta babal manga je kude
ff_sn_1990,22.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/14483672886607051172.wav,spk_ff_sn_1990,blogs wawan vo’ina bindi pikkon jangata bo pikkon jangata man burna fu do fudda bindi man be hala je yottai no handi ko be vindi kuje no handi to don himbe je nanata ko janga dum kuje man do chanja
ff_sn_1988,12.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/7834238156191979698.wav,spk_ff_sn_1988,wakkati 1920 en ko himbe be lesde buri wadu kanjum on ittugo hore mabbe be tammugo habre handa se jonde jam
ff_sn_1988_bis,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/5703677358496641437.wav,spk_ff_sn_1988,wakkati 1920 en ko himbe be lesde buri wadu kanjum on ittugo hore mabbe be tammugo habre handa se jonde jam
ff_sn_1991,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/11845264511404704315.wav,spk_ff_sn_1991,ha wakkati habaru ko saali europe do chochi catholic man je warti marbe chede be sembe wari les binchike
ff_sn_1991_bis,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/15452790021686420405.wav,spk_ff_sn_1991,ha wakkati habaru ko saali europe do chochi catholic man je warti marbe chede be sembe wari les binchike
ff_sn_1991_bis_bis,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/3073413390440057753.wav,spk_ff_sn_1991,ha wakkati habaru ko saali europe do chochi catholic man je warti marbe chede be sembe wari les binchike
ff_sn_1716,37.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/7347049053766336662.wav,spk_ff_sn_1716,pellel heɓugo talol tmz wi ɓe faami do whoso hoto man dari be mota mako ha gefe lawol sepulveda sai o habdi o hosa hoto kuje tindata je poliici en wati bako ha lawi fottata o yecci poliici hakkilitta be lawi kalifoniya en dara heɓa o hota ha o acci
ff_sn_1716_bis,31.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/1038707514777266882.wav,spk_ff_sn_1716,pellel heɓugo talol tmz wi ɓe faami do whoso hoto man dari be mota mako ha gefe lawol sepulveda sai o habdi o hosa hoto kuje tindata je poliici en wati bako ha lawi fottata o yecci poliici hakkilitta be lawi kalifoniya en dara heɓa o hota ha o acci
ff_sn_1716_bis_bis,27.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/6303200995784059640.wav,spk_ff_sn_1716,pellel heɓugo talol tmz wi ɓe faami do whoso hoto man dari be mota mako ha gefe lawol sepulveda sai o habdi o hosa hoto kuje tindata je poliici en wati bako ha lawi fottata o yecci poliici hakkilitta be lawi kalifoniya en dara heɓa o hota ha o acci
ff_sn_1980,15.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/5849666963450906960.wav,spk_ff_sn_1980,jurumɗum no jangirde be faamugo no himɓe dillata be kuje wa’ugo maɓɓe ha dow lawol saɗi gam a wawata a wi ko mo lanyata waɗata be haƴiiƴa
ff_sn_1980_bis,14.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/7213227233437914102.wav,spk_ff_sn_1980,jurumɗum no jangirde be faamugo no himɓe dillata be kuje wa’ugo maɓɓe ha dow lawol saɗi gam a wawata a wi ko mo lanyata waɗata be haƴiiƴa
ff_sn_1928,14.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/15023924591683379988.wav,spk_ff_sn_1928,warugo 1976 chappan e tati ha dar dari je machu picchu arti jabi lorniti bo beddu lonutuggo sai hande timmitini
ff_sn_1777,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/4825843100204961788.wav,spk_ff_sn_1777,wuro ottawa ha kanada boɗɗum sosai ɗo mari himɓe ware ɗuɗɗum be pellel larugo hotoji be pellel larugo kujeji wuro man resi diga zamanu nane yahugo jotta
ff_sn_1777_bis,16.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/8776192635571193899.wav,spk_ff_sn_1777,wuro ottawa ha kanada boɗɗum sosai ɗo mari himɓe ware ɗuɗɗum be pellel larugo hotoji be pellel larugo kujeji wuro man resi diga zamanu nane yahugo jotta
ff_sn_1959,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/13114201492883992089.wav,spk_ff_sn_1959,ha jottahani a jaba shawara ha be andi kuje maibo a lara alamaji bo a tokka majun be hakkilo bo a hakkil be ko ummata
ff_sn_1959_bis,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/11183498619430602457.wav,spk_ff_sn_1959,ha jottahani a jaba shawara ha be andi kuje maibo a lara alamaji bo a tokka majun be hakkilo bo a hakkil be ko ummata
ff_sn_2000,15.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/5524167929031768307.wav,spk_ff_sn_2000,ta eyɓɓugo baltic wayla der se’to lara ha cabin yahata gam yahugo chaka ice wodi holo velaka sossai do ɓe arti dama nauni ɓe
ff_sn_2000_bis,14.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/17079114139749240986.wav,spk_ff_sn_2000,ta eyɓɓugo baltic wayla der se’to lara ha cabin yahata gam yahugo chaka ice wodi holo velaka sossai do ɓe arti dama nauni ɓe
ff_sn_2000_bis_bis,19.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/7423526888707361085.wav,spk_ff_sn_2000,ta eyɓɓugo baltic wayla der se’to lara ha cabin yahata gam yahugo chaka ice wodi holo velaka sossai do ɓe arti dama nauni ɓe
ff_sn_1790,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/8490316148764693988.wav,spk_ff_sn_1790,kuugal mako boddum masin bo irin mappe sedda on be wawi ha nder waawibe. wobbe feere waawi jabugo kuugal mako tan
ff_sn_1790_bis,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/16344937209302933472.wav,spk_ff_sn_1790,kuugal mako boddum masin bo irin mappe sedda on be wawi ha nder waawibe. wobbe feere waawi jabugo kuugal mako tan
