ID,duration,wav,spk_id,wrd
zu_za_1784_bis,27.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/4037641357314492975.wav,spk_zu_za_1784,i-greenland yayihlelwe kancane e-norse segas bathi u-erik the red waboshwa e-iceland ngenxa yokubulala futhi lapho ehambela entshonalanga wathola i-greenland wase eyibiza ngokuthi i-greenland
zu_za_1784_bis_bis,26.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13992971857430478102.wav,spk_zu_za_1784,i-greenland yayihlelwe kancane e-norse segas bathi u-erik the red waboshwa e-iceland ngenxa yokubulala futhi lapho ehambela entshonalanga wathola i-greenland wase eyibiza ngokuthi i-greenland
zu_za_1853,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/17782653358019406676.wav,spk_zu_za_1853,ugiancarlo fisichella wangakwazi ukuqondisa imoto yakhe futhi waqeda umjaho ngokushesha ngomva kokuba uqale
zu_za_1853_bis,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/2279120763702841852.wav,spk_zu_za_1853,ugiancarlo fisichella wangakwazi ukuqondisa imoto yakhe futhi waqeda umjaho ngokushesha ngomva kokuba uqale
zu_za_1853_bis_bis,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/10236834525194481245.wav,spk_zu_za_1853,ugiancarlo fisichella wangakwazi ukuqondisa imoto yakhe futhi waqeda umjaho ngokushesha ngomva kokuba uqale
zu_za_1929,16.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/12374562196440979576.wav,spk_zu_za_1929,udel potro wayesesimweni esiyinzuzo ekuqaleni engxenyeni yesibili yomdlalo kodwa lona nawo ubudinga umdlalo wokubona ukuthi kuphumelela bani kwabalinganayo ngemva kokufika ku-6-6
zu_za_1929_bis,17.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/4520168843006053381.wav,spk_zu_za_1929,udel potro wayesesimweni esiyinzuzo ekuqaleni engxenyeni yesibili yomdlalo kodwa lona nawo ubudinga umdlalo wokubona ukuthi kuphumelela bani kwabalinganayo ngemva kokufika ku-6-6
zu_za_1929_bis_bis,16.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/9209346979325226094.wav,spk_zu_za_1929,udel potro wayesesimweni esiyinzuzo ekuqaleni engxenyeni yesibili yomdlalo kodwa lona nawo ubudinga umdlalo wokubona ukuthi kuphumelela bani kwabalinganayo ngemva kokufika ku-6-6
zu_za_1899,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/3134357533746244394.wav,spk_zu_za_1899,umuhammad wayenesithakazelo esijulile ezindabeni zokuphila ezingaphathelene nezinto zalomhlaba. wayevame ukuya emhumeni owaziwa ngokuthi ihira entabeni yenoor ukukhanya ukuze ayozindla
zu_za_1899_bis,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/11690951142321173997.wav,spk_zu_za_1899,umuhammad wayenesithakazelo esijulile ezindabeni zokuphila ezingaphathelene nezinto zalomhlaba. wayevame ukuya emhumeni owaziwa ngokuthi ihira entabeni yenoor ukukhanya ukuze ayozindla
zu_za_1983,29.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/12190967089559835000.wav,spk_zu_za_1983,igama elithi civilization lisuka egameni lesilatin elithi civilis okusho impucuko elihlobene nelesilatin elithi civis elisho isakhamuzi kanye nelithi civitas elisho idolobha noma isifundazwe futhi lokho ngenye indlela kubuye kuchaze ubukhulu bomphakathi
zu_za_1983_bis,35.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/222947345994996514.wav,spk_zu_za_1983,igama elithi civilization lisuka egameni lesilatin elithi civilis okusho impucuko elihlobene nelesilatin elithi civis elisho isakhamuzi kanye nelithi civitas elisho idolobha noma isifundazwe futhi lokho ngenye indlela kubuye kuchaze ubukhulu bomphakathi
zu_za_1885,14.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/16803888641900198751.wav,spk_zu_za_1885,phakathi kuka-10:00-11:00 pm mdt umlilo waqalwa iziboshwa egcekeni
zu_za_1885_bis,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/5240219948198658521.wav,spk_zu_za_1885,phakathi kuka-10:00-11:00 pm mdt umlilo waqalwa iziboshwa egcekeni
zu_za_1738,15.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/6289176795911931049.wav,spk_zu_za_1738,yayibuye ihlasele noma yini engena emanzini ngisho ne-dinosaur enkulu njenge-t.rex yayingeke ikwazi ukumelana nayo
zu_za_1738_bis,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/12937275836555099319.wav,spk_zu_za_1738,yayibuye ihlasele noma yini engena emanzini ngisho ne-dinosaur enkulu njenge-t.rex yayingeke ikwazi ukumelana nayo
zu_za_1738_bis_bis,11.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/12109516020379555660.wav,spk_zu_za_1738,yayibuye ihlasele noma yini engena emanzini ngisho ne-dinosaur enkulu njenge-t.rex yayingeke ikwazi ukumelana nayo
zu_za_1661,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/1267515324770503764.wav,spk_zu_za_1661,akazange alibeke inani lezanhlukaniselwano ethi zizokwenziwa ngokomphumela womnotho wasechina
zu_za_1661_bis,17.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/10305623000604436864.wav,spk_zu_za_1661,akazange alibeke inani lezanhlukaniselwano ethi zizokwenziwa ngokomphumela womnotho wasechina
zu_za_1661_bis_bis,10.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/8672173458250207380.wav,spk_zu_za_1661,akazange alibeke inani lezanhlukaniselwano ethi zizokwenziwa ngokomphumela womnotho wasechina
zu_za_1838,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/3414029592921932906.wav,spk_zu_za_1838,i-great pyramid yase-giza iyokuphela kwizimangaliso eziyisikhombisa esamile nanamuhla
zu_za_1838_bis,8.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/8221196711015201977.wav,spk_zu_za_1838,i-great pyramid yase-giza iyokuphela kwizimangaliso eziyisikhombisa esamile nanamuhla
zu_za_1839,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/10179620851045022176.wav,spk_zu_za_1839,cabanga ngendlela yokushushuluza eqhweni njengendlela efanayo yokuqwala izintaba
zu_za_1839_bis,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/17919996455631429374.wav,spk_zu_za_1839,cabanga ngendlela yokushushuluza eqhweni njengendlela efanayo yokuqwala izintaba
zu_za_1839_bis_bis,10.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/964655498247013907.wav,spk_zu_za_1839,cabanga ngendlela yokushushuluza eqhweni njengendlela efanayo yokuqwala izintaba
zu_za_1903,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/7393219892612095250.wav,spk_zu_za_1903,uma zonke izinsiza-kusebenza zisetshenziswa ngempumelelo eminyanweni esebenzayo yenhlangano ukusungula nobuhlakani kungenzeka
zu_za_1903_bis,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13343507897233617853.wav,spk_zu_za_1903,uma zonke izinsiza-kusebenza zisetshenziswa ngempumelelo eminyanweni esebenzayo yenhlangano ukusungula nobuhlakani kungenzeka
zu_za_1903_bis_bis,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/10378913855444313042.wav,spk_zu_za_1903,uma zonke izinsiza-kusebenza zisetshenziswa ngempumelelo eminyanweni esebenzayo yenhlangano ukusungula nobuhlakani kungenzeka
zu_za_1945,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/7680284456947546507.wav,spk_zu_za_1945,icasablanca enye yezindawo ezingathakazelisi kakhulu yokuthenga kuyo emorocco yonke
zu_za_1945_bis,7.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/12785699444233336839.wav,spk_zu_za_1945,icasablanca enye yezindawo ezingathakazelisi kakhulu yokuthenga kuyo emorocco yonke
zu_za_1945_bis_bis,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/12939106525621904611.wav,spk_zu_za_1945,icasablanca enye yezindawo ezingathakazelisi kakhulu yokuthenga kuyo emorocco yonke
zu_za_1975,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/14128268918226480768.wav,spk_zu_za_1975,abantu bedolobha lase-vatican bacishe babe ngu-800 izwe elizimele elincane kunalo wonke emhlabeni nezwe elinabantu abancane kunabo bonke
zu_za_1975_bis,20.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/5011407600413197319.wav,spk_zu_za_1975,abantu bedolobha lase-vatican bacishe babe ngu-800 izwe elizimele elincane kunalo wonke emhlabeni nezwe elinabantu abancane kunabo bonke
zu_za_1975_bis_bis,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/14700682974567023750.wav,spk_zu_za_1975,abantu bedolobha lase-vatican bacishe babe ngu-800 izwe elizimele elincane kunalo wonke emhlabeni nezwe elinabantu abancane kunabo bonke
zu_za_1681,19.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/4559834856262506784.wav,spk_zu_za_1681,akukodwa nokho ukulinga futhi isilingo isivivinyo esisetshenziselwa ukususa ukucabangela okuhle okukodwa noma okwengeziwe ukubuza imibuzo nokwenza ukuphawula kanye nokuqondisa ucwaningo olungokwesayensi
zu_za_1681_bis,20.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/3182569734334309756.wav,spk_zu_za_1681,akukodwa nokho ukulinga futhi isilingo isivivinyo esisetshenziselwa ukususa ukucabangela okuhle okukodwa noma okwengeziwe ukubuza imibuzo nokwenza ukuphawula kanye nokuqondisa ucwaningo olungokwesayensi
zu_za_1681_bis_bis,28.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/17980019408873420296.wav,spk_zu_za_1681,akukodwa nokho ukulinga futhi isilingo isivivinyo esisetshenziselwa ukususa ukucabangela okuhle okukodwa noma okwengeziwe ukubuza imibuzo nokwenza ukuphawula kanye nokuqondisa ucwaningo olungokwesayensi
zu_za_1783,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/5197364866038186612.wav,spk_zu_za_1783,izimo zezulu ezimbi zasendaweni nezenkathi ethile zihlanganisa iziphepho ezinkulu zeqhwa izivunguvungu zeqhwa isichotho kanye nezivunguvungu ezinothuli
zu_za_1783_bis,22.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/5338141879898460438.wav,spk_zu_za_1783,izimo zezulu ezimbi zasendaweni nezenkathi ethile zihlanganisa iziphepho ezinkulu zeqhwa izivunguvungu zeqhwa isichotho kanye nezivunguvungu ezinothuli
zu_za_1840,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/12541485177688615459.wav,spk_zu_za_1840,kwamanye amazwe amaningi wasentaliyane nasemhlabeni wonke ngokukhethekile epholandi ukumiswa okufanayo kwenziwe okubukwe abantu abaningi kakhulu
zu_za_1840_bis,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/16202365786018937247.wav,spk_zu_za_1840,kwamanye amazwe amaningi wasentaliyane nasemhlabeni wonke ngokukhethekile epholandi ukumiswa okufanayo kwenziwe okubukwe abantu abaningi kakhulu
zu_za_1953,9.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/6642426988452638357.wav,spk_zu_za_1953,ngokulandelayo uye watholakala esibhedlela i-addenbrooke e-cambridge
zu_za_1953_bis,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/2058744298325552310.wav,spk_zu_za_1953,ngokulandelayo uye watholakala esibhedlela i-addenbrooke e-cambridge
zu_za_1953_bis_bis,6.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/17546214278518218592.wav,spk_zu_za_1953,ngokulandelayo uye watholakala esibhedlela i-addenbrooke e-cambridge
zu_za_1698,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/5770667687518451952.wav,spk_zu_za_1698,yonke into embulungeni yenziwe izakhi zonke izakhi zenziwe izinhlayiyana ezincane ezibizwa ngokuthi ama-athomu
zu_za_1698_bis,15.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/6079575308851761858.wav,spk_zu_za_1698,yonke into embulungeni yenziwe izakhi zonke izakhi zenziwe izinhlayiyana ezincane ezibizwa ngokuthi ama-athomu
zu_za_1698_bis_bis,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/7150796594581570366.wav,spk_zu_za_1698,yonke into embulungeni yenziwe izakhi zonke izakhi zenziwe izinhlayiyana ezincane ezibizwa ngokuthi ama-athomu
zu_za_1852,23.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/15147888745640013856.wav,spk_zu_za_1852,indlela efanele yokusebenzisa amabhulogi inganika abafundi amandla okuba abahlakahlayo nabahlolisisayo kakhudlwana; abafundi bangachaza izikhundla zabo ngomongo wemibhalo yabanye kanye nokusho imibono yabo ngezindaba ezithile oravec 2002
zu_za_1852_bis,34.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/827270504217393462.wav,spk_zu_za_1852,indlela efanele yokusebenzisa amabhulogi inganika abafundi amandla okuba abahlakahlayo nabahlolisisayo kakhudlwana; abafundi bangachaza izikhundla zabo ngomongo wemibhalo yabanye kanye nokusho imibono yabo ngezindaba ezithile oravec 2002
zu_za_1790,28.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/8769088641890690442.wav,spk_zu_za_1790,umsebenzi wakhe ungowekhwalithi eyaziwayo nemininingwane kangangokuthi ungelinye lamagama aziwayo phakathi kwabafundi bezitembu abanye bangochwepheshe bokuqoqa umsebenzi wakhe wodwa
zu_za_1790_bis,17.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/17607925934403513712.wav,spk_zu_za_1790,umsebenzi wakhe ungowekhwalithi eyaziwayo nemininingwane kangangokuthi ungelinye lamagama aziwayo phakathi kwabafundi bezitembu abanye bangochwepheshe bokuqoqa umsebenzi wakhe wodwa
zu_za_1790_bis_bis,14.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/4849707260118556397.wav,spk_zu_za_1790,umsebenzi wakhe ungowekhwalithi eyaziwayo nemininingwane kangangokuthi ungelinye lamagama aziwayo phakathi kwabafundi bezitembu abanye bangochwepheshe bokuqoqa umsebenzi wakhe wodwa
zu_za_1868,16.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/15321822175366237898.wav,spk_zu_za_1868,ngakolunye uhlangothi umuntu uyaguquka abe ngumuntu ongasabonakali ukuthi ungubani ozizwa sengathi kumelwe ashintshe konke obekwenziwa iqembu futhi akwenze okwakhe
zu_za_1868_bis,12.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/8760444817559521951.wav,spk_zu_za_1868,ngakolunye uhlangothi umuntu uyaguquka abe ngumuntu ongasabonakali ukuthi ungubani ozizwa sengathi kumelwe ashintshe konke obekwenziwa iqembu futhi akwenze okwakhe
zu_za_1868_bis_bis,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/16761241988426650983.wav,spk_zu_za_1868,ngakolunye uhlangothi umuntu uyaguquka abe ngumuntu ongasabonakali ukuthi ungubani ozizwa sengathi kumelwe ashintshe konke obekwenziwa iqembu futhi akwenze okwakhe
zu_za_1870,7.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/7961033240318097419.wav,spk_zu_za_1870,izigcawu zikhonjiswa kumaphiramidi kanti amaphiramidi ahlukahlukene akhanyisiwe
zu_za_1870_bis,7.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/7926942854117551875.wav,spk_zu_za_1870,izigcawu zikhonjiswa kumaphiramidi kanti amaphiramidi ahlukahlukene akhanyisiwe
zu_za_1870_bis_bis,8.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/17337542595658872218.wav,spk_zu_za_1870,izigcawu zikhonjiswa kumaphiramidi kanti amaphiramidi ahlukahlukene akhanyisiwe
zu_za_1867,20.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/3817231055192023377.wav,spk_zu_za_1867,izitshalo zenza i-oxygen leyo ephefumulwa abantu futhi zithatha i-carbon-dioxide leyo ekhishwa abantu okungukuthi ukuphefumula ukhiphe umoya
zu_za_1867_bis,14.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/12658099942142403845.wav,spk_zu_za_1867,izitshalo zenza i-oxygen leyo ephefumulwa abantu futhi zithatha i-carbon-dioxide leyo ekhishwa abantu okungukuthi ukuphefumula ukhiphe umoya
zu_za_1938,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/15205918015758469136.wav,spk_zu_za_1938,izibhedlela zilandele imithetho yokulawula ukutheleleka okuhlanganisa ukuhlukanisa iziguli kwezinye ukuze kugwenywe ukutheleleka
zu_za_1938_bis,19.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/5529328684303467722.wav,spk_zu_za_1938,izibhedlela zilandele imithetho yokulawula ukutheleleka okuhlanganisa ukuhlukanisa iziguli kwezinye ukuze kugwenywe ukutheleleka
zu_za_1938_bis_bis,17.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/10323530375490675320.wav,spk_zu_za_1938,izibhedlela zilandele imithetho yokulawula ukutheleleka okuhlanganisa ukuhlukanisa iziguli kwezinye ukuze kugwenywe ukutheleleka
zu_za_1993,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/14374772542421012742.wav,spk_zu_za_1993,isiphepho seshumi esinikwe igama senkathi yeziphepho zase-atlantic isiphepho sendawo efudumele ujerry saqala olwandlekazini i-atlantic namuhla
zu_za_1993_bis,14.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/1578688990311927930.wav,spk_zu_za_1993,isiphepho seshumi esinikwe igama senkathi yeziphepho zase-atlantic isiphepho sendawo efudumele ujerry saqala olwandlekazini i-atlantic namuhla
zu_za_1886,11.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/16877487000112950518.wav,spk_zu_za_1886,amasiko nezizwana zamandulo zaqala ukuzigcina njengendlela elula yokuthola ubisi izinwele inyaka kanye nesikhumba
zu_za_1886_bis,19.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/17334500430664736390.wav,spk_zu_za_1886,amasiko nezizwana zamandulo zaqala ukuzigcina njengendlela elula yokuthola ubisi izinwele inyaka kanye nesikhumba
zu_za_1886_bis_bis,13.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/16980188998838229200.wav,spk_zu_za_1886,amasiko nezizwana zamandulo zaqala ukuzigcina njengendlela elula yokuthola ubisi izinwele inyaka kanye nesikhumba
zu_za_1814,24.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/676192464706701125.wav,spk_zu_za_1814,ama-ion wehydrogen amaphrothoni lawo ekususwe ama-elektroni wawo kuwo njengoba ama-athomu wehydrogen enziwa iphrothoni elilodwa kanye ne-elektroni elilodwa
zu_za_1814_bis,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/270411754646128444.wav,spk_zu_za_1814,ama-ion wehydrogen amaphrothoni lawo ekususwe ama-elektroni wawo kuwo njengoba ama-athomu wehydrogen enziwa iphrothoni elilodwa kanye ne-elektroni elilodwa
zu_za_1851,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/16079308940775844504.wav,spk_zu_za_1851,imisinga yokuqhuma kungukugeleza okubuyayo okuvela emagagasini aqhamuka olwandle ngokuvamile emadwaleni noma kokuthi akufane
zu_za_1851_bis,17.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13948083722561713778.wav,spk_zu_za_1851,imisinga yokuqhuma kungukugeleza okubuyayo okuvela emagagasini aqhamuka olwandle ngokuvamile emadwaleni noma kokuthi akufane
zu_za_1851_bis_bis,19.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/2707509574162556401.wav,spk_zu_za_1851,imisinga yokuqhuma kungukugeleza okubuyayo okuvela emagagasini aqhamuka olwandle ngokuvamile emadwaleni noma kokuthi akufane
zu_za_1683,18.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/18276706113466358513.wav,spk_zu_za_1683,kusenabesilisa kanye nabesifazane abaningi abaphilayo abahlala lapha kanye nabaningi abanabathandekayo babo ababulewe noma abasebenze baze bafela lapha amajuda kanye nokungebona amajuda ngokufanayo
zu_za_1683_bis,18.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/11340806633727898849.wav,spk_zu_za_1683,kusenabesilisa kanye nabesifazane abaningi abaphilayo abahlala lapha kanye nabaningi abanabathandekayo babo ababulewe noma abasebenze baze bafela lapha amajuda kanye nokungebona amajuda ngokufanayo
zu_za_1683_bis_bis,18.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/9940470254974737732.wav,spk_zu_za_1683,kusenabesilisa kanye nabesifazane abaningi abaphilayo abahlala lapha kanye nabaningi abanabathandekayo babo ababulewe noma abasebenze baze bafela lapha amajuda kanye nokungebona amajuda ngokufanayo
zu_za_1699,16.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/2783439323906852499.wav,spk_zu_za_1699,ibishkek beyichazwa njengecwila esimweni seziyaluyalu ngomunye wababukeli njengoba amaqembu wabantu ayezulazula emigwaqweni futhi bephanga izitolo zezimpahla zabathengi. 
zu_za_1699_bis,20.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/14849266665954759487.wav,spk_zu_za_1699,ibishkek beyichazwa njengecwila esimweni seziyaluyalu ngomunye wababukeli njengoba amaqembu wabantu ayezulazula emigwaqweni futhi bephanga izitolo zezimpahla zabathengi. 
zu_za_1699_bis_bis,22.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/15015772196100189453.wav,spk_zu_za_1699,ibishkek beyichazwa njengecwila esimweni seziyaluyalu ngomunye wababukeli njengoba amaqembu wabantu ayezulazula emigwaqweni futhi bephanga izitolo zezimpahla zabathengi. 
zu_za_1792,10.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13191353774423230015.wav,spk_zu_za_1792,lokhu kubizwa ngokuthi i-ph yekhemikhali ungenza inkomba ngokusebenzisa umhluzi weklabishi ebomvu
zu_za_1792_bis,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/600782596998047165.wav,spk_zu_za_1792,lokhu kubizwa ngokuthi i-ph yekhemikhali ungenza inkomba ngokusebenzisa umhluzi weklabishi ebomvu
zu_za_1792_bis_bis,9.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/17848380260324653983.wav,spk_zu_za_1792,lokhu kubizwa ngokuthi i-ph yekhemikhali ungenza inkomba ngokusebenzisa umhluzi weklabishi ebomvu
zu_za_1824,32.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/2828885941554547319.wav,spk_zu_za_1824,ithafa eliphakeme lasegiza noma igiza necropolis esigodini sabafile sasegibhithe linemibhoshongo emingxa-ntathu eminingana leyo umbhoshongo omkhulu kuyiwo omkhulu kakhulu amathuna amaningana amancane amathempeli amaningana kanye ne-sphinx enkulu
zu_za_1824_bis,22.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/10495157933204271581.wav,spk_zu_za_1824,ithafa eliphakeme lasegiza noma igiza necropolis esigodini sabafile sasegibhithe linemibhoshongo emingxa-ntathu eminingana leyo umbhoshongo omkhulu kuyiwo omkhulu kakhulu amathuna amaningana amancane amathempeli amaningana kanye ne-sphinx enkulu
zu_za_1762,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/17337326648809300365.wav,spk_zu_za_1762,lesi sifo sitholakala ezingulubeni esidlulela ebantwini ngominyane
zu_za_1762_bis,8.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/2464376314057992916.wav,spk_zu_za_1762,lesi sifo sitholakala ezingulubeni esidlulela ebantwini ngominyane
zu_za_1762_bis_bis,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/8204889909281995460.wav,spk_zu_za_1762,lesi sifo sitholakala ezingulubeni esidlulela ebantwini ngominyane
zu_za_1964,15.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/8939281916146403259.wav,spk_zu_za_1964,ukuhlasela ngamazwi okungu-25 kwe-dunlap okwaziwa ukuthi kukhona amakhophi wedokhumenti akhona amadala kunawo wonke ikhophi yasekuqaleni ebhalwe ngesandla ayisekho
zu_za_1964_bis,16.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/18056832499573769850.wav,spk_zu_za_1964,ukuhlasela ngamazwi okungu-25 kwe-dunlap okwaziwa ukuthi kukhona amakhophi wedokhumenti akhona amadala kunawo wonke ikhophi yasekuqaleni ebhalwe ngesandla ayisekho
zu_za_1964_bis_bis,20.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/14930521554172824426.wav,spk_zu_za_1964,ukuhlasela ngamazwi okungu-25 kwe-dunlap okwaziwa ukuthi kukhona amakhophi wedokhumenti akhona amadala kunawo wonke ikhophi yasekuqaleni ebhalwe ngesandla ayisekho
zu_za_1728,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13961589028824889815.wav,spk_zu_za_1728,ijusi yeklabishi ishintsha umbala kuye ngokuthi ikhemikhali ino-asidi noma i-alikhali engakanani
zu_za_1728_bis,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/17743532225354514512.wav,spk_zu_za_1728,ijusi yeklabishi ishintsha umbala kuye ngokuthi ikhemikhali ino-asidi noma i-alikhali engakanani
zu_za_1728_bis_bis,12.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/12351785597290575943.wav,spk_zu_za_1728,ijusi yeklabishi ishintsha umbala kuye ngokuthi ikhemikhali ino-asidi noma i-alikhali engakanani
zu_za_1950,26.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/12887785214874388836.wav,spk_zu_za_1950,ngasenyakatho futhi efinyeleleka kalula idolobha elinezabathandanayo nelithakazelisayo lasesintra elenziwa laduma ebantwini bakwamanye amazwe ngemva komlando walo okuhle wobukhazikhazi balo obhalwe inkosi ubyron
