ID,duration,wav,spk_id,wrd
ar_eg_1724,8.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/11912522541094009632.wav,spk_ar_eg_1724,شهرتها بكونها مركز الفخامة بدأت في عام 400 بعد الميلاد واستمرت حتى عام 1100 بعد الميلاد
ar_eg_1724_bis,10.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/15277176291710398715.wav,spk_ar_eg_1724,شهرتها بكونها مركز الفخامة بدأت في عام 400 بعد الميلاد واستمرت حتى عام 1100 بعد الميلاد
ar_eg_1875,6.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/8812542131350531950.wav,spk_ar_eg_1875,تأتي 20٪ من المياه التي تصب من أنهار الكوكب في المحيطات من نهر الأمازون
ar_eg_1875_bis,10.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/6486140445913763521.wav,spk_ar_eg_1875,تأتي 20٪ من المياه التي تصب من أنهار الكوكب في المحيطات من نهر الأمازون
ar_eg_1689,2.303,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/4248701110553593570.wav,spk_ar_eg_1689,أوروبا قارة صغيرة نسبياً ولكن فيها العديد من الدول المستقلة وفي ظل الظروف العادية فإن السفر عبر عدة بلدان يعني اضطرارك إلى المرور عبر طلبات الحصول على التأشيرة ومراقبة جوازات السفر عدة مرات
ar_eg_1689_bis,16.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/822133939192484974.wav,spk_ar_eg_1689,أوروبا قارة صغيرة نسبياً ولكن فيها العديد من الدول المستقلة وفي ظل الظروف العادية فإن السفر عبر عدة بلدان يعني اضطرارك إلى المرور عبر طلبات الحصول على التأشيرة ومراقبة جوازات السفر عدة مرات
ar_eg_1714,12.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/4699396933165992764.wav,spk_ar_eg_1714,أُرسل القمر الصناعي إلى الفضاء بواسطة صاروخ يستخدم العلماء التلسكوبات في الفضاء لأن الغلاف الجوي لكوكب الأرض يشوه بعض الضوء والرؤية
ar_eg_1714_bis,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/10394942145902478734.wav,spk_ar_eg_1714,أُرسل القمر الصناعي إلى الفضاء بواسطة صاروخ يستخدم العلماء التلسكوبات في الفضاء لأن الغلاف الجوي لكوكب الأرض يشوه بعض الضوء والرؤية
ar_eg_1813,15.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/351538923397179772.wav,spk_ar_eg_1813,لمدينة برشلونة لغتين رسميتين هما الكتالونية والإسبانية يُفضل حوالي نصف السكان التحدث بالكتالونية ويفهمها الغالبية العظمى ويعرف الجميع تقريبًا الإسبانية
ar_eg_1813_bis,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/11967256183385192969.wav,spk_ar_eg_1813,لمدينة برشلونة لغتين رسميتين هما الكتالونية والإسبانية يُفضل حوالي نصف السكان التحدث بالكتالونية ويفهمها الغالبية العظمى ويعرف الجميع تقريبًا الإسبانية
ar_eg_1778,6.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/9284899081322815749.wav,spk_ar_eg_1778,يتصاعد من المصنع دخاناً أبيض وهذا ما أظهرته تقارير تلفزيونية
ar_eg_1778_bis,6.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/10459237854135592487.wav,spk_ar_eg_1778,يتصاعد من المصنع دخاناً أبيض وهذا ما أظهرته تقارير تلفزيونية
ar_eg_1895,9.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/11460421918228550736.wav,spk_ar_eg_1895,بينما انحدرت المعرفة لدى اليونانيين وجد الغرب نفسه معزولاً عن جذوره الفلسفية والعلمية اليونانية
ar_eg_1895_bis,9.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/8773407975281689411.wav,spk_ar_eg_1895,بينما انحدرت المعرفة لدى اليونانيين وجد الغرب نفسه معزولاً عن جذوره الفلسفية والعلمية اليونانية
ar_eg_1744,8.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/17408119890725614732.wav,spk_ar_eg_1744,كلّما قل رقم روسبي كلما قل نشاط النجم بالنسبة للتقلّبات المغناطيسيّة
ar_eg_1744_bis,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/7148822284072784416.wav,spk_ar_eg_1744,كلّما قل رقم روسبي كلما قل نشاط النجم بالنسبة للتقلّبات المغناطيسيّة
ar_eg_1880,7.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/11661128804632002309.wav,spk_ar_eg_1880,ومن ثمّ كان القلم الرصاص صديقاً جيداً لكثير من الناس عندما ظهر
ar_eg_1880_bis,5.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/17140038796186281396.wav,spk_ar_eg_1880,ومن ثمّ كان القلم الرصاص صديقاً جيداً لكثير من الناس عندما ظهر
ar_eg_1836,18.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/7294286694037429204.wav,spk_ar_eg_1836,لقد عرف الناس بوجود العناصر الكيميائية الأساسية مثل الذهب والفضة والنحاس منذ العصور القديمة حيث يمكن اكتشاف كل هذه العناصر في الطبيعة في شكلها الأصلي ويمكن استخراجها بطريقة سهلة نسبياً باستخدام أدوات بدائية
ar_eg_1806,16.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/17983556244913452580.wav,spk_ar_eg_1806,بينما لم يكن التلوث الضوئي في ذروته إحدى مشاكلهم المهمة كما هي الحال في هذه الأيام فهم متواجدون عادة في المدن أو حرم الجامعات والوصول إليهم أسهل من الوصول إلى تلك المبنية في العصر الحديث
ar_eg_1806_bis,17.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/16765620403496603251.wav,spk_ar_eg_1806,بينما لم يكن التلوث الضوئي في ذروته إحدى مشاكلهم المهمة كما هي الحال في هذه الأيام فهم متواجدون عادة في المدن أو حرم الجامعات والوصول إليهم أسهل من الوصول إلى تلك المبنية في العصر الحديث
ar_eg_1975,8.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/6975584429998287732.wav,spk_ar_eg_1975,يبلغ عدد سكان مدينة الفاتيكان حوالي ٨٠٠. وهي أصغر دولة مستقلة في العالم وأقل تعدادٍ سكانيِّ
ar_eg_1908,12.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/486092408853658412.wav,spk_ar_eg_1908,وهي طريقة هامة للتمييز بين بعض الأفعال وأسماء الأشياء
ar_eg_1908_bis,6.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/17114878414553736075.wav,spk_ar_eg_1908,وهي طريقة هامة للتمييز بين بعض الأفعال وأسماء الأشياء
ar_eg_1817,6.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/12896123922388714267.wav,spk_ar_eg_1817,وبالرغم من ذلك فإن منطقة شنغن تعمل إلى حد ما كدولة واحدة في هذا الشأن
ar_eg_1817_bis,8.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/2533784055640951746.wav,spk_ar_eg_1817,وبالرغم من ذلك فإن منطقة شنغن تعمل إلى حد ما كدولة واحدة في هذا الشأن
ar_eg_1705,7.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/12508957343522803710.wav,spk_ar_eg_1705,في 15 آب 1940، غزا الحلفاء جنوب فرنسا، وسُمِّيَ الغَزْوُ بـعملية دراغون
ar_eg_1785,16.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/11625337030588821210.wav,spk_ar_eg_1785,التعلم التفاعلي ليس طريقة للتعلم ولكنها بالأحرى وسيلة مساعدة تقدم الدعم للأفراد الذين يمرون بتجربة تعليمية جديدة مثل استخدام برنامج كمبيوتر جديد أو بدء مشروع جديد
ar_eg_1785_bis,15.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/7762716166024087074.wav,spk_ar_eg_1785,التعلم التفاعلي ليس طريقة للتعلم ولكنها بالأحرى وسيلة مساعدة تقدم الدعم للأفراد الذين يمرون بتجربة تعليمية جديدة مثل استخدام برنامج كمبيوتر جديد أو بدء مشروع جديد
ar_eg_1794,11.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/8287086004557663260.wav,spk_ar_eg_1794,الحضارة هي ثقافةٌ فرديةٌ مشتركةٌ بين مجموعةٍ كبيرة من الناس الذين يعيشون ويعملون بشكل تعاوني مجتمع
ar_eg_1794_bis,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/7759028699509274326.wav,spk_ar_eg_1794,الحضارة هي ثقافةٌ فرديةٌ مشتركةٌ بين مجموعةٍ كبيرة من الناس الذين يعيشون ويعملون بشكل تعاوني مجتمع
ar_eg_1867,9.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/5244317293751435020.wav,spk_ar_eg_1867,تنتج النباتات الأكسجين الذي يتنفسه البشر، ويمتصون ثاني أكسيد الكربون الذي يخلفه البشر أي الزفير
ar_eg_1867_bis,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/8736800780614500968.wav,spk_ar_eg_1867,تنتج النباتات الأكسجين الذي يتنفسه البشر، ويمتصون ثاني أكسيد الكربون الذي يخلفه البشر أي الزفير
ar_eg_1815,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/1672627415954481603.wav,spk_ar_eg_1815,تعمل القنبلة الانشطارية على أساس أنها تجمع الطاقة لتكوِّن نواة مليئة بالبروتونات والنيوترونات
ar_eg_1815_bis,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/2402265806150959291.wav,spk_ar_eg_1815,تعمل القنبلة الانشطارية على أساس أنها تجمع الطاقة لتكوِّن نواة مليئة بالبروتونات والنيوترونات
ar_eg_1682,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/18293889617981033556.wav,spk_ar_eg_1682,على الرغم من أن كاتب هذا الجزء من النص غير معروف تحديداً، ولكننا نعلم أن المخطوطة الكبيرة ذات مقاسات 29¾ بوصة × 24½ بوصة كانت مخزّنة مطوية في بداية وجودها
ar_eg_1866,6.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/7474859911916760877.wav,spk_ar_eg_1866,أولاً يرتدي معظم الخيالين أحذية ركوب الخيل ذات الكعب والنعل الناعم الضيق للغاية
ar_eg_2009,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/4031204764858364773.wav,spk_ar_eg_2009,وكانت الموارد النباتية التي يسهل الوصول إليها بكثرة هي البروتينات التي يمكن الحصول عليها من الأوراق والبقول، ولكن هذه البروتينات يصعب على الرئيسيات مثلنا هضمها ما لم يتم طهيها 
ar_eg_1859,14.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/13676020357101272874.wav,spk_ar_eg_1859,في نهاية العصور الوسطى بدأت أوروبا الغربية في تطوير أسلوبها الخاص واحدة من أكبر التطورات في ذلك الوقت نتيجة للحروب الصليبية بدأ الناس في استخدام الأزرار لربط الملابس
ar_eg_1746,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/11777717259559450225.wav,spk_ar_eg_1746,تصنع النباتات طعامها من الشمس من خلال التمثيل الضوئي كما يوفرون الظل
ar_eg_1746_bis,5.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/8102343207558913546.wav,spk_ar_eg_1746,تصنع النباتات طعامها من الشمس من خلال التمثيل الضوئي كما يوفرون الظل
ar_eg_1741,6.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/747984393569561964.wav,spk_ar_eg_1741,المناطق الكبيرة في الشمال هي مناطق قليلة السكان نوعا ما والبعض غير مأهول تقريبا
ar_eg_1666,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/15362510552500985124.wav,spk_ar_eg_1666,ربما ترغب أيضاً في طلب المشورة من حكومات غير حكومتك ولكن نصيحة تلك الحكومات صادرة خصيصاً لمواطنيها
ar_eg_1666_bis,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/16211806370727569337.wav,spk_ar_eg_1666,ربما ترغب أيضاً في طلب المشورة من حكومات غير حكومتك ولكن نصيحة تلك الحكومات صادرة خصيصاً لمواطنيها
ar_eg_1942,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/11139143967292231503.wav,spk_ar_eg_1942,نصنع بيوتنا وملابسنا من النباتات . معظم الطعام الذي نتناوله من النباتات كذلك. بدون النباتات، لا يمكن للحيوانات البقاء
ar_eg_1942_bis,10.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/1021284281927612037.wav,spk_ar_eg_1942,نصنع بيوتنا وملابسنا من النباتات . معظم الطعام الذي نتناوله من النباتات كذلك. بدون النباتات، لا يمكن للحيوانات البقاء
ar_eg_1699,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/15045220052445029977.wav,spk_ar_eg_1699,وصف أحد المراقبين مدينة بيشكيك بأنها تغرق في حالة من فقدان السيطرة حيث تجولت عصابات من الناس في الطرقات وقاموا بنهب مخازن السلع الاستهلاكية
ar_eg_1699_bis,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/15812151706374108994.wav,spk_ar_eg_1699,وصف أحد المراقبين مدينة بيشكيك بأنها تغرق في حالة من فقدان السيطرة حيث تجولت عصابات من الناس في الطرقات وقاموا بنهب مخازن السلع الاستهلاكية
ar_eg_1927,9.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/545497118089615904.wav,spk_ar_eg_1927,angel 2006، يشرح طريقة الاستمرارية كطريقةٍ يتم استخدامها لمساعدة المؤسسات على الوصول إلى مستوى أعلى من الأداء
ar_eg_1935,8.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/13080419374258647703.wav,spk_ar_eg_1935,لكن هذا غير صحيح فعلى الرغم من وجود شيء مكتوب على ظهر المستند فإنه ليس خريطةً لكنز
ar_eg_1935_bis,9.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/14993197401129185098.wav,spk_ar_eg_1935,لكن هذا غير صحيح فعلى الرغم من وجود شيء مكتوب على ظهر المستند فإنه ليس خريطةً لكنز
ar_eg_1767,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/1312592379649713976.wav,spk_ar_eg_1767,يُوفّر ذلك فرصةً جيدةً لمشاهدةِ الشفقِ القطبيِّ ، حيث ستكون السماء مظلمةً بصورةٍ أكثر أو أقل على مدار الساعة
ar_eg_1767_bis,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/16777455402189148248.wav,spk_ar_eg_1767,يُوفّر ذلك فرصةً جيدةً لمشاهدةِ الشفقِ القطبيِّ ، حيث ستكون السماء مظلمةً بصورةٍ أكثر أو أقل على مدار الساعة
ar_eg_1857,12.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/13556266769072482708.wav,spk_ar_eg_1857,وأضاف أنه مع ذلك لا ينبغي أن يُجبروا على تحمل التزامات تتجاوز مرحلة نموهم ومسؤوليتهم وقدراتهم
ar_eg_1960,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/18162664257559760202.wav,spk_ar_eg_1960,وبحسب ما ورد في التقارير فإنه كان في العشرينيات من عمره وقال بيبر في بيان بينما لم أكن حاضرًا ولم أتواجد بشكل مباشر في هذا الحادث المأساوي فإن أفكاري ودعواتي مع عائلة الضحية
ar_eg_1870,4.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/7201096432858054779.wav,spk_ar_eg_1870,يتم عرض المشاهد على الأهرامات و تضاء الأهرامات المختلفة
ar_eg_1870_bis,4.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/16547368974561940050.wav,spk_ar_eg_1870,يتم عرض المشاهد على الأهرامات و تضاء الأهرامات المختلفة
ar_eg_1997,18.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/7642966720617447108.wav,spk_ar_eg_1997,مع ذلك فإن النسبة المئوية لمرض السلّ شديد المقاومة للأدوية في إجمالي مجموعة المصابين بالسلّ ما تزال مُنخفضة حيث يُصاب 6000 من إجمالي 330000 شخص في أي لحظة محددة بجنوب إفريقيا
ar_eg_1827,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/13854746430432725164.wav,spk_ar_eg_1827,يبلغ سمك القشرة حوالي 70 كيلومتراً على الجانب القريب و100 كيلومتر على الجانب البعيد
ar_eg_1827_bis,9.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/13143172264837186632.wav,spk_ar_eg_1827,يبلغ سمك القشرة حوالي 70 كيلومتراً على الجانب القريب و100 كيلومتر على الجانب البعيد
ar_eg_1976,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/10340788584398631536.wav,spk_ar_eg_1976,أدى ضاربا الكرة المتمركزين في الوسط ساشين تيندولكار وراهول درافيد جيدًا وأقاما شراكة أكسبت للفريق مائة نقطة
ar_eg_1976_bis,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/6982142988848776342.wav,spk_ar_eg_1976,أدى ضاربا الكرة المتمركزين في الوسط ساشين تيندولكار وراهول درافيد جيدًا وأقاما شراكة أكسبت للفريق مائة نقطة
ar_eg_1727,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/8681248945280715352.wav,spk_ar_eg_1727,ربما تعرض الأطفال المتوحشون إلى إساءة معاملة أثناء الطفولة أو صدمات شديدة قبل التخلي عنهم أو هروبهم
ar_eg_1933,13.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/1204622587513590979.wav,spk_ar_eg_1933,وأخيراً، يوجد العديد من القطط الصغيرة بما فيهم القطط الأليفة السائبة تأكل الفرائس الصغيرة الأكثر عدداً كالحشرات والقوارض والسحالي والطيور
ar_eg_1736,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/16363182624095136288.wav,spk_ar_eg_1736,أطلق رولاندو ميندوزا النار من بندقيته م16على السياح
ar_eg_1733,14.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/6042883460357902228.wav,spk_ar_eg_1733,أول ما تم ذكره بين ال78 توصية الخاصة بها هو أنه يجب اتخاذ مبادرة دبلوماسية قبل نهاية هذا العام لتأمين حدود العراق ضد التدخلات العدوانية ولإعادة تأسيس العلاقات الدبلوماسية مع جيرانها
ar_eg_1930,7.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/16620065597616851504.wav,spk_ar_eg_1930,تم إطلاق سراح ستة رهائن مبكراً من بينهم أطفالٌ ومسنين بالإضافة إلى المصورين الفلبينيين
ar_eg_1803,9.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/340583128298859124.wav,spk_ar_eg_1803,سوف تتفاعل الرطوبة الموجودة على يديك مع الطبقات الخارجية مما يعطيك شعوراً غريباً ويكوّن نوعاً من الغطاء
ar_eg_1989,15.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/9360707820535983331.wav,spk_ar_eg_1989,كان يعمل أيضاً في نقش الأوراق النقدية للعديد من البلدان ومن الأمثلة الحديثة على عمله صور رئيس الوزراء على واجهة الأوراق النقدية الكندية الجديدة من فئة 5 دولارات و 100 دولار
ar_eg_1723,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/12909268459710168790.wav,spk_ar_eg_1723,كان المرفأ موقعاً لمواجهاتٍ بحريةٍ سيئة السمعة في عام ١٨٨٩ عندما رفضت سبع سفن من ألمانيا والولايات المتحدة وبريطانيا مغادرة الميناء
ar_eg_1988,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/7518549636803128880.wav,spk_ar_eg_1988,خلال العشرينيات من القرن الماضي كانت المواقف السائدة عند معظم المواطنين والأمم هي المسالمة والعزلة
ar_eg_1988_bis,8.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/6542085047380388032.wav,spk_ar_eg_1988,خلال العشرينيات من القرن الماضي كانت المواقف السائدة عند معظم المواطنين والأمم هي المسالمة والعزلة
ar_eg_1962,12.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/3475906680461870090.wav,spk_ar_eg_1962,يُقاس مستوى الأُسّ الهيدروجيني من خلال عدد أيونات الهيدروجين حرف الh في ph في المادة الكيميائية المُراد اختبارها
ar_eg_2005,5.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/6134093063710220524.wav,spk_ar_eg_2005,لكن هناك الكثير من الأشياء حول الطيور التي لا تزال تبدو مثل الديناصورات
ar_eg_1739,7.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/14914220012435131146.wav,spk_ar_eg_1739,يقع الكهف على قمة أحد الجبال شمال مكة وهو معزول تماماً عن بقية العالم
ar_eg_1739_bis,6.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/16198373521619139619.wav,spk_ar_eg_1739,يقع الكهف على قمة أحد الجبال شمال مكة وهو معزول تماماً عن بقية العالم
ar_eg_1850,22.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/7102739389360643994.wav,spk_ar_eg_1850,تسمح إمكانية عمل المعيار على الترددين أن يكون متوافقاً مع معايير سابقة له وتحديداً 802.11a و802.11b و802.11g وذلك على شرط امتلاك المحطة الأساسية لأجهزة راديو مزدوجة
ar_eg_1947,7.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/4934313547698074601.wav,spk_ar_eg_1947,قبل وصول القوات لم تواجه هايتي مشاكل متعلقة بالمرض منذ القرن التاسع عشر
ar_eg_1947_bis,6.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/10361044285640817256.wav,spk_ar_eg_1947,قبل وصول القوات لم تواجه هايتي مشاكل متعلقة بالمرض منذ القرن التاسع عشر
ar_eg_1842,22.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/16344578798136798501.wav,spk_ar_eg_1842,لأن ريش الديناصورات لا يحتوي سلسلة عظمية مكتملة التطور تدعى العمود الفقري ولكنها تمتلك خصائص أخرى للريش كالنتوءات والنتوءات الصغرى خلص الباحثون أن العمود الفقري كان على الأرجح نشأة تطورية لاحقة لهذه الخصائص الأخرى
ar_eg_1716,24.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/17699785935219569192.wav,spk_ar_eg_1716,تبين موقع tmz الإخباري الترفيهي أن المصور أوقف مركبته على الجانب الآخر من شارع سيبولفيدا بوليفارد وحاول التقاط صور لحاجز الشرطة قبل عبور الطريق والمتابعة مما دفع ضابط شرطة دورية الطرق السريعة في كاليفورنيا إلى عمل توقيف لحركة المرور لأمره بالعودة مرتين
ar_eg_1881,10.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/2193380615276037266.wav,spk_ar_eg_1881,كما أن مشاركة رحلة ميدانية افتراضية طريقة رائعة لاسترجاع رحلة معينة وتبادل الخبرات مع الفصول المستقبلية
ar_eg_1881_bis,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/15989861678539489055.wav,spk_ar_eg_1881,كما أن مشاركة رحلة ميدانية افتراضية طريقة رائعة لاسترجاع رحلة معينة وتبادل الخبرات مع الفصول المستقبلية
ar_eg_1825,9.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/8865439452818426680.wav,spk_ar_eg_1825,إذا أردت أن تقترب من الأحداث فيجب عليك أن تدخل باكراً وذلك للحصول على موقع تخييم قريب من الموسيقى
ar_eg_1825_bis,7.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/11186992850652335587.wav,spk_ar_eg_1825,إذا أردت أن تقترب من الأحداث فيجب عليك أن تدخل باكراً وذلك للحصول على موقع تخييم قريب من الموسيقى
ar_eg_1869,14.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/488112907159263264.wav,spk_ar_eg_1869,فكّاها الطويلان كانا مرصعين بأكثر من 70 سناً يشبه الشفرات بالإضافة إلى مجموعة أخرى في سقف فمها وهذا يعني أنه ليس هناك مفر لأي شيء يقف في طريقها
ar_eg_1953,6.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/15274503834082604981.wav,spk_ar_eg_1953,ثم نُقل لاحقاً إلى مستشفى أدنبروك في كامبريدج
ar_eg_1903,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/12113379642095547273.wav,spk_ar_eg_1903,عند استغلال جميع الموارد المتاحة بشكل فعال عبر الإدارات الوظيفية في المنظمة يمكن أن يتحقق الإبداع والبراعة
ar_eg_1903_bis,10.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/16376620608706591601.wav,spk_ar_eg_1903,عند استغلال جميع الموارد المتاحة بشكل فعال عبر الإدارات الوظيفية في المنظمة يمكن أن يتحقق الإبداع والبراعة
ar_eg_1890,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/2661116614215824514.wav,spk_ar_eg_1890,معظمُ تلسكوباتِ البحوثِ الحديثة هي منشآتٌ هائلةٌ في المناطق النائيّة ذات الظّروف الجويّة الملائمة
ar_eg_1824,13.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/15297746494237707676.wav,spk_ar_eg_1824,تحتوي هضبة الجيزة، أو مدينة الجيزة الجنائزية بوادي الموتى المصري، على عدة أهرامات أكبرها الهرم الأكبر ومقابر صغيرة ومعابد وأبو الهول
ar_eg_1824_bis,16.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/13329254655098401726.wav,spk_ar_eg_1824,تحتوي هضبة الجيزة، أو مدينة الجيزة الجنائزية بوادي الموتى المصري، على عدة أهرامات أكبرها الهرم الأكبر ومقابر صغيرة ومعابد وأبو الهول
ar_eg_1862,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/1969189295383872694.wav,spk_ar_eg_1862,نيكسدجين هو نظام تدعي إدارة الطيران الفيدرالية أنه سيسمح للطائرات بالطيران في مسارات أقصر كما سيوفر ملايين الغالونات من الوقود كل عام ويقلل من انبعاثات الكربون
ar_eg_1974,6.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/6103328527530107299.wav,spk_ar_eg_1974,وعلى غرار ذلك يُطلب من الرجال ارتداء سراويل تغطي الركبتين
