ID,duration,wav,spk_id,wrd
af_za_356,11.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/15083357685337812220.wav,spk_af_za_356,omdat die onderkant van die lem ligweg 'n kurwe het soos die lem van een kant na die ander kantel kry die kant van die ys in kontak met die lem ook kurwes
af_za_356_bis,6.453,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/3615358382066313991.wav,spk_af_za_356,omdat die onderkant van die lem ligweg 'n kurwe het soos die lem van een kant na die ander kantel kry die kant van die ys in kontak met die lem ook kurwes
af_za_940,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/12199086278642174971.wav,spk_af_za_940,verseker dat jy weet wat jy kan en nie kan bring nie en verklaar enigiets wat oor die wettige limiete is
af_za_1377,16.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/17199143225642128605.wav,spk_af_za_1377,twee liedere van die film audition the fools who dream en city of stars het nominasies gekry vir die beste oorspronklike lied. lionsgate ateljee het 26 nominasies ontvang - meer as enige ander ateljee
af_za_626,11.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/8560531759742881908.wav,spk_af_za_626,die fokus van hierdie denkwyse is spoed logika en akkuraatheid ook die identifikasie van feite die hertoepassing van bestaande tegnieke en die insameling van inligting
af_za_1240,11.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/17141749782298440548.wav,spk_af_za_1240,sedert daar beperkte reaksie op hierdie tactic was het duitsland 'n soortgelyke reaksie om sy onbeperkte duikboot oorlogvoering verwag
af_za_1354,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/864181926930292938.wav,spk_af_za_1354,i̇zmir is die derde grootste stad in turkye met 'n bevolking van om en by 3.7 miljoen die tweede grootste hawe na istanbul en 'n baie goeie vervoer sentrum
af_za_1354_bis,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/14619270368018755286.wav,spk_af_za_1354,i̇zmir is die derde grootste stad in turkye met 'n bevolking van om en by 3.7 miljoen die tweede grootste hawe na istanbul en 'n baie goeie vervoer sentrum
af_za_1491,9.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/2705866700210944931.wav,spk_af_za_1491,op hierdie punt het potro behandeling vir sy skouer ontvang maar het terug gekeer na die spel
af_za_191,9.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/18078117105764327747.wav,spk_af_za_191,passasiers het water gekry terwyl hulle in 90 ° f-hitte gewag het
af_za_425,8.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/99099372756477470.wav,spk_af_za_425,tradisioneel sou die erfgenaam van die troon reguit na die weermag gegaan het nadat die skool-loopbaan voltooi is
af_za_425_bis,7.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/3139754767228051934.wav,spk_af_za_425,tradisioneel sou die erfgenaam van die troon reguit na die weermag gegaan het nadat die skool-loopbaan voltooi is
af_za_727,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/12137051458046821984.wav,spk_af_za_727,daar is 'n aantal restaurante wat die tuin omring en in die middae en aande word daar verniet konserte aangebied vanaf die sentrale gazebo
af_za_304,5.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/16881496814773702569.wav,spk_af_za_304,hy het homself in 'n boek van 1998 dokumenteer
af_za_360,13.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/5574828876580000452.wav,spk_af_za_360,wetenskaplikes noem hierdie proses gestimuleerde emissie van bestraling omdat die atome gestimuleer word deur die helder lig wat die vrystelling van 'n foton van lig veroorsaak en lig is 'n tipe van bestraling
af_za_1392,19.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/10101204324462842741.wav,spk_af_za_1392,in frankryk was stemming 'n tradisioneel lae tegnologie ervaring kiesers isoleer hulself in 'n hokkie en sit dan 'n voorafgedrukte vel papier wat die kandidaat van hul keuse aandui in 'n koevert
af_za_1177,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/3099618633072766747.wav,spk_af_za_1177,vandag is timbuktu 'n verarmde dorp al maak sy reputasie van 'n toeriste aantreklikheid en dit het'n lughawe
af_za_253,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/13306612072487978133.wav,spk_af_za_253,leonov ook bekend as ruimtevaarder nr 11 was deel van die soviet unie se oorspronklike span ruimtevaarders
af_za_638,8.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/17628684436054570103.wav,spk_af_za_638,vier jaar later is 'n patent toegeken wat die wêreld se eerste patent was wat op die mrb veld toegeken is
af_za_1323,21.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/11883369524889473040.wav,spk_af_za_1323,maar die verbruikersmark rakend skootrekenaars sal radikaal verskil en verander wees na asus die 2007 taiwan onderhoubare toekenning ontvang het van die uitvoerende hoof yuan van die republiek van china
af_za_1004,17.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/518682630664059528.wav,spk_af_za_1004,dit is al lank bekend dat verskillende tipes breinskade traumas skeure en gewasse die optrede affekteer en in party gevalle party verstandelike funksies verander
af_za_1007,8.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/5124686113524510025.wav,spk_af_za_1007,bestaansboerdery is boerdery wat gedoen word om net genoeg kos te produseer om die behoeftes van die boer en sy/haar familie te bevredig
af_za_276,20.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/10459293773071017928.wav,spk_af_za_276,komen se beleid het beplande ouerskap gediskwalifiseer as gevolg van 'n onbesliste ondersoek oor hoe beplande ouerskap se verteenwoordiger cliff sterns hulle geld spandeer het en gerapporteer wat uitgevoer is
af_za_1352,18.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/16528721510786750306.wav,spk_af_za_1352,vir party om te verstaan hoe iets oor 'n vliegtuig werk en wat gedurende 'n vlug gebeur kan dit dalk help om die vrees te oorwin wat gebaseer is op die onbekende of om nie in beheer te wees nie
af_za_860,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/6803176780070864687.wav,spk_af_za_860,sommige lande het baie drakoniese strawwe selfs vir eerste oortreders hierdie kan tronkstraf van oor die 10 jaar of dood straf insluit
af_za_321,6.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/2443424841032446543.wav,spk_af_za_321,sedertdien het sjina se ekonomie 90 keer gegroei in grootte
af_za_382,7.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/8475445578954943800.wav,spk_af_za_382,engeland het 'n lang periode van vrede ervaar na die herowering van die danelaw
af_za_382_bis,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/15576255245961667792.wav,spk_af_za_382,engeland het 'n lang periode van vrede ervaar na die herowering van die danelaw
af_za_382_bis_bis,7.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/4924200552252900060.wav,spk_af_za_382,engeland het 'n lang periode van vrede ervaar na die herowering van die danelaw
af_za_948,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/13207934361990758924.wav,spk_af_za_948,die onega meer is ook verbind aan die volga en om dus van die kaspiese see af deur rusland te kom is steeds moontlik
af_za_159,7.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/3008139284257937102.wav,spk_af_za_159,sewe punte agter is johnson tweede met 2243
af_za_597,4.404,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/16796905512023444890.wav,spk_af_za_597,sel kom vanaf die latynse word cella wat klein kamertjie beteken
af_za_1064,11.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/17627855445956306881.wav,spk_af_za_1064,hulle het hul toer gekanselleer na die hoofsanger steven tyler beseer is na hy van die verhoog af geval het terwyl hy op die 5e augustus besig was om op te tree
af_za_1311,17.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/7190556929560221133.wav,spk_af_za_1311,dit stel 'n televisie afstandbeheer voor die beheerder gebruik twee sensors wat naby die gebruiker se televisie geplaas word om die posisie daarvan in drie-dimensionele ruimte te trianguleer
af_za_1097,17.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/16430874031730170254.wav,spk_af_za_1097,reisagente het dikwels ooreenkomste met spesifieke hotelle al mag jy dit onmoontlik vind om ander tipes akkommodasie soos kampgronde te bespreek deur 'n reisagent
af_za_1133,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/11981502007518398629.wav,spk_af_za_1133,die woordvoerder vir medecines sans frontiere richard veerman het gesê angola is op pad na sy ergste uitbraak ooit en die situasie in angola bly baie erg
af_za_1434,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/4418591777443718398.wav,spk_af_za_1434,latere verslae het toe gemeld dat die vliegtuig 'n bom-dreigement ontvang het en terug na afghanistan herlei is en in kandahar gaan land het
af_za_1428,16.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/13180441433589773647.wav,spk_af_za_1428,afdraende ski as 'n sport gaan terug na ten minste die 17de eeu en in 1861 is die eerste ontspanning ski klub oopgemaak deur noorweërs in australië
af_za_802,8.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/12311322115892530591.wav,spk_af_za_802,drink alkoholiese drankies met matigheid alkohol affekteer almal verskillend en dit is belangrik om jou perke te ken
af_za_681,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/9422319541714792261.wav,spk_af_za_681,die dorp le regs langs die val en dit is die grootse aantrekking maar die bekende toeriste bestemming bied aan vele geleenthede vir 'n verlengde verblyf vir beide avontuursoekers en toeriste
af_za_1353,15.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/18410232963107344022.wav,spk_af_za_1353,geen ekstra vervoer is beskikbaar nie en bogrondse treine sal nie stop by wembley nie en kar parkeering en stop-en-ry fasiliteite is nie beskikbaar op die grond nie
af_za_1080,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/165465954939785192.wav,spk_af_za_1080,die storie wat in die franse opera deur camille saint saens aangebied is is van 'n kunstenaar wie se lewe gedikteer word deur 'n liefde vir dwelms en japan
af_za_1063,6.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/4582823972109618023.wav,spk_af_za_1063,byvoorbeeld 'n mens mag sê dat die motorkar noodwendig tot die ontwikkeling van paaie gelei het
af_za_290,9.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/7117032829511134858.wav,spk_af_za_290,die united states geological survey se internasionale aarbewingkaart wys geen aardbewings in ysland die vorige week nie
af_za_1180,14.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/3369334344862079040.wav,spk_af_za_1180,die snelhede van 802.11n is merkwaardig vinniger as enige van sy voorgangers met ‘n teoretiese deurlating van 600mbit/s
af_za_419,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/3261109103941940451.wav,spk_af_za_419,beraminge strek van 340 miljoen tot 500 miljoen sprekers en soveel as 800 miljoen mense kan die taal verstaan
af_za_419_bis,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/13105596912182019636.wav,spk_af_za_419,beraminge strek van 340 miljoen tot 500 miljoen sprekers en soveel as 800 miljoen mense kan die taal verstaan
af_za_130,15.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/689694198321587555.wav,spk_af_za_130,die stad sal die eerste gasheer in suidoos europa wees vir cowparade die wêreld se grootste publieke kuns gebeurtenis tussen junie en augustus die jaar
af_za_570,6.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/17083075546042812457.wav,spk_af_za_570,'n populasie is 'n versameling van organismes van 'n spesifieke spesie binne 'n gegewe geografiese area
af_za_561,7.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/11709703864908256654.wav,spk_af_za_561,om die slagoffer na te gaan moet jy eers 'n opname van die toneel neem om jou veiligheid te verseker
af_za_455,19.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/2710828687900042954.wav,spk_af_za_455,die nadele van zoomlense is dat die ingewikkeldheid van die fokus en aantal lens elemente wat vereis word om 'n reeks fokuslengtes te verkry veel groter is as vir prima lense
af_za_610,16.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/18075974607745475180.wav,spk_af_za_610,jy kan die verloop van tyd self merk deur die repetisie van 'n sikliese gebeurtenis te aanskou 'n sikliese gebeurtenis is iets wat gereeld oor en oor gebeur
af_za_985,9.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/3239419865872351679.wav,spk_af_za_985,minder as 'n duisend gevalle is al in mense gerapporteer maar party van hulle was al noodlottig
af_za_376,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/10066267790405403505.wav,spk_af_za_376,die son het nie 'n kors soos die aarde waarop jy kan staan nie die hele son bestaan uit gasse vuur en plasma
af_za_1339,6.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/7982535918047944297.wav,spk_af_za_1339,die trokbestuurder wat 64 jaar oud is is nie in die botsing beseer nie
af_za_818,22.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/7348272126397767390.wav,spk_af_za_818,met konneksies in barselona se hardlooptoere barselona en kopenhagen se hardlopende kopenhagen is dit vinnig deur hardlooptoere praag wat in praag en elders gebaseerd is aangesluit
af_za_1275,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/12698111228574541391.wav,spk_af_za_1275,in kontras is dierekosse miere termiete eiers nie net maklik verteerbaar nie maar hulle bied hoë kwaliteit proteïne wat al die noodsaaklike aminosure bevat
af_za_46,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/14464433872452468893.wav,spk_af_za_46,op september 24 1759 het arthur guinness 'n 9000 jaar huurkontrak vir die st james' gate brouery in dublin ierland geteken
af_za_1345,15.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/3155210658607036616.wav,spk_af_za_1345,alhoewel elke land skandinawies' was was daar baie verskille tussen die mense konings gebruike en geskiedenis van denemarke swede noorweë en ysland
af_za_1403,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/7036935790978909501.wav,spk_af_za_1403,hulle bied groter stabiliteit vir die ruiter maar kan veiligheidsrisiko's inhou as gevolg van die moontlikheid dat die ruiter se voete in hul kan vassit
af_za_475,15.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/4910959565070382117.wav,spk_af_za_475,die tempel van artemis by ephesus was verwoes op julie 21 356 vc in 'n brandstigtings aksie deur herostratus
af_za_822,19.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/15495536000621742255.wav,spk_af_za_822,reisagentskappe is al daar sedert die 19e eeu 'n reisagent is gewoonlik 'n goeie opsie vir 'n reis wat buite die reisiger se vorige ervaring van die natuur kultuur taal of lae-inkomste lande strek
af_za_97,12.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/14487318944764337524.wav,spk_af_za_97,die il-76 was ‘n groot deel van beide die russiese en sowjet weermag sedert die 1970’s en het reeds ‘n ernstige ongeluk in rusland gesien verlede maand
af_za_1390,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/5837592078517384424.wav,spk_af_za_1390,eindresultate van die namibiese presidensiële en parlementêre verkiesings het aangedui dat die huidige president hifikepunye pohamba met 'n groot meerderheid herverkies is
af_za_1368,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/1703181197836782898.wav,spk_af_za_1368,as hulle hierdie goed met lugvrag' stuur kan die aflaai en doane op sommige roetes dae lank neem
af_za_1367,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/1341551651274755260.wav,spk_af_za_1367,singapoer is oor die algemeen 'n baie veilige plek om te wees en maklik om te navigeer en jy kan byna enigiets koop na jy aangekom het
af_za_1401,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/2332227595627017863.wav,spk_af_za_1401,geen onmiddellike berigte van skade is deur die verenigde state se geologiese opname vsgo en sy nasionale aardbewing informasie sentrum ontvang nie
af_za_1438,16.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/5730557931457603444.wav,spk_af_za_1438,die sateliete wat beide meer as 1000pond weeg en teen ongeveer 17500 myl per uur reis het 491 myl bo aarde gebots
af_za_1168,15.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/2050967094428282586.wav,spk_af_za_1168,geen kind behoort in 'n omgewing groot te word wat nie koesterend versorgend en opvoedend is nie maar dit is die realiteit
af_za_151,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/9283252722956598405.wav,spk_af_za_151,sir richard branson se virgin group se bod op die bank is van die hand gewys voor die nasionalisering van die bank
af_za_1388,14.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/12706043932677050403.wav,spk_af_za_1388,die sanger sanju sharma het die aand begin gevolg deur jai shankar choudhary.esented the chhappan bhog bhajan ook. sanger raju khandelwal het hom vergesel
af_za_842,8.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/12915836912477934079.wav,spk_af_za_842,wees gewaarsku klein-dorpie kroeë is nie altyd goeie plekke vir die besoekers uit ander state om hul vrye tyd te spandeer nie
af_za_1201,14.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/12270405237588983282.wav,spk_af_za_1201,die name van die beskuldigdes is baba kanjar bhutha kanjar rampro kanjar gaza kanjar en vishnu kanjar
af_za_1070,7.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/8380076536611816464.wav,spk_af_za_1070,daarom deur hierdie grammatika boek te lees sal jou help om baie van persiese grammatika beter te leer en te verstaan
af_za_297,11.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/3515019406938911281.wav,spk_af_za_297,die 100 meter skip was oppad om sy gewone kunsmis-vrag te gaan optel en aanvanklik het amptenare gevrees dat die skip 'n vrag sou stort
af_za_493,7.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/9312454490752403196.wav,spk_af_za_493,die beskawing het floreer in die bekken van die indusrivier vanwaar die naam afgelei is
af_za_343,9.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/3945367160974348105.wav,spk_af_za_343,ons het 'n jaar lange finansiële krisis met die ergste oomblikke gedurende die laaste twee maande en ek dink die finansiële market begin nou herstel
af_za_343_bis,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/3122740009343513212.wav,spk_af_za_343,ons het 'n jaar lange finansiële krisis met die ergste oomblikke gedurende die laaste twee maande en ek dink die finansiële market begin nou herstel
af_za_787,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/7739107023370727262.wav,spk_af_za_787,die wêreld het meer as 5000 verskillende tale insluitend meer as twintig wat meer as 50 miljoen sprekers het
af_za_876,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/18207383523894834929.wav,spk_af_za_876,indien jy in 'n stad bly met 'n afgewisselde drinkkultuur gaan na kroeë of kuierplekke in buurte wat jy nie gewoonlik besoek nie
af_za_1487,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/15220089826912896144.wav,spk_af_za_1487,vroeër die week het 'n polisiehelikopterbotsing drie mense se gedood en drie meer gewond gelaat
af_za_160,18.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/238664695288465810.wav,spk_af_za_160,in derde is hamlin twintig punte agter maar vyf voor bowyer kahne en treux jr is vyfde en sesde onderskeidelik met 2220 en 2207 punte
af_za_40,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/8128706732646539347.wav,spk_af_za_40,elke vertoning sou ook aanbevelings voorsien vir boeke waarvoor kinders moet kyk wanneer hulle na hul biblioteek toe gaan
af_za_592,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/431933443180869893.wav,spk_af_za_592,dalk sal jou agter kleinkinders eendag op 'n uitheemse wêreld staan en wonder oor hul antieke voorouers
af_za_906,18.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/15287417234753008520.wav,spk_af_za_906,persoonlike vpn virtuele private netwerk voorsieners ‘n uitstekende manier is om beide politiese sensorskap en kommersiële ip-geofiltrering vry te spring
af_za_1081,15.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/4526272468505912649.wav,spk_af_za_1081,verder suid is niagra watervalle en die noorde huisves die ongerepte natuurlike skoonheid van die muskoka en omliggende gebied
af_za_1161,17.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/13570662241629232067.wav,spk_af_za_1161,as 'n perd die ruiter afgooi en sy voet sit vas in die stiebeuel kan hy saam gesleep word as die perd weg hardloop om die risiko ter verminder is daar verskeie veiligheids maatreëls wat getref kan word
af_za_826,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/13501839164974128702.wav,spk_af_za_826,as jy die wêreld goedkoop wil sien vir nood leefstyl of uitdaging is daar 'n paar maniere om dit te doen
af_za_305,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/9572892626650144592.wav,spk_af_za_305,in die 1960s is hy terug na die nuut-onafhanklike algerië om film regie te onderrig
af_za_556,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/16310005036222306008.wav,spk_af_za_556,atlete mag voel dat hulle 'n produk verkies selfs wanneer dit geen ware voordele bied nie
af_za_335,5.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/5162888372048954080.wav,spk_af_za_335,toe het dwarrelende derwisse die verhoog betree
af_za_335_bis,7.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/3639732734233224255.wav,spk_af_za_335,toe het dwarrelende derwisse die verhoog betree
af_za_184,24.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/872979315737345660.wav,spk_af_za_184,die minister van gesondheid het kommer uitgespreek oor beide die welvaart van individue wat munt slaan uit die tydelike wettiging van die middele wat betrokke is en dwelmmiddel-verwante oortredinge wat aangegee is sedert die tans-ongrondwetlike veranderinge van krag gekom het
af_za_795,7.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/13018089985934350579.wav,spk_af_za_795,maak en dra kopieë van jou polis en jou versekeraar se kontakbesonderhede met jou saam
af_za_417,14.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/10441779147513736022.wav,spk_af_za_417,daar is verkeie skattings van hoeveel mense hindi praat dit is geskat dat dit tussen die tweede en vierde mees algemene' gesproke taal ter wêreld is
af_za_899,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/15235483548845090717.wav,spk_af_za_899,hakke moet laag en breed gedra word. sand gruis of sout calcium chloried word gereeld gestrooi oor paaie of paadjies om traksie te verbeter
af_za_1302,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/2362151072645486008.wav,spk_af_za_1302,gekrewe agterop die verklaring van onafhaklikheid was die woorde oorspronklike verklaring van onafhanklikheid gedateer 4de julie 1776 die teks verskyn onderstebo onderaan die dokument
af_za_667,12.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/14224569431863209225.wav,spk_af_za_667,daar is oneindige variasies moontlik maar dié bly wat die meeste mense bedoel wanneer hulle praat van om disney wêreld heen te gaan
af_za_1437,7.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/16595825082448685105.wav,spk_af_za_1437,hierdie gedrag veroorsaak baiemaal 'n breek tussen leiers en die res van die span
af_za_890,7.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/8373106165825670880.wav,spk_af_za_890,binnelandse antartika is 'n afgeleë plato wat bedek is deur 2-3 km ys
af_za_545,6.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/7951140564368163440.wav,spk_af_za_545,die amerikaanse plan het hoofsaaklik gesteun daarop om gekoördineerde aanvalle uit drie verskillende rigtings te loods
af_za_414,22.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/1968106382043550557.wav,spk_af_za_414,ons ken baie grieke politici wetenskaplikes en kunstenaars moontlik die mees bekende mens van die kultuur is homer die legendaariese blinde digter wat twee meesterstukke van griekeliteratuur saamgestel het die gedigte iliad en odyssey
af_za_616,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/12483857860357168886.wav,spk_af_za_616,nuwe bewyse suggereer egter dat die moriori ‘n groep van die hoofland maori was wat migreer het van new zeeland na die chatham eilande waar hul hul eie kenmerkendevredeliewende kultuur ontwikkel het
af_za_1465,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/3498628403110088614.wav,spk_af_za_1465,dit beteken jy kan die geskiedkundige stad besoek vir 'n paar dae terwyl jy terugkeer en saans op die skip slaap
af_za_84,8.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/6357857098119419774.wav,spk_af_za_84,sy tweede klou was groter wat die naam hesperonychus wat westerse kou beteken laat opkom het
af_za_618,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/11923990193302089612.wav,spk_af_za_618,hulle het hulleself die moriori genoem daar was 'n paar skermutselinge en die moriori is uitgewis aan die einde
af_za_450,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/17338704675640767743.wav,spk_af_za_450,en dan terug noorde toe deur die weste weer oor die mara rivier na die reën in april
af_za_450_bis,9.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/16765027691621471329.wav,spk_af_za_450,en dan terug noorde toe deur die weste weer oor die mara rivier na die reën in april
af_za_459,6.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/13830528538102213982.wav,spk_af_za_459,dit maak die goedkoop zoom lense moeilik om te gebruik in lae-beligtingskondisies sonder 'n flash'
af_za_459_bis,3.058,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/14373219420282439297.wav,spk_af_za_459,dit maak die goedkoop zoom lense moeilik om te gebruik in lae-beligtingskondisies sonder 'n flash'
af_za_459_bis_bis,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/5977288497789975753.wav,spk_af_za_459,dit maak die goedkoop zoom lense moeilik om te gebruik in lae-beligtingskondisies sonder 'n flash'
af_za_1235,11.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/117403323746389103.wav,spk_af_za_1235,ons het nou 4-maand oue muise wat nie diabeties is wat eenmaal diabeties was het hy bygevoeg
