ID,duration,wav,spk_id,wrd
pt_br_1970,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/6083653120722415872.wav,spk_pt_br_1970,não temos certeza mas pode ter tido uma língua bifurcada sua dieta incluía tartarugas peixes grandes outros mosassauros e pode até ter sido um canibal
pt_br_1970_bis,17.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/11668633372236121504.wav,spk_pt_br_1970,não temos certeza mas pode ter tido uma língua bifurcada sua dieta incluía tartarugas peixes grandes outros mosassauros e pode até ter sido um canibal
pt_br_1970_bis_bis,16.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/2050210230879459354.wav,spk_pt_br_1970,não temos certeza mas pode ter tido uma língua bifurcada sua dieta incluía tartarugas peixes grandes outros mosassauros e pode até ter sido um canibal
pt_br_1840,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/15491754443402832114.wav,spk_pt_br_1840,em muitas outras cidades da itália e no resto do mundo especialmente na polônia arranjos similares foram feitos permitindo o acompanhamento por um grande número de pessoas
pt_br_1840_bis,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/17886461509479376580.wav,spk_pt_br_1840,em muitas outras cidades da itália e no resto do mundo especialmente na polônia arranjos similares foram feitos permitindo o acompanhamento por um grande número de pessoas
pt_br_1840_bis_bis,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/6826739099551314543.wav,spk_pt_br_1840,em muitas outras cidades da itália e no resto do mundo especialmente na polônia arranjos similares foram feitos permitindo o acompanhamento por um grande número de pessoas
pt_br_1738,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/12514507845403832544.wav,spk_pt_br_1738,ele também atacou qualquer coisa que entrou na água mesmo um dinossauro gigante como o t-rex não seria páreo para ele
pt_br_1738_bis,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/3026871833423188719.wav,spk_pt_br_1738,ele também atacou qualquer coisa que entrou na água mesmo um dinossauro gigante como o t-rex não seria páreo para ele
pt_br_1738_bis_bis,9.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/6689484554971716573.wav,spk_pt_br_1738,ele também atacou qualquer coisa que entrou na água mesmo um dinossauro gigante como o t-rex não seria páreo para ele
pt_br_1972,7.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/12747390286688067576.wav,spk_pt_br_1972,muitas pessoas não pensam neles como dinossauros porque têm penas e podem voar
pt_br_1972_bis,6.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/10812260470371252788.wav,spk_pt_br_1972,muitas pessoas não pensam neles como dinossauros porque têm penas e podem voar
pt_br_1972_bis_bis,7.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/11062486414038281871.wav,spk_pt_br_1972,muitas pessoas não pensam neles como dinossauros porque têm penas e podem voar
pt_br_1719,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/8751621083115282199.wav,spk_pt_br_1719,mau tempo é o termo genérico para qualquer fenômeno climático perigoso com potencial de causar danos sérias perturbações sociais ou perda de vidas humanas
pt_br_1719_bis,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/7330023465442084200.wav,spk_pt_br_1719,mau tempo é o termo genérico para qualquer fenômeno climático perigoso com potencial de causar danos sérias perturbações sociais ou perda de vidas humanas
pt_br_1719_bis_bis,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/16709101647659334806.wav,spk_pt_br_1719,mau tempo é o termo genérico para qualquer fenômeno climático perigoso com potencial de causar danos sérias perturbações sociais ou perda de vidas humanas
pt_br_1725,15.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/13029826139303013389.wav,spk_pt_br_1725,o asus eee pc recentemente lançado em todo o mundo com melhoria das funcionalidades e objetivando a redução de custos se tornou um assunto muito comentado no mês de ti de 2007 em taipei
pt_br_1725_bis,19.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/2527648390769548172.wav,spk_pt_br_1725,o asus eee pc recentemente lançado em todo o mundo com melhoria das funcionalidades e objetivando a redução de custos se tornou um assunto muito comentado no mês de ti de 2007 em taipei
pt_br_1725_bis_bis,17.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/1913129895253371460.wav,spk_pt_br_1725,o asus eee pc recentemente lançado em todo o mundo com melhoria das funcionalidades e objetivando a redução de custos se tornou um assunto muito comentado no mês de ti de 2007 em taipei
pt_br_1957,6.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/16221848716154808548.wav,spk_pt_br_1957,ele se referiu aos rumores como sendo politicagem e bobagem
pt_br_1957_bis,5.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/18035795182319875810.wav,spk_pt_br_1957,ele se referiu aos rumores como sendo politicagem e bobagem
pt_br_1957_bis_bis,6.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/14977419103746906417.wav,spk_pt_br_1957,ele se referiu aos rumores como sendo politicagem e bobagem
pt_br_1831,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/5067512534189083181.wav,spk_pt_br_1831,o parque nacional plitvice lakes é altamente arborizado principalmente com faias abetos e pinheiros e apresenta uma mistura de vegetação alpina e mediterrânea
pt_br_1831_bis,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/17460958776866784270.wav,spk_pt_br_1831,o parque nacional plitvice lakes é altamente arborizado principalmente com faias abetos e pinheiros e apresenta uma mistura de vegetação alpina e mediterrânea
pt_br_1813,14.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/13529781159774684529.wav,spk_pt_br_1813,os idiomas oficiais de barcelona são catalão e espanhol quase metade das pessoas preferem falar catalão grande parte o compreende e quase todos sabem espanhol
pt_br_1813_bis,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/13479624608115115369.wav,spk_pt_br_1813,os idiomas oficiais de barcelona são catalão e espanhol quase metade das pessoas preferem falar catalão grande parte o compreende e quase todos sabem espanhol
pt_br_1813_bis_bis,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/16494418052443136437.wav,spk_pt_br_1813,os idiomas oficiais de barcelona são catalão e espanhol quase metade das pessoas preferem falar catalão grande parte o compreende e quase todos sabem espanhol
pt_br_1778,7.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/1640144838865275902.wav,spk_pt_br_1778,reportagens televisivas divulgam a fumaça esbranquiçada saindo da planta
pt_br_1778_bis,10.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/16056184139323325137.wav,spk_pt_br_1778,reportagens televisivas divulgam a fumaça esbranquiçada saindo da planta
pt_br_1778_bis_bis,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/319208504310413065.wav,spk_pt_br_1778,reportagens televisivas divulgam a fumaça esbranquiçada saindo da planta
pt_br_1768,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/14854034260357180334.wav,spk_pt_br_1768,a maioria dos edifícios nos limites do complexo foi reconstruída para oferecer aos turistas uma ideia melhor de como eles eram originalmente
pt_br_1768_bis,11.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/13221534232978984764.wav,spk_pt_br_1768,a maioria dos edifícios nos limites do complexo foi reconstruída para oferecer aos turistas uma ideia melhor de como eles eram originalmente
pt_br_1944,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/10865629130363976263.wav,spk_pt_br_1944,estas são algumas vezes praias familiares lotadas com uma grande variedade de lojas ao redor da costa nadar é bem seguro
pt_br_1944_bis,9.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/13546460195949522486.wav,spk_pt_br_1944,estas são algumas vezes praias familiares lotadas com uma grande variedade de lojas ao redor da costa nadar é bem seguro
pt_br_1944_bis_bis,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/8737315711644334510.wav,spk_pt_br_1944,estas são algumas vezes praias familiares lotadas com uma grande variedade de lojas ao redor da costa nadar é bem seguro
pt_br_1865,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/5914749290084044508.wav,spk_pt_br_1865,os cruzeiros em são petersburgo incluem passeios na cidade. os passageiros ficam isentos dos requisitos de visto consulte os termos
pt_br_1865_bis,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/8932080546017522448.wav,spk_pt_br_1865,os cruzeiros em são petersburgo incluem passeios na cidade. os passageiros ficam isentos dos requisitos de visto consulte os termos
pt_br_1886,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/1703962886968757183.wav,spk_pt_br_1886,as culturas e tribos antigas começaram a mantê-los a fim de facilitar o acesso ao leite pelos carne e peles
pt_br_1886_bis,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/16903175197603777250.wav,spk_pt_br_1886,as culturas e tribos antigas começaram a mantê-los a fim de facilitar o acesso ao leite pelos carne e peles
pt_br_1886_bis_bis,9.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/3688938602727193367.wav,spk_pt_br_1886,as culturas e tribos antigas começaram a mantê-los a fim de facilitar o acesso ao leite pelos carne e peles
pt_br_1985,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/2825943689905688548.wav,spk_pt_br_1985,está relacionado mas geralmente não envolve turismo para esqui alpino ou montanhismo os últimos feitos em terreno íngreme e exigindo esquis e botas muito mais rígidos
pt_br_1985_bis,16.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/6052983046847953885.wav,spk_pt_br_1985,está relacionado mas geralmente não envolve turismo para esqui alpino ou montanhismo os últimos feitos em terreno íngreme e exigindo esquis e botas muito mais rígidos
pt_br_1985_bis_bis,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/16453814284420821429.wav,spk_pt_br_1985,está relacionado mas geralmente não envolve turismo para esqui alpino ou montanhismo os últimos feitos em terreno íngreme e exigindo esquis e botas muito mais rígidos
pt_br_1920,11.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/1669509663967887078.wav,spk_pt_br_1920,eles geralmente têm ofertas especiais de comida bebida e entretenimento para manter os convidados de bom humor e para mantê-los no local
pt_br_1920_bis,12.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/3668946909018463305.wav,spk_pt_br_1920,eles geralmente têm ofertas especiais de comida bebida e entretenimento para manter os convidados de bom humor e para mantê-los no local
pt_br_1920_bis_bis,11.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/2851829346147723487.wav,spk_pt_br_1920,eles geralmente têm ofertas especiais de comida bebida e entretenimento para manter os convidados de bom humor e para mantê-los no local
pt_br_1878,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/16727855971574455688.wav,spk_pt_br_1878,a liderança central da igreja estava em roma há mais de mil anos e essa concentração de poder e dinheiro levou muitos a questionar se esse princípio estava sendo cumprido
pt_br_1878_bis,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/8182490809235857707.wav,spk_pt_br_1878,a liderança central da igreja estava em roma há mais de mil anos e essa concentração de poder e dinheiro levou muitos a questionar se esse princípio estava sendo cumprido
pt_br_2005,8.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/5356400644163453666.wav,spk_pt_br_2005,mas ainda há muitas semelhanças entre os pássaros e os dinossauros
pt_br_2005_bis,6.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/16600535695198875819.wav,spk_pt_br_2005,mas ainda há muitas semelhanças entre os pássaros e os dinossauros
pt_br_2005_bis_bis,7.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/17159510018516537163.wav,spk_pt_br_2005,mas ainda há muitas semelhanças entre os pássaros e os dinossauros
pt_br_1993,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/18201700901363181003.wav,spk_pt_br_1993,a décima tempestade nomeada da temporada de furacões no atlântico a tempestade subtropical jerry se formou no oceano atlântico hoje
pt_br_1993_bis,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/3726690817541614304.wav,spk_pt_br_1993,a décima tempestade nomeada da temporada de furacões no atlântico a tempestade subtropical jerry se formou no oceano atlântico hoje
pt_br_1993_bis_bis,14.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/9594624898146997916.wav,spk_pt_br_1993,a décima tempestade nomeada da temporada de furacões no atlântico a tempestade subtropical jerry se formou no oceano atlântico hoje
pt_br_2003,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/10899619662660037352.wav,spk_pt_br_2003,para ter as melhores vistas de hong kong saia da ilha e vá até a orla de kowloon do lado oposto
pt_br_2003_bis,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/14379615516570884231.wav,spk_pt_br_2003,para ter as melhores vistas de hong kong saia da ilha e vá até a orla de kowloon do lado oposto
pt_br_1732,16.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/14383874547909808480.wav,spk_pt_br_1732,a época em que tais eventos ocorreram é comumente denominada alta idade média período da história europeia entre os séculos xi xii e xiii 1000–1300 d.c.
pt_br_1732_bis,15.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/16042352145386054051.wav,spk_pt_br_1732,a época em que tais eventos ocorreram é comumente denominada alta idade média período da história europeia entre os séculos xi xii e xiii 1000–1300 d.c.
pt_br_1732_bis_bis,19.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/16484223790439156916.wav,spk_pt_br_1732,a época em que tais eventos ocorreram é comumente denominada alta idade média período da história europeia entre os séculos xi xii e xiii 1000–1300 d.c.
pt_br_1696,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/10182869931433112315.wav,spk_pt_br_1696,os dois compostos reagem um com o outro para formar cristais que podem bloquear a função renal afirmaram os pesquisadores da universidade
pt_br_1696_bis,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/1829484532562832549.wav,spk_pt_br_1696,os dois compostos reagem um com o outro para formar cristais que podem bloquear a função renal afirmaram os pesquisadores da universidade
pt_br_1841,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/14312988496310197429.wav,spk_pt_br_1841,não é possível ver nada além do límpido céu azul acima e as montanhas em volta muito pouco deste mundo pode ser visto ou ouvido de dentro da caverna
pt_br_1841_bis,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/16378911969357948672.wav,spk_pt_br_1841,não é possível ver nada além do límpido céu azul acima e as montanhas em volta muito pouco deste mundo pode ser visto ou ouvido de dentro da caverna
pt_br_1841_bis_bis,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/14290278020496915918.wav,spk_pt_br_1841,não é possível ver nada além do límpido céu azul acima e as montanhas em volta muito pouco deste mundo pode ser visto ou ouvido de dentro da caverna
pt_br_1709,11.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/12665115115038560939.wav,spk_pt_br_1709,o relatório criticou bastante quase todos os aspectos da atual política do executivo em relação ao iraque e insiste em uma mudança imediata de direção
pt_br_1709_bis,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/18411264281735210640.wav,spk_pt_br_1709,o relatório criticou bastante quase todos os aspectos da atual política do executivo em relação ao iraque e insiste em uma mudança imediata de direção
pt_br_1709_bis_bis,15.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/9658485236965531731.wav,spk_pt_br_1709,o relatório criticou bastante quase todos os aspectos da atual política do executivo em relação ao iraque e insiste em uma mudança imediata de direção
pt_br_1873,10.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/4903901186508872260.wav,spk_pt_br_1873,seja firme ao recusar homens. não tenha medo de se manter firme seja por diferenças culturais ou não isso não significa que esteja tudo bem!
pt_br_1873_bis,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/10711343743036169918.wav,spk_pt_br_1873,seja firme ao recusar homens. não tenha medo de se manter firme seja por diferenças culturais ou não isso não significa que esteja tudo bem!
pt_br_1873_bis_bis,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/14348393354129130817.wav,spk_pt_br_1873,seja firme ao recusar homens. não tenha medo de se manter firme seja por diferenças culturais ou não isso não significa que esteja tudo bem!
pt_br_1744,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/11555285491668531472.wav,spk_pt_br_1744,quanto mais baixo o número de rossby menos ativa é a estrela no que se refere às inversões magnéticas
pt_br_1744_bis,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/13490400668819559931.wav,spk_pt_br_1744,quanto mais baixo o número de rossby menos ativa é a estrela no que se refere às inversões magnéticas
pt_br_1744_bis_bis,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/12465086353903933234.wav,spk_pt_br_1744,quanto mais baixo o número de rossby menos ativa é a estrela no que se refere às inversões magnéticas
pt_br_1700,7.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/6637203223114806813.wav,spk_pt_br_1700,a camada é mais fina debaixo dos mares e mais espessa abaixo das montanhas
pt_br_1700_bis,9.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/14054887470403402915.wav,spk_pt_br_1700,a camada é mais fina debaixo dos mares e mais espessa abaixo das montanhas
pt_br_1700_bis_bis,8.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/15137089231597565713.wav,spk_pt_br_1700,a camada é mais fina debaixo dos mares e mais espessa abaixo das montanhas
pt_br_1792,8.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/17403634903074781921.wav,spk_pt_br_1792,isso é chamado de ph químico você pode fazer um marcador utilizando suco de repolho roxo
pt_br_1792_bis,8.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/15165086515634574047.wav,spk_pt_br_1792,isso é chamado de ph químico você pode fazer um marcador utilizando suco de repolho roxo
pt_br_1792_bis_bis,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/1170773451866253777.wav,spk_pt_br_1792,isso é chamado de ph químico você pode fazer um marcador utilizando suco de repolho roxo
pt_br_1739,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/10614876579633561143.wav,spk_pt_br_1739,repousando no topo de uma das montanhas ao norte de meca a caverna está completamente isolada do resto do mundo
pt_br_1739_bis,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/15811476034728547029.wav,spk_pt_br_1739,repousando no topo de uma das montanhas ao norte de meca a caverna está completamente isolada do resto do mundo
pt_br_1673,15.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/5723772567820043528.wav,spk_pt_br_1673,durante a guerra revolucionária os treze estados primeiro formaram um governo central fraco sendo o congresso seu único componente conforme os artigos da confederação
pt_br_1925,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/4397022581204521834.wav,spk_pt_br_1925,o trabalho feito foi em sua maior parte teórico mas o programa foi escrito para simular observações feitas pela galáxia de sagitário
pt_br_1925_bis,11.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/3795366852433798517.wav,spk_pt_br_1925,o trabalho feito foi em sua maior parte teórico mas o programa foi escrito para simular observações feitas pela galáxia de sagitário
pt_br_1925_bis_bis,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/16370409593582527083.wav,spk_pt_br_1925,o trabalho feito foi em sua maior parte teórico mas o programa foi escrito para simular observações feitas pela galáxia de sagitário
pt_br_1868,14.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/17775692737431641892.wav,spk_pt_br_1868,na outra ponta do espectro a pessoa se torna um indivíduo impossível de se reconhecer que sente que deve mudar tudo o que a equipe tem feito e fazer o seu próprio
pt_br_1868_bis,13.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/11309114323844707621.wav,spk_pt_br_1868,na outra ponta do espectro a pessoa se torna um indivíduo impossível de se reconhecer que sente que deve mudar tudo o que a equipe tem feito e fazer o seu próprio
pt_br_1868_bis_bis,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/10763553722068057788.wav,spk_pt_br_1868,na outra ponta do espectro a pessoa se torna um indivíduo impossível de se reconhecer que sente que deve mudar tudo o que a equipe tem feito e fazer o seu próprio
pt_br_1901,19.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/5936536215562626606.wav,spk_pt_br_1901,apesar de a ia tenha uma forte conotação de ficção científica a ia forma um ramo muito importante da ciência da computação abordando comportamento aprendizagem e adaptação inteligente em uma máquina
pt_br_1901_bis,20.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/5545366574168128416.wav,spk_pt_br_1901,apesar de a ia tenha uma forte conotação de ficção científica a ia forma um ramo muito importante da ciência da computação abordando comportamento aprendizagem e adaptação inteligente em uma máquina
pt_br_1850,15.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/9734754379838003749.wav,spk_pt_br_1850,isso permitirá que ela seja compatível com 802.11ª 802.11b e 802.11g desde que a estação rádio base tenha rádios duais
pt_br_1850_bis,16.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/5772386747159568123.wav,spk_pt_br_1850,isso permitirá que ela seja compatível com 802.11ª 802.11b e 802.11g desde que a estação rádio base tenha rádios duais
pt_br_1850_bis_bis,17.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/6096501244378830859.wav,spk_pt_br_1850,isso permitirá que ela seja compatível com 802.11ª 802.11b e 802.11g desde que a estação rádio base tenha rádios duais
pt_br_1846,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/8984533079489317052.wav,spk_pt_br_1846,a proporção de tela desse formato dividindo por doze para obter a menor razão entre números inteiros é portanto de 3:2
pt_br_1846_bis,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/2748426003677551505.wav,spk_pt_br_1846,a proporção de tela desse formato dividindo por doze para obter a menor razão entre números inteiros é portanto de 3:2
pt_br_1846_bis_bis,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/18151360304623709655.wav,spk_pt_br_1846,a proporção de tela desse formato dividindo por doze para obter a menor razão entre números inteiros é portanto de 3:2
pt_br_1916,14.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/7398394565117601953.wav,spk_pt_br_1916,muitas mercadorias de padarias alemãs também têm amêndoas avelãs e outras castanhas os bolos famosos costumam combinar muito bem com uma xícara de café bem forte
pt_br_1916_bis,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/1999138680953342464.wav,spk_pt_br_1916,muitas mercadorias de padarias alemãs também têm amêndoas avelãs e outras castanhas os bolos famosos costumam combinar muito bem com uma xícara de café bem forte
pt_br_1916_bis_bis,13.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/9959253512472648782.wav,spk_pt_br_1916,muitas mercadorias de padarias alemãs também têm amêndoas avelãs e outras castanhas os bolos famosos costumam combinar muito bem com uma xícara de café bem forte
pt_br_1859,21.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/16430819039588546330.wav,spk_pt_br_1859,pelo fim da idade média a europa ocidental iniciou o desenvolvimento de seu próprio estilo um dos maiores avanços para a época foi que como resultado das cruzadas as pessoas passaram a utilizar botões para fechar suas vestimentas
pt_br_1859_bis,16.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/12147885280271802611.wav,spk_pt_br_1859,pelo fim da idade média a europa ocidental iniciou o desenvolvimento de seu próprio estilo um dos maiores avanços para a época foi que como resultado das cruzadas as pessoas passaram a utilizar botões para fechar suas vestimentas
pt_br_1859_bis_bis,17.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/17502091962104521549.wav,spk_pt_br_1859,pelo fim da idade média a europa ocidental iniciou o desenvolvimento de seu próprio estilo um dos maiores avanços para a época foi que como resultado das cruzadas as pessoas passaram a utilizar botões para fechar suas vestimentas
pt_br_1796,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/8925816444596017721.wav,spk_pt_br_1796,esse sedimento foi essencial para criar bancos de areia e praias que serviram de habitat para a vida selvagem
pt_br_1796_bis,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/7659097797052167549.wav,spk_pt_br_1796,esse sedimento foi essencial para criar bancos de areia e praias que serviram de habitat para a vida selvagem
pt_br_1664,8.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/7180138119699429694.wav,spk_pt_br_1664,misture os dois pós e com as mãos limpas molde-os no formato de uma bola
pt_br_1664_bis,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/17516466352399484607.wav,spk_pt_br_1664,misture os dois pós e com as mãos limpas molde-os no formato de uma bola
pt_br_1664_bis_bis,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/5929233763989211309.wav,spk_pt_br_1664,misture os dois pós e com as mãos limpas molde-os no formato de uma bola
pt_br_1959,10.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/14621027492393570555.wav,spk_pt_br_1959,continue acatando os lembretes das autoridades obedecendo a todas as placas e prestando muita atenção aos alertas de segurança
pt_br_1959_bis,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/6301965816716138964.wav,spk_pt_br_1959,continue acatando os lembretes das autoridades obedecendo a todas as placas e prestando muita atenção aos alertas de segurança
pt_br_1959_bis_bis,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/13422638166589911733.wav,spk_pt_br_1959,continue acatando os lembretes das autoridades obedecendo a todas as placas e prestando muita atenção aos alertas de segurança
pt_br_1736,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/11808225002258492298.wav,spk_pt_br_1736,rolando mendoza disparou seu rifle m16 contra os turistas
pt_br_1736_bis,6.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/2445762585933189562.wav,spk_pt_br_1736,rolando mendoza disparou seu rifle m16 contra os turistas
pt_br_1736_bis_bis,6.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/6687210200487545391.wav,spk_pt_br_1736,rolando mendoza disparou seu rifle m16 contra os turistas
