ID,duration,wav,spk_id,wrd
fr_fr_1599,8.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/fr_fr/16763421402142054720.wav,spk_fr_fr_1599,la population d'origine n'a pas changé du tout elle a toujours besoin des mêmes adaptations
fr_fr_1599_bis,6.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/fr_fr/1498273646406973253.wav,spk_fr_fr_1599,la population d'origine n'a pas changé du tout elle a toujours besoin des mêmes adaptations
fr_fr_1599_bis_bis,5.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/fr_fr/16940649218134396884.wav,spk_fr_fr_1599,la population d'origine n'a pas changé du tout elle a toujours besoin des mêmes adaptations
fr_fr_1576,7.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/fr_fr/13945015915774973577.wav,spk_fr_fr_1576,un cours couvrira normalement toutes les questions abordées ici de manière beaucoup plus détaillée généralement avec une expérience pratique
fr_fr_1576_bis,7.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/fr_fr/6347555553637163399.wav,spk_fr_fr_1576,un cours couvrira normalement toutes les questions abordées ici de manière beaucoup plus détaillée généralement avec une expérience pratique
fr_fr_1584,7.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/fr_fr/9857506855039600404.wav,spk_fr_fr_1584,le pillage généralisé se serait poursuivi pendant la nuit les forces de l'ordre n'étant pas présentes dans les rues de bichkek
fr_fr_1584_bis,10.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/fr_fr/13960926483805890602.wav,spk_fr_fr_1584,le pillage généralisé se serait poursuivi pendant la nuit les forces de l'ordre n'étant pas présentes dans les rues de bichkek
fr_fr_1516,7.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/fr_fr/13034524130377276263.wav,spk_fr_fr_1516,veuillez traiter le site avec toute la dignité la solennité et le respect qu'il mérite ne faites pas de blagues sur l'holocauste ou les nazis
fr_fr_1516_bis,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/fr_fr/4990141621491479079.wav,spk_fr_fr_1516,veuillez traiter le site avec toute la dignité la solennité et le respect qu'il mérite ne faites pas de blagues sur l'holocauste ou les nazis
fr_fr_1600,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/fr_fr/17682616698815028914.wav,spk_fr_fr_1600,la chasse la pêche la photographie l'observation des oiseaux la visite de parcs et l'étude des informations sur l'écosystème sont des exemples d'activités sur place
fr_fr_1600_bis,12.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/fr_fr/3318610047070090765.wav,spk_fr_fr_1600,la chasse la pêche la photographie l'observation des oiseaux la visite de parcs et l'étude des informations sur l'écosystème sont des exemples d'activités sur place
fr_fr_1600_bis_bis,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/fr_fr/17785093099966849513.wav,spk_fr_fr_1600,la chasse la pêche la photographie l'observation des oiseaux la visite de parcs et l'étude des informations sur l'écosystème sont des exemples d'activités sur place
fr_fr_1596,11.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/fr_fr/8644589286402252583.wav,spk_fr_fr_1596,les naturalistes et les philosophes se sont concentrés sur les textes anciens et en particulier sur la bible en latin
fr_fr_1596_bis,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/fr_fr/10895602731915140601.wav,spk_fr_fr_1596,les naturalistes et les philosophes se sont concentrés sur les textes anciens et en particulier sur la bible en latin
fr_fr_1552,5.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/fr_fr/14780011979040114845.wav,spk_fr_fr_1552,le résultat de l'analyse du tracé sera publié sur un site web public
fr_fr_1552_bis,5.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/fr_fr/8093827662775390418.wav,spk_fr_fr_1552,le résultat de l'analyse du tracé sera publié sur un site web public
ha_ng_1615,19.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/10140605325461661233.wav,spk_ha_ng_1615,dubunnan shekarun da suka gabata wani mutum da ake kira aristarchus yace tsarin rana ya zagaya rana
ha_ng_1556,29.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/3889323025450542984.wav,spk_ha_ng_1556,hatiminsa na 1000 ya kasance mafi kyawun maɗaukakan ayyuka na sarakunan sweden da david klocker ehrenstrahi ya yi a shekarar 2000 wanda aka sanya a cikin littafin bayanan al'ajabi na guinness
ha_ng_1594,13.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/8687117640580294814.wav,spk_ha_ng_1594,wasu dabbobi kamar giwaye da raƙuman dawa su kan je kusa da motoci kuma na'ura mai kyau za ta ba da damar kallo sosai
ha_ng_1594_bis,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/12634293144925737106.wav,spk_ha_ng_1594,wasu dabbobi kamar giwaye da raƙuman dawa su kan je kusa da motoci kuma na'ura mai kyau za ta ba da damar kallo sosai
ha_ng_1659,7.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/12336211505528858400.wav,spk_ha_ng_1659,masana kimiyya sun ce fashewar da hatsarin ya haifar na da girma
ha_ng_1659_bis,6.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/2447304650215947023.wav,spk_ha_ng_1659,masana kimiyya sun ce fashewar da hatsarin ya haifar na da girma
ha_ng_1659_bis_bis,9.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/14461232072746579763.wav,spk_ha_ng_1659,masana kimiyya sun ce fashewar da hatsarin ya haifar na da girma
ha_ng_1566,16.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/791998331769275767.wav,spk_ha_ng_1566,duk da haka kashi tamanin cikin kayan mu sun samu haraji a kasashen amurka ta tsakiya zamu kula da kai
ha_ng_1566_bis,15.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/10936740582099403670.wav,spk_ha_ng_1566,duk da haka kashi tamanin cikin kayan mu sun samu haraji a kasashen amurka ta tsakiya zamu kula da kai
ha_ng_1599,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/3323069946776099433.wav,spk_ha_ng_1599,asalin al'umman basu canza ba ko kadan suna bukatan karbuwa kamar da
ha_ng_1557,27.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/11675716407186208901.wav,spk_ha_ng_1557,bayan ganin munanan abubuwa da munanan yaƙe-yaƙe yayin yaƙin duniya na ɗaya al'ummomi sun so su guje wa irin wannan yanayin a nan gaba
ha_ng_1557_bis,28.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/6073524892853239743.wav,spk_ha_ng_1557,bayan ganin munanan abubuwa da munanan yaƙe-yaƙe yayin yaƙin duniya na ɗaya al'ummomi sun so su guje wa irin wannan yanayin a nan gaba
ha_ng_1597,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/1541184685424669120.wav,spk_ha_ng_1597,ana iya musayar kudi a banki daya kaɗai da ke tsibiran wanda ke ketaren stanley daga shagon fic west
ha_ng_1597_bis,10.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/12228230934758213565.wav,spk_ha_ng_1597,ana iya musayar kudi a banki daya kaɗai da ke tsibiran wanda ke ketaren stanley daga shagon fic west
ha_ng_1597_bis_bis,15.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/16156794009776520001.wav,spk_ha_ng_1597,ana iya musayar kudi a banki daya kaɗai da ke tsibiran wanda ke ketaren stanley daga shagon fic west
ha_ng_1574,20.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/12821346283006751854.wav,spk_ha_ng_1574,lokacin hunturu na iya zama mai sanyida wasa-wasa yanayin zafi ba safai ake yin sanyi ba amma iska da zafi suna haduwa don sanya shi jin sanyi fiye da abin da ma'aunin zafi da sanyio ya fada
ha_ng_1574_bis,16.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/16837779844286436003.wav,spk_ha_ng_1574,lokacin hunturu na iya zama mai sanyida wasa-wasa yanayin zafi ba safai ake yin sanyi ba amma iska da zafi suna haduwa don sanya shi jin sanyi fiye da abin da ma'aunin zafi da sanyio ya fada
ha_ng_1598,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/4291910229358659688.wav,spk_ha_ng_1598,kodayake mutane uku ke ciki lokacin da motar ta yi karo da gidan amma ba wanda da ya ji rauni a cikinsu
ha_ng_1598_bis,16.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/7235402425852219988.wav,spk_ha_ng_1598,kodayake mutane uku ke ciki lokacin da motar ta yi karo da gidan amma ba wanda da ya ji rauni a cikinsu
ha_ng_1591,13.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/16535298776389763737.wav,spk_ha_ng_1591,tsohon kakakin majalisar newt gingrich gwamnan texas rick perry da uwargidan majalisar wakilai michele bachmann sun gama a mataki na hudu na biyar da na shida bi da bi
ha_ng_1591_bis,19.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/11128877153935247319.wav,spk_ha_ng_1591,tsohon kakakin majalisar newt gingrich gwamnan texas rick perry da uwargidan majalisar wakilai michele bachmann sun gama a mataki na hudu na biyar da na shida bi da bi
ha_ng_1602,28.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/15220802039005639660.wav,spk_ha_ng_1602,babban abincin kamar na yankuna masu kama da wannan a cikin bahar rum ya dogara ne akan burodi kayan lambu da nama musamman alade kuma yana amfani da man zaitun ko'ina
ha_ng_1602_bis,20.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/6174041664274019128.wav,spk_ha_ng_1602,babban abincin kamar na yankuna masu kama da wannan a cikin bahar rum ya dogara ne akan burodi kayan lambu da nama musamman alade kuma yana amfani da man zaitun ko'ina
ha_ng_1531,13.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/4166287991643015458.wav,spk_ha_ng_1531,tsibiran gabashin afirka suna cikin tekun india kusa da gaɓar gabashin afirka
ha_ng_1531_bis,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/10674933498692553496.wav,spk_ha_ng_1531,tsibiran gabashin afirka suna cikin tekun india kusa da gaɓar gabashin afirka
ha_ng_1654,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/6773232422460023440.wav,spk_ha_ng_1654,ban sani ba ko kun gane shi ko a'a amma yawancin kayayyaki daga amurka ta tsakiya sun shigo wannan ƙasa ba tare da biyan haraji ba
ha_ng_1654_bis,19.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/15114527459146369969.wav,spk_ha_ng_1654,ban sani ba ko kun gane shi ko a'a amma yawancin kayayyaki daga amurka ta tsakiya sun shigo wannan ƙasa ba tare da biyan haraji ba
ha_ng_1519,22.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/12668233789172462271.wav,spk_ha_ng_1519,a lokuta da dama shiga/fara kwas na ratan shekara guda a ketare zai iya inganta damammakinka na kara nosawa gaba a karatu idan ka dawo kasar haihuwarka
ha_ng_1519_bis,30.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/12336833452099095817.wav,spk_ha_ng_1519,a lokuta da dama shiga/fara kwas na ratan shekara guda a ketare zai iya inganta damammakinka na kara nosawa gaba a karatu idan ka dawo kasar haihuwarka
ha_ng_1519_bis_bis,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/18276420967569166712.wav,spk_ha_ng_1519,a lokuta da dama shiga/fara kwas na ratan shekara guda a ketare zai iya inganta damammakinka na kara nosawa gaba a karatu idan ka dawo kasar haihuwarka
ha_ng_1547,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/10493053480703738801.wav,spk_ha_ng_1547,nhk ta kuma ruwaito cewa masana'antar samar da makamashin nukiliya ta kashiwazaki kariwa a gundumar niigata tana aiki yadda yakamata
ha_ng_1547_bis,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/9974536791116641733.wav,spk_ha_ng_1547,nhk ta kuma ruwaito cewa masana'antar samar da makamashin nukiliya ta kashiwazaki kariwa a gundumar niigata tana aiki yadda yakamata
ha_ng_1644,22.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/3551301130676654337.wav,spk_ha_ng_1644,da aka nemi tsokacinsa sai miller ya ce mike ya yi magana da yawa lokacin zaman jin ba’asin...ina kan shiri saboda haka ban saurari abin da yake cewa ba.
ha_ng_1644_bis,17.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/6836868471472081706.wav,spk_ha_ng_1644,da aka nemi tsokacinsa sai miller ya ce mike ya yi magana da yawa lokacin zaman jin ba’asin...ina kan shiri saboda haka ban saurari abin da yake cewa ba.
ha_ng_1515,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/6310535045633419125.wav,spk_ha_ng_1515,shi ne cep matelly na biyar cikin shekara hudu
ha_ng_1515_bis,7.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/13379133189250563433.wav,spk_ha_ng_1515,shi ne cep matelly na biyar cikin shekara hudu
ha_ng_1515_bis_bis,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/522663210087373586.wav,spk_ha_ng_1515,shi ne cep matelly na biyar cikin shekara hudu
ha_ng_1552,20.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/3148356310742797161.wav,spk_ha_ng_1552,sakamakon binciken makirci za'a sanya shi zuwa gidan yanar gizon jama'a
ha_ng_1573,19.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/10821153721925056044.wav,spk_ha_ng_1573,wayar tauraron dan adam a gaba daya ba za ta maye gurbin wayar hannu ba domin sai kun kasance a waje tare da yin saiti da tauraron dan adam don yin kiran da wayar
ha_ng_1573_bis,23.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/9955170783721862516.wav,spk_ha_ng_1573,wayar tauraron dan adam a gaba daya ba za ta maye gurbin wayar hannu ba domin sai kun kasance a waje tare da yin saiti da tauraron dan adam don yin kiran da wayar
ha_ng_1573_bis_bis,29.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/17595088736786209758.wav,spk_ha_ng_1573,wayar tauraron dan adam a gaba daya ba za ta maye gurbin wayar hannu ba domin sai kun kasance a waje tare da yin saiti da tauraron dan adam don yin kiran da wayar
ha_ng_1642,12.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/11588977354727341485.wav,spk_ha_ng_1642,kuɗaɗen ɗaukar nauyin yaƙi na mulkin mallakar amurka a yakin mallake philippines mutanen phillippines ne da kansu suka biya
ha_ng_1642_bis,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/2544641013525608831.wav,spk_ha_ng_1642,kuɗaɗen ɗaukar nauyin yaƙi na mulkin mallakar amurka a yakin mallake philippines mutanen phillippines ne da kansu suka biya
ha_ng_1642_bis_bis,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/8522657855805048380.wav,spk_ha_ng_1642,kuɗaɗen ɗaukar nauyin yaƙi na mulkin mallakar amurka a yakin mallake philippines mutanen phillippines ne da kansu suka biya
ha_ng_1601,22.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/6637323584425426367.wav,spk_ha_ng_1601,masana ilimin kimiyya suna tunanin cewa ocelots na bin dabbobi da kama su ta hanyar sansanar sawun inda su ka bi su ka wuce
ha_ng_1601_bis,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/2842168030319628008.wav,spk_ha_ng_1601,masana ilimin kimiyya suna tunanin cewa ocelots na bin dabbobi da kama su ta hanyar sansanar sawun inda su ka bi su ka wuce
ha_ng_1601_bis_bis,21.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/8879794443394670859.wav,spk_ha_ng_1601,masana ilimin kimiyya suna tunanin cewa ocelots na bin dabbobi da kama su ta hanyar sansanar sawun inda su ka bi su ka wuce
ha_ng_1568,29.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/12242237008463453924.wav,spk_ha_ng_1568,kodayake ana amfani da shi ko'ina musamman tsakanin waɗanda ba romani ba kalmar gypsy galibi ana ɗaukarta abin ƙyama ne saboda ƙungiyoyinta da ra'ayoyi marasa kyau da ra'ayoyi marasa kyau game da mutanen romani
ha_ng_1568_bis,32.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/7288982733734922072.wav,spk_ha_ng_1568,kodayake ana amfani da shi ko'ina musamman tsakanin waɗanda ba romani ba kalmar gypsy galibi ana ɗaukarta abin ƙyama ne saboda ƙungiyoyinta da ra'ayoyi marasa kyau da ra'ayoyi marasa kyau game da mutanen romani
ha_ng_1568_bis_bis,18.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/6560695139341019589.wav,spk_ha_ng_1568,kodayake ana amfani da shi ko'ina musamman tsakanin waɗanda ba romani ba kalmar gypsy galibi ana ɗaukarta abin ƙyama ne saboda ƙungiyoyinta da ra'ayoyi marasa kyau da ra'ayoyi marasa kyau game da mutanen romani
ha_ng_1562,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/18446656806829125305.wav,spk_ha_ng_1562,wannan ya zama aikin gama gari sai ƙarfe ya haifar da ƙarin lalacewa a ƙafafun katako na kekunan
ha_ng_1580,33.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/16321914061246521415.wav,spk_ha_ng_1580,a duk faɗin amurka akwai kusan rahoto 400000 na cutar multiple sclerosis ms abinda ya sa ta zama ja-gaba cikin ciwukan sadarwa a jiki ga matasa da masu shekaru tsaka-tsaki
ha_ng_1580_bis,27.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/4551992487610590216.wav,spk_ha_ng_1580,a duk faɗin amurka akwai kusan rahoto 400000 na cutar multiple sclerosis ms abinda ya sa ta zama ja-gaba cikin ciwukan sadarwa a jiki ga matasa da masu shekaru tsaka-tsaki
ha_ng_1580_bis_bis,16.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/12839975688552366865.wav,spk_ha_ng_1580,a duk faɗin amurka akwai kusan rahoto 400000 na cutar multiple sclerosis ms abinda ya sa ta zama ja-gaba cikin ciwukan sadarwa a jiki ga matasa da masu shekaru tsaka-tsaki
ha_ng_1583,19.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/18303377146733332968.wav,spk_ha_ng_1583,ta kai ga wannan matsayin ne saboda yawan tofa albarkatun bakin mutane tare da kwarin gwiwa wanda maza da mata ke rokar cewa amfani da magungunan hana haihuwa sun zama dole
ha_ng_1583_bis,32.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/10541695474305773697.wav,spk_ha_ng_1583,ta kai ga wannan matsayin ne saboda yawan tofa albarkatun bakin mutane tare da kwarin gwiwa wanda maza da mata ke rokar cewa amfani da magungunan hana haihuwa sun zama dole
ha_ng_1648,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/7322674602519749102.wav,spk_ha_ng_1648,babu wani daji mai girma a ƙasar kan'ana saboda haka katako yana da tsada
ha_ng_1648_bis,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/9588839003077698319.wav,spk_ha_ng_1648,babu wani daji mai girma a ƙasar kan'ana saboda haka katako yana da tsada
ha_ng_1595,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/934390767419534232.wav,spk_ha_ng_1595,buddhist na tibet ya dogara ne da koyarwar buddha amma hanyar mahayana da ta hanyar fasahar india da yawa sun ninka ta
ha_ng_1595_bis,27.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/2050443754370244411.wav,spk_ha_ng_1595,buddhist na tibet ya dogara ne da koyarwar buddha amma hanyar mahayana da ta hanyar fasahar india da yawa sun ninka ta
ha_ng_1517,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/7290783087409747407.wav,spk_ha_ng_1517,bincike a kan na'urorin mutum mutumi ya jibanci saka na'urori aiki wanda ke bukatar basira kafin aikata su
ha_ng_1517_bis,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/1634362865798809180.wav,spk_ha_ng_1517,bincike a kan na'urorin mutum mutumi ya jibanci saka na'urori aiki wanda ke bukatar basira kafin aikata su
ha_ng_1517_bis_bis,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/1758234354643584570.wav,spk_ha_ng_1517,bincike a kan na'urorin mutum mutumi ya jibanci saka na'urori aiki wanda ke bukatar basira kafin aikata su
ha_ng_1616,34.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/14899306207310425904.wav,spk_ha_ng_1616,ilimin kimiyya yanzu ya nuna cewa wannan babban tattalin arzikin carbon ya lalata biosphere daga ɗayan ƙasashe masu tabbatacce waɗanda suke tallafawa cigaban ɗan adam shekaru miliyan biyu da suka gabata
ha_ng_1616_bis,17.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/8289370728357901781.wav,spk_ha_ng_1616,ilimin kimiyya yanzu ya nuna cewa wannan babban tattalin arzikin carbon ya lalata biosphere daga ɗayan ƙasashe masu tabbatacce waɗanda suke tallafawa cigaban ɗan adam shekaru miliyan biyu da suka gabata
ha_ng_1577,8.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/12177478290904146540.wav,spk_ha_ng_1577,na kasa fahimtar abin hakika babu adalci a ciki
ha_ng_1577_bis,7.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/2975444206289362098.wav,spk_ha_ng_1577,na kasa fahimtar abin hakika babu adalci a ciki
ha_ng_1577_bis_bis,8.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/11811410494237242296.wav,spk_ha_ng_1577,na kasa fahimtar abin hakika babu adalci a ciki
ha_ng_1657,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/14950905947048040033.wav,spk_ha_ng_1657,duk wani gyara ko buƙata za a tura ta wurin jami'in tafiye-tafiye da farko ba kai tsaye zuwa otal ba
ha_ng_1657_bis,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/1702290409786953475.wav,spk_ha_ng_1657,duk wani gyara ko buƙata za a tura ta wurin jami'in tafiye-tafiye da farko ba kai tsaye zuwa otal ba
ha_ng_1545,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/17023132516246239988.wav,spk_ha_ng_1545,kori na iya kasancewa busasshe ko mai ruwa abinda ya danganta da yawan ruwan da ke jikinsa
ha_ng_1545_bis,16.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/15362452495148439472.wav,spk_ha_ng_1545,kori na iya kasancewa busasshe ko mai ruwa abinda ya danganta da yawan ruwan da ke jikinsa
ha_ng_1545_bis_bis,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/4346935986948189513.wav,spk_ha_ng_1545,kori na iya kasancewa busasshe ko mai ruwa abinda ya danganta da yawan ruwan da ke jikinsa
ha_ng_1579,17.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/14104906306448025811.wav,spk_ha_ng_1579,an yi kashedin cewa babu tabbacin cewa duk wani mataki da za'a dauka a kasar iraki a yanzu zai iya maganin yakin banbance banbance darika karuwar rikici ko ma dosar rashin doka da oda
ha_ng_1579_bis,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/15594112950634815656.wav,spk_ha_ng_1579,an yi kashedin cewa babu tabbacin cewa duk wani mataki da za'a dauka a kasar iraki a yanzu zai iya maganin yakin banbance banbance darika karuwar rikici ko ma dosar rashin doka da oda
ha_ng_1652,7.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/7033211039098195759.wav,spk_ha_ng_1652,babban addini a moldova shine kiristocin aqidah
ha_ng_1652_bis,10.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/13529543232029818146.wav,spk_ha_ng_1652,babban addini a moldova shine kiristocin aqidah
ha_ng_1652_bis_bis,11.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/17472873102789455488.wav,spk_ha_ng_1652,babban addini a moldova shine kiristocin aqidah
ha_ng_1614,30.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/17700973976709723883.wav,spk_ha_ng_1614,suna iya gani sosai cikin duhu tare da ganin na dare kuma suna tafiya cikin sanɗa kyanwar daji na farautar abin farautar su ta hanyar sajewa da wurin da su ke sannan su dirar wa abin farautar su
ha_ng_1586,18.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/2946753159788381888.wav,spk_ha_ng_1586,na farko ita ce slalom inda ta samu nasarar ba ta inarshe ba a wasanninta na farko 36 daga cikin gasa 116 sun sami irin wannan sakamakon a wannan tseren
ha_ng_1586_bis,36.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/17418477508484576262.wav,spk_ha_ng_1586,na farko ita ce slalom inda ta samu nasarar ba ta inarshe ba a wasanninta na farko 36 daga cikin gasa 116 sun sami irin wannan sakamakon a wannan tseren
ha_ng_1600,17.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/18268305995291525676.wav,spk_ha_ng_1600,misalin ire-iren ayyukan sun hada farauta kama kifi yin hoto kallon tsuntsaye da kuma ziyartar wurin hutawa da kuma koyan ilimi game da labarin muhallin
ha_ng_1600_bis,21.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/3282485887944228207.wav,spk_ha_ng_1600,misalin ire-iren ayyukan sun hada farauta kama kifi yin hoto kallon tsuntsaye da kuma ziyartar wurin hutawa da kuma koyan ilimi game da labarin muhallin
ha_ng_1600_bis_bis,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/1834489522321362538.wav,spk_ha_ng_1600,misalin ire-iren ayyukan sun hada farauta kama kifi yin hoto kallon tsuntsaye da kuma ziyartar wurin hutawa da kuma koyan ilimi game da labarin muhallin
ha_ng_1618,20.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/ha_ng/7179664659227190921.wav,spk_ha_ng_1618,yankin arewacin ko sentinel range yana da tsaunukan tsaunuka mafi girma na antarctica vinson massif wanda yake hawa sama a tsaunin 4892 m mount vinson
