ID,duration,wav,spk_id,wrd
xh_za_1841_bis,15.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/5191873677958933016.wav,spk_xh_za_1841,akikho nto engabonwa ngaphandle kwamafu acwengileyo amahle phezulu neentaba ezininzi ezirhangqileyo.kuncinci okwelihlabathi okunobonakala okanye kuvakale ngaphakathi emqolobeni
xh_za_1841_bis_bis,15.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/124288937231193309.wav,spk_xh_za_1841,akikho nto engabonwa ngaphandle kwamafu acwengileyo amahle phezulu neentaba ezininzi ezirhangqileyo.kuncinci okwelihlabathi okunobonakala okanye kuvakale ngaphakathi emqolobeni
xh_za_1996,21.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/14309351244332999005.wav,spk_xh_za_1996,owase australia u mitchell gourley wagqiba kweye shumi elinanye i-men's standing super-g owase czech umgqatswa uoldrich jelinek wagqiba kwindawo yeshumi elinesithandathu i-men's sitting super-g
xh_za_1996_bis,15.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/12139489950392532744.wav,spk_xh_za_1996,owase australia u mitchell gourley wagqiba kweye shumi elinanye i-men's standing super-g owase czech umgqatswa uoldrich jelinek wagqiba kwindawo yeshumi elinesithandathu i-men's sitting super-g
xh_za_1996_bis_bis,16.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/3241932101248649768.wav,spk_xh_za_1996,owase australia u mitchell gourley wagqiba kweye shumi elinanye i-men's standing super-g owase czech umgqatswa uoldrich jelinek wagqiba kwindawo yeshumi elinesithandathu i-men's sitting super-g
xh_za_1969,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/7399857235718364587.wav,spk_xh_za_1969,ithi eyona ndawo isebenzayo kwesisihloko siphambili kukudibana kwemigca eyahlula umfanekiso ube ngowesithathu ngokuthe nkqo nangokuthe tye jonga umzekelo
xh_za_1969_bis,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/14452732171736346120.wav,spk_xh_za_1969,ithi eyona ndawo isebenzayo kwesisihloko siphambili kukudibana kwemigca eyahlula umfanekiso ube ngowesithathu ngokuthe nkqo nangokuthe tye jonga umzekelo
xh_za_1969_bis_bis,13.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/12300577984103262953.wav,spk_xh_za_1969,ithi eyona ndawo isebenzayo kwesisihloko siphambili kukudibana kwemigca eyahlula umfanekiso ube ngowesithathu ngokuthe nkqo nangokuthe tye jonga umzekelo
xh_za_1771,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/17439431170205440616.wav,spk_xh_za_1771,ukhumbule ukuba nangona umculo odlalwa kwiqonga eliyintloko kusenokwenzeka uphelile kusenokubakho amacandelo efestivali aza kuqhubeka edlala umculo de ubusuku buhambele phambili
xh_za_1771_bis,15.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/8096585087683303249.wav,spk_xh_za_1771,ukhumbule ukuba nangona umculo odlalwa kwiqonga eliyintloko kusenokwenzeka uphelile kusenokubakho amacandelo efestivali aza kuqhubeka edlala umculo de ubusuku buhambele phambili
xh_za_1771_bis_bis,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/2309626035324556779.wav,spk_xh_za_1771,ukhumbule ukuba nangona umculo odlalwa kwiqonga eliyintloko kusenokwenzeka uphelile kusenokubakho amacandelo efestivali aza kuqhubeka edlala umculo de ubusuku buhambele phambili
xh_za_1883,14.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/14502708041615410946.wav,spk_xh_za_1883,ukucaca okuflethi phantsi kwebhoro kuyi 15 meters ukwakhiwa kwagqitywa ngo august 2011 zange ivulelwe izithuthi kwade kwango march 2017
xh_za_1883_bis,13.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/596778737681570210.wav,spk_xh_za_1883,ukucaca okuflethi phantsi kwebhoro kuyi 15 meters ukwakhiwa kwagqitywa ngo august 2011 zange ivulelwe izithuthi kwade kwango march 2017
xh_za_1883_bis_bis,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/14421410106822690931.wav,spk_xh_za_1883,ukucaca okuflethi phantsi kwebhoro kuyi 15 meters ukwakhiwa kwagqitywa ngo august 2011 zange ivulelwe izithuthi kwade kwango march 2017
xh_za_1780,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/4248832823237857629.wav,spk_xh_za_1780,nge-kundalini yoga amandla ekundalini amandla okhanyiso avuswa ngokuma kweyoga imithambo yokuphefumla i-mantra kunye nokubona
xh_za_1780_bis,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/7336608179285127844.wav,spk_xh_za_1780,nge-kundalini yoga amandla ekundalini amandla okhanyiso avuswa ngokuma kweyoga imithambo yokuphefumla i-mantra kunye nokubona
xh_za_1780_bis_bis,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/10877643596705336554.wav,spk_xh_za_1780,nge-kundalini yoga amandla ekundalini amandla okhanyiso avuswa ngokuma kweyoga imithambo yokuphefumla i-mantra kunye nokubona
xh_za_1819,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/7180490793279922720.wav,spk_xh_za_1819,i-china yakudala yayinendlela eyahlukileyo yokubonisa amaxesha ahlukeneyo inqanaba ngalinye lase china okanye usapho ngalunye olwalusemagunyeni lwaluludidi olwahlukileyo
xh_za_1819_bis,17.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/13685068568470483546.wav,spk_xh_za_1819,i-china yakudala yayinendlela eyahlukileyo yokubonisa amaxesha ahlukeneyo inqanaba ngalinye lase china okanye usapho ngalunye olwalusemagunyeni lwaluludidi olwahlukileyo
xh_za_1819_bis_bis,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/13270180925794774829.wav,spk_xh_za_1819,i-china yakudala yayinendlela eyahlukileyo yokubonisa amaxesha ahlukeneyo inqanaba ngalinye lase china okanye usapho ngalunye olwalusemagunyeni lwaluludidi olwahlukileyo
xh_za_1703,7.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/18299793235245989407.wav,spk_xh_za_1703,umartelly ufunge ibhunga elitsha lethutyana lonyulo i-cep lamalungu alithoba izolo
xh_za_1703_bis,9.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/14839174376539355005.wav,spk_xh_za_1703,umartelly ufunge ibhunga elitsha lethutyana lonyulo i-cep lamalungu alithoba izolo
xh_za_1703_bis_bis,8.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/309270529139682679.wav,spk_xh_za_1703,umartelly ufunge ibhunga elitsha lethutyana lonyulo i-cep lamalungu alithoba izolo
xh_za_1935,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/11614927953690917926.wav,spk_xh_za_1935,nangona kunjalo ayiyonyani leyo nangona kukho into ebhaliweyo ngasemva koxwebhu asiyomephu yobutyebi
xh_za_1935_bis,8.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/1449749087526013181.wav,spk_xh_za_1935,nangona kunjalo ayiyonyani leyo nangona kukho into ebhaliweyo ngasemva koxwebhu asiyomephu yobutyebi
xh_za_1935_bis_bis,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/18170664981258832813.wav,spk_xh_za_1935,nangona kunjalo ayiyonyani leyo nangona kukho into ebhaliweyo ngasemva koxwebhu asiyomephu yobutyebi
xh_za_1871,5.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/7304599516081483240.wav,spk_xh_za_1871,kwimozulu eshushu yase middle east indlu yayingabalulekanga
xh_za_1871_bis,4.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/3757878169801048013.wav,spk_xh_za_1871,kwimozulu eshushu yase middle east indlu yayingabalulekanga
xh_za_1871_bis_bis,5.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/16752887379644933070.wav,spk_xh_za_1871,kwimozulu eshushu yase middle east indlu yayingabalulekanga
xh_za_1837,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/15096162733618452873.wav,spk_xh_za_1837,ukugxekwa nguliberal kumzamo wokwakha ngokutsha kugxile ekunikezelweni kweekhontrakthi zokwakha ngokutsha kubantu basewashington abangaphakathi
xh_za_1837_bis,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/349913488922372693.wav,spk_xh_za_1837,ukugxekwa nguliberal kumzamo wokwakha ngokutsha kugxile ekunikezelweni kweekhontrakthi zokwakha ngokutsha kubantu basewashington abangaphakathi
xh_za_1837_bis_bis,13.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/4749908133464541669.wav,spk_xh_za_1837,ukugxekwa nguliberal kumzamo wokwakha ngokutsha kugxile ekunikezelweni kweekhontrakthi zokwakha ngokutsha kubantu basewashington abangaphakathi
xh_za_1834,16.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/3644384877395134611.wav,spk_xh_za_1834,kwakhona ngasemntla onokutyelela indawo engcwele yethu kalady of fatima itempilana eyindawo yee-apparitions ezaziwa kakhulu kwihlabathi jikelele emarian
xh_za_1834_bis,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/7405189423882582194.wav,spk_xh_za_1834,kwakhona ngasemntla onokutyelela indawo engcwele yethu kalady of fatima itempilana eyindawo yee-apparitions ezaziwa kakhulu kwihlabathi jikelele emarian
xh_za_1834_bis_bis,16.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/285577998834249520.wav,spk_xh_za_1834,kwakhona ngasemntla onokutyelela indawo engcwele yethu kalady of fatima itempilana eyindawo yee-apparitions ezaziwa kakhulu kwihlabathi jikelele emarian
xh_za_1776,9.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/4354358765205980794.wav,spk_xh_za_1776,ngobusuku phakathi kwe-150 no-200 yekopi zenziwe ezaziwa ngoku zizi-dunlap broadsides
xh_za_1776_bis,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/3017283091451010735.wav,spk_xh_za_1776,ngobusuku phakathi kwe-150 no-200 yekopi zenziwe ezaziwa ngoku zizi-dunlap broadsides
xh_za_1776_bis_bis,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/10486071292324504416.wav,spk_xh_za_1776,ngobusuku phakathi kwe-150 no-200 yekopi zenziwe ezaziwa ngoku zizi-dunlap broadsides
xh_za_1786,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/5197594584014781731.wav,spk_xh_za_1786,ukubumbeka kwezi kristali kufana noko kufunyanwa kumchamo wezilwanyane xa uthelekiswe ne-spectostrophy ye-infrared ftir
xh_za_1786_bis,11.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/14718012088783891497.wav,spk_xh_za_1786,ukubumbeka kwezi kristali kufana noko kufunyanwa kumchamo wezilwanyane xa uthelekiswe ne-spectostrophy ye-infrared ftir
xh_za_1786_bis_bis,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/12539239493485852326.wav,spk_xh_za_1786,ukubumbeka kwezi kristali kufana noko kufunyanwa kumchamo wezilwanyane xa uthelekiswe ne-spectostrophy ye-infrared ftir
xh_za_1968,17.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/3150479454374667045.wav,spk_xh_za_1968,ezinye ii-cruise zine-berlin i-germany ezimpepheni zentengiso njengoba uzibonela kwimap ngaphezulu i-berlin ayisondelanga tuu elwandle kwaye novakasho kuledolophu alubalwanga kwixabiso le-cruise
xh_za_1968_bis,17.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/4194391305317943761.wav,spk_xh_za_1968,ezinye ii-cruise zine-berlin i-germany ezimpepheni zentengiso njengoba uzibonela kwimap ngaphezulu i-berlin ayisondelanga tuu elwandle kwaye novakasho kuledolophu alubalwanga kwixabiso le-cruise
xh_za_1968_bis_bis,16.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/8573392457202551115.wav,spk_xh_za_1968,ezinye ii-cruise zine-berlin i-germany ezimpepheni zentengiso njengoba uzibonela kwimap ngaphezulu i-berlin ayisondelanga tuu elwandle kwaye novakasho kuledolophu alubalwanga kwixabiso le-cruise
xh_za_1943,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/17541377411246953568.wav,spk_xh_za_1943,xa uxinezeleko luphantsi kokukhona kubakho amandla okuphila wonke umntu unako ukufumana uxolo olupheleleyo kunye nolwaneliseko
xh_za_1943_bis,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/18294943193569213377.wav,spk_xh_za_1943,xa uxinezeleko luphantsi kokukhona kubakho amandla okuphila wonke umntu unako ukufumana uxolo olupheleleyo kunye nolwaneliseko
xh_za_1943_bis_bis,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/17409796084562160339.wav,spk_xh_za_1943,xa uxinezeleko luphantsi kokukhona kubakho amandla okuphila wonke umntu unako ukufumana uxolo olupheleleyo kunye nolwaneliseko
xh_za_1978,6.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/14636185414733290461.wav,spk_xh_za_1978,kumabhoko-bhoko kuphelisa ukutyiwa kangangemidlalo emihlanu elandelelanayo
xh_za_1978_bis,7.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/15765783829799085133.wav,spk_xh_za_1978,kumabhoko-bhoko kuphelisa ukutyiwa kangangemidlalo emihlanu elandelelanayo
xh_za_1978_bis_bis,6.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/14577441689404305654.wav,spk_xh_za_1978,kumabhoko-bhoko kuphelisa ukutyiwa kangangemidlalo emihlanu elandelelanayo
xh_za_1979,11.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/2942649988826550657.wav,spk_xh_za_1979,imali yelizwe esemthethweni yasefalklands yiponti yasefalkland fkp ixabiso layo libekwe lalingan neponti yasebritani gbp
xh_za_1979_bis,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/9659562418836268048.wav,spk_xh_za_1979,imali yelizwe esemthethweni yasefalklands yiponti yasefalkland fkp ixabiso layo libekwe lalingan neponti yasebritani gbp
xh_za_1979_bis_bis,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/16251693488553696524.wav,spk_xh_za_1979,imali yelizwe esemthethweni yasefalklands yiponti yasefalkland fkp ixabiso layo libekwe lalingan neponti yasebritani gbp
xh_za_1961,24.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/12544799782292563171.wav,spk_xh_za_1961,enye yeendlela eziqhelekileyo ezisetyenziswayo ukubonisa ukubaluleka kokudibana kwabantu kukuthatha imzekelo embalwa weeimeko zelishwa apho abantwana baye abahoywa intlekele okanye baphathwa gadalala ngabom bangadityansiwa nabanye abantu ngabantu abadalan ngelixa besakhula
xh_za_1961_bis,24.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/14350315617323655776.wav,spk_xh_za_1961,enye yeendlela eziqhelekileyo ezisetyenziswayo ukubonisa ukubaluleka kokudibana kwabantu kukuthatha imzekelo embalwa weeimeko zelishwa apho abantwana baye abahoywa intlekele okanye baphathwa gadalala ngabom bangadityansiwa nabanye abantu ngabantu abadalan ngelixa besakhula
xh_za_1961_bis_bis,24.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/16498160417520180163.wav,spk_xh_za_1961,enye yeendlela eziqhelekileyo ezisetyenziswayo ukubonisa ukubaluleka kokudibana kwabantu kukuthatha imzekelo embalwa weeimeko zelishwa apho abantwana baye abahoywa intlekele okanye baphathwa gadalala ngabom bangadityansiwa nabanye abantu ngabantu abadalan ngelixa besakhula
xh_za_1840,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/11568528626643649163.wav,spk_xh_za_1840,kwezinye izixeko zase italy nakwihlabathi liphela ikakhulu e poland indlela ekulungiselelwe ngayo ibifana ebiye izobukelwa ngabantu abaninzi
xh_za_1840_bis,13.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/9199620028086926025.wav,spk_xh_za_1840,kwezinye izixeko zase italy nakwihlabathi liphela ikakhulu e poland indlela ekulungiselelwe ngayo ibifana ebiye izobukelwa ngabantu abaninzi
xh_za_1840_bis_bis,16.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/679724607006171133.wav,spk_xh_za_1840,kwezinye izixeko zase italy nakwihlabathi liphela ikakhulu e poland indlela ekulungiselelwe ngayo ibifana ebiye izobukelwa ngabantu abaninzi
xh_za_1990,23.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/9646229617983107318.wav,spk_xh_za_1990,ii-blog zinokunceda ukuphucula ukubhala kwabafundi nangona abafundi besoloko besiza namava abo e-blog anegrama engatshongo khona kunye nokungakwazi ukubhala amagama achanileyo ukuba kwabantu abazakukufunda oko kudla ngokuyitshintsha loo nto
xh_za_1990_bis,21.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/9392373176206689361.wav,spk_xh_za_1990,ii-blog zinokunceda ukuphucula ukubhala kwabafundi nangona abafundi besoloko besiza namava abo e-blog anegrama engatshongo khona kunye nokungakwazi ukubhala amagama achanileyo ukuba kwabantu abazakukufunda oko kudla ngokuyitshintsha loo nto
xh_za_1990_bis_bis,29.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/12607891208618794055.wav,spk_xh_za_1990,ii-blog zinokunceda ukuphucula ukubhala kwabafundi nangona abafundi besoloko besiza namava abo e-blog anegrama engatshongo khona kunye nokungakwazi ukubhala amagama achanileyo ukuba kwabantu abazakukufunda oko kudla ngokuyitshintsha loo nto
xh_za_1918,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/14046029713615421814.wav,spk_xh_za_1918,i sundarbans ichazwe njenge unesco world heritage site inxalenye yehlathi phakathi komhlaba wase india ubizwa njengokuba yi sundarbans national park
xh_za_1918_bis,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/17933956605440306019.wav,spk_xh_za_1918,i sundarbans ichazwe njenge unesco world heritage site inxalenye yehlathi phakathi komhlaba wase india ubizwa njengokuba yi sundarbans national park
xh_za_1918_bis_bis,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/15985556493954303564.wav,spk_xh_za_1918,i sundarbans ichazwe njenge unesco world heritage site inxalenye yehlathi phakathi komhlaba wase india ubizwa njengokuba yi sundarbans national park
xh_za_1684,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/8887224341184696009.wav,spk_xh_za_1684,i-apia likomkhulu le-samoa idolophu ikwisiqithi se-upolu futhi sinenani labantu elingaphantsi nje ko-40000
xh_za_1684_bis,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/7586867832346922910.wav,spk_xh_za_1684,i-apia likomkhulu le-samoa idolophu ikwisiqithi se-upolu futhi sinenani labantu elingaphantsi nje ko-40000
xh_za_1684_bis_bis,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/164419623254954877.wav,spk_xh_za_1684,i-apia likomkhulu le-samoa idolophu ikwisiqithi se-upolu futhi sinenani labantu elingaphantsi nje ko-40000
xh_za_1911,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/11953105822204547235.wav,spk_xh_za_1911,ngokufanyo xa uneschengen visa akuyomfuneko ukuba ufake izicelo zevisa zamazwe ahlukahlukeneyo akwischengen loo nto ikongela ixesha imali nokugcwalisa amaphepha
xh_za_1911_bis,18.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/13470209638315475235.wav,spk_xh_za_1911,ngokufanyo xa uneschengen visa akuyomfuneko ukuba ufake izicelo zevisa zamazwe ahlukahlukeneyo akwischengen loo nto ikongela ixesha imali nokugcwalisa amaphepha
xh_za_1768,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/1781541078489293543.wav,spk_xh_za_1768,uninzi lwezakhiwo ezisecaleni kwekhompleksi ziye zakhiwa ngenjongo yokunika abakhenkethi uluvo olungcono ngendlela ababevela ngayo kwasekuqaleni
xh_za_1768_bis,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/17967283402430436511.wav,spk_xh_za_1768,uninzi lwezakhiwo ezisecaleni kwekhompleksi ziye zakhiwa ngenjongo yokunika abakhenkethi uluvo olungcono ngendlela ababevela ngayo kwasekuqaleni
xh_za_1768_bis_bis,14.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/4660898234333931328.wav,spk_xh_za_1768,uninzi lwezakhiwo ezisecaleni kwekhompleksi ziye zakhiwa ngenjongo yokunika abakhenkethi uluvo olungcono ngendlela ababevela ngayo kwasekuqaleni
xh_za_1661,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/14804311814067270902.wav,spk_xh_za_1661,akakhange abeke nani ekuza kunqunyulwa kulo esithi luya kwenziwa ngokusekelwe kumphumo wezoqoqosho lwasetshayina
xh_za_1661_bis,11.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/2704270301212413460.wav,spk_xh_za_1661,akakhange abeke nani ekuza kunqunyulwa kulo esithi luya kwenziwa ngokusekelwe kumphumo wezoqoqosho lwasetshayina
xh_za_1661_bis_bis,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/18248492160115517298.wav,spk_xh_za_1661,akakhange abeke nani ekuza kunqunyulwa kulo esithi luya kwenziwa ngokusekelwe kumphumo wezoqoqosho lwasetshayina
xh_za_1856,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/562158826601441680.wav,spk_xh_za_1856,ifinland yindawo emnandi yokuqhuba isikhitshane ilizwe lamachweba angamawaka ekwaneziqithi ezingamawaka kumachweba nakunxweme i archipelagos
xh_za_1856_bis,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/18052537422069293610.wav,spk_xh_za_1856,ifinland yindawo emnandi yokuqhuba isikhitshane ilizwe lamachweba angamawaka ekwaneziqithi ezingamawaka kumachweba nakunxweme i archipelagos
xh_za_1856_bis_bis,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/9316644246735094003.wav,spk_xh_za_1856,ifinland yindawo emnandi yokuqhuba isikhitshane ilizwe lamachweba angamawaka ekwaneziqithi ezingamawaka kumachweba nakunxweme i archipelagos
xh_za_1787,12.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/11270318099059384621.wav,spk_xh_za_1787,ukubhloga sisixhobo esikhuthaza intsebenziswano kwaye kukhuthaza abafundi ukuba bandise ukufunda nangaphaya kwesiko lesiqhelo leskolo
xh_za_1787_bis,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/5220489491969766897.wav,spk_xh_za_1787,ukubhloga sisixhobo esikhuthaza intsebenziswano kwaye kukhuthaza abafundi ukuba bandise ukufunda nangaphaya kwesiko lesiqhelo leskolo
xh_za_1787_bis_bis,10.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/3590057913351031308.wav,spk_xh_za_1787,ukubhloga sisixhobo esikhuthaza intsebenziswano kwaye kukhuthaza abafundi ukuba bandise ukufunda nangaphaya kwesiko lesiqhelo leskolo
xh_za_1784,17.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/16358835546018578822.wav,spk_xh_za_1784,igreenland yahlaliswa kancinci kwi-sagas yasenorse bathi u-erik obomvu wagxothelwa e-iceland ngenxa yokubulala kwaye xa ehambela ngasentshona wafumana igreenland wayibiza ngokuba yigreenland
xh_za_1784_bis,16.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/9566420965537709239.wav,spk_xh_za_1784,igreenland yahlaliswa kancinci kwi-sagas yasenorse bathi u-erik obomvu wagxothelwa e-iceland ngenxa yokubulala kwaye xa ehambela ngasentshona wafumana igreenland wayibiza ngokuba yigreenland
xh_za_1784_bis_bis,19.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/12583908636554893374.wav,spk_xh_za_1784,igreenland yahlaliswa kancinci kwi-sagas yasenorse bathi u-erik obomvu wagxothelwa e-iceland ngenxa yokubulala kwaye xa ehambela ngasentshona wafumana igreenland wayibiza ngokuba yigreenland
xh_za_1778,5.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/3139861491994909074.wav,spk_xh_za_1778,umabonakude ubonisa umsi onhlophe ophuma kubuxhakaxhaka
xh_za_1778_bis,7.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/15014948543681906590.wav,spk_xh_za_1778,umabonakude ubonisa umsi onhlophe ophuma kubuxhakaxhaka
xh_za_1778_bis_bis,5.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/14947284903853378228.wav,spk_xh_za_1778,umabonakude ubonisa umsi onhlophe ophuma kubuxhakaxhaka
xh_za_1808,9.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/12315463545151719147.wav,spk_xh_za_1808,emva kweminyaka emibini ekupheleni kwemfazwe ababezizihlobo baphetha bezintshaba futhi kwaqala imfazo ebandayo
xh_za_1808_bis,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/13222241560839670659.wav,spk_xh_za_1808,emva kweminyaka emibini ekupheleni kwemfazwe ababezizihlobo baphetha bezintshaba futhi kwaqala imfazo ebandayo
xh_za_1808_bis_bis,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/11550697966540549813.wav,spk_xh_za_1808,emva kweminyaka emibini ekupheleni kwemfazwe ababezizihlobo baphetha bezintshaba futhi kwaqala imfazo ebandayo
xh_za_1863,16.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/6899869175486015476.wav,spk_xh_za_1863,iziko lokucingisiza kwetibet yiyoga yobuthixo ngokubonwa kwezithixo ezahlukeneyo iindlela zamandla ziyacocwa ii-chakras ziyenziwa zisebenze kwaye ulwazi lokukhanyiselwa luyenziwa
xh_za_1863_bis,21.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/14322687112416070154.wav,spk_xh_za_1863,iziko lokucingisiza kwetibet yiyoga yobuthixo ngokubonwa kwezithixo ezahlukeneyo iindlela zamandla ziyacocwa ii-chakras ziyenziwa zisebenze kwaye ulwazi lokukhanyiselwa luyenziwa
