ID,duration,wav,spk_id,wrd
kam_ke_1729_bis,25.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/13474548326765432347.wav,spk_kam_ke_1729,kwa ngelekany'o kila mwaka mumanyiw'a kuma sukulu wa bennet ula wi carolina ya iulu nuseuvasya wembusaiti iulu wa ndambuka yasyo kuthi kwa state capital kila mwaka webusaiti isu niseuvaw'a ingi ateo ila sya tene syekanawa nasyo online ta wiyumbany'o
kam_ke_1729_bis_bis,23.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/4809223655379016033.wav,spk_kam_ke_1729,kwa ngelekany'o kila mwaka mumanyiw'a kuma sukulu wa bennet ula wi carolina ya iulu nuseuvasya wembusaiti iulu wa ndambuka yasyo kuthi kwa state capital kila mwaka webusaiti isu niseuvaw'a ingi ateo ila sya tene syekanawa nasyo online ta wiyumbany'o
kam_ke_1863,18.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/10292804716161549708.wav,spk_kam_ke_1863,katĩ katĩ wa masuania ma tibetan nĩ deity yoga kwisila maĩsyo kĩvathũkanyo methaa na ikundi syĩna vĩnya ntheu chakras nĩ syakanaw'a nasĩyonanya kyenĩ
kam_ke_1863_bis,23.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/16610440875715739762.wav,spk_kam_ke_1863,katĩ katĩ wa masuania ma tibetan nĩ deity yoga kwisila maĩsyo kĩvathũkanyo methaa na ikundi syĩna vĩnya ntheu chakras nĩ syakanaw'a nasĩyonanya kyenĩ
kam_ke_1775,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/13456581081134442351.wav,spk_kam_ke_1775,kulekoti na vitio nikutumite syindu mbingi imanyika kwa kuelewa mawonany'o ma syindu nini uthyu ila syikalaa kwa kavinda ka sekondi niini
kam_ke_1775_bis,18.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/8828671937612785312.wav,spk_kam_ke_1775,kulekoti na vitio nikutumite syindu mbingi imanyika kwa kuelewa mawonany'o ma syindu nini uthyu ila syikalaa kwa kavinda ka sekondi niini
kam_ke_1775_bis_bis,24.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/8300470878527770747.wav,spk_kam_ke_1775,kulekoti na vitio nikutumite syindu mbingi imanyika kwa kuelewa mawonany'o ma syindu nini uthyu ila syikalaa kwa kavinda ka sekondi niini
kam_ke_1722,16.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/1677265271071547146.wav,spk_kam_ke_1722,cuomo ula wina myaka 53 ambiiisye ũtongoi wake mwaka huu ũyambiisya na avitukithya mwiao wa kũtwaana kwa andu ma uko umwe uume kana uka
kam_ke_1967,29.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/6835777255621942098.wav,spk_kam_ke_1967,layton nĩweetĩĩtye ũalyũko wa mĩĩao ya ila itũthyũũkĩte ya conservatives ĩvindanĩ ya ũmbano na mũnene wa silikalĩ ayĩĩtya wandĩko mweũ na wa nthĩnĩ vyũ wa mĩao ĩsu ya syĩndũ itũthyũũkĩte ya kyama kya conservative
kam_ke_1967_bis,21.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/7217436831198485982.wav,spk_kam_ke_1967,layton nĩweetĩĩtye ũalyũko wa mĩĩao ya ila itũthyũũkĩte ya conservatives ĩvindanĩ ya ũmbano na mũnene wa silikalĩ ayĩĩtya wandĩko mweũ na wa nthĩnĩ vyũ wa mĩao ĩsu ya syĩndũ itũthyũũkĩte ya kyama kya conservative
kam_ke_1967_bis_bis,36.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/17072506760360886409.wav,spk_kam_ke_1967,layton nĩweetĩĩtye ũalyũko wa mĩĩao ya ila itũthyũũkĩte ya conservatives ĩvindanĩ ya ũmbano na mũnene wa silikalĩ ayĩĩtya wandĩko mweũ na wa nthĩnĩ vyũ wa mĩao ĩsu ya syĩndũ itũthyũũkĩte ya kyama kya conservative
kam_ke_1754,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/15700067143902831156.wav,spk_kam_ke_1754,vatonya kwîthwa ve maria kauta vakuvî na ngalîko nûndû îsyûlyo nî îtheke. vaî laisi kwa lava kwambata nginya yumîle
kam_ke_1754_bis,13.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/12818818004477872114.wav,spk_kam_ke_1754,vatonya kwîthwa ve maria kauta vakuvî na ngalîko nûndû îsyûlyo nî îtheke. vaî laisi kwa lava kwambata nginya yumîle
kam_ke_1934,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/1850947526115567780.wav,spk_kam_ke_1934,kwa kawaita nukwiw'a wasya wa atalii na athoosya ngewa ya wasya na kyeni no undumwe na mbano
kam_ke_1934_bis,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/5598188639350621337.wav,spk_kam_ke_1934,kwa kawaita nukwiw'a wasya wa atalii na athoosya ngewa ya wasya na kyeni no undumwe na mbano
kam_ke_1934_bis_bis,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/3345415854188731631.wav,spk_kam_ke_1934,kwa kawaita nukwiw'a wasya wa atalii na athoosya ngewa ya wasya na kyeni no undumwe na mbano
kam_ke_1893,26.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/14045206860004794277.wav,spk_kam_ke_1893,sundarbans nisyo sindau mbingi ki nthi yonthe syumite kilomita 80 50 mi kúu bangladeshi na hinterland ya india kuma kisoani
kam_ke_1893_bis,20.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/9573213234462911372.wav,spk_kam_ke_1893,sundarbans nisyo sindau mbingi ki nthi yonthe syumite kilomita 80 50 mi kúu bangladeshi na hinterland ya india kuma kisoani
kam_ke_1893_bis_bis,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/7209723245864148251.wav,spk_kam_ke_1893,sundarbans nisyo sindau mbingi ki nthi yonthe syumite kilomita 80 50 mi kúu bangladeshi na hinterland ya india kuma kisoani
kam_ke_1745,14.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/11627069394534243502.wav,spk_kam_ke_1745,miti yithwaa iyoneka yi mbianíe íla yi kwa mawithyululuko natural kwoou ndukatate kumya spesimeni ona imwe
kam_ke_1745_bis,19.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/153455564490717127.wav,spk_kam_ke_1745,miti yithwaa iyoneka yi mbianíe íla yi kwa mawithyululuko natural kwoou ndukatate kumya spesimeni ona imwe
kam_ke_1745_bis_bis,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/3116210725026945096.wav,spk_kam_ke_1745,miti yithwaa iyoneka yi mbianíe íla yi kwa mawithyululuko natural kwoou ndukatate kumya spesimeni ona imwe
kam_ke_1970,25.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/13659872794952726292.wav,spk_kam_ke_1970,ow'o tuyisi nesa ateo no yithwe na ũimi wina ngolya liu wayo ni vamwe na nguu sya kiwũni makuyũ manene syoka ila ingi sya kiwũni na no yithwe yaisaa ingi syivyaa tayo
kam_ke_1970_bis,19.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/12211337155566037215.wav,spk_kam_ke_1970,ow'o tuyisi nesa ateo no yithwe na ũimi wina ngolya liu wayo ni vamwe na nguu sya kiwũni makuyũ manene syoka ila ingi sya kiwũni na no yithwe yaisaa ingi syivyaa tayo
kam_ke_1970_bis_bis,24.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/1538979706394945279.wav,spk_kam_ke_1970,ow'o tuyisi nesa ateo no yithwe na ũimi wina ngolya liu wayo ni vamwe na nguu sya kiwũni makuyũ manene syoka ila ingi sya kiwũni na no yithwe yaisaa ingi syivyaa tayo
kam_ke_1746,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/2212444883215737688.wav,spk_kam_ke_1746,miti iseuvasya liu wayo kumana na sua kwisila votosinthesisi na ingi nitunengae muunyi
kam_ke_1907,9.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/15174405388918531358.wav,spk_kam_ke_1907,itina o wa undu muthuku uungelesa yambiisye kuvunga nzia ya kiw'uni ya germany
kam_ke_1907_bis,11.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/656986337774953877.wav,spk_kam_ke_1907,itina o wa undu muthuku uungelesa yambiisye kuvunga nzia ya kiw'uni ya germany
kam_ke_1907_bis_bis,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/14591085374604140651.wav,spk_kam_ke_1907,itina o wa undu muthuku uungelesa yambiisye kuvunga nzia ya kiw'uni ya germany
kam_ke_1965,14.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/8394963648862118808.wav,spk_kam_ke_1965,vakuvi syonthe ni mbikyi syi kithangathi syina kundu kwa kutuvia kuseo na kwiw'a syonthe syi kundu kwi muunyi wa miti ya pohutukawa
kam_ke_1965_bis,15.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/9972604245773369778.wav,spk_kam_ke_1965,vakuvi syonthe ni mbikyi syi kithangathi syina kundu kwa kutuvia kuseo na kwiw'a syonthe syi kundu kwi muunyi wa miti ya pohutukawa
kam_ke_2001,15.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/2368741610188667872.wav,spk_kam_ke_2001,atembei nimeukulw'a methwe me ngunuu iulu wa muisyo wa nzeve nthuku ila ikuthua ngaliko yoo nundu no ithue mivango yoo ya kutembea
kam_ke_2001_bis,12.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/6831259772316403799.wav,spk_kam_ke_2001,atembei nimeukulw'a methwe me ngunuu iulu wa muisyo wa nzeve nthuku ila ikuthua ngaliko yoo nundu no ithue mivango yoo ya kutembea
kam_ke_1939,12.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/13773740613939436340.wav,spk_kam_ke_1939,ingi itina wa mangeusi asu mawia maingi nimavingukiie kwa aume makitonyethya o ala mena vitii na mena ilovia kivitukiwa
kam_ke_1962,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/7648945977576037823.wav,spk_kam_ke_1962,ph levo yonanawo ni kiwango kya hydrogen h nthini wa ph ions kwa kemikoo ila yiuthimwa
kam_ke_1962_bis,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/4082212362248043478.wav,spk_kam_ke_1962,ph levo yonanawo ni kiwango kya hydrogen h nthini wa ph ions kwa kemikoo ila yiuthimwa
kam_ke_1976,14.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/6808257960033082420.wav,spk_kam_ke_1976,athauki ma katikati ma cricket sachin tendulkar na rahul dravid ni mathauakie nesa na maseovya ngwatanio ya hundred-run
kam_ke_1976_bis,12.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/297394853526520352.wav,spk_kam_ke_1976,athauki ma katikati ma cricket sachin tendulkar na rahul dravid ni mathauakie nesa na maseovya ngwatanio ya hundred-run
kam_ke_1928,19.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/1413996021877949713.wav,spk_kam_ke_1928,kũvikĩĩa mwaka wa 1976 mĩongo ĩtatũ kwa ĩana ya machu picchu nĩyasyoketw'e na kũmĩsyookya no kũendee o na ũmũnthĩ
kam_ke_1928_bis,19.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/9361964219350308698.wav,spk_kam_ke_1928,kũvikĩĩa mwaka wa 1976 mĩongo ĩtatũ kwa ĩana ya machu picchu nĩyasyoketw'e na kũmĩsyookya no kũendee o na ũmũnthĩ
kam_ke_1665,21.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/18385384652193028125.wav,spk_kam_ke_1665,iithangu kwianana na undu yaumiw'e vatai mwanya yikanenea uemano wa mivakani ula palestina ikwenda withiwe wianeenw'e na mivaka ya mbee wa kau wa mideast wa mwaka wa 1967
kam_ke_1665_bis,20.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/10439163392512424389.wav,spk_kam_ke_1665,iithangu kwianana na undu yaumiw'e vatai mwanya yikanenea uemano wa mivakani ula palestina ikwenda withiwe wianeenw'e na mivaka ya mbee wa kau wa mideast wa mwaka wa 1967
kam_ke_1665_bis_bis,22.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/2040769695678457250.wav,spk_kam_ke_1665,iithangu kwianana na undu yaumiw'e vatai mwanya yikanenea uemano wa mivakani ula palestina ikwenda withiwe wianeenw'e na mivaka ya mbee wa kau wa mideast wa mwaka wa 1967
kam_ke_1660,13.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/5196245404154103859.wav,spk_kam_ke_1660,mapenzi kwa kilungu kinene matengemea utwi wa kithio kila kyaumitw'e kwa aandiki ta goethe fichte na schlegel
kam_ke_1660_bis,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/2446105953090378086.wav,spk_kam_ke_1660,mapenzi kwa kilungu kinene matengemea utwi wa kithio kila kyaumitw'e kwa aandiki ta goethe fichte na schlegel
kam_ke_1753,17.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/13361690074387029911.wav,spk_kam_ke_1753,o na vala kĩĩ kĩyaĩ kya w'o nzĩa ĩla yaĩ nzeo kũvĩka parĩs nĩ kwĩthĩwa wĩna mwikalo mũseo nakwĩtha wĩmũndũ beĩn eleve ũetwe nesa. nĩ kwethĩawa kũũvĩkya laisi
kam_ke_1753_bis,17.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/12432913192752642929.wav,spk_kam_ke_1753,o na vala kĩĩ kĩyaĩ kya w'o nzĩa ĩla yaĩ nzeo kũvĩka parĩs nĩ kwĩthĩwa wĩna mwikalo mũseo nakwĩtha wĩmũndũ beĩn eleve ũetwe nesa. nĩ kwethĩawa kũũvĩkya laisi
kam_ke_1888,14.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/11676383217151043177.wav,spk_kam_ke_1888,kĩtelemo kya'ũlika ĩngĩ kyũkaa mĩtũkangĩ kwĩ kĩtelemo kya syĩthĩo nĩvethĩawa ĩvinda ĩnini ya ũthũmũa na ũtaanĩa yĩkalangaa mũno na noyĩthĩwe nthũku mũnango
kam_ke_1888_bis,19.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/8108165784220652762.wav,spk_kam_ke_1888,kĩtelemo kya'ũlika ĩngĩ kyũkaa mĩtũkangĩ kwĩ kĩtelemo kya syĩthĩo nĩvethĩawa ĩvinda ĩnini ya ũthũmũa na ũtaanĩa yĩkalangaa mũno na noyĩthĩwe nthũku mũnango
kam_ke_1888_bis_bis,28.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/12735779009448198561.wav,spk_kam_ke_1888,kĩtelemo kya'ũlika ĩngĩ kyũkaa mĩtũkangĩ kwĩ kĩtelemo kya syĩthĩo nĩvethĩawa ĩvinda ĩnini ya ũthũmũa na ũtaanĩa yĩkalangaa mũno na noyĩthĩwe nthũku mũnango
kam_ke_1888_bis_bis_bis,17.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/11095132844182724654.wav,spk_kam_ke_1888,kĩtelemo kya'ũlika ĩngĩ kyũkaa mĩtũkangĩ kwĩ kĩtelemo kya syĩthĩo nĩvethĩawa ĩvinda ĩnini ya ũthũmũa na ũtaanĩa yĩkalangaa mũno na noyĩthĩwe nthũku mũnango
kam_ke_1888_bis_bis_bis_bis,23.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/17650235544077956566.wav,spk_kam_ke_1888,kĩtelemo kya'ũlika ĩngĩ kyũkaa mĩtũkangĩ kwĩ kĩtelemo kya syĩthĩo nĩvethĩawa ĩvinda ĩnini ya ũthũmũa na ũtaanĩa yĩkalangaa mũno na noyĩthĩwe nthũku mũnango
kam_ke_1690,19.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/4746561666418960946.wav,spk_kam_ke_1690,twĩtĩkĩlana na ũnenĩ wa usoc's kana mawendĩ ma asembĩ na ĩlavũ na mathaũ no matetheew'e nesanga kwa kũeendeea na mbee na maũvĩndũkũ me kĩtũmĩ nthĩnĩ wa ĩkũndĩ vandũ va kũvalaanĩka
kam_ke_1690_bis,20.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/5358998691605545639.wav,spk_kam_ke_1690,twĩtĩkĩlana na ũnenĩ wa usoc's kana mawendĩ ma asembĩ na ĩlavũ na mathaũ no matetheew'e nesanga kwa kũeendeea na mbee na maũvĩndũkũ me kĩtũmĩ nthĩnĩ wa ĩkũndĩ vandũ va kũvalaanĩka
kam_ke_1714,17.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/789374935763395938.wav,spk_kam_ke_1714,setilaiti yatumiwe kiseeveni ni kyombo sayantisti matumia telescope kiseeveni nundu nzeve ya nthi niyanangaa kyeni kimwe na kwona nesa
kam_ke_1714_bis,15.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/9085465312040947137.wav,spk_kam_ke_1714,setilaiti yatumiwe kiseeveni ni kyombo sayantisti matumia telescope kiseeveni nundu nzeve ya nthi niyanangaa kyeni kimwe na kwona nesa
kam_ke_1890,18.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/5238888195164760675.wav,spk_kam_ke_1890,telesĩkovũ nyĩngĩ sya ĩvĩnda yĩĩ sya kwĩka ũkũnĩkĩlĩ syĩthaa syĩthaa syakĩwe masũmba manene ala methaa makĩtwe kũndũ nza wa taonĩ kũla kwĩ nzeve yakwendeesya
kam_ke_1890_bis,16.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/17500103821728691202.wav,spk_kam_ke_1890,telesĩkovũ nyĩngĩ sya ĩvĩnda yĩĩ sya kwĩka ũkũnĩkĩlĩ syĩthaa syĩthaa syakĩwe masũmba manene ala methaa makĩtwe kũndũ nza wa taonĩ kũla kwĩ nzeve yakwendeesya
kam_ke_1782,25.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/17719857758339483670.wav,spk_kam_ke_1782,na ingi kwa kila ndainasti vai na ukuu utai mulumu wa vulovinzi itena ngwatanio ivinda ila yisikie ni ya asumbi atatu wa epoch ula wai myaka 60 kati wa han na jin dynasty
kam_ke_1782_bis,19.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/5885740394269962344.wav,spk_kam_ke_1782,na ingi kwa kila ndainasti vai na ukuu utai mulumu wa vulovinzi itena ngwatanio ivinda ila yisikie ni ya asumbi atatu wa epoch ula wai myaka 60 kati wa han na jin dynasty
kam_ke_1782_bis_bis,28.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/9613670324186884017.wav,spk_kam_ke_1782,na ingi kwa kila ndainasti vai na ukuu utai mulumu wa vulovinzi itena ngwatanio ivinda ila yisikie ni ya asumbi atatu wa epoch ula wai myaka 60 kati wa han na jin dynasty
kam_ke_1938,17.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/418351589368431299.wav,spk_kam_ke_1938,sivitalî nîyatîîya mawalany'o kûsianîa na kukwatany'a ûwau mbaka kuvathukany'a awau kuma kwa ala angi ni kinda kusiîa kukwatya angi ûwau
kam_ke_1938_bis,14.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/18155505430934064796.wav,spk_kam_ke_1938,sivitalî nîyatîîya mawalany'o kûsianîa na kukwatany'a ûwau mbaka kuvathukany'a awau kuma kwa ala angi ni kinda kusiîa kukwatya angi ûwau
kam_ke_1938_bis_bis,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/9217123645267793164.wav,spk_kam_ke_1938,sivitalî nîyatîîya mawalany'o kûsianîa na kukwatany'a ûwau mbaka kuvathukany'a awau kuma kwa ala angi ni kinda kusiîa kukwatya angi ûwau
kam_ke_1765,15.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/7249298919668254273.wav,spk_kam_ke_1765,kuma musingi wa asuncion twi 1537 paraguay nitatite kuia mwikalo wayo na umanyikano wayo
kam_ke_1765_bis,14.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/1033828715241759657.wav,spk_kam_ke_1765,kuma musingi wa asuncion twi 1537 paraguay nitatite kuia mwikalo wayo na umanyikano wayo
kam_ke_1917,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/17981882673812070222.wav,spk_kam_ke_1917,tĩvĩĩ nene nĩsyekĩĩwe kũndũ kĩvathũkany'o rome nĩkana andũ meloele kyathi kiu
kam_ke_1917_bis,15.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/6521450658862309519.wav,spk_kam_ke_1917,tĩvĩĩ nene nĩsyekĩĩwe kũndũ kĩvathũkany'o rome nĩkana andũ meloele kyathi kiu
kam_ke_1998,10.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/12666500202508511267.wav,spk_kam_ke_1998,syi maúú me makwaú na mbwaa nilekasya matumbi na itembeaa na maúú elí ma ítina ta t-rex
kam_ke_1998_bis,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/14554957236212799310.wav,spk_kam_ke_1998,syi maúú me makwaú na mbwaa nilekasya matumbi na itembeaa na maúú elí ma ítina ta t-rex
kam_ke_1998_bis_bis,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/15757933390418635323.wav,spk_kam_ke_1998,syi maúú me makwaú na mbwaa nilekasya matumbi na itembeaa na maúú elí ma ítina ta t-rex
kam_ke_1741,9.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/9075198752621866203.wav,spk_kam_ke_1741,isio nene ngaliko ya iulu yii andu aingi na ingi ni itheka
kam_ke_1741_bis,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/17687235074626477115.wav,spk_kam_ke_1741,isio nene ngaliko ya iulu yii andu aingi na ingi ni itheka
kam_ke_1741_bis_bis,6.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/1242016061651212744.wav,spk_kam_ke_1741,isio nene ngaliko ya iulu yii andu aingi na ingi ni itheka
kam_ke_1812,17.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/4242118096408289193.wav,spk_kam_ke_1812,ona vala singano umwe wi ungu wa ukunikili wionany'a utonya kuola ikw'u kumana na ebola nginya yu vai ndawa inesa kwonanw'a mbailu kwa kuiita uwau ula wikw'o
kam_ke_1812_bis,22.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/16523679560801420739.wav,spk_kam_ke_1812,ona vala singano umwe wi ungu wa ukunikili wionany'a utonya kuola ikw'u kumana na ebola nginya yu vai ndawa inesa kwonanw'a mbailu kwa kuiita uwau ula wikw'o
kam_ke_1802,9.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/6594812187936816838.wav,spk_kam_ke_1802,indaneti ikwatanasya elemendi sya wanda na kuneena kwa mundu na ula ungi
kam_ke_1802_bis,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/10425073779813744786.wav,spk_kam_ke_1802,indaneti ikwatanasya elemendi sya wanda na kuneena kwa mundu na ula ungi
kam_ke_1802_bis_bis,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/13728661096729478047.wav,spk_kam_ke_1802,indaneti ikwatanasya elemendi sya wanda na kuneena kwa mundu na ula ungi
kam_ke_1731,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/16124115010885535329.wav,spk_kam_ke_1731,ti lasima withe na isiwa ithamani na maiani
kam_ke_1731_bis,8.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/963023922924295724.wav,spk_kam_ke_1731,ti lasima withe na isiwa ithamani na maiani
kam_ke_1785,17.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/1427436372845057881.wav,spk_kam_ke_1785,nzĩa ya kũsomethya ĩla mwalĩmũ wongeleela syĩndũ ĩla ĩtũma syana sĩyelewa nesa nĩ nzĩa ya kũtetheesya syana ĩla syĩkũsoma syĩndũ ngenĩ ta kũmanya maũndũ ma kombyũta kana kũtwaĩĩsya wĩa mũenĩ ũvangĩĩwe
kam_ke_1785_bis,19.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/2110612319419133142.wav,spk_kam_ke_1785,nzĩa ya kũsomethya ĩla mwalĩmũ wongeleela syĩndũ ĩla ĩtũma syana sĩyelewa nesa nĩ nzĩa ya kũtetheesya syana ĩla syĩkũsoma syĩndũ ngenĩ ta kũmanya maũndũ ma kombyũta kana kũtwaĩĩsya wĩa mũenĩ ũvangĩĩwe
kam_ke_1785_bis_bis,21.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/14257182876142791384.wav,spk_kam_ke_1785,nzĩa ya kũsomethya ĩla mwalĩmũ wongeleela syĩndũ ĩla ĩtũma syana sĩyelewa nesa nĩ nzĩa ya kũtetheesya syana ĩla syĩkũsoma syĩndũ ngenĩ ta kũmanya maũndũ ma kombyũta kana kũtwaĩĩsya wĩa mũenĩ ũvangĩĩwe
kam_ke_1997,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/559646003701532680.wav,spk_kam_ke_1997,ona oou kilungu cha xdr-tb kikundini kiu kyonthe kya andũ ala mena tb ni kinini andũ 6000 kwa andũ 330000 ala awaũ south africa
kam_ke_1997_bis,16.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/1375265020337729382.wav,spk_kam_ke_1997,ona oou kilungu cha xdr-tb kikundini kiu kyonthe kya andũ ala mena tb ni kinini andũ 6000 kwa andũ 330000 ala awaũ south africa
kam_ke_1997_bis_bis,17.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/9565399764298627896.wav,spk_kam_ke_1997,ona oou kilungu cha xdr-tb kikundini kiu kyonthe kya andũ ala mena tb ni kinini andũ 6000 kwa andũ 330000 ala awaũ south africa
kam_ke_1916,19.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/6106207235543465536.wav,spk_kam_ke_1916,syindu mbuue mbingi sya germany no syithiawa na ndende nzuu na mithemba ingi ya nzuu sya miti keki syi nguma muno muno ni silikanaa nesa na kikombe kya kaawa kalulu vyu
