ID,duration,wav,spk_id,wrd
fr_fr_1749,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/5006611904539449806.wav,spk_fr_fr_1749,elle était gouvernée par les français de vichy des français qui ont fait la paix avec les allemands en 1940 et ont collaboré avec l'occupant au lieu de l'affronter
fr_fr_1749_bis,9.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/2570994948439392707.wav,spk_fr_fr_1749,elle était gouvernée par les français de vichy des français qui ont fait la paix avec les allemands en 1940 et ont collaboré avec l'occupant au lieu de l'affronter
fr_fr_1853,7.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/4667311872899516883.wav,spk_fr_fr_1853,giancarlo fisichella a perdu le contrôle de sa voiture et a terminé la course peu après le démarrage
fr_fr_1853_bis,6.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/13574905551270596347.wav,spk_fr_fr_1853,giancarlo fisichella a perdu le contrôle de sa voiture et a terminé la course peu après le démarrage
fr_fr_1853_bis_bis,7.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/10174413140250646001.wav,spk_fr_fr_1853,giancarlo fisichella a perdu le contrôle de sa voiture et a terminé la course peu après le démarrage
fr_fr_1895,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/14027827036514318627.wav,spk_fr_fr_1895,avec le déclin de la connaissance du grec l'occident s'est retrouvé coupé de ses racines philosophiques et scientifiques grecques
fr_fr_1895_bis,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/415642628385192624.wav,spk_fr_fr_1895,avec le déclin de la connaissance du grec l'occident s'est retrouvé coupé de ses racines philosophiques et scientifiques grecques
fr_fr_1873,9.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/15779867026013413909.wav,spk_fr_fr_1873,soyez ferme dans le refus des avances hommes et n'ayez pas peur de tenir bon différences culturelles ou non ça ne veut pas dire que c'est acceptable !
fr_fr_1930,6.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/7469247452439955166.wav,spk_fr_fr_1930,six otages dont des enfants et des personnes âgées ont été libérés prématurément tout comme les photographes philippins
fr_fr_1905,4.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/16241994582612171470.wav,spk_fr_fr_1905,la capitale de la moldavie est chişinău. la langue locale est le roumain mais le russe est très répandu
fr_fr_1905_bis,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/6630670683326806541.wav,spk_fr_fr_1905,la capitale de la moldavie est chişinău. la langue locale est le roumain mais le russe est très répandu
fr_fr_1904,6.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/1257025013625665435.wav,spk_fr_fr_1904,cependant en raison de la lenteur des moyens de communication les modes occidentales pouvaient accuser un retard de 25 à 30 ans
fr_fr_1904_bis,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/7475669575624177967.wav,spk_fr_fr_1904,cependant en raison de la lenteur des moyens de communication les modes occidentales pouvaient accuser un retard de 25 à 30 ans
fr_fr_1824,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/9058075681698274221.wav,spk_fr_fr_1824,le plateau de gizeh ou « nécropole de gizeh » dans la vallée des morts en égypte regroupe plusieurs pyramides la grande pyramide étant la plus imposante plusieurs petits tombeaux de nombreux temples et le grand sphinx
fr_fr_1824_bis,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/854024349176703150.wav,spk_fr_fr_1824,le plateau de gizeh ou « nécropole de gizeh » dans la vallée des morts en égypte regroupe plusieurs pyramides la grande pyramide étant la plus imposante plusieurs petits tombeaux de nombreux temples et le grand sphinx
fr_fr_1906,8.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/9912436450531023828.wav,spk_fr_fr_1906,« ce n'est pas un au revoir. c'est une page qui se tourne et une autre qui s'ouvre. »
fr_fr_1906_bis,9.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/11533511509432532232.wav,spk_fr_fr_1906,« ce n'est pas un au revoir. c'est une page qui se tourne et une autre qui s'ouvre. »
fr_fr_1891,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/16756677909917518376.wav,spk_fr_fr_1891,quant à lakkha singh il a lui aussi présenté le chhappan bhog bhajan tout en étant accompagné du chanteur raju khandelwal
fr_fr_1891_bis,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/5621455337003857995.wav,spk_fr_fr_1891,quant à lakkha singh il a lui aussi présenté le chhappan bhog bhajan tout en étant accompagné du chanteur raju khandelwal
fr_fr_1669,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/17562643601014102283.wav,spk_fr_fr_1669,chandra shekhar solanki commissaire de police a déclaré que les personnes accusées avaient le visage dissimulé lorsqu'elles ont comparu devant le tribunal
fr_fr_1980,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/10334413597118469552.wav,spk_fr_fr_1980,malheureusement il est difficile d'étudier le flux de circulation car le comportement des conducteurs ne peut être prédit avec cent pour cent de certitude
fr_fr_1980_bis,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/7192614853334026258.wav,spk_fr_fr_1980,malheureusement il est difficile d'étudier le flux de circulation car le comportement des conducteurs ne peut être prédit avec cent pour cent de certitude
fr_fr_1980_bis_bis,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/5741311440957143088.wav,spk_fr_fr_1980,malheureusement il est difficile d'étudier le flux de circulation car le comportement des conducteurs ne peut être prédit avec cent pour cent de certitude
fr_fr_1992,10.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/159570134205138238.wav,spk_fr_fr_1992,dans le langage courant le terme « safari » désigne une excursion sur la terre africaine et en particulier dans la savane ayant pour but d'assister au spectacle saisissant des animaux sauvages dans leur milieu
fr_fr_1992_bis,12.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/16018224838310324332.wav,spk_fr_fr_1992,dans le langage courant le terme « safari » désigne une excursion sur la terre africaine et en particulier dans la savane ayant pour but d'assister au spectacle saisissant des animaux sauvages dans leur milieu
fr_fr_1992_bis_bis,14.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/18208285039675704068.wav,spk_fr_fr_1992,dans le langage courant le terme « safari » désigne une excursion sur la terre africaine et en particulier dans la savane ayant pour but d'assister au spectacle saisissant des animaux sauvages dans leur milieu
fr_fr_2006,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/7163324756398649509.wav,spk_fr_fr_2006,des éléments comme le calcium et le potassium sont considérés comme des métaux bien sûr il y a aussi des métaux comme l'argent et l'or
fr_fr_2006_bis,8.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/10677508033193966655.wav,spk_fr_fr_2006,des éléments comme le calcium et le potassium sont considérés comme des métaux bien sûr il y a aussi des métaux comme l'argent et l'or
fr_fr_1828,11.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/530200512798810100.wav,spk_fr_fr_1828,une recherche sur internet de « cours en environnement hostile » fournira probablement l'adresse d'une entreprise locale
fr_fr_1828_bis,5.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/122946205367383977.wav,spk_fr_fr_1828,une recherche sur internet de « cours en environnement hostile » fournira probablement l'adresse d'une entreprise locale
fr_fr_1828_bis_bis,7.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/7748066543694729317.wav,spk_fr_fr_1828,une recherche sur internet de « cours en environnement hostile » fournira probablement l'adresse d'une entreprise locale
fr_fr_1747,4.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/15860444280774944541.wav,spk_fr_fr_1747,les autres lutteurs ont également rendu hommage à luna
fr_fr_1747_bis,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/17096997444655055340.wav,spk_fr_fr_1747,les autres lutteurs ont également rendu hommage à luna
fr_fr_1910,4.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/11575460016199460203.wav,spk_fr_fr_1910,les parisiens ont la réputation d'être égocentriques grossiers et arrogants
fr_fr_1910_bis,5.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/900422693219452087.wav,spk_fr_fr_1910,les parisiens ont la réputation d'être égocentriques grossiers et arrogants
fr_fr_1719,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/12973911616708848830.wav,spk_fr_fr_1719,le temps violent est le terme générique pour tout phénomène météorologique dangereux susceptible de causer des dommages de graves bouleversements sociaux ou la perte de vies humaines
fr_fr_1719_bis,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/16058710094189854539.wav,spk_fr_fr_1719,le temps violent est le terme générique pour tout phénomène météorologique dangereux susceptible de causer des dommages de graves bouleversements sociaux ou la perte de vies humaines
fr_fr_1833,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/17825286257798815564.wav,spk_fr_fr_1833,aristote un philosophe a théorisé que tout est constitué d'un mélange d'un ou plusieurs des quatre éléments il s'agissait de la terre de l'eau de l'air et du feu
fr_fr_1833_bis,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/2904576322032833878.wav,spk_fr_fr_1833,aristote un philosophe a théorisé que tout est constitué d'un mélange d'un ou plusieurs des quatre éléments il s'agissait de la terre de l'eau de l'air et du feu
fr_fr_1833_bis_bis,8.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/13957746081811148824.wav,spk_fr_fr_1833,aristote un philosophe a théorisé que tout est constitué d'un mélange d'un ou plusieurs des quatre éléments il s'agissait de la terre de l'eau de l'air et du feu
fr_fr_1892,9.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/13488540023920443870.wav,spk_fr_fr_1892,il s'agit du lieu que les colons britannique ont investit ainsi cela me semble être un bon point de départ si vous recherchez des preuves du passé colonial de cette région
fr_fr_1892_bis,12.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/15965663042773849844.wav,spk_fr_fr_1892,il s'agit du lieu que les colons britannique ont investit ainsi cela me semble être un bon point de départ si vous recherchez des preuves du passé colonial de cette région
fr_fr_1892_bis_bis,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/14971502000224121121.wav,spk_fr_fr_1892,il s'agit du lieu que les colons britannique ont investit ainsi cela me semble être un bon point de départ si vous recherchez des preuves du passé colonial de cette région
fr_fr_1913,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/15007010135849113886.wav,spk_fr_fr_1913,le rugissement du tigre ne ressemble pas au rugissement ample du lion mais plutôt à une phrase dont les mots seraient des cris et des grondements
fr_fr_1913_bis,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/10143749263702132703.wav,spk_fr_fr_1913,le rugissement du tigre ne ressemble pas au rugissement ample du lion mais plutôt à une phrase dont les mots seraient des cris et des grondements
fr_fr_1800,8.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/7953074829114476731.wav,spk_fr_fr_1800,le pont devrait être pleinement opérationnel en septembre 2017 date à laquelle devraient être achevés les postes de contrôle des douanes brésiliennes
fr_fr_1800_bis,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/17412957094414182110.wav,spk_fr_fr_1800,le pont devrait être pleinement opérationnel en septembre 2017 date à laquelle devraient être achevés les postes de contrôle des douanes brésiliennes
fr_fr_1800_bis_bis,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/5626520803484559691.wav,spk_fr_fr_1800,le pont devrait être pleinement opérationnel en septembre 2017 date à laquelle devraient être achevés les postes de contrôle des douanes brésiliennes
fr_fr_1951,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/8091203245803134029.wav,spk_fr_fr_1951,en 2002 goma a été détruite par la lave du volcan nyiragongo qui a enseveli la plupart des rues de la ville en particulier le centre-ville
fr_fr_1996,16.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/17031409196685305809.wav,spk_fr_fr_1996,l'australien mitchell gourley est arrivé 11e du super-g debout homme le tchèque oldrich jelinek s'est classé 16e au super-g assis homme
fr_fr_1996_bis,11.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/3741436966315149418.wav,spk_fr_fr_1996,l'australien mitchell gourley est arrivé 11e du super-g debout homme le tchèque oldrich jelinek s'est classé 16e au super-g assis homme
fr_fr_1850,9.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/5928284733586519270.wav,spk_fr_fr_1850,ceci autorisera la rétro-compatibilité avec les itérations 802.11a b et g sous réserve que la station possède deux radios
fr_fr_1850_bis,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/13789433312930016037.wav,spk_fr_fr_1850,ceci autorisera la rétro-compatibilité avec les itérations 802.11a b et g sous réserve que la station possède deux radios
fr_fr_1850_bis_bis,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/4674720933145438925.wav,spk_fr_fr_1850,ceci autorisera la rétro-compatibilité avec les itérations 802.11a b et g sous réserve que la station possède deux radios
fr_fr_1751,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/9532081055208767446.wav,spk_fr_fr_1751,le débat a été déclenché par la controverse sur les dépenses liées aux secours et à la reconstruction à la suite de l'ouragan katrina ; ce que certains conservateurs en matière budgétaire ont appelé avec humour « l'accord bush pour la nouvelle-orléans »
fr_fr_1846,8.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/14352668319792738618.wav,spk_fr_fr_1846,on dit donc que le rapport d'aspect de ce format en divisant par douze pour obtenir le plus simple des rapports de nombres entiers est de 3:2
fr_fr_1696,7.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/10385751433252343757.wav,spk_fr_fr_1696,les deux composés réagissent l'un avec l'autre pour former des cristaux qui peuvent bloquer la fonction rénale ont déclaré des chercheurs de l'université
fr_fr_1696_bis,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/5982567161370394797.wav,spk_fr_fr_1696,les deux composés réagissent l'un avec l'autre pour former des cristaux qui peuvent bloquer la fonction rénale ont déclaré des chercheurs de l'université
fr_fr_1949,6.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/18092314369073585865.wav,spk_fr_fr_1949,le terme « insecte » est utilisé par les entomologistes dans un sens formel pour ce groupe d’insectes
fr_fr_1801,9.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/17062694768095524607.wav,spk_fr_fr_1801,la rangée d'immeubles qui dessine l'horizon de hong kong a été comparée à un graphique à barres scintillant qui se révèle par réflexion dans les eaux du port de victoria
fr_fr_1801_bis,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/4946305868617302122.wav,spk_fr_fr_1801,la rangée d'immeubles qui dessine l'horizon de hong kong a été comparée à un graphique à barres scintillant qui se révèle par réflexion dans les eaux du port de victoria
fr_fr_1754,8.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/17081465656807010187.wav,spk_fr_fr_1754,il peut y avoir plus de maria sur le côté proche parce que la croûte est plus fine il était plus facile pour la lave de remonter à la surface
fr_fr_1754_bis,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/2385921400569855551.wav,spk_fr_fr_1754,il peut y avoir plus de maria sur le côté proche parce que la croûte est plus fine il était plus facile pour la lave de remonter à la surface
fr_fr_1765,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/13272772745569079611.wav,spk_fr_fr_1765,depuis la fondation d'asunción en 1537 le paraguay a réussi à conserver une grande partie de son caractère et de son identité autochtones
fr_fr_1765_bis,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/14623588452590329397.wav,spk_fr_fr_1765,depuis la fondation d'asunción en 1537 le paraguay a réussi à conserver une grande partie de son caractère et de son identité autochtones
fr_fr_1765_bis_bis,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/9789885586770466749.wav,spk_fr_fr_1765,depuis la fondation d'asunción en 1537 le paraguay a réussi à conserver une grande partie de son caractère et de son identité autochtones
fr_fr_1903,9.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/6818122390699414516.wav,spk_fr_fr_1903,lorsque toutes les ressources disponibles sont utilisées efficacement dans les services fonctionnels d'une organisation la créativité et l'ingéniosité peuvent s'exprimer pleinement
fr_fr_1903_bis,8.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/12549203010893340688.wav,spk_fr_fr_1903,lorsque toutes les ressources disponibles sont utilisées efficacement dans les services fonctionnels d'une organisation la créativité et l'ingéniosité peuvent s'exprimer pleinement
fr_fr_1670,28.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/5161983009398441910.wav,spk_fr_fr_1670,« leur comportement thermique n’est pas aussi stable que celui des grandes grottes de la planète qui maintiennent une température constante mais ils se ressemblent en ce qu’ils sont des trous profonds dans la terre » selon glen cushing membre de l’équipage de l'usgs centre américain d’études géologiques et du personnel de l’université d’arizona du nord situé à flagstaff en arizona
fr_fr_1670_bis,21.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/2717766324364632627.wav,spk_fr_fr_1670,« leur comportement thermique n’est pas aussi stable que celui des grandes grottes de la planète qui maintiennent une température constante mais ils se ressemblent en ce qu’ils sont des trous profonds dans la terre » selon glen cushing membre de l’équipage de l'usgs centre américain d’études géologiques et du personnel de l’université d’arizona du nord situé à flagstaff en arizona
fr_fr_1788,14.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/4159321266034083240.wav,spk_fr_fr_1788,la fédération américaine de gymnastique soutient la lettre du comité olympique des états-unis et accepte la nécessité absolue de la famille olympique de promouvoir un environnement sûr pour tous nos athlètes
fr_fr_1788_bis,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/6712597982116340925.wav,spk_fr_fr_1788,la fédération américaine de gymnastique soutient la lettre du comité olympique des états-unis et accepte la nécessité absolue de la famille olympique de promouvoir un environnement sûr pour tous nos athlètes
fr_fr_1788_bis_bis,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/2829211538747565186.wav,spk_fr_fr_1788,la fédération américaine de gymnastique soutient la lettre du comité olympique des états-unis et accepte la nécessité absolue de la famille olympique de promouvoir un environnement sûr pour tous nos athlètes
fr_fr_1883,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/7782642309056905914.wav,spk_fr_fr_1883,le dégagement vertical sous le pont est de 15 mètres la structure a été achevée en août 2011 mais elle n'a été ouverte à la circulation qu'en mars 2017
fr_fr_1856,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/12827123689967015109.wav,spk_fr_fr_1856,la finlande est une destination de choix pour la navigation de plaisance. le « pays des mille lacs » compte aussi des milliers d’îles dans les lacs et dans les archipels côtiers
fr_fr_1856_bis,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/9727154960625494210.wav,spk_fr_fr_1856,la finlande est une destination de choix pour la navigation de plaisance. le « pays des mille lacs » compte aussi des milliers d’îles dans les lacs et dans les archipels côtiers
fr_fr_1932,21.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/4281126578827032331.wav,spk_fr_fr_1932,cinq minutes après le début de l'exposition un vent se met à souffler pour atteindre environ une minute plus tard la vitesse de 70km/h... puis la pluie arrive mais si forte et si grosse qu'elle frappe votre peau comme une aiguille puis la grêle tombe du ciel les gens paniquent crient et se roulent dessus
fr_fr_1932_bis,21.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/8484567143453075015.wav,spk_fr_fr_1932,cinq minutes après le début de l'exposition un vent se met à souffler pour atteindre environ une minute plus tard la vitesse de 70km/h... puis la pluie arrive mais si forte et si grosse qu'elle frappe votre peau comme une aiguille puis la grêle tombe du ciel les gens paniquent crient et se roulent dessus
fr_fr_1932_bis_bis,18.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/3279074841800784693.wav,spk_fr_fr_1932,cinq minutes après le début de l'exposition un vent se met à souffler pour atteindre environ une minute plus tard la vitesse de 70km/h... puis la pluie arrive mais si forte et si grosse qu'elle frappe votre peau comme une aiguille puis la grêle tombe du ciel les gens paniquent crient et se roulent dessus
fr_fr_1739,7.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/15835868997351707837.wav,spk_fr_fr_1739,située au sommet d'une des montagnes au nord de la mecque la grotte est totalement isolée du reste du monde
fr_fr_1739_bis,6.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/4226771475577503451.wav,spk_fr_fr_1739,située au sommet d'une des montagnes au nord de la mecque la grotte est totalement isolée du reste du monde
fr_fr_1721,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/16363899699243522172.wav,spk_fr_fr_1721,après la construction du barrage en 1963 les inondations saisonnières qui devaient répandre des sédiments dans le fleuve ont été stoppées
fr_fr_1940,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/2262832907340477841.wav,spk_fr_fr_1940,tout bien considéré nous ne devrions pas être surpris si nos propres ancêtres ont résolu leur « problème de protéines » un peu de la même manière que les chimpanzés de la savane le font aujourd'hui
fr_fr_1940_bis,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/10473501692975174389.wav,spk_fr_fr_1940,tout bien considéré nous ne devrions pas être surpris si nos propres ancêtres ont résolu leur « problème de protéines » un peu de la même manière que les chimpanzés de la savane le font aujourd'hui
fr_fr_1712,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/11961715422517660841.wav,spk_fr_fr_1712,sundarbans est une réserve naturelle depuis 1966 vous pourrez y trouver environ 400 tigres du bengale royal et 30 000 cerfs tachetés
fr_fr_1712_bis,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/12463754265383123135.wav,spk_fr_fr_1712,sundarbans est une réserve naturelle depuis 1966 vous pourrez y trouver environ 400 tigres du bengale royal et 30 000 cerfs tachetés
fr_fr_1664,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/15187989767152462233.wav,spk_fr_fr_1664,mélangez les deux poudres sèches ensemble puis avec les mains propres et humides pressez-les en une boule
fr_fr_1664_bis,7.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/12890960815994116340.wav,spk_fr_fr_1664,mélangez les deux poudres sèches ensemble puis avec les mains propres et humides pressez-les en une boule
fr_fr_1780,8.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/279195715250212060.wav,spk_fr_fr_1780,avec le kundalini yoga l’énergie kundalini énergie d’illumination est éveillée par des postures de yoga des exercices de respiration des mantras et des visualisations
fr_fr_1780_bis,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/4250135177909683858.wav,spk_fr_fr_1780,avec le kundalini yoga l’énergie kundalini énergie d’illumination est éveillée par des postures de yoga des exercices de respiration des mantras et des visualisations
fr_fr_1780_bis_bis,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/14112006910306217287.wav,spk_fr_fr_1780,avec le kundalini yoga l’énergie kundalini énergie d’illumination est éveillée par des postures de yoga des exercices de respiration des mantras et des visualisations
fr_fr_1927,8.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/2882330443072436357.wav,spk_fr_fr_1927,angel 2006 présente l'approche continuum comme une méthode employée pour aider les organisations à obtenir de meilleurs résultats
fr_fr_1692,6.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/14631242853567952666.wav,spk_fr_fr_1692,selon l'agence nucléaire japonaise du césium et de l'iode radioactifs ont été identifiés à la centrale
fr_fr_1818,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/11682027895910012832.wav,spk_fr_fr_1818,les gens n'anticipent peut-être pas que la patience et la compréhension sont aussi nécessaires pour les voyageurs et voyageuses retournant à la maison
fr_fr_1818_bis,6.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/12804852110924201533.wav,spk_fr_fr_1818,les gens n'anticipent peut-être pas que la patience et la compréhension sont aussi nécessaires pour les voyageurs et voyageuses retournant à la maison
fr_fr_1941,8.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/4671515428415792482.wav,spk_fr_fr_1941,ces couples peuvent choisir de faire un projet d'adoption pour leur bébé
fr_fr_1941_bis,4.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/14695303530827374599.wav,spk_fr_fr_1941,ces couples peuvent choisir de faire un projet d'adoption pour leur bébé
fr_fr_1941_bis_bis,4.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/5012079704016084610.wav,spk_fr_fr_1941,ces couples peuvent choisir de faire un projet d'adoption pour leur bébé
fr_fr_1684,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/2635745390982738628.wav,spk_fr_fr_1684,apia est la capitale des samoa la ville se trouve sur l'île d'upolu et compte un peu moins de 40 000 habitants
fr_fr_1684_bis,7.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/5154352563438068142.wav,spk_fr_fr_1684,apia est la capitale des samoa la ville se trouve sur l'île d'upolu et compte un peu moins de 40 000 habitants
fr_fr_1971,17.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/6068881457846492940.wav,spk_fr_fr_1971,les vents violents la grêle les précipitations excessives et les incendies sont des formes et des effets du temps violent tout comme les orages les tornades les trombes marines et les cyclones
fr_fr_1971_bis,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/17313811966067212057.wav,spk_fr_fr_1971,les vents violents la grêle les précipitations excessives et les incendies sont des formes et des effets du temps violent tout comme les orages les tornades les trombes marines et les cyclones
fr_fr_1942,10.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/18151681871637167427.wav,spk_fr_fr_1942,nous fabriquons nos maisons et nos vêtements à base de plantes la plupart des aliments que nous mangeons sont des plantes sans les plantes les animaux ne survivraient pas
