ID,duration,wav,spk_id,wrd
en_us_1793_bis,11.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/2258483735861631299.wav,spk_en_us_1793,if you're not used to driving on country roads keep your wits about you steep grades narrow lanes and sharp curves predominate
en_us_1926,6.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/17382227205265930996.wav,spk_en_us_1926,accepted were aristotle's views on all matters of science including psychology
en_us_1926_bis,8.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/3702958695101050591.wav,spk_en_us_1926,accepted were aristotle's views on all matters of science including psychology
en_us_1929,8.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/3306779845046917300.wav,spk_en_us_1929,del potro had the early advantage in the second set but this too required a tie break after reaching 6-6
en_us_1867,10.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/9906376183448922344.wav,spk_en_us_1867,plants make oxygen which humans breathe and they take in carbon-dioxide which humans exhale that is breathe out
en_us_1867_bis,7.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/12682843461389402977.wav,spk_en_us_1867,plants make oxygen which humans breathe and they take in carbon-dioxide which humans exhale that is breathe out
en_us_1818,5.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/2372674739221720006.wav,spk_en_us_1818,people may not anticipate that patience and understanding are also necessary for travellers returning home
en_us_1818_bis,8.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/4727095276781970486.wav,spk_en_us_1818,people may not anticipate that patience and understanding are also necessary for travellers returning home
en_us_1997,13.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/7237307653762156914.wav,spk_en_us_1997,however the percentage of xdr-tb in the entire group of people with tuberculosis still seems to be low 6000 of the total 330000 people infected at any particular moment in south africa
en_us_1727,7.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/18338037673431314900.wav,spk_en_us_1727,feral children may have experienced severe child abuse or trauma before being abandoned or running away
en_us_1727_bis,6.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/15257026998252037010.wav,spk_en_us_1727,feral children may have experienced severe child abuse or trauma before being abandoned or running away
en_us_1697,6.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/15004506730396162914.wav,spk_en_us_1697,he has been unable to take the drugs needed to overcome his pain as they are banned from the games
en_us_1697_bis,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/18202947038243735021.wav,spk_en_us_1697,he has been unable to take the drugs needed to overcome his pain as they are banned from the games
en_us_1711,15.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1043394666292127188.wav,spk_en_us_1711,these theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things
en_us_1711_bis,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/15533201887617185536.wav,spk_en_us_1711,these theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things
en_us_1895,7.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/5358875111503056320.wav,spk_en_us_1895,as knowledge of greek declined the west found itself cut off from its greek philosophical and scientific roots
en_us_1895_bis,10.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/11200231708585274851.wav,spk_en_us_1895,as knowledge of greek declined the west found itself cut off from its greek philosophical and scientific roots
en_us_1905,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/5381693779708341332.wav,spk_en_us_1905,the capital of moldova is chişinău. the local language is romanian but russian is widely used
en_us_1905_bis,6.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/4186976662250569146.wav,spk_en_us_1905,the capital of moldova is chişinău. the local language is romanian but russian is widely used
en_us_2002,5.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/17541705185473334415.wav,spk_en_us_2002,this will allow players to control actions and movements in video games by moving the device through the air
en_us_1694,7.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/15359249341091182172.wav,spk_en_us_1694,children are placed in foster care for a wide variety of reasons that range from neglect to abuse and even to extortion
en_us_1694_bis,10.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/14160468372285024125.wav,spk_en_us_1694,children are placed in foster care for a wide variety of reasons that range from neglect to abuse and even to extortion
en_us_1739,10.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/15935462347202880059.wav,spk_en_us_1739,resting on the top of one of the mountains north of mecca the cave is completely isolated from the rest of the world
en_us_1709,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/9273458614645013056.wav,spk_en_us_1709,the report is highly critical of almost every aspect of the present policy of the executive towards iraq and it urges an immediate change of direction
en_us_1670,29.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/2508559905589212221.wav,spk_en_us_1670,their thermal behavior is not as steady as large caves on earth that often maintain a fairly constant temperature but it is consistent with these being deep holes in the ground said glen cushing of the united states geological survey usgs astrogeology team and of northern arizona university located in flagstaff arizona
en_us_1670_bis,19.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/6263891810431071444.wav,spk_en_us_1670,their thermal behavior is not as steady as large caves on earth that often maintain a fairly constant temperature but it is consistent with these being deep holes in the ground said glen cushing of the united states geological survey usgs astrogeology team and of northern arizona university located in flagstaff arizona
en_us_1738,8.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/6915474618514234246.wav,spk_en_us_1738,it also attacked anything that entered the water even a giant dinosaur such as t rex would be no match for it
en_us_1738_bis,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1616366247253366320.wav,spk_en_us_1738,it also attacked anything that entered the water even a giant dinosaur such as t rex would be no match for it
en_us_1680,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/10894616243452123700.wav,spk_en_us_1680,a well rounded athlete the tiger can climb though not well swim leap great distances and pull with five times the force of a strong human
en_us_1680_bis,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1277588711703410007.wav,spk_en_us_1680,a well rounded athlete the tiger can climb though not well swim leap great distances and pull with five times the force of a strong human
en_us_1847,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/17722393517246760407.wav,spk_en_us_1847,he was greeted by singapore's deputy prime minister wong kan seng and discussed trade and terrorism issues with the singapore prime minister lee hsien loong
en_us_1847_bis,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/15094027080386890060.wav,spk_en_us_1847,he was greeted by singapore's deputy prime minister wong kan seng and discussed trade and terrorism issues with the singapore prime minister lee hsien loong
en_us_1959,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/2424735714200189273.wav,spk_en_us_1959,still take advice from authorities obey all signs and pay close attention to safety warnings
en_us_1959_bis,5.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/4257743601527484794.wav,spk_en_us_1959,still take advice from authorities obey all signs and pay close attention to safety warnings
en_us_1726,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/6824515440136565318.wav,spk_en_us_1726,field trips are a large part of any classroom quite often a teacher would love to take her students places to which a bus trip is not an option
en_us_1766,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/6620866315580544260.wav,spk_en_us_1766,some atoms have unstable nuclei which means that they tend to break apart with little or no nudging
en_us_1766_bis,6.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/4312337355143990691.wav,spk_en_us_1766,some atoms have unstable nuclei which means that they tend to break apart with little or no nudging
en_us_1814,7.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/11559094331412401332.wav,spk_en_us_1814,hydrogen ions are protons that had their electrons stripped off them since hydrogen atoms consist of one proton and one electron
en_us_1814_bis,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/4171508807010088989.wav,spk_en_us_1814,hydrogen ions are protons that had their electrons stripped off them since hydrogen atoms consist of one proton and one electron
en_us_1950,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/11483786862560523973.wav,spk_en_us_1950,to the north and within easy reach is the romantic and fascinating town of sintra and which was made famous to foreigners after a glowing account of its splendours recorded by lord byron
en_us_1950_bis,11.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/10167324587744183095.wav,spk_en_us_1950,to the north and within easy reach is the romantic and fascinating town of sintra and which was made famous to foreigners after a glowing account of its splendours recorded by lord byron
en_us_1779,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/12725120105000747485.wav,spk_en_us_1779,the announcement was made after trump had a phone conversation with turkish president recep tayyip erdoğan
en_us_1779_bis,7.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/4638707534646618403.wav,spk_en_us_1779,the announcement was made after trump had a phone conversation with turkish president recep tayyip erdoğan
en_us_1805,11.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1361225517388701679.wav,spk_en_us_1805,scotturb bus 403 travels regularly to sintra stopping at cabo da roca
en_us_1805_bis,5.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/14396239747345303015.wav,spk_en_us_1805,scotturb bus 403 travels regularly to sintra stopping at cabo da roca
en_us_1662,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/7378917572989533960.wav,spk_en_us_1662,alloys are basically a mixture of two or more metals don't forget that there are many elements on the periodic table
en_us_1662_bis,8.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/10614481583312370701.wav,spk_en_us_1662,alloys are basically a mixture of two or more metals don't forget that there are many elements on the periodic table
en_us_1787,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1559267283424963143.wav,spk_en_us_1787,blogging is a tool that inspires collaboration and encourages students to extend learning well beyond the traditional school day
en_us_1787_bis,8.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/77041922762474361.wav,spk_en_us_1787,blogging is a tool that inspires collaboration and encourages students to extend learning well beyond the traditional school day
en_us_1922,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/17629209318705923135.wav,spk_en_us_1922,there are of course christian theological explanations for this tradition but it may well be a pre-christian spring and fertility ritual
en_us_1922_bis,9.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/3208417939957005389.wav,spk_en_us_1922,there are of course christian theological explanations for this tradition but it may well be a pre-christian spring and fertility ritual
en_us_1666,8.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/13875708868701082683.wav,spk_en_us_1666,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens
en_us_1666_bis,10.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/9100750275960890476.wav,spk_en_us_1666,you may also wish to consult the advice of governments other than your own but their advice is designed for their citizens
en_us_1904,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1003119935936341070.wav,spk_en_us_1904,however due to the slow communication channels styles in the west could lag behind by 25 to 30 year
en_us_1904_bis,10.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/16685618834972658685.wav,spk_en_us_1904,however due to the slow communication channels styles in the west could lag behind by 25 to 30 year
en_us_1945,6.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/2611687111227264759.wav,spk_en_us_1945,casablanca is one of the least interesting places to shop in all of morocco
en_us_1945_bis,7.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/9113447011736256545.wav,spk_en_us_1945,casablanca is one of the least interesting places to shop in all of morocco
en_us_1931,7.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/8856417737463972790.wav,spk_en_us_1931,the service is frequently used by shipping including pleasure craft as well as expeditions who have remote data and voice needs
en_us_1931_bis,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/7301728842091889171.wav,spk_en_us_1931,the service is frequently used by shipping including pleasure craft as well as expeditions who have remote data and voice needs
en_us_1902,7.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/5381110210154713971.wav,spk_en_us_1902,he was initially hospitalised in the james paget hospital in great yarmouth
en_us_1902_bis,7.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/5482406888941085018.wav,spk_en_us_1902,he was initially hospitalised in the james paget hospital in great yarmouth
en_us_1965,8.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/2512265253579641885.wav,spk_en_us_1965,they are almost all sandy beaches with safe swimming and most have shade provided by pohutukawa trees
en_us_1965_bis,8.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/4130846879604713113.wav,spk_en_us_1965,they are almost all sandy beaches with safe swimming and most have shade provided by pohutukawa trees
en_us_1679,3.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1830239880893513318.wav,spk_en_us_1679,aerosmith have cancelled their remaining concerts on their tour
en_us_1679_bis,4.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/4937589470390171572.wav,spk_en_us_1679,aerosmith have cancelled their remaining concerts on their tour
en_us_1688,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/9622275213947999273.wav,spk_en_us_1688,the job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods while at the same time interfering with your enemy's ability to move his people and goods
en_us_1688_bis,17.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/3039867296204116367.wav,spk_en_us_1688,the job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods while at the same time interfering with your enemy's ability to move his people and goods
en_us_1799,5.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/12618421744672029626.wav,spk_en_us_1799,beyond wednesday's event carpanedo competed in two individual races at the championships
en_us_1799_bis,7.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/7490665909832439995.wav,spk_en_us_1799,beyond wednesday's event carpanedo competed in two individual races at the championships
en_us_1841,10.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/3611463628224454693.wav,spk_en_us_1841,nothing can be seen other than the clear beautiful sky above and the many surrounding mountains very little of this world can be seen or heard from inside the cave
en_us_1841_bis,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/11670188897888947692.wav,spk_en_us_1841,nothing can be seen other than the clear beautiful sky above and the many surrounding mountains very little of this world can be seen or heard from inside the cave
en_us_1880,3.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/7774130357954037687.wav,spk_en_us_1880,thus the pencil was a good friend to many people when it came out
en_us_1701,6.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/163369145011818208.wav,spk_en_us_1701,goats seem to have been first domesticated roughly 10000 years ago in the zagros mountains of iran
en_us_1701_bis,10.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/11147918080606585533.wav,spk_en_us_1701,goats seem to have been first domesticated roughly 10000 years ago in the zagros mountains of iran
en_us_1810,11.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/14328961705663130128.wav,spk_en_us_1810,california governor arnold schwarzenegger signed into law a bill that bans the sale or rental of violent video games to minors
en_us_1810_bis,8.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/18192639498290469063.wav,spk_en_us_1810,california governor arnold schwarzenegger signed into law a bill that bans the sale or rental of violent video games to minors
en_us_1791,4.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/14648010410081654131.wav,spk_en_us_1791,do not deface the site by marking or scratching graffiti into structures
en_us_1791_bis,6.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/5922110980503615373.wav,spk_en_us_1791,do not deface the site by marking or scratching graffiti into structures
en_us_1764,9.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/16631812927540811343.wav,spk_en_us_1764,the number of people present was so large that it was not possible for everybody to gain access to the funeral in st peter's square
en_us_1764_bis,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/6620311002113327699.wav,spk_en_us_1764,the number of people present was so large that it was not possible for everybody to gain access to the funeral in st peter's square
en_us_1813,11.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/16766787285057438836.wav,spk_en_us_1813,barcelona's official languages are catalan and spanish about a half prefer to speak catalan a vast majority understands it and virtually everyone knows spanish
en_us_1813_bis,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/997218759918036906.wav,spk_en_us_1813,barcelona's official languages are catalan and spanish about a half prefer to speak catalan a vast majority understands it and virtually everyone knows spanish
en_us_1707,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/7632932253248030737.wav,spk_en_us_1707,it is one of the main attractions of south africa and it is considered the flagship of south african national parks sanparks
en_us_1707_bis,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/8613346643514615014.wav,spk_en_us_1707,it is one of the main attractions of south africa and it is considered the flagship of south african national parks sanparks
en_us_1755,4.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/8065205721681723081.wav,spk_en_us_1755,one bomb exploded outside the governor general's office
en_us_1755_bis,6.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/13345242347208844836.wav,spk_en_us_1755,one bomb exploded outside the governor general's office
en_us_1672,10.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/3337787499768294195.wav,spk_en_us_1672,be careful not to allow fabric to become too hot which can cause shrinkage or in extreme cases scorch
en_us_1672_bis,10.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/546231163869746473.wav,spk_en_us_1672,be careful not to allow fabric to become too hot which can cause shrinkage or in extreme cases scorch
en_us_1956,7.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/14278251866048014426.wav,spk_en_us_1956,using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans
en_us_1827,7.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/9804762782045252114.wav,spk_en_us_1827,the crust is about 70 km thick on the near side and 100 km thick on the far side
en_us_1817,4.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/7233685891059653046.wav,spk_en_us_1817,the schengen zone however works somewhat like one country in this respect
en_us_1817_bis,6.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/17289442889985927678.wav,spk_en_us_1817,the schengen zone however works somewhat like one country in this respect
en_us_1864,19.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/11318597463051480163.wav,spk_en_us_1864,mrs kirchner announced her intention to run for president at the argentine theatre the same location she used to start her 2005 campaign for the senate as member of the buenos aires province delegation
en_us_1990,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/2866079421585301198.wav,spk_en_us_1990,blogs can also help improve student writing while students often begin their blog experience with sloppy grammar and spelling the presence of an audience generally changes that
en_us_1990_bis,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/10938576782105608041.wav,spk_en_us_1990,blogs can also help improve student writing while students often begin their blog experience with sloppy grammar and spelling the presence of an audience generally changes that
en_us_1983,20.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/6923678949967639873.wav,spk_en_us_1983,the word civilization comes from the latin civilis meaning civil related to the latin civis meaning citizen and civitas meaning city or city-state and that also somehow defines the size of the society
en_us_1983_bis,20.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/2749300928979585932.wav,spk_en_us_1983,the word civilization comes from the latin civilis meaning civil related to the latin civis meaning citizen and civitas meaning city or city-state and that also somehow defines the size of the society
en_us_1740,7.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/16327101627424867030.wav,spk_en_us_1740,the pyramid sound and light show is one of the most interesting things in the area for kids
en_us_1740_bis,8.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/10903101168349732260.wav,spk_en_us_1740,the pyramid sound and light show is one of the most interesting things in the area for kids
en_us_1682,15.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/9924305423057523453.wav,spk_en_us_1682,while no one knows for certain who wrote it it is known that early in its life the large parchment document it measures 29¾ inches by 24½ inches was rolled up for storage
en_us_1891,14.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/4439398069046383836.wav,spk_en_us_1891,lakkha singh presented the chhappan bhog bhajan as well singer raju khandelwal was accompanying him
en_us_1955,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/4060670580459188209.wav,spk_en_us_1955,ms is a disease that affects the central nervous system which is made up of the brain the spinal cord and the optic nerve
en_us_1955_bis,7.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/12239464249642485259.wav,spk_en_us_1955,ms is a disease that affects the central nervous system which is made up of the brain the spinal cord and the optic nerve
en_us_1754,10.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/7378068468742958430.wav,spk_en_us_1754,there may be more maria on the near side because the crust is thinner it was easier for lava to rise up to the surface
en_us_1754_bis,8.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/4807942348083346744.wav,spk_en_us_1754,there may be more maria on the near side because the crust is thinner it was easier for lava to rise up to the surface
en_us_1706,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/17858903836434412568.wav,spk_en_us_1706,more traditional churches often hold an easter vigil on saturday night during the easter weekend with the congregations often breaking into celebration at the stroke of midnight to celebrate christ's resurrection
en_us_1885,8.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/14693330690944350091.wav,spk_en_us_1885,between 10:00-11:00 pm mdt a fire was started by the inmates in the yard
en_us_1885_bis,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/5164710956485163027.wav,spk_en_us_1885,between 10:00-11:00 pm mdt a fire was started by the inmates in the yard
en_us_1747,5.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/8826719964171179660.wav,spk_en_us_1747,fellow wrestlers also paid tribute to luna
en_us_1747_bis,3.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/8055381310140725360.wav,spk_en_us_1747,fellow wrestlers also paid tribute to luna
en_us_1776,4.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1038214857203833067.wav,spk_en_us_1776,through the night between 150 and 200 copies were made now known as dunlap broadsides
en_us_1776_bis,8.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/15695900311829620190.wav,spk_en_us_1776,through the night between 150 and 200 copies were made now known as dunlap broadsides
en_us_1723,12.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/11426556553252626005.wav,spk_en_us_1723,the harbor was the site of an infamous naval standoff in 1889 when seven ships from germany the us and britain refused to leave the harbor
en_us_1713,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/12921155570472263117.wav,spk_en_us_1713,while goma is reasonably safe any visits outside of goma should be researched to understand the state of the fighting that persists in the north kivu province
en_us_1713_bis,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/7733319748371867842.wav,spk_en_us_1713,while goma is reasonably safe any visits outside of goma should be researched to understand the state of the fighting that persists in the north kivu province
en_us_1851,6.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/16721823661104667622.wav,spk_en_us_1851,rip currents are the returning flow from waves breaking off the beach often at a reef or similar
en_us_1851_bis,4.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/8742060069420489184.wav,spk_en_us_1851,rip currents are the returning flow from waves breaking off the beach often at a reef or similar
en_us_1844,5.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/6873447881355850328.wav,spk_en_us_1844,the surface of the moon is made of rocks and dust the outer layer of the moon is called the crust
en_us_1844_bis,5.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/851494165324091609.wav,spk_en_us_1844,the surface of the moon is made of rocks and dust the outer layer of the moon is called the crust
en_us_1761,8.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/5966925948005244453.wav,spk_en_us_1761,the photographers later took the place of an aged lady as she needed the lavatory mendoza was gunned down
en_us_1761_bis,8.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/14836289886440749215.wav,spk_en_us_1761,the photographers later took the place of an aged lady as she needed the lavatory mendoza was gunned down
en_us_1751,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/18348048016606756393.wav,spk_en_us_1751,the debate was sparked by controversy over spending on relief and reconstruction in the wake hurricane katrina which some fiscal conservatives have humorously labeled bush's new orleans deal
en_us_1981,9.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/3986128848664857815.wav,spk_en_us_1981,if you only go ashore using shipboard excursions you will not need a separate visa as of 2009
en_us_1981_bis,9.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/17029455052229515619.wav,spk_en_us_1981,if you only go ashore using shipboard excursions you will not need a separate visa as of 2009
en_us_1737,4.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/9989642899702468851.wav,spk_en_us_1737,lions are the most social cats living in large groups called prides
en_us_1737_bis,6.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/6351367445025505944.wav,spk_en_us_1737,lions are the most social cats living in large groups called prides
en_us_1887,5.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/384435163157965470.wav,spk_en_us_1887,while he was working at the hospital liggins began to investigate premature labor during his spare time
en_us_1724,11.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1774013444539766052.wav,spk_en_us_1724,its renown for being an epicenter of luxury began in about 400 a.d. and lasted up until about 1100 a.d
en_us_1724_bis,11.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/7213249863906599090.wav,spk_en_us_1724,its renown for being an epicenter of luxury began in about 400 a.d. and lasted up until about 1100 a.d
en_us_1665,8.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/3364947814969998944.wav,spk_en_us_1665,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war
en_us_1665_bis,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/6057938296244834632.wav,spk_en_us_1665,the document according to the leak will refer to the borders dispute which palestine wants based on the borders before the 1967 mideast war
en_us_1992,9.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/7912552494860461835.wav,spk_en_us_1992,the term safari in popular use refers to overland travel to view the stunning african wildlife particularly on savanna
