ID,duration,wav,spk_id,wrd
ha_ng_1825_bis_bis,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/17765066113939787820.wav,spk_ha_ng_1825,idan kana so ka yi kusa da inda mataki ke faruwa sai ka shiga da wuri domin samun sansani kusa da kidi da waka
ha_ng_1906,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/17438214939802323461.wav,spk_ha_ng_1906,wannan ba zai zama ban kwana ba ne wannan shine rufewar babin sura da bude wani sabo
ha_ng_1906_bis,10.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/10657622312586281522.wav,spk_ha_ng_1906,wannan ba zai zama ban kwana ba ne wannan shine rufewar babin sura da bude wani sabo
ha_ng_1906_bis_bis,16.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/14317496480699568926.wav,spk_ha_ng_1906,wannan ba zai zama ban kwana ba ne wannan shine rufewar babin sura da bude wani sabo
ha_ng_1836,32.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/12437162504104906500.wav,spk_ha_ng_1836,mutane sun san abubuwan da keɓaɓɓun sinadarai kamar su zinariya azir da jan ƙarfe daga tsufa yadda waɗannan za su iya gano su duka a yanayin halitta kuma sun fi sauƙi ga nawa tare da kayan aikin farko
ha_ng_1836_bis,32.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/16945425921779814281.wav,spk_ha_ng_1836,mutane sun san abubuwan da keɓaɓɓun sinadarai kamar su zinariya azir da jan ƙarfe daga tsufa yadda waɗannan za su iya gano su duka a yanayin halitta kuma sun fi sauƙi ga nawa tare da kayan aikin farko
ha_ng_1879,12.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/11379486668254365204.wav,spk_ha_ng_1879,mutum zai iya yin mamakin abin da keyboard zai zama idan wani sabon abu ya ɓullo
ha_ng_1723,18.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/2922504713143647805.wav,spk_ha_ng_1723,tashar jiragen ruwan ta kasance wurin da aka yi kaurin suna a tashe-tashen hankula a cikin 1889 lokacin da jiragen ruwa bakwai daga jamus amurka da biritaniya suka ƙi barin tashar
ha_ng_1748,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/9601585702676263468.wav,spk_ha_ng_1748,rundunar kashe gobara sunyi nasara kashe wutan a dai-dai karfe 11:35pm
ha_ng_1748_bis,9.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/13063047070995702987.wav,spk_ha_ng_1748,rundunar kashe gobara sunyi nasara kashe wutan a dai-dai karfe 11:35pm
ha_ng_1744,8.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/17785669742948948705.wav,spk_ha_ng_1744,karantar lambar rossby karancin mai aiki da tauraruwar dangane da sauyawar mayan karfe
ha_ng_1744_bis,10.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/14657232603475797558.wav,spk_ha_ng_1744,karantar lambar rossby karancin mai aiki da tauraruwar dangane da sauyawar mayan karfe
ha_ng_1964,27.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/3771058468827216612.wav,spk_ha_ng_1964,manyan bangarori 25 na dunlap da har yanzu aka san sun wanzu sune mafi thufan kwafin rubutattun takardun kwafin rubutun hannun na asali ya salwanta
ha_ng_1850,40.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/3873539478713356456.wav,spk_ha_ng_1850,wannan zai ba shi damar zama mai dacewa da baya 802.11a 802.11b da 802.11g matukar dai tashar tushe tana da rediyo biyu
ha_ng_1850_bis,70.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/17816588942047069827.wav,spk_ha_ng_1850,wannan zai ba shi damar zama mai dacewa da baya 802.11a 802.11b da 802.11g matukar dai tashar tushe tana da rediyo biyu
ha_ng_1850_bis_bis,43.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/15443272355279904019.wav,spk_ha_ng_1850,wannan zai ba shi damar zama mai dacewa da baya 802.11a 802.11b da 802.11g matukar dai tashar tushe tana da rediyo biyu
ha_ng_1946,26.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/13578180308292052764.wav,spk_ha_ng_1946,manufofin sokewa sun bambanta amma har zuwa ƙarshen maris yawancin manufofin sakewa na coronavirus ba su wuce zuwa yuli 2020 lokacin da aka shirya wasannin olympics
ha_ng_1946_bis,19.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/2495865362092952533.wav,spk_ha_ng_1946,manufofin sokewa sun bambanta amma har zuwa ƙarshen maris yawancin manufofin sakewa na coronavirus ba su wuce zuwa yuli 2020 lokacin da aka shirya wasannin olympics
ha_ng_1946_bis_bis,16.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/3895945587050771130.wav,spk_ha_ng_1946,manufofin sokewa sun bambanta amma har zuwa ƙarshen maris yawancin manufofin sakewa na coronavirus ba su wuce zuwa yuli 2020 lokacin da aka shirya wasannin olympics
ha_ng_1671,22.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/18355672860330224409.wav,spk_ha_ng_1671,majalisa ta fara samar da kuɗaɗe ga tsarin batsa a kasafin kudi na 2005 kuma ta fayyace cewa dole fbi ta ware jami'ai 10 don lura da hotunan batsa na manya
ha_ng_1671_bis,23.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/1418732429227908775.wav,spk_ha_ng_1671,majalisa ta fara samar da kuɗaɗe ga tsarin batsa a kasafin kudi na 2005 kuma ta fayyace cewa dole fbi ta ware jami'ai 10 don lura da hotunan batsa na manya
ha_ng_1671_bis_bis,21.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/6628983419319761910.wav,spk_ha_ng_1671,majalisa ta fara samar da kuɗaɗe ga tsarin batsa a kasafin kudi na 2005 kuma ta fayyace cewa dole fbi ta ware jami'ai 10 don lura da hotunan batsa na manya
ha_ng_1684,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/15818758618245864173.wav,spk_ha_ng_1684,apia ce babban birnin samoa garin yana kan tsibirin upolu kuma yana da yawan al'umma da kadan ya gaza da 40000
ha_ng_1684_bis,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/10951952101103395893.wav,spk_ha_ng_1684,apia ce babban birnin samoa garin yana kan tsibirin upolu kuma yana da yawan al'umma da kadan ya gaza da 40000
ha_ng_1684_bis_bis,19.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/3759383742731231412.wav,spk_ha_ng_1684,apia ce babban birnin samoa garin yana kan tsibirin upolu kuma yana da yawan al'umma da kadan ya gaza da 40000
ha_ng_1765,17.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/6660746511698176906.wav,spk_ha_ng_1765,tun kafuwar asunción a shekara ta 1537 paraguay ta sami damar kiyaye ɗumbin asalin ta da asalin ta
ha_ng_1765_bis,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/17249744851753661535.wav,spk_ha_ng_1765,tun kafuwar asunción a shekara ta 1537 paraguay ta sami damar kiyaye ɗumbin asalin ta da asalin ta
ha_ng_1884,11.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/10435630491638189387.wav,spk_ha_ng_1884,musamman ma kamar ikirarin da ya yi cewa zai gano ko mutum yana karyar fassarar/fahimtar kananan maganganu yadda suke
ha_ng_1888,13.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/15382966840995080269.wav,spk_ha_ng_1888,kaɗuwar sake-shiga za ta yi saurin zuwa kafin kaɗuwar al’adu akwai karancin lokaci na hutun amarci ya dade kuma izai ya zama da tsanani sosai
ha_ng_1888_bis,29.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/992552001577701270.wav,spk_ha_ng_1888,kaɗuwar sake-shiga za ta yi saurin zuwa kafin kaɗuwar al’adu akwai karancin lokaci na hutun amarci ya dade kuma izai ya zama da tsanani sosai
ha_ng_1693,18.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/12562595895268343214.wav,spk_ha_ng_1693,amma bayan rashin nasarar kyaftin din wicket indiya kawai tayi asarar guda 36 tana kwance wickets 7 don kawo karshen innings
ha_ng_1693_bis,20.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/4135760808098749928.wav,spk_ha_ng_1693,amma bayan rashin nasarar kyaftin din wicket indiya kawai tayi asarar guda 36 tana kwance wickets 7 don kawo karshen innings
ha_ng_1693_bis_bis,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/13711321855364531642.wav,spk_ha_ng_1693,amma bayan rashin nasarar kyaftin din wicket indiya kawai tayi asarar guda 36 tana kwance wickets 7 don kawo karshen innings
ha_ng_1995,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/5407038963286038683.wav,spk_ha_ng_1995,ana saka kariya cikin manhajojin domin su yi tambaya su yi nuni da bada bayanai wadanda dalibai su kadai ba za su iya fuskanta ba
ha_ng_1759,34.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/18442027895387679894.wav,spk_ha_ng_1759,an gano dokta malar balasubramanian 29 a cikin blue ash ohio wani yanki kusa da kilomita 15 arewacin cincinnati kwance a ƙasa kusa da hanya a cikin t-shirt da tufafi a cikin halain tsananin daukan magani
ha_ng_1759_bis,78.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/17320166149804499979.wav,spk_ha_ng_1759,an gano dokta malar balasubramanian 29 a cikin blue ash ohio wani yanki kusa da kilomita 15 arewacin cincinnati kwance a ƙasa kusa da hanya a cikin t-shirt da tufafi a cikin halain tsananin daukan magani
ha_ng_1737,16.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/11814257496960207856.wav,spk_ha_ng_1737,zakuna ne dangin mage da suka fi daɗin ma'amala suna taruwa wuri ɗaya abin da ake kira iko
ha_ng_1911,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/4064379119033215419.wav,spk_ha_ng_1911,hakanan samun izinin shiga kasashen schengen ya sa baka bukatar samun izinin daidaikun kasashe da ke cikin jerin kasashen hakan na rage asarar lokaci kudi da cike ciken takardu
ha_ng_1911_bis,16.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/13512547228299076105.wav,spk_ha_ng_1911,hakanan samun izinin shiga kasashen schengen ya sa baka bukatar samun izinin daidaikun kasashe da ke cikin jerin kasashen hakan na rage asarar lokaci kudi da cike ciken takardu
ha_ng_1928,13.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/15975109526570914188.wav,spk_ha_ng_1928,zuwa shekarar 1976 an farfado da kashi talatin na gine ginen machu picchu kuma har yanzu ana ci gaba da aikin
ha_ng_1928_bis,16.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/4037089848341515438.wav,spk_ha_ng_1928,zuwa shekarar 1976 an farfado da kashi talatin na gine ginen machu picchu kuma har yanzu ana ci gaba da aikin
ha_ng_1801,25.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/9427278047220055555.wav,spk_ha_ng_1801,an kwatanta faretin gine-ginen da ke yin sararin samaniyar hong kong da ginshiƙi mai walƙiya wanda aka bayyana ta gaban ruwan victoria harbor
ha_ng_1801_bis,26.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/15366390765899677558.wav,spk_ha_ng_1801,an kwatanta faretin gine-ginen da ke yin sararin samaniyar hong kong da ginshiƙi mai walƙiya wanda aka bayyana ta gaban ruwan victoria harbor
ha_ng_1801_bis_bis,18.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/10063376879559181525.wav,spk_ha_ng_1801,an kwatanta faretin gine-ginen da ke yin sararin samaniyar hong kong da ginshiƙi mai walƙiya wanda aka bayyana ta gaban ruwan victoria harbor
ha_ng_1926,20.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/3180919417977873627.wav,spk_ha_ng_1926,cikin wadanda aka amince da su akwai ra’ayin/fahimtar aristotle kan dukkan batutuwan kimiyya ciki har da ilimin halayyar dan adam
ha_ng_1926_bis,23.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/10768008037567316007.wav,spk_ha_ng_1926,cikin wadanda aka amince da su akwai ra’ayin/fahimtar aristotle kan dukkan batutuwan kimiyya ciki har da ilimin halayyar dan adam
ha_ng_1926_bis_bis,20.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/16164530014612162130.wav,spk_ha_ng_1926,cikin wadanda aka amince da su akwai ra’ayin/fahimtar aristotle kan dukkan batutuwan kimiyya ciki har da ilimin halayyar dan adam
ha_ng_1820,14.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/11063621148654676212.wav,spk_ha_ng_1820,yanzu mutane suna rubuta saƙonni a kan fuskokin kwamfuta ba tare da sun taɓa kusantar shafana ba
ha_ng_1820_bis,15.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/10988595057300594314.wav,spk_ha_ng_1820,yanzu mutane suna rubuta saƙonni a kan fuskokin kwamfuta ba tare da sun taɓa kusantar shafana ba
ha_ng_1913,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/7649758862248586875.wav,spk_ha_ng_1913,rurin damisa bai yi kama da cikeke ƙarfin murya zaki ba amma ya fi kama da gurnani na jimlar kalmomin da aka faɗa da ƙarfi
ha_ng_1742,22.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/8573487519244128772.wav,spk_ha_ng_1742,tsibirin hong kong shine ya baiwa yankin sunansa na hong kong kuma shine waje da yawancin yan yawon bude ido suka fi ba mahimmanci
ha_ng_1742_bis,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/6133391945799868929.wav,spk_ha_ng_1742,tsibirin hong kong shine ya baiwa yankin sunansa na hong kong kuma shine waje da yawancin yan yawon bude ido suka fi ba mahimmanci
ha_ng_1702,25.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/4634194098436126392.wav,spk_ha_ng_1702,a cikin makonni biyu kawai amurkawa da sojojin faransa na 'yancin faransa suka 'yantar da kudancin faransa kuma suka juya zuwa jamus
ha_ng_1944,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/16229306020679744048.wav,spk_ha_ng_1944,wani lokaci akwai gabobin bakin ruwa da ke cunkushe da iyalai da kuma jerin kantuna yin ninkaya a wajen ba shi da hadari
ha_ng_1944_bis,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/1207983863402357351.wav,spk_ha_ng_1944,wani lokaci akwai gabobin bakin ruwa da ke cunkushe da iyalai da kuma jerin kantuna yin ninkaya a wajen ba shi da hadari
ha_ng_1870,18.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/4494489382005760981.wav,spk_ha_ng_1870,ana nuna wuraren akan dalar kuma an haskaka dalolin mabambanta
ha_ng_1870_bis,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/13432441613258507432.wav,spk_ha_ng_1870,ana nuna wuraren akan dalar kuma an haskaka dalolin mabambanta
ha_ng_1870_bis_bis,11.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/5891782206516229016.wav,spk_ha_ng_1870,ana nuna wuraren akan dalar kuma an haskaka dalolin mabambanta
ha_ng_1670,51.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/12197877113499039602.wav,spk_ha_ng_1670,halayyar ɗumi ba tsayayye ba ce kamar manyan koguna a cikin ƙasa waɗanda galibi su ke riƙe zafin jiki na yau da kullun amma ya yi daidai da waɗannan kasancewarsu ramuka masu zurfi a cikin ƙasa in ji glen cushing na kungiyar nazarin albarkatun ƙasa ta amurka usgs ƙungiyar nazarin taurari da kuma na jami’ar arewacin arizona da ke a flagstaff arizona
ha_ng_1953,7.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/8787440457291868488.wav,spk_ha_ng_1953,daga baya aka canja masa wurin zuwa asibitin addenbrooke wanda yake cambridge
ha_ng_1953_bis,10.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/15240745106413185646.wav,spk_ha_ng_1953,daga baya aka canja masa wurin zuwa asibitin addenbrooke wanda yake cambridge
ha_ng_1953_bis_bis,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/7441789364393995054.wav,spk_ha_ng_1953,daga baya aka canja masa wurin zuwa asibitin addenbrooke wanda yake cambridge
ha_ng_1815,17.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/14835993204120920846.wav,spk_ha_ng_1815,bam mai tarwatsewa yana aiki ne akan ƙa'idar cewa yana zukar kuzari domin ya dunkule yayan kwayar zarra na protons da neutrons a tsakiyar kwayar zarrar
ha_ng_1961,29.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/14979932269884248140.wav,spk_ha_ng_1961,daya daga cikin matakan da ake amfani dashi domin nuna muhimmacin zamantakewa shine nuna kadan daga cikin hali na takaici wanda yara suka fuskanta ta hanyar sakaci masifa ko cin zarafi kuma basu zamantakewa da manya ba yayin da suke girma
ha_ng_1961_bis,35.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/7016645539331291971.wav,spk_ha_ng_1961,daya daga cikin matakan da ake amfani dashi domin nuna muhimmacin zamantakewa shine nuna kadan daga cikin hali na takaici wanda yara suka fuskanta ta hanyar sakaci masifa ko cin zarafi kuma basu zamantakewa da manya ba yayin da suke girma
ha_ng_1860,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/5237909452246482270.wav,spk_ha_ng_1860,ofishin gwamnan ya ce jamia'an yan sanda goma sha tara ne su ka sami raunuka
ha_ng_1690,22.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/4876481500521330891.wav,spk_ha_ng_1690,mun yarda da bayanin usoc cewa bukatun 'yan wasanmu da kungiyar mu da wasanninsu na iya zama mafi alheri ta ci gaba tare da canji mai ma'ana a cikin ƙungiyarmu maimakon ƙaddamar da doka
ha_ng_1970,16.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/9170359716188352783.wav,spk_ha_ng_1970,tabbas bamu sani ba amma yana iya kasancewa yana da harshe mai reshe abincinta ya haɗa da kunkuru babban kifi sauran mosasaurs kuma yana iya kasancewa mai cin mutane ne
ha_ng_1970_bis,22.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/193620599509460759.wav,spk_ha_ng_1970,tabbas bamu sani ba amma yana iya kasancewa yana da harshe mai reshe abincinta ya haɗa da kunkuru babban kifi sauran mosasaurs kuma yana iya kasancewa mai cin mutane ne
ha_ng_1970_bis_bis,21.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/5906449252596053440.wav,spk_ha_ng_1970,tabbas bamu sani ba amma yana iya kasancewa yana da harshe mai reshe abincinta ya haɗa da kunkuru babban kifi sauran mosasaurs kuma yana iya kasancewa mai cin mutane ne
ha_ng_1841,18.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/14935080167001318747.wav,spk_ha_ng_1841,babu abin da za a iya gani face kyakkyawan sararin samaniya da tsaunuka masu yawa da ke kewayen baka iya ji ko ganin wadannan daga cikin kogon
ha_ng_1841_bis,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/15150426497744983199.wav,spk_ha_ng_1841,babu abin da za a iya gani face kyakkyawan sararin samaniya da tsaunuka masu yawa da ke kewayen baka iya ji ko ganin wadannan daga cikin kogon
ha_ng_1841_bis_bis,23.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/16164187209590734624.wav,spk_ha_ng_1841,babu abin da za a iya gani face kyakkyawan sararin samaniya da tsaunuka masu yawa da ke kewayen baka iya ji ko ganin wadannan daga cikin kogon
ha_ng_1901,31.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/11524049347539434185.wav,spk_ha_ng_1901,kodayake ai yana da ƙarfin ƙarin ma'anar almara ta kimiyya ai ya kasance wani reshe na kimiyyar kwamfuta mai matuƙar muhimmanci da ke mu'amala da halayya koyo da kuma shigar da fasahar ƙwaƙwalwa a cikin inji
ha_ng_1901_bis,27.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/16312470498907748394.wav,spk_ha_ng_1901,kodayake ai yana da ƙarfin ƙarin ma'anar almara ta kimiyya ai ya kasance wani reshe na kimiyyar kwamfuta mai matuƙar muhimmanci da ke mu'amala da halayya koyo da kuma shigar da fasahar ƙwaƙwalwa a cikin inji
ha_ng_1901_bis_bis,21.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/9527575607764614596.wav,spk_ha_ng_1901,kodayake ai yana da ƙarfin ƙarin ma'anar almara ta kimiyya ai ya kasance wani reshe na kimiyyar kwamfuta mai matuƙar muhimmanci da ke mu'amala da halayya koyo da kuma shigar da fasahar ƙwaƙwalwa a cikin inji
ha_ng_1894,11.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/3108237894137327399.wav,spk_ha_ng_1894,curry abinci ne da ta samu asali daga ganyen itace da kayan kamshi tare da nama ko kayan lambu
ha_ng_1894_bis,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/13908459596789892374.wav,spk_ha_ng_1894,curry abinci ne da ta samu asali daga ganyen itace da kayan kamshi tare da nama ko kayan lambu
ha_ng_2005,6.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/13677684650115281718.wav,spk_ha_ng_2005,amma akwai wasu abubuwa game da tsuntsuye dake kama da na dinosaur
ha_ng_1804,20.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/7821223022607803864.wav,spk_ha_ng_1804,cibiyar tabbatar da adalci da demokradiyya ta ƙasar haiti ta nakalto waɗansu ayyukan nazari masu zaman kansu waɗanda ke tsammanin bataliyar kiyaye zaman lafiya ta majalisar ɗinkin duniya da ke nepal ce ta kawo cutar haiti bisa rashin sani
ha_ng_1804_bis,21.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/10460143409645722218.wav,spk_ha_ng_1804,cibiyar tabbatar da adalci da demokradiyya ta ƙasar haiti ta nakalto waɗansu ayyukan nazari masu zaman kansu waɗanda ke tsammanin bataliyar kiyaye zaman lafiya ta majalisar ɗinkin duniya da ke nepal ce ta kawo cutar haiti bisa rashin sani
ha_ng_1776,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/16750529125476399000.wav,spk_ha_ng_1776,cikin daren an buga tsakanin 150 da 200 wanda aka fi sani da dunlap broadsides
ha_ng_1776_bis,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/16680187770233867227.wav,spk_ha_ng_1776,cikin daren an buga tsakanin 150 da 200 wanda aka fi sani da dunlap broadsides
ha_ng_1731,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/13215718731321780200.wav,spk_ha_ng_1731,a yankunan masu tsibirai barjak da tafkuna ba lallaia bukaci kanana jiragen ruwaba
ha_ng_1731_bis,9.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/3001810784726948948.wav,spk_ha_ng_1731,a yankunan masu tsibirai barjak da tafkuna ba lallaia bukaci kanana jiragen ruwaba
ha_ng_1731_bis_bis,15.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/14654061607673342560.wav,spk_ha_ng_1731,a yankunan masu tsibirai barjak da tafkuna ba lallaia bukaci kanana jiragen ruwaba
ha_ng_1769,27.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/1215178480164776001.wav,spk_ha_ng_1769,babban masarautar da masarawa suka gina a ƙarni na uku kz babban alwatika yana ɗayan manyan gine-ginen dala da aka gina don girmama fir'auna da ya mutu
ha_ng_1769_bis,19.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/13726966783546139273.wav,spk_ha_ng_1769,babban masarautar da masarawa suka gina a ƙarni na uku kz babban alwatika yana ɗayan manyan gine-ginen dala da aka gina don girmama fir'auna da ya mutu
ha_ng_1912,14.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/172386084829054011.wav,spk_ha_ng_1912,yawancin ƙananan tsibirai ƙasashe ne masu zaman kansu ko kuma suna da alaƙa da faransa kuma sanannu ne wuraren shakatawa na rairayin bakin teku
ha_ng_1912_bis,16.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/8500103298041491781.wav,spk_ha_ng_1912,yawancin ƙananan tsibirai ƙasashe ne masu zaman kansu ko kuma suna da alaƙa da faransa kuma sanannu ne wuraren shakatawa na rairayin bakin teku
ha_ng_1978,10.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/17067508909174788023.wav,spk_ha_ng_1978,don 'yan springboks ya ƙare rashin nasara a wasanni biyar
ha_ng_1978_bis,7.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/7879763963468911751.wav,spk_ha_ng_1978,don 'yan springboks ya ƙare rashin nasara a wasanni biyar
ha_ng_1978_bis_bis,7.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/15719176755777942788.wav,spk_ha_ng_1978,don 'yan springboks ya ƙare rashin nasara a wasanni biyar
ha_ng_1922,25.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/10511075547046752697.wav,spk_ha_ng_1922,tabbas da akwai bayanai daga koyarwar addinin kirista kan wannan al'adar amma dai yana iya kasancewa shekaru ne gabanin bayyanar kiristanci
ha_ng_1922_bis,13.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/4242184512694514391.wav,spk_ha_ng_1922,tabbas da akwai bayanai daga koyarwar addinin kirista kan wannan al'adar amma dai yana iya kasancewa shekaru ne gabanin bayyanar kiristanci
ha_ng_1909,14.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/17852872862749110466.wav,spk_ha_ng_1909,tawagogin da bana ainihi ba ana ganinsu daidai da yadda tawagogi na gaske suke amma dai akwai wasu 'yan banbance-banbancen da ba za a rasa ba
ha_ng_1909_bis,21.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/13651743282735240693.wav,spk_ha_ng_1909,tawagogin da bana ainihi ba ana ganinsu daidai da yadda tawagogi na gaske suke amma dai akwai wasu 'yan banbance-banbancen da ba za a rasa ba
