ID,duration,wav,spk_id,wrd
sw_ke_1674_bis,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/1176822222171573098.wav,spk_sw_ke_1674,katika baadhi ya maeneo mengine kuchemsha maji kwa dakika moja kunatosha kwingineko dakika kadhaa zitahitajika
sw_ke_1838,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/18188960478022974491.wav,spk_sw_ke_1838,piramidi kuu katika giza ndiyo ya pekee ya maajabu saba ambayo bado inasimama leo
sw_ke_1908,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/15960744486078593851.wav,spk_sw_ke_1908,hii ni njia muhimu ya kutofautisha kati ya baadhi ya vitenzi na vitu
sw_ke_1728,13.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/12315238082899410990.wav,spk_sw_ke_1728,sharubati ya kabichi hubadilisha rangi kulingana na uasidi au ubesi ualkali wa kemikali
sw_ke_1769,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/10068529896884712305.wav,spk_sw_ke_1769,piramidi kuu iliyojengwa na wamisri katika karne ya tatu bce ni mojawapo ya majengo makubwa yaliyojengwa kwa heshima ya firauni waliofariki
sw_ke_1769_bis,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/2693102134201906869.wav,spk_sw_ke_1769,piramidi kuu iliyojengwa na wamisri katika karne ya tatu bce ni mojawapo ya majengo makubwa yaliyojengwa kwa heshima ya firauni waliofariki
sw_ke_1971,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/6743494647159222980.wav,spk_sw_ke_1971,upepo mkubwamvua ya mawe ukaukaji na mioto ya msitu ni maumbo na athari za hali kali za hewa vilevile dhoruba tufani mifereji ya maji na vimbunga
sw_ke_1850,25.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/7593191118416987273.wav,spk_sw_ke_1850,hii itaiwezesha kutangamana kwa nyuma na 802.11a 802.11b na 802.11g mradi tu kituo cha ardhini kina redio mbili
sw_ke_1850_bis,26.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/6646723031759150182.wav,spk_sw_ke_1850,hii itaiwezesha kutangamana kwa nyuma na 802.11a 802.11b na 802.11g mradi tu kituo cha ardhini kina redio mbili
sw_ke_1758,16.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/17717430825770431308.wav,spk_sw_ke_1758,visiwa vimo kilomita 120 kaskazini mwa rasi. kubwa zaidi ni kisiwa cha king george kilicho na makazi ya villa las estrellas
sw_ke_1758_bis,14.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/16439249424338476803.wav,spk_sw_ke_1758,visiwa vimo kilomita 120 kaskazini mwa rasi. kubwa zaidi ni kisiwa cha king george kilicho na makazi ya villa las estrellas
sw_ke_1899,16.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/192740999727533857.wav,spk_sw_ke_1899,muhammad alivutiwa sana na mambo zaidi ya maisha haya ya kawaida. alikuwa akitembelea sana pango ambalo lilikuja kujulikana kama hira katika mlima wa noor nuru kwa kutafakari
sw_ke_1899_bis,17.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/15296192880899396688.wav,spk_sw_ke_1899,muhammad alivutiwa sana na mambo zaidi ya maisha haya ya kawaida. alikuwa akitembelea sana pango ambalo lilikuja kujulikana kama hira katika mlima wa noor nuru kwa kutafakari
sw_ke_1999,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/10013269209685538610.wav,spk_sw_ke_1999,katika miaka yote ya 1960 brzezinski alimfanyia kazi john f. kennedy kama mshauri wake na pia utawala wa lyndon b. johnson
sw_ke_1940,14.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/14264521148915293518.wav,spk_sw_ke_1940,mambo yote yakizingatiwa hatupaswi kushangaa kama wahenga wetu walitatua shida yao ya protini kwa njia sawa na zile nyani wa savanna hufanya leo
sw_ke_1940_bis,15.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/9301102379019094320.wav,spk_sw_ke_1940,mambo yote yakizingatiwa hatupaswi kushangaa kama wahenga wetu walitatua shida yao ya protini kwa njia sawa na zile nyani wa savanna hufanya leo
sw_ke_1894,10.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/14083629265160142879.wav,spk_sw_ke_1894,bizari ni chakula kilichoundwa kwa mimea na viungo pamoja na nyama au mboga
sw_ke_1981,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/15097445175770408261.wav,spk_sw_ke_1981,ikiwa huwa unaenda ufukweni tu ukitumia safari za meli hutahitaji visa tofauti kufikia mwaka wa 2009
sw_ke_1666,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/9166736151532969834.wav,spk_sw_ke_1666,pia pengine ungetaka kushauriana na ushauri wa serikali bali na yako lakini ushauri wao umeundiwa raia wao
sw_ke_1784,15.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/16366901351097905259.wav,spk_sw_ke_1784,greenland ilikuwa na watu chache. katika norse sagas wanasema kwamba erik aliye mwekundu alifukuzwa kutoka iceland kwa mauaji na wakati wa kusafiri magharibi zaidi aliipata greenland na kuiita greenland
sw_ke_1784_bis,19.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/4372134832897602029.wav,spk_sw_ke_1784,greenland ilikuwa na watu chache. katika norse sagas wanasema kwamba erik aliye mwekundu alifukuzwa kutoka iceland kwa mauaji na wakati wa kusafiri magharibi zaidi aliipata greenland na kuiita greenland
sw_ke_1707,14.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/16697393169750889429.wav,spk_sw_ke_1707,ni mojawapo ya vivutio vya afrika kusini na huzingatiwa kuwa kuu kati ya mbuga za kitaifa za afrika kusini sanparks
sw_ke_1707_bis,13.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/11159877061457423301.wav,spk_sw_ke_1707,ni mojawapo ya vivutio vya afrika kusini na huzingatiwa kuwa kuu kati ya mbuga za kitaifa za afrika kusini sanparks
sw_ke_1664,11.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/2494519547848133772.wav,spk_sw_ke_1664,funganya poda mbili kavu kisha kwa mikono safi yenye unyevu ziingize kwenye mpira
sw_ke_1664_bis,9.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/4346799988965306688.wav,spk_sw_ke_1664,funganya poda mbili kavu kisha kwa mikono safi yenye unyevu ziingize kwenye mpira
sw_ke_1743,23.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/15419017555781043766.wav,spk_sw_ke_1743,tafsiri nyingi za udhibitisho wa kiteknolojia zinashirikisha maoni mawili ya jumla: kwamba maendeleo ya teknolojia yenyewe hufuata njia zaidi ya ushawishi wa kitamaduni au kisiasa na teknolojia hiyo kwa upande ina athari kwa jamii ambazo ni za asili badala ya hali ya kijamii
sw_ke_1743_bis,20.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/8654801336194860468.wav,spk_sw_ke_1743,tafsiri nyingi za udhibitisho wa kiteknolojia zinashirikisha maoni mawili ya jumla: kwamba maendeleo ya teknolojia yenyewe hufuata njia zaidi ya ushawishi wa kitamaduni au kisiasa na teknolojia hiyo kwa upande ina athari kwa jamii ambazo ni za asili badala ya hali ya kijamii
sw_ke_1982,13.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/14759039766642825538.wav,spk_sw_ke_1982,wanawake: inapendekezwa kuwa wasafiri wowote wa kike waseme kwamba wameolewa licha ya hali yao halisi ya ndoa
sw_ke_1813,19.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/17657911008429470761.wav,spk_sw_ke_1813,lugha rasmi za baselona kikatalani na kihispania. takribani nusu yao wanapendelea kuongea kikatalani idadi kubwa wanaielewa na karibu kila mtu anajua kihispania
sw_ke_1753,21.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/11449554951688470825.wav,spk_sw_ke_1753,wakati hii mara nyingi ni aina ya dhana tu isiyofaa njia nzuri ya kupatana kule paris bado ni kuwa katika tabia yako njema kufanya kama mtu ambaye ni bien e’lev’e amelelewa vizuri. itafanya kupatana rahisi mno
sw_ke_1877,19.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/15082676721506481584.wav,spk_sw_ke_1877,seneta wa sasa na mke wa rais wa ajentina cristina fernandez de kirchner alitangaza uwaniaji wake wa urais jana jioni katika la plata mji ulio kilomita 50 maili 31 kutoka buenos aires
sw_ke_1957,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/13452247935091019484.wav,spk_sw_ke_1957,alitaja uvumi huo kama mapayuko na upumbavu wa kisiasa
sw_ke_1957_bis,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/8721487508982952439.wav,spk_sw_ke_1957,alitaja uvumi huo kama mapayuko na upumbavu wa kisiasa
sw_ke_1926,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/13660842760371896146.wav,spk_sw_ke_1926,maoni ya aristotle juu ya mambo yote ya sayansiyalikubalika ikiwemo saikolojia
sw_ke_1926_bis,8.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/7566987756724510682.wav,spk_sw_ke_1926,maoni ya aristotle juu ya mambo yote ya sayansiyalikubalika ikiwemo saikolojia
sw_ke_1677,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/10086350967171810033.wav,spk_sw_ke_1677,siku hizi wadudu pekee ambao hawawezi kukunja mabawa yao kwenda nyuma ni kerengende na kipupe
sw_ke_1677_bis,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/7328783615774684997.wav,spk_sw_ke_1677,siku hizi wadudu pekee ambao hawawezi kukunja mabawa yao kwenda nyuma ni kerengende na kipupe
sw_ke_1763,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/13174650187989243182.wav,spk_sw_ke_1763,kama vile mwezi unavuta nguvu duniani na kusababisha mawimbi vivyo hivyo ndivyo njia ya kimaziwa hutia nguvu kwenye giligili la alama ya mshale
sw_ke_1867,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/2818262193562786588.wav,spk_sw_ke_1867,mimea hutengeneza oksijeni ambayo binadamu hupumua na huingiza kabonidioksidi ambayo binadamu hutoa nje yaani kupumua nje
sw_ke_1867_bis,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/4973078481389691620.wav,spk_sw_ke_1867,mimea hutengeneza oksijeni ambayo binadamu hupumua na huingiza kabonidioksidi ambayo binadamu hutoa nje yaani kupumua nje
sw_ke_1854,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/17548821659425171741.wav,spk_sw_ke_1854,gari lenyewe liliondolewa kwenye eneo la ajali takriban saa 1200 gmt siku hiyo hiyo
sw_ke_1909,10.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/9412381572072886924.wav,spk_sw_ke_1909,timu za kawaida zinashikiliwa kwa viwango sawa vya ubora kama timu za kawaida lakini kuna tofauti hila
sw_ke_1963,14.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/9004636562308817527.wav,spk_sw_ke_1963,kupiga pasi nguo zilizo na maji kunaweza kuzisaidia kukauka. hoteli nyingi zina pasi na bodi za kupigia pasi za kukodisha hata kama mtu hayuko ndani ya chumba hicho
sw_ke_1963_bis,13.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/12370754737426365935.wav,spk_sw_ke_1963,kupiga pasi nguo zilizo na maji kunaweza kuzisaidia kukauka. hoteli nyingi zina pasi na bodi za kupigia pasi za kukodisha hata kama mtu hayuko ndani ya chumba hicho
sw_ke_1826,11.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/8808680048630275729.wav,spk_sw_ke_1826,baada ya ajali kutokea gibson alisafirishwa hospitalini lakini alifariki muda mfupi baadaye
sw_ke_1749,18.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/3205550119714621456.wav,spk_sw_ke_1749,ilitawaliwa na wafaransa wa vichy. hawa walikuwa watu wa ufaransa ambao walikuwa wamefanya amani na wajerumani mnamo 1940 na kufanya kazi na washambulizi badala ya kupigana nao
sw_ke_1749_bis,20.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/9679868213907752606.wav,spk_sw_ke_1749,ilitawaliwa na wafaransa wa vichy. hawa walikuwa watu wa ufaransa ambao walikuwa wamefanya amani na wajerumani mnamo 1940 na kufanya kazi na washambulizi badala ya kupigana nao
sw_ke_1929,13.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/5103556198000610511.wav,spk_sw_ke_1929,del potro ilikuwa na faida ya mapema katika seti ya pili lakini hii pia ilihitaji kivunja usawabaada ya kufikia 6-6
sw_ke_1721,13.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/9756970688789077272.wav,spk_sw_ke_1721,baada ya bwawa kujengwa mwaka wa 1963 mafuriko ya msimu ambayo yangeenea kote yalisimamishwa
sw_ke_1832,20.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/17821336755597839580.wav,spk_sw_ke_1832,michezo maarufu ni pamoja na kandanda mpira wa kikapu mpira wa wavu polo ya majini mchezo wa uzio raga uendeshaji baiskeli hoki ya barafu hoki ya gogo na mashindano ya magari ya f1
sw_ke_1832_bis,16.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/4539584712730631557.wav,spk_sw_ke_1832,michezo maarufu ni pamoja na kandanda mpira wa kikapu mpira wa wavu polo ya majini mchezo wa uzio raga uendeshaji baiskeli hoki ya barafu hoki ya gogo na mashindano ya magari ya f1
sw_ke_1795,24.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/18388965422197630276.wav,spk_sw_ke_1795,tangu 1988 ni lazima masanduku ya kura yawe maangavu ili wapigaji kura na wachunguzi waweze kushuhudia kwamba hakuna bahasha zinazoongezwa isipokuwa zile za wapigaji kura waliohesabiwa na kuidhinishwa
sw_ke_1795_bis,23.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/15776548503019077259.wav,spk_sw_ke_1795,tangu 1988 ni lazima masanduku ya kura yawe maangavu ili wapigaji kura na wachunguzi waweze kushuhudia kwamba hakuna bahasha zinazoongezwa isipokuwa zile za wapigaji kura waliohesabiwa na kuidhinishwa
sw_ke_1699,16.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/12456120310971674993.wav,spk_sw_ke_1699,bishkek ilielezewa kama iliyozama katika hali ya mchafuko na mtazamaji mmoja huku magenge ya watu wakirandaranda mitaani na kupora maduka ya bidhaa za watumiaji
sw_ke_1699_bis,21.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/7941700831698478952.wav,spk_sw_ke_1699,bishkek ilielezewa kama iliyozama katika hali ya mchafuko na mtazamaji mmoja huku magenge ya watu wakirandaranda mitaani na kupora maduka ya bidhaa za watumiaji
sw_ke_1836,23.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/8045187052036780656.wav,spk_sw_ke_1836,watu wameshajua kuhusu elementi za kimsingi za kemikali kama vile dhahabu fedha na shaba kutoka zamani kwani hizi zote zinaweza kugunduliwa kwa maumbile katika hali ya asili na ni rahisi kuchimbuliwa kwa kutumia zana za zamani
sw_ke_1836_bis,22.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/6258275806333862654.wav,spk_sw_ke_1836,watu wameshajua kuhusu elementi za kimsingi za kemikali kama vile dhahabu fedha na shaba kutoka zamani kwani hizi zote zinaweza kugunduliwa kwa maumbile katika hali ya asili na ni rahisi kuchimbuliwa kwa kutumia zana za zamani
sw_ke_2006,15.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/9052223378692221828.wav,spk_sw_ke_2006,elementi kama kalsiamu na potasiamu huwa zinachukuliwa kama vyuma. kwa kweli kuna vyuma vingine kama fedha na dhahabu 
sw_ke_1976,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/7218482349837254310.wav,spk_sw_ke_1976,wachezaji wa kati wa kriketi sachin tendulkar na rahul dravid walicheza vizuri na kushirikiana katika masafa mia moja
sw_ke_1976_bis,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/909482074425779658.wav,spk_sw_ke_1976,wachezaji wa kati wa kriketi sachin tendulkar na rahul dravid walicheza vizuri na kushirikiana katika masafa mia moja
sw_ke_1711,18.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/7401442253900869851.wav,spk_sw_ke_1711,nadharia hizi huangalia ni nini kinachowahusu watu fulani ambacho huwafanya watake vitu wanavyofanya na ni mambo gani katika mazingira yao yanayowafanya kufanya au kutofanya mambo fulani
sw_ke_1711_bis,20.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/7597516479667361241.wav,spk_sw_ke_1711,nadharia hizi huangalia ni nini kinachowahusu watu fulani ambacho huwafanya watake vitu wanavyofanya na ni mambo gani katika mazingira yao yanayowafanya kufanya au kutofanya mambo fulani
sw_ke_1739,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/7748875706431858106.wav,spk_sw_ke_1739,likiwa juu ya mojawapo ya milima kaskazini mwa mecca pango hilo limetengwa kabisa na ulimwengu
sw_ke_1800,17.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/2318138496971846237.wav,spk_sw_ke_1800,daraja limeratibiwa kufanya kazi kikamilifu mnamo septemba 2017 wakati vituo vya ukaguzi wa forodha vya kibrazili vinatarajiwa kukamilishwa
sw_ke_1667,16.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/4847216371286196889.wav,spk_sw_ke_1667,kwa ujumla tabia mbili zinaweza kuibuka wakati wasimamizi wanaanza kuwaongoza wenzao wa awali. kwa upande mmoja watajaribu kujinasibisha kama ‘‘mmojawapo wa wanaume’’ au wanawake
sw_ke_1667_bis,19.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/7235593129444688339.wav,spk_sw_ke_1667,kwa ujumla tabia mbili zinaweza kuibuka wakati wasimamizi wanaanza kuwaongoza wenzao wa awali. kwa upande mmoja watajaribu kujinasibisha kama ‘‘mmojawapo wa wanaume’’ au wanawake
sw_ke_1802,7.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/10435049030613566278.wav,spk_sw_ke_1802,mtandao unachanganya vitu vya mawasiliano ya kundi la watu na ya kati ya mtu na mtu
sw_ke_1802_bis,7.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/2602578309117603306.wav,spk_sw_ke_1802,mtandao unachanganya vitu vya mawasiliano ya kundi la watu na ya kati ya mtu na mtu
sw_ke_1823,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/1073344311070749095.wav,spk_sw_ke_1823,mtiririko wa trafiki ni utafiti wa mwondoko wa madereva binafsi na magari kati ya sehemu mbili na mwingiliano wanaofanya na wenzao
sw_ke_1823_bis,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/3980188122586616196.wav,spk_sw_ke_1823,mtiririko wa trafiki ni utafiti wa mwondoko wa madereva binafsi na magari kati ya sehemu mbili na mwingiliano wanaofanya na wenzao
sw_ke_1889,9.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/13000653391700424911.wav,spk_sw_ke_1889,imetuletea treni gari na vifaa vingine vingi vya uchukuzi
sw_ke_1671,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/5382475440965727975.wav,spk_sw_ke_1671,bunge lilianza kufadhili kikundi chenye nia chafu katika mwaka wa kifedha wa 2005 na kuaini kuwa fbi lazima itoe makachero kumi kwa ponografia ya watu wazima
sw_ke_1671_bis,20.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/16825670335814969531.wav,spk_sw_ke_1671,bunge lilianza kufadhili kikundi chenye nia chafu katika mwaka wa kifedha wa 2005 na kuaini kuwa fbi lazima itoe makachero kumi kwa ponografia ya watu wazima
sw_ke_1919,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/7989349828512092608.wav,spk_sw_ke_1919,jiji hilo pia ndio msingi wa kukwea volkano ya nyiragongo pamoja na njia rahisi kabisa za kufuatilia gorilla wa milimani barani afrika
sw_ke_1919_bis,15.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/15130921662658865957.wav,spk_sw_ke_1919,jiji hilo pia ndio msingi wa kukwea volkano ya nyiragongo pamoja na njia rahisi kabisa za kufuatilia gorilla wa milimani barani afrika
sw_ke_1821,12.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/17592640462352472546.wav,spk_sw_ke_1821,mshabaha uliopo kati ya patholojia ya ubongo na tabia inaunga mkono wanasayansi katika utafiti wao
sw_ke_1821_bis,9.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/10312482443349511830.wav,spk_sw_ke_1821,mshabaha uliopo kati ya patholojia ya ubongo na tabia inaunga mkono wanasayansi katika utafiti wao
sw_ke_1951,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/2383410671157992796.wav,spk_sw_ke_1951,mnamo 2002 goma iliharibiwa na lava kutoka kwa volkano ya nyiragongo iliyofunika mingi ya mitaa ya mji hususan katikati ya mji
sw_ke_1991,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/14404581811385490706.wav,spk_sw_ke_1991,katika kipindi hiki cha historia ya ulaya kanisa katoliki ambalo lilikuwa tajiri na lenye nguvu likawa chini ya uchunguzi
sw_ke_2001,15.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/12090310505919468204.wav,spk_sw_ke_2001,wasafiri wanashauriwa kwa dhati kujua kuhusu hatari yoyote ya anga mbaya inayoathiri eneo lao kwani huenda ikaathiri mipango yoyote ya usafiri
sw_ke_2001_bis,13.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/16204425423452697292.wav,spk_sw_ke_2001,wasafiri wanashauriwa kwa dhati kujua kuhusu hatari yoyote ya anga mbaya inayoathiri eneo lao kwani huenda ikaathiri mipango yoyote ya usafiri
sw_ke_1787,14.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/9483386401057736144.wav,spk_sw_ke_1787,uandishi blogi ni kifaa kinachochochea ushirikiano na kuhimiza wanafunzi kupanua usomaji zaidi ya siku ya kawaida ya masomo shuleni
sw_ke_1787_bis,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/10117269703987259430.wav,spk_sw_ke_1787,uandishi blogi ni kifaa kinachochochea ushirikiano na kuhimiza wanafunzi kupanua usomaji zaidi ya siku ya kawaida ya masomo shuleni
sw_ke_1993,15.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/17666043285688051898.wav,spk_sw_ke_1993,dhoruba ya kumi iliyopewa jina ya msimu wa kimbunga cha atlantiki dhoruba ya nusutropiki ya jerry iliundwa katika bahari ya atlantiki leo
sw_ke_1993_bis,16.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/6837193201543849081.wav,spk_sw_ke_1993,dhoruba ya kumi iliyopewa jina ya msimu wa kimbunga cha atlantiki dhoruba ya nusutropiki ya jerry iliundwa katika bahari ya atlantiki leo
sw_ke_1825,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/5868537975909343081.wav,spk_sw_ke_1825,ikiwa ungetaka kuwa karibu na matukio utahitajika kurauka mapema ili upate eneo la kukita kambi karibu na muziki
sw_ke_1938,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/2002756695914994355.wav,spk_sw_ke_1938,hospitali imefuata itifaki ya kudhibiti maambukizi ikiwa ni pamoja na kutenga mgonjwa kutoka kwa wengine ili kuzuia uwezekano wa kuwaambukiza wengine
sw_ke_1808,10.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/13338641177804098454.wav,spk_sw_ke_1808,na miaka mbili ya kumalizika kwa vita washirika wa zamani waligeuka kuwa maadui na vita baridi vikaanza
sw_ke_1890,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/1595109107336780066.wav,spk_sw_ke_1890,darubini nyingi za utafiti za kisasa ni vifaa kuu katika maeneo ya mbali yaliyo na hali nzuri za angahewa
sw_ke_1691,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/135730004904645479.wav,spk_sw_ke_1691,katika baadhi ya njia kampuni kubwa zina ndege zao wenyewe lakini kwa njia nyingine na kampuni ndogo kulikuwa na shida
sw_ke_1691_bis,10.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/922908686764666099.wav,spk_sw_ke_1691,katika baadhi ya njia kampuni kubwa zina ndege zao wenyewe lakini kwa njia nyingine na kampuni ndogo kulikuwa na shida
sw_ke_1685,19.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/16897953520315077146.wav,spk_sw_ke_1685,kwa mfano umbizo la upigaji picha tuli wa kawaida zaidi duniani ni milimita 35 ambayo ndiyo iliyokuwa saizi kuu ya filamu katika zama za sinema za kikale
sw_ke_1958,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/11956574892883129915.wav,spk_sw_ke_1958,jiji hilo liko katika ulinganishi mgumu na miji mingine ya nchi kwa sababu lina wangavu zaidi wa kiarabu kuliko ule wa kiafrika
sw_ke_1958_bis,14.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/11749399436370661734.wav,spk_sw_ke_1958,jiji hilo liko katika ulinganishi mgumu na miji mingine ya nchi kwa sababu lina wangavu zaidi wa kiarabu kuliko ule wa kiafrika
sw_ke_1696,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/15474549877933371950.wav,spk_sw_ke_1696,kampaundi hizo mbili humenyuka pamojakutengeneza fuwele ambazo zinaweza kuzuia kazi za figo watafiti chuoni walisema
sw_ke_1696_bis,14.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/3861432784414780707.wav,spk_sw_ke_1696,kampaundi hizo mbili humenyuka pamojakutengeneza fuwele ambazo zinaweza kuzuia kazi za figo watafiti chuoni walisema
