ID,duration,wav,spk_id,wrd
sn_zw_1932,30.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/7364632543108647286.wav,spk_sn_zw_1932,panongopera maminiti mashanu pachiratidzwa mhepo mhepo inobva yatanga kupinda mukati ingangoita mineti mhepo inenge yava kumhanya makiromita 70 paawa mvurainobva yanaya asi ichirova uye yakakura zvekuti inorova ganda rako setsono zvadaro chimvuramabwe chakanaya kubva kudenga vanhu vakavhunduka nekuchema uye vachitsikana
sn_zw_1932_bis,32.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/17324619606386162863.wav,spk_sn_zw_1932,panongopera maminiti mashanu pachiratidzwa mhepo mhepo inobva yatanga kupinda mukati ingangoita mineti mhepo inenge yava kumhanya makiromita 70 paawa mvurainobva yanaya asi ichirova uye yakakura zvekuti inorova ganda rako setsono zvadaro chimvuramabwe chakanaya kubva kudenga vanhu vakavhunduka nekuchema uye vachitsikana
sn_zw_1851,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/10115076644696290843.wav,spk_sn_zw_1851,kudungamidzana kwemvura ndiko kudzoka kwekuyerera kwemafungu achipaza kubva pamhenderekedzo kazhinji padombo remumvura kana zvimwe zvakadaro
sn_zw_1851_bis,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/2739082207468051404.wav,spk_sn_zw_1851,kudungamidzana kwemvura ndiko kudzoka kwekuyerera kwemafungu achipaza kubva pamhenderekedzo kazhinji padombo remumvura kana zvimwe zvakadaro
sn_zw_1851_bis_bis,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/2071215532399744184.wav,spk_sn_zw_1851,kudungamidzana kwemvura ndiko kudzoka kwekuyerera kwemafungu achipaza kubva pamhenderekedzo kazhinji padombo remumvura kana zvimwe zvakadaro
sn_zw_1879,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/7797204584127874906.wav,spk_sn_zw_1879,hameno kuti keyboard ichasara yava kushandei kana pakava nechimwe chinhu chitsva
sn_zw_1879_bis,7.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/2647847942468390430.wav,spk_sn_zw_1879,hameno kuti keyboard ichasara yava kushandei kana pakava nechimwe chinhu chitsva
sn_zw_1879_bis_bis,7.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/5382541770815085288.wav,spk_sn_zw_1879,hameno kuti keyboard ichasara yava kushandei kana pakava nechimwe chinhu chitsva
sn_zw_1966,11.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/17096040908722011319.wav,spk_sn_zw_1966,kugadzirwa kwecommission kwakava kupindurwa kwamartelly nekuda kwekuratidzira pamusoro pehutongi kwakaitika kwese kwese kubva munagumiguru
sn_zw_1966_bis,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/3009082196712606704.wav,spk_sn_zw_1966,kugadzirwa kwecommission kwakava kupindurwa kwamartelly nekuda kwekuratidzira pamusoro pehutongi kwakaitika kwese kwese kubva munagumiguru
sn_zw_1966_bis_bis,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/4343123049231524382.wav,spk_sn_zw_1966,kugadzirwa kwecommission kwakava kupindurwa kwamartelly nekuda kwekuratidzira pamusoro pehutongi kwakaitika kwese kwese kubva munagumiguru
sn_zw_1810,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/9753547614414402079.wav,spk_sn_zw_1810,gavhuna wecarlifonia arnold schwarzenegger akasaina bhiri remutemo rinodzivirira kutengesewa kana kukweretesa kwemitambo yemavhidhiyo kune vana
sn_zw_1810_bis,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/4372026129036194565.wav,spk_sn_zw_1810,gavhuna wecarlifonia arnold schwarzenegger akasaina bhiri remutemo rinodzivirira kutengesewa kana kukweretesa kwemitambo yemavhidhiyo kune vana
sn_zw_1810_bis_bis,11.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/16471522002320983349.wav,spk_sn_zw_1810,gavhuna wecarlifonia arnold schwarzenegger akasaina bhiri remutemo rinodzivirira kutengesewa kana kukweretesa kwemitambo yemavhidhiyo kune vana
sn_zw_1785,17.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/2982489919172000653.wav,spk_sn_zw_1785,scaffolding haisi mhando yekudzidza asi inzira yekubatsira mudzidzi anenge achiita chinhu chaasati amboita chakadai sekushandisa purogiramu yekombiyuta kana kuti chimwe chinhu chitsva
sn_zw_1785_bis,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/1226976023315486252.wav,spk_sn_zw_1785,scaffolding haisi mhando yekudzidza asi inzira yekubatsira mudzidzi anenge achiita chinhu chaasati amboita chakadai sekushandisa purogiramu yekombiyuta kana kuti chimwe chinhu chitsva
sn_zw_1785_bis_bis,19.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/663815954306578899.wav,spk_sn_zw_1785,scaffolding haisi mhando yekudzidza asi inzira yekubatsira mudzidzi anenge achiita chinhu chaasati amboita chakadai sekushandisa purogiramu yekombiyuta kana kuti chimwe chinhu chitsva
sn_zw_1951,20.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/7619282642443322470.wav,spk_sn_zw_1951,mugore ra2002 goma yakaparadzwa nezvinovira zvakabva mugomo raipwititika renyiragongo iro rakafutsira migwagwa mizhinji dzemuguta iroro kunyanya pakati peguta
sn_zw_1951_bis,16.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/14787920887388654974.wav,spk_sn_zw_1951,mugore ra2002 goma yakaparadzwa nezvinovira zvakabva mugomo raipwititika renyiragongo iro rakafutsira migwagwa mizhinji dzemuguta iroro kunyanya pakati peguta
sn_zw_1899,17.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/774803628633326701.wav,spk_sn_zw_1899,muhammad aida chaizvo kuziva zvinhu zvinopfuura upenyu hwepano panyika. aiwanzoenda kubako iro rakazotumidzwa kuti hira riri mugomo renoor chiedza kunodzamisa pfungwa ari ikoko
sn_zw_1899_bis,17.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/2349439661984146337.wav,spk_sn_zw_1899,muhammad aida chaizvo kuziva zvinhu zvinopfuura upenyu hwepano panyika. aiwanzoenda kubako iro rakazotumidzwa kuti hira riri mugomo renoor chiedza kunodzamisa pfungwa ari ikoko
sn_zw_1899_bis_bis,19.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/17064288665676321340.wav,spk_sn_zw_1899,muhammad aida chaizvo kuziva zvinhu zvinopfuura upenyu hwepano panyika. aiwanzoenda kubako iro rakazotumidzwa kuti hira riri mugomo renoor chiedza kunodzamisa pfungwa ari ikoko
sn_zw_1839,5.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/3240293947159397514.wav,spk_sn_zw_1839,unogona kuona nzira yekutsvedza muchando sekungti uri kukwira mugomo
sn_zw_1839_bis,9.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/1378109656701220753.wav,spk_sn_zw_1839,unogona kuona nzira yekutsvedza muchando sekungti uri kukwira mugomo
sn_zw_1839_bis_bis,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/4081208850465485089.wav,spk_sn_zw_1839,unogona kuona nzira yekutsvedza muchando sekungti uri kukwira mugomo
sn_zw_1998,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/2462671216321334111.wav,spk_sn_zw_1998,shoka dzacho dzine makwati nenzara dzinokandira mazai uye dzinofamba nemakumbo adzo maviri eshure semat-rex
sn_zw_1998_bis,12.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/5875620975633327801.wav,spk_sn_zw_1998,shoka dzacho dzine makwati nenzara dzinokandira mazai uye dzinofamba nemakumbo adzo maviri eshure semat-rex
sn_zw_1998_bis_bis,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/10339696713722009451.wav,spk_sn_zw_1998,shoka dzacho dzine makwati nenzara dzinokandira mazai uye dzinofamba nemakumbo adzo maviri eshure semat-rex
sn_zw_1891,11.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/3202459002802593679.wav,spk_sn_zw_1891,lakkha singh akapawo chhappan bhog bhajan zvekare akaperekedzwa nemuimbi anonzi raju khandelwal
sn_zw_1891_bis,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/9912551593753745384.wav,spk_sn_zw_1891,lakkha singh akapawo chhappan bhog bhajan zvekare akaperekedzwa nemuimbi anonzi raju khandelwal
sn_zw_1891_bis_bis,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/13189309144933729540.wav,spk_sn_zw_1891,lakkha singh akapawo chhappan bhog bhajan zvekare akaperekedzwa nemuimbi anonzi raju khandelwal
sn_zw_2007,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/7222367055823864706.wav,spk_sn_zw_2007,maengineer eu.s. corps vakafungidzira kuti mainji 6 emvura yekunaya aigona kukanganisa maleeves aiva ambokuvadzwa kare
sn_zw_2007_bis,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/13245221364574536729.wav,spk_sn_zw_2007,maengineer eu.s. corps vakafungidzira kuti mainji 6 emvura yekunaya aigona kukanganisa maleeves aiva ambokuvadzwa kare
sn_zw_1726,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/9609054648751888003.wav,spk_sn_zw_1726,kufamba nzendo chikamu chikuru chekirasi chero ipi zvayo kazhinji mudzidzisi anoda kuendesa vadzidzi vake kuzvimbo dzisingakwanisiki kuenda nebhazi
sn_zw_1726_bis,14.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/12780196679938667774.wav,spk_sn_zw_1726,kufamba nzendo chikamu chikuru chekirasi chero ipi zvayo kazhinji mudzidzisi anoda kuendesa vadzidzi vake kuzvimbo dzisingakwanisiki kuenda nebhazi
sn_zw_1726_bis_bis,14.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/9169366223223897067.wav,spk_sn_zw_1726,kufamba nzendo chikamu chikuru chekirasi chero ipi zvayo kazhinji mudzidzisi anoda kuendesa vadzidzi vake kuzvimbo dzisingakwanisiki kuenda nebhazi
sn_zw_1718,22.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/11496936569014414224.wav,spk_sn_zw_1718,hakuna tsananguro yakafanana pasi rese yekuti zvinhu zvinonzi zvine ukoshi zvinofanira kunge zvakaita sei mamwe masangano anoona nezvemitero anoti kana zvinhu zvakagadzirwa makore 100 apfuura zvinotopindawo muchikwata chezvinhu zvinonzi zvine ukoshi
sn_zw_1718_bis,20.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/11049813237765111228.wav,spk_sn_zw_1718,hakuna tsananguro yakafanana pasi rese yekuti zvinhu zvinonzi zvine ukoshi zvinofanira kunge zvakaita sei mamwe masangano anoona nezvemitero anoti kana zvinhu zvakagadzirwa makore 100 apfuura zvinotopindawo muchikwata chezvinhu zvinonzi zvine ukoshi
sn_zw_1924,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/12643056162585373492.wav,spk_sn_zw_1924,vatambi vana vaiva muchikwata chevakadzi vakatadza kupedza uye vatambi 45 pa117 vaikwikwidza mugiant slalom vakatadza kuwana chinzvimbo mumakwikwi acho
sn_zw_1924_bis,17.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/3625954521395679712.wav,spk_sn_zw_1924,vatambi vana vaiva muchikwata chevakadzi vakatadza kupedza uye vatambi 45 pa117 vaikwikwidza mugiant slalom vakatadza kuwana chinzvimbo mumakwikwi acho
sn_zw_1813,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/15787901135224248118.wav,spk_sn_zw_1813,mitauro inoshandiswa mubarcelona chicatalan nechispanish inenge hafu inoda kutaura chicatalan vanhu vakawanda vanochinzwisisa uye anenge munhu wese anoziva chispanish
sn_zw_1813_bis,18.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/10638185109883968399.wav,spk_sn_zw_1813,mitauro inoshandiswa mubarcelona chicatalan nechispanish inenge hafu inoda kutaura chicatalan vanhu vakawanda vanochinzwisisa uye anenge munhu wese anoziva chispanish
sn_zw_1813_bis_bis,18.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/12593787699458368176.wav,spk_sn_zw_1813,mitauro inoshandiswa mubarcelona chicatalan nechispanish inenge hafu inoda kutaura chicatalan vanhu vakawanda vanochinzwisisa uye anenge munhu wese anoziva chispanish
sn_zw_1748,13.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/16368044282820117860.wav,spk_sn_zw_1748,vanodzima nekununura kubva kumoto vakazodzima moto 11 35 pm isati yapfuura
sn_zw_1748_bis,10.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/8831800904144194553.wav,spk_sn_zw_1748,vanodzima nekununura kubva kumoto vakazodzima moto 11 35 pm isati yapfuura
sn_zw_1748_bis_bis,9.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/18330796342759035046.wav,spk_sn_zw_1748,vanodzima nekununura kubva kumoto vakazodzima moto 11 35 pm isati yapfuura
sn_zw_1818,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/4154658813297839913.wav,spk_sn_zw_1818,vanhu vanogona kusatarisira kuti mushanyi anenge achidzoka kumba anotofanira kuvawo nemwoyo murefu uye kunzwisisa
sn_zw_1818_bis,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/13942735637843895648.wav,spk_sn_zw_1818,vanhu vanogona kusatarisira kuti mushanyi anenge achidzoka kumba anotofanira kuvawo nemwoyo murefu uye kunzwisisa
sn_zw_1818_bis_bis,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/12210823122071096532.wav,spk_sn_zw_1818,vanhu vanogona kusatarisira kuti mushanyi anenge achidzoka kumba anotofanira kuvawo nemwoyo murefu uye kunzwisisa
sn_zw_1940,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/3243344197482711297.wav,spk_sn_zw_1940,patinotarisa zvese zvinobatanidzwa hazvingatishamisi kuti vana sekuru vedu vakagadzirisa dambudziko remapuroteini sezvinongoitwa nezvimupanzi mazuva ano
sn_zw_1940_bis,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/14669144146284025395.wav,spk_sn_zw_1940,patinotarisa zvese zvinobatanidzwa hazvingatishamisi kuti vana sekuru vedu vakagadzirisa dambudziko remapuroteini sezvinongoitwa nezvimupanzi mazuva ano
sn_zw_1801,19.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/11624066878542475548.wav,spk_sn_zw_1801,kuratidzira kwezvivakwa zvinogadzira denga rehong kong kwakafananidzwa nechati rabwinya rematanda izvo zvinoita kuti izve pachena nekuvapo kwemvura dzepachiteshi chezvikepe zvevictoria
sn_zw_1801_bis,17.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/16690331082652380358.wav,spk_sn_zw_1801,kuratidzira kwezvivakwa zvinogadzira denga rehong kong kwakafananidzwa nechati rabwinya rematanda izvo zvinoita kuti izve pachena nekuvapo kwemvura dzepachiteshi chezvikepe zvevictoria
sn_zw_1801_bis_bis,19.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/15751804559083755636.wav,spk_sn_zw_1801,kuratidzira kwezvivakwa zvinogadzira denga rehong kong kwakafananidzwa nechati rabwinya rematanda izvo zvinoita kuti izve pachena nekuvapo kwemvura dzepachiteshi chezvikepe zvevictoria
sn_zw_1955,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/5115677178934222410.wav,spk_sn_zw_1955,chirwere chems chirwere chinokanganisa pfungwa muzongoza uye maoptic nerve
sn_zw_1955_bis,6.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/16287321231681090091.wav,spk_sn_zw_1955,chirwere chems chirwere chinokanganisa pfungwa muzongoza uye maoptic nerve
sn_zw_1955_bis_bis,7.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/4228095300060295557.wav,spk_sn_zw_1955,chirwere chems chirwere chinokanganisa pfungwa muzongoza uye maoptic nerve
sn_zw_1822,16.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/2507719778572111186.wav,spk_sn_zw_1822,mutungamiriri wemorocco akavakazve guta redaru i-badya uye rakapiwa zita rekuti casablanca nevatengesi vekuspain avo vakanga vava nemabhizinesi avo ikoko
sn_zw_1822_bis,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/17490088156679340484.wav,spk_sn_zw_1822,mutungamiriri wemorocco akavakazve guta redaru i-badya uye rakapiwa zita rekuti casablanca nevatengesi vekuspain avo vakanga vava nemabhizinesi avo ikoko
sn_zw_1698,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/6316475375974820154.wav,spk_sn_zw_1698,zvinhu zvese zviri pasi rino zvakagadzirwa nezvinoumba zvese zvinoumba zvinogadzirwa netunhu tudiki tunonzi maatomu
sn_zw_1698_bis,8.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/14481144892809417931.wav,spk_sn_zw_1698,zvinhu zvese zviri pasi rino zvakagadzirwa nezvinoumba zvese zvinoumba zvinogadzirwa netunhu tudiki tunonzi maatomu
sn_zw_1698_bis_bis,11.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/3775643806409338761.wav,spk_sn_zw_1698,zvinhu zvese zviri pasi rino zvakagadzirwa nezvinoumba zvese zvinoumba zvinogadzirwa netunhu tudiki tunonzi maatomu
sn_zw_1860,7.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/15573861556876603851.wav,spk_sn_zw_1860,hofisi yagavhuna yakataura kuti gumi nevapfumbamwe vevakakuvara vaive mapurisa
sn_zw_1860_bis,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/7701746080376088070.wav,spk_sn_zw_1860,hofisi yagavhuna yakataura kuti gumi nevapfumbamwe vevakakuvara vaive mapurisa
sn_zw_1786,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/8293540176659340919.wav,spk_sn_zw_1786,zviri mumakiristalo iyaya zvakafanana neizvo zviri muweti yezvipfuyo zvakanganiswa pazvinoenzaniswa pamuchina wespectoroscopy ftir
sn_zw_1786_bis,17.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/18414958184313343139.wav,spk_sn_zw_1786,zviri mumakiristalo iyaya zvakafanana neizvo zviri muweti yezvipfuyo zvakanganiswa pazvinoenzaniswa pamuchina wespectoroscopy ftir
sn_zw_1786_bis_bis,20.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/14530924216484828388.wav,spk_sn_zw_1786,zviri mumakiristalo iyaya zvakafanana neizvo zviri muweti yezvipfuyo zvakanganiswa pazvinoenzaniswa pamuchina wespectoroscopy ftir
sn_zw_1833,21.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/2974525421048091978.wav,spk_sn_zw_1833,aristotle muzvinazivo akareva kuti zvese zvinogadzirwa nekukanyaniswa kwechimwe kana zvinopfuura zvezvinhu zvina zvaive nyika mvura mhepo uye moto
sn_zw_1833_bis,20.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/1026907964549812299.wav,spk_sn_zw_1833,aristotle muzvinazivo akareva kuti zvese zvinogadzirwa nekukanyaniswa kwechimwe kana zvinopfuura zvezvinhu zvina zvaive nyika mvura mhepo uye moto
sn_zw_1833_bis_bis,17.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/1097258037829688664.wav,spk_sn_zw_1833,aristotle muzvinazivo akareva kuti zvese zvinogadzirwa nekukanyaniswa kwechimwe kana zvinopfuura zvezvinhu zvina zvaive nyika mvura mhepo uye moto
sn_zw_1775,20.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/6846889236731417472.wav,spk_sn_zw_1775,kushandiswa kwemichina yekurekodha mavhidhiyo kwakaita kuti zvinhu zvakakosha zvionekwe mune zvekutsanangura mafambiro euso epanguva pfupi kufamba famba kunoita uso kunotora nguva inoita mamirisekondi mashoma
sn_zw_1775_bis,19.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/16144609134519639810.wav,spk_sn_zw_1775,kushandiswa kwemichina yekurekodha mavhidhiyo kwakaita kuti zvinhu zvakakosha zvionekwe mune zvekutsanangura mafambiro euso epanguva pfupi kufamba famba kunoita uso kunotora nguva inoita mamirisekondi mashoma
sn_zw_1775_bis_bis,18.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/16801603201911397345.wav,spk_sn_zw_1775,kushandiswa kwemichina yekurekodha mavhidhiyo kwakaita kuti zvinhu zvakakosha zvionekwe mune zvekutsanangura mafambiro euso epanguva pfupi kufamba famba kunoita uso kunotora nguva inoita mamirisekondi mashoma
sn_zw_1794,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/17717467605390154863.wav,spk_sn_zw_1794,hunhu itsika imwechete inobvumiranwa nechikwata chevanhu vakati wandeyi vanogara nekusevenza semubatanidzwa munharaunda
sn_zw_1794_bis,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/7166076820599663174.wav,spk_sn_zw_1794,hunhu itsika imwechete inobvumiranwa nechikwata chevanhu vakati wandeyi vanogara nekusevenza semubatanidzwa munharaunda
sn_zw_1794_bis_bis,12.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/8735013447664443043.wav,spk_sn_zw_1794,hunhu itsika imwechete inobvumiranwa nechikwata chevanhu vakati wandeyi vanogara nekusevenza semubatanidzwa munharaunda
sn_zw_1943,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/5119857325713384797.wav,spk_sn_zw_1943,kusanyanya kuoma ndiko kunoita kuti simba reupenyu rinyatsoshanda zvakanaka munhu wese ane mukana wekuwana rugare uye kugutsikana
sn_zw_1943_bis,15.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/13242828252377731522.wav,spk_sn_zw_1943,kusanyanya kuoma ndiko kunoita kuti simba reupenyu rinyatsoshanda zvakanaka munhu wese ane mukana wekuwana rugare uye kugutsikana
sn_zw_1943_bis_bis,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/15300367475660601315.wav,spk_sn_zw_1943,kusanyanya kuoma ndiko kunoita kuti simba reupenyu rinyatsoshanda zvakanaka munhu wese ane mukana wekuwana rugare uye kugutsikana
sn_zw_1755,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/12516091698926349527.wav,spk_sn_zw_1755,bhomba rimwe rakaputikira kunze kwehofisi yemumiriri wehurumende
sn_zw_1755_bis,5.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/6875822480327034493.wav,spk_sn_zw_1755,bhomba rimwe rakaputikira kunze kwehofisi yemumiriri wehurumende
sn_zw_1755_bis_bis,5.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/9054665976344324235.wav,spk_sn_zw_1755,bhomba rimwe rakaputikira kunze kwehofisi yemumiriri wehurumende
sn_zw_1885,17.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/14733868880234125920.wav,spk_sn_zw_1885,pakati pa10:00-11:00 pm mdt moto wakabatidzwa nemusungwa pachiwanze
sn_zw_1885_bis,9.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/9996682056065075679.wav,spk_sn_zw_1885,pakati pa10:00-11:00 pm mdt moto wakabatidzwa nemusungwa pachiwanze
sn_zw_1962,14.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/18009799799032933742.wav,spk_sn_zw_1962,chikamu yeph chinoratidziwa nehuwandu hwehydrogen iyo h irimuph ions arikukemikari yakaedzwa
sn_zw_1962_bis,14.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/4044186747767170753.wav,spk_sn_zw_1962,chikamu yeph chinoratidziwa nehuwandu hwehydrogen iyo h irimuph ions arikukemikari yakaedzwa
sn_zw_1816,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/4539216379932742837.wav,spk_sn_zw_1816,duvall ane mudzimai zvakare vana vaviri vakura haana kuratidza chimiro chakanaka kunamiller uyo anga ane hukama nenyaya
sn_zw_1816_bis,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/6646305624683750633.wav,spk_sn_zw_1816,duvall ane mudzimai zvakare vana vaviri vakura haana kuratidza chimiro chakanaka kunamiller uyo anga ane hukama nenyaya
sn_zw_1927,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/3945690963959357616.wav,spk_sn_zw_1927,angel 2006 anoti kuongorora zvinhu kunonzi continuum approach ndiyo nzira iri kushandiswa kubatsira masangano kuti anyatsoshanda nemazvo
sn_zw_1927_bis,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/1569421475392945141.wav,spk_sn_zw_1927,angel 2006 anoti kuongorora zvinhu kunonzi continuum approach ndiyo nzira iri kushandiswa kubatsira masangano kuti anyatsoshanda nemazvo
sn_zw_1927_bis_bis,15.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/12661693353399033009.wav,spk_sn_zw_1927,angel 2006 anoti kuongorora zvinhu kunonzi continuum approach ndiyo nzira iri kushandiswa kubatsira masangano kuti anyatsoshanda nemazvo
sn_zw_1901,19.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/14385705058845149609.wav,spk_sn_zw_1901,kunyange zvazvo mavara ekuti al achinyanya kushandiswa pasainzi isiri yechokwadi mavara mamwe chete aya anoshandiswa pane rimwe bazi resainzi yemakombiyuta inoona nezvemaitiro emichina kudzidza kwainoikwanisa kuita uye mabatiro ainoita
sn_zw_1901_bis,25.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/5482017263707003515.wav,spk_sn_zw_1901,kunyange zvazvo mavara ekuti al achinyanya kushandiswa pasainzi isiri yechokwadi mavara mamwe chete aya anoshandiswa pane rimwe bazi resainzi yemakombiyuta inoona nezvemaitiro emichina kudzidza kwainoikwanisa kuita uye mabatiro ainoita
