ID,duration,wav,spk_id,wrd
ln_cd_1982_bis,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/7111960909845074347.wav,spk_ln_cd_1982,basi: eza malamu ete mwasi nyonso oyo azosala mobembo aloba ete abala ata abala to abala te
ln_cd_1950,22.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/14580554324670176648.wav,spk_ln_cd_1950,engumba ya bolingo pe ya kitoko ya sintra ezalaka na nordi mpe na mwa pene; bapaya basalaki ete eyebana mingi nsima wana lord byron abetaki lisolo ya malamu ya kitoko na yango
ln_cd_1866,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/680016160234722563.wav,spk_ln_cd_1866,ya liboso bakumbi mingi ya bavelo balakaka basapatu eza na talon ya malamu mpe semelle ya pete ya mwa moke
ln_cd_1866_bis,18.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/14977171134542765650.wav,spk_ln_cd_1866,ya liboso bakumbi mingi ya bavelo balakaka basapatu eza na talon ya malamu mpe semelle ya pete ya mwa moke
ln_cd_1749,19.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/8849015944199195226.wav,spk_ln_cd_1749,bazalaki koyangele yango na vichy ya france. ezalaki bato ya france oyo basalaki kimia na bato ya allemagne na 1940 pe basalaki elongo na babotoli mboka na esika ya kobundisa bango
ln_cd_1673,20.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/16761571375799144005.wav,spk_ln_cd_1673,na ntango ya bitumba ya botomboki bituka tuku misato esalaki naino boyangeli moko ya makasi te yango ezalaki kaka na congres na kotalela mibeko ya confederation
ln_cd_1794,16.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/7766827800726752832.wav,spk_ln_cd_1794,civilisation eza bokoko oyo ekabolami na bato mingi mpenza oyo bafandaka mpe basalaka elongo lisanga
ln_cd_1794_bis,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/5631169326541595751.wav,spk_ln_cd_1794,civilisation eza bokoko oyo ekabolami na bato mingi mpenza oyo bafandaka mpe basalaka elongo lisanga
ln_cd_1794_bis_bis,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/2057751187486845732.wav,spk_ln_cd_1794,civilisation eza bokoko oyo ekabolami na bato mingi mpenza oyo bafandaka mpe basalaka elongo lisanga
ln_cd_1810,13.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/18381204244090973579.wav,spk_ln_cd_1810,guvernere ya californie arnold schwarzenegger abimisi mobeko ezopekisa koteka to kodefisa bana mike masano ya video ya mobulu
ln_cd_1810_bis,22.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/8623776693375782584.wav,spk_ln_cd_1810,guvernere ya californie arnold schwarzenegger abimisi mobeko ezopekisa koteka to kodefisa bana mike masano ya video ya mobulu
ln_cd_1956,16.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/10050948239377258563.wav,spk_ln_cd_1956,kosalela bamasuwa mpona komema biloko eza lolenge ya malamu koleka ya kokatisa bato ebele mpenza na bilko mingi na mbu
ln_cd_1800,25.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/8740065700975590131.wav,spk_ln_cd_1800,balobi ete gbagba wana ekobanda mpenza kosala na sanza ya libwa 2017 date oyo bakanisi ete bakosilisa bisika ya kolandela bato
ln_cd_1800_bis,28.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/15241928654846634318.wav,spk_ln_cd_1800,balobi ete gbagba wana ekobanda mpenza kosala na sanza ya libwa 2017 date oyo bakanisi ete bakosilisa bisika ya kolandela bato
ln_cd_1800_bis_bis,20.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/15763363233042317626.wav,spk_ln_cd_1800,balobi ete gbagba wana ekobanda mpenza kosala na sanza ya libwa 2017 date oyo bakanisi ete bakosilisa bisika ya kolandela bato
ln_cd_1721,22.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/14322778877876099621.wav,spk_ln_cd_1721,nsima ya kotonga barrage na 1963 bamai oyo ezalaki kobwaka biloko mabe na ebale esukaki
ln_cd_1738,18.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/18326429017980543219.wav,spk_ln_cd_1738,ezalaki kobundisa eloko nyonso ezalaki kokota na masa; ata dinosaure ya monene neti t. rex elingaki kokokana na yango te
ln_cd_1738_bis,20.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/5630856261467558544.wav,spk_ln_cd_1738,ezalaki kobundisa eloko nyonso ezalaki kokota na masa; ata dinosaure ya monene neti t. rex elingaki kokokana na yango te
ln_cd_1744,19.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/6275170030007403765.wav,spk_ln_cd_1744,soki motango ya rossby eza moke mosala ya monzoto na oyo etali kobalusa magnetique mpe ekozala moke
ln_cd_1893,18.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/17115800185649325600.wav,spk_ln_cd_1893,basundarbans eza na mangroves ya minene kolekana mokili mobimba ekendaka kino na 80 km 50 mi na bengladeshe mpe na bisika ya mosika ya inde
ln_cd_1792,19.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/8288743193340090837.wav,spk_ln_cd_1792,babengaka yango ph ya eloko ya chimie. okoki kosala eloko elakisaka soki osalelei jus ya chou ya motane
ln_cd_1796,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/5879049605802251020.wav,spk_ln_cd_1796,eloko wana eza ntina mingi mpona kosala bisika zelo ekangama mpe mabongo oyo ezalaki bisika ya kofanda na banyama
ln_cd_1997,24.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/3612958460082482130.wav,spk_ln_cd_1997,kasi motango ya bato babelaki tuberculose ya makasi na etuluku mobimba ya bato oyo babelaka yango eza kaka na nse; 6 000 na kati ya bato 330 000 oyo bazwa maladi yango na ntango nyonso na afrika ya sudi
ln_cd_1979,17.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/14274852465059890501.wav,spk_ln_cd_1979,mosolo endimama na mboka malouines eza livre ya malouines fkp oyo motuya na yango eza ndenge moko na livre ya grande bretagne gbp
ln_cd_1979_bis,17.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/2437405460117173800.wav,spk_ln_cd_1979,mosolo endimama na mboka malouines eza livre ya malouines fkp oyo motuya na yango eza ndenge moko na livre ya grande bretagne gbp
ln_cd_1900,14.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/2711642941715391377.wav,spk_ln_cd_1900,ya solo eza pete te na kozwa yango ata soki oyebi ete ezali. soki okoti na kati ya libulu eza mpenza yango moko
ln_cd_1973,25.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/14403919835620139925.wav,spk_ln_cd_1973,kasi lokola eza na esika ya molunge makasi na mwa degre na nord ya équateur osengeli kobunda na molunge mbala mingi mpe moi makasi soki likolo eza ya kofungwama esalemaka mingi te
ln_cd_1812,19.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/2525027587225901129.wav,spk_ln_cd_1812,ata soki mangwele oyo baza na komeka ezomonana ete ezokitisa talo ya bato bazokufa na ebola kino sikoyo kisi moto te emonisi ete ekoki kobikisa maladi oyo ezali
ln_cd_1790,22.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/14080877923042085754.wav,spk_ln_cd_1790,mosala na ye eza ya kobongisa kitoko mpe ya malamu yango wana eza moko ya mwa bankombo ya bandako malamu na kati ya philatelist. basusu bayebi malamu kosangisa misala na ye
ln_cd_1790_bis,19.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/16519381698713477444.wav,spk_ln_cd_1790,mosala na ye eza ya kobongisa kitoko mpe ya malamu yango wana eza moko ya mwa bankombo ya bandako malamu na kati ya philatelist. basusu bayebi malamu kosangisa misala na ye
ln_cd_1856,33.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/7140549538871425257.wav,spk_ln_cd_1856,finlande eza esika malamu ya kokende na masuwa. mokili ya bisanga nkoto eza mpe na bankoto ya bisango pe na balac mpe na mabongo ya bisanga
ln_cd_1856_bis,19.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/7952630465738095275.wav,spk_ln_cd_1856,finlande eza esika malamu ya kokende na masuwa. mokili ya bisanga nkoto eza mpe na bankoto ya bisango pe na balac mpe na mabongo ya bisanga
ln_cd_1944,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/15005435910740955247.wav,spk_ln_cd_1944,ezalaka mabongo ya kitoko oyo ntango mosusu etondaka na ba magasin na bandelo na yango. kosokola na mai ezalaka na likama te
ln_cd_1944_bis,20.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/16475881646133349269.wav,spk_ln_cd_1944,ezalaka mabongo ya kitoko oyo ntango mosusu etondaka na ba magasin na bandelo na yango. kosokola na mai ezalaka na likama te
ln_cd_1944_bis_bis,16.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/441058238370081601.wav,spk_ln_cd_1944,ezalaka mabongo ya kitoko oyo ntango mosusu etondaka na ba magasin na bandelo na yango. kosokola na mai ezalaka na likama te
ln_cd_1776,15.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/3225474633679851793.wav,spk_ln_cd_1776,na butu basalaka bakoki kati ya 150 pe 200 eyebani na nkombo ya bandelo ya dunlap
ln_cd_1776_bis,16.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/7402927761867033613.wav,spk_ln_cd_1776,na butu basalaka bakoki kati ya 150 pe 200 eyebani na nkombo ya bandelo ya dunlap
ln_cd_2000,22.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/12858764728913367542.wav,spk_ln_cd_2000,soki ozokatisa baltique ya nordi na eleko ya mpio makasi yeba esika cabine ezali mpo glace esalaka makelele moko ya mabe mpo bato oyo baza pembeni na yango
ln_cd_2000_bis,18.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/11664002230163692070.wav,spk_ln_cd_2000,soki ozokatisa baltique ya nordi na eleko ya mpio makasi yeba esika cabine ezali mpo glace esalaka makelele moko ya mabe mpo bato oyo baza pembeni na yango
ln_cd_1998,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/13793613655580741129.wav,spk_ln_cd_1998,baza na makolo oyo eza na baposo mpe manzaka babwakaki maki mpe batambolaka na mokolo mibale neti t-rex
ln_cd_1797,18.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/15960409654609947078.wav,spk_ln_cd_1797,bato nyonso basanganaka na lisanga pe basalelaka transport ya bato nyonso. bato nyonso bazalaki komilela mpona transport yango
ln_cd_1797_bis,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/6307945981385182553.wav,spk_ln_cd_1797,bato nyonso basanganaka na lisanga pe basalelaka transport ya bato nyonso. bato nyonso bazalaki komilela mpona transport yango
ln_cd_1797_bis_bis,16.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/15858659871722232506.wav,spk_ln_cd_1797,bato nyonso basanganaka na lisanga pe basalelaka transport ya bato nyonso. bato nyonso bazalaki komilela mpona transport yango
ln_cd_1696,27.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/12665479231231529722.wav,spk_ln_cd_1696,biteni nyonso mibale eyokanaka mpona kosala libanga oyo ekoki kokanga ngei mpo esala te ndenge bato ya bolukiluki ya universite balobaki
ln_cd_1962,22.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/15820314743771764171.wav,spk_ln_cd_1962,balakisi nivo ya ph na motango ya baions ya hydrogène h na ph na eloko ya chimie oyo bamekaki
ln_cd_1739,20.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/11538093332778787584.wav,spk_ln_cd_1739,libulu wana ezalaka na songe moko ya bangomba ya nordi ya mecque; libulu yango ezalaka mpenza mosika na mokili mobimba
ln_cd_1739_bis,11.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/6909191440960408371.wav,spk_ln_cd_1739,libulu wana ezalaka na songe moko ya bangomba ya nordi ya mecque; libulu yango ezalaka mpenza mosika na mokili mobimba
ln_cd_1739_bis_bis,13.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/2443646748879234679.wav,spk_ln_cd_1739,libulu wana ezalaka na songe moko ya bangomba ya nordi ya mecque; libulu yango ezalaka mpenza mosika na mokili mobimba
ln_cd_1877,27.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/7251592683273930167.wav,spk_ln_cd_1877,senatere ya mwasi ya sikoyo pe mwasi ya president ya argentina crisntina fernandez de kirchner alobaki akozala candidat na maponi ya president lobi na pokwa na la plata engumba oyo eza pene ya bakilometele 50 31 miles na buenos aires
ln_cd_1692,21.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/13748058917057197143.wav,spk_ln_cd_1692,na kotalela lisanga ya nikleyere ya japon bamonaki césium na iode ya radioactifs na izine
ln_cd_1788,22.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/7638261244120749261.wav,spk_ln_cd_1788,lisanga usa gymnastics ezopesa maboko na mokanda ya komite olympique ya etats-unis pe bandimi ete libota ya olympique esengeli kolendisa esika ya mosala ya libateli mpona bato na biso nyonso oyo bazosala lisano wana
ln_cd_1992,18.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/5010984677371982249.wav,spk_ln_cd_1992,basalelaka mbala mingi liloba safari mpona kolobela mibembo basalaka na mabele na mikili ya afrika mpona kotala bazamba mpe bisobe na yango ya kitoko
ln_cd_1992_bis,27.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/11433773088698154002.wav,spk_ln_cd_1992,basalelaka mbala mingi liloba safari mpona kolobela mibembo basalaka na mabele na mikili ya afrika mpona kotala bazamba mpe bisobe na yango ya kitoko
ln_cd_1764,18.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/7694636220178727786.wav,spk_ln_cd_1764,motango ya bato oyo bazalaki wana ezalaki mingi mpenza yango wana likoki ezalaki te mpo bato nyonso bakota na matanga na esika ya saint-pierre
ln_cd_1764_bis,18.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/17305343529853324174.wav,spk_ln_cd_1764,motango ya bato oyo bazalaki wana ezalaki mingi mpenza yango wana likoki ezalaki te mpo bato nyonso bakota na matanga na esika ya saint-pierre
ln_cd_1854,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/16018800510252767854.wav,spk_ln_cd_1854,motuka yango moko balongolaki yango na esika ya aksida pene ya 12h00 gmt kaka na mokolo wana
ln_cd_1906,14.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/13916343028343215354.wav,spk_ln_cd_1906,oyo ekozala te mbote ya kokabwana. oyo eza mokapo ya suka pe ebandeli ya mokapo ya sika
ln_cd_1906_bis,12.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/17367438636814899855.wav,spk_ln_cd_1906,oyo ekozala te mbote ya kokabwana. oyo eza mokapo ya suka pe ebandeli ya mokapo ya sika
ln_cd_1906_bis_bis,15.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/2612976349299169090.wav,spk_ln_cd_1906,oyo ekozala te mbote ya kokabwana. oyo eza mokapo ya suka pe ebandeli ya mokapo ya sika
ln_cd_1995,18.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/16557973602181527690.wav,spk_ln_cd_1995,ba échafaudages virtuels ezalaka na kati ya application pe mosala na yango ezalaka ya kotelemela ya kopusa to kolimbola ndenge ya kosala makambo oyo ekoki kozala mpasi po mwana-kelasi asala ye moko
ln_cd_1701,18.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/9576287673032890472.wav,spk_ln_cd_1701,emonani ete bato babandaki kobokola bantaba na mbala ya liboso pene ya mibu 10 000 eleki na bangomba ya zagros na iran
ln_cd_1925,17.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/14277634835979513071.wav,spk_ln_cd_1925,mosala basalaki ezalaki mingi kaka na makanisi kasi bakomaki programe mpo kolamusa makambo balobelaki mpona galaxie sagittaire
ln_cd_1925_bis,18.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/18423734862392947205.wav,spk_ln_cd_1925,mosala basalaki ezalaki mingi kaka na makanisi kasi bakomaki programe mpo kolamusa makambo balobelaki mpona galaxie sagittaire
ln_cd_1991,19.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/5548859476216755362.wav,spk_ln_cd_1991,na eleko oyo ya lisolo ya eropa lingomba ya katolika oyo ekoma na bozwi pe nguya bakomaki kolandela yango
ln_cd_1991_bis,13.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/11458872575246348448.wav,spk_ln_cd_1991,na eleko oyo ya lisolo ya eropa lingomba ya katolika oyo ekoma na bozwi pe nguya bakomaki kolandela yango
ln_cd_1897,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/14809553256916716124.wav,spk_ln_cd_1897,na nordi etuka ekabwana na sahel mpe na sudi na weste ekabwana na mbu ya atlantique
ln_cd_1897_bis,19.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/7010469261736394082.wav,spk_ln_cd_1897,na nordi etuka ekabwana na sahel mpe na sudi na weste ekabwana na mbu ya atlantique
ln_cd_1779,12.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/4868566695267507350.wav,spk_ln_cd_1779,bapesaki liyebisi nsima wana trump asololaki na telefone na president ya turquie recep tayyip erdoğan
ln_cd_1961,27.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/8906346941086985979.wav,spk_ln_cd_1961,moko ya bametode eyebana mingi mpona komonisa ntina ya kosangana na basusu eza na kotalela ndakisa mabe ya bana mingi oyo bazalaki te kofanda elongo na mikolo ntango bazalaki kokola po bazalaka kokipe bango te kosalela bango makambo mabe to koniokola bango na nko
ln_cd_1784,26.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/14617666338951170945.wav,spk_ln_cd_1784,groenland ezalaki na bato mingi te. na basagas ya nordi balobaka ete erik motane akimaki islande mpo abomaki moto mpe ntango asalaki lisusu mobembo na ouest amonaki groenland mpe apesaki yango nkombo groenland
ln_cd_1784_bis,35.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/2286582343464105486.wav,spk_ln_cd_1784,groenland ezalaki na bato mingi te. na basagas ya nordi balobaka ete erik motane akimaki islande mpo abomaki moto mpe ntango asalaki lisusu mobembo na ouest amonaki groenland mpe apesaki yango nkombo groenland
ln_cd_1878,26.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/16335315175403684811.wav,spk_ln_cd_1878,bokonzi monene ya lingomba ezalaka na roma banda bambula koleka nkoto moko mpe kotia bokonzi mpe mbongo esika moko ebimisa mituna mingi bazotosa mobeko wana
ln_cd_1878_bis,15.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/15976600303800839496.wav,spk_ln_cd_1878,bokonzi monene ya lingomba ezalaka na roma banda bambula koleka nkoto moko mpe kotia bokonzi mpe mbongo esika moko ebimisa mituna mingi bazotosa mobeko wana
ln_cd_1839,8.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/15425924778101587813.wav,spk_ln_cd_1839,mona nzela ya kosala ski ndenge ozwaki nzela ya ndenge moko ya kotambola
ln_cd_1708,27.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/2923369191561545823.wav,spk_ln_cd_1708,huhne atiki mosala ye moko mpe ed davey nde akozwa esika na ye ya mosala na cabinet. tozozela ete norman lamb andima kozala ministre des affaires na esika ya davey
ln_cd_1868,19.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/3900001969717986292.wav,spk_ln_cd_1868,na suka mosusu ya likambo wana ozokoma moto oyo bato bakoki koyeba te oyo azokanisi ete asengeli kobongola makambo nyonso oyo ekipe ezosala pe kosala yango na ndenge na ye
ln_cd_1868_bis,22.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/7482526254300873862.wav,spk_ln_cd_1868,na suka mosusu ya likambo wana ozokoma moto oyo bato bakoki koyeba te oyo azokanisi ete asengeli kobongola makambo nyonso oyo ekipe ezosala pe kosala yango na ndenge na ye
ln_cd_1902,13.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/14957987828407681333.wav,spk_ln_cd_1902,akotaki naino lopitalo na james paget hospital na great yarmouth
ln_cd_1902_bis,15.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/2403698575277231584.wav,spk_ln_cd_1902,akotaki naino lopitalo na james paget hospital na great yarmouth
ln_cd_1671,22.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/15806359713244065510.wav,spk_ln_cd_1671,congres ebandi kopesa mosolo na makambo ya bosoto na mobu ya mosala 2005 pe elobaki ete fbi kotinda basali 10 po basala pornografi ya mikolo
ln_cd_2003,15.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/11877125960807952726.wav,spk_ln_cd_2003,mpona komona hong kong malamu longwa na esanga wana pe kende na liboso ya mai ya kowloon oyo etalani na yango
ln_cd_1921,19.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/11872672968697494723.wav,spk_ln_cd_1921,na ndambo mosusu neige na glace ezalaka na yango kaka bongo na mikili mingi mpe mituka etambolaka na yango mbula mobimba kozanga kopema
ln_cd_1667,28.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/4501441546839488838.wav,spk_ln_cd_1667,mbala mingi bizaleli mibale ebimaka ntango bakambi mosala babandaka kokamba baninga na bango ya kala. ezaleli moko eza ya komeka kotikala moko ya bana mibale to ya basi
ln_cd_1736,14.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/18036687866698842662.wav,spk_ln_cd_1736,rolando mendoza abetaki masasi ya mondoki m16 na bato bayaki kotala mboka
ln_cd_1945,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/6432116456607890986.wav,spk_ln_cd_1945,casablanca eza na kati ya bisika ya malamu te ya kosomba biloko ya maroc mobimba
ln_cd_1945_bis,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/4162684008537495466.wav,spk_ln_cd_1945,casablanca eza na kati ya bisika ya malamu te ya kosomba biloko ya maroc mobimba
ln_cd_1874,33.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/11022380965177095340.wav,spk_ln_cd_1874,bato mosusu bazalaki kokanisa baza na raison kasi basusu bakanisaki bongo te; ete ebongiseli ya moi ebalukaka zingazinga ya mabele ata pe moi ata pe minzoto mosusu
ln_cd_1874_bis,27.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/10969618969375995422.wav,spk_ln_cd_1874,bato mosusu bazalaki kokanisa baza na raison kasi basusu bakanisaki bongo te; ete ebongiseli ya moi ebalukaka zingazinga ya mabele ata pe moi ata pe minzoto mosusu
ln_cd_1966,15.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/16079843593541679542.wav,spk_ln_cd_1966,martelly alapaki ndayi na etuluku ya kokamba maponi ya ntango moke cep esalami na bato minei lobi
ln_cd_1966_bis,15.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/2247125404422322968.wav,spk_ln_cd_1966,martelly alapaki ndayi na etuluku ya kokamba maponi ya ntango moke cep esalami na bato minei lobi
ln_cd_1929,20.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/8436736037599161003.wav,spk_ln_cd_1929,del potro azalaki liboso na ebandeli ya set ya mibale kasi esengaki mpe babunda makasi nsima ya kokoma na 6-6
ln_cd_1756,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/11430502627083562411.wav,spk_ln_cd_1756,na lomingo eleki president ya etats-unis donald trump na maloba oyo sekretere na ye alobaki alobaki ete basoda ya etats-unis bakolongwa na syrie
ln_cd_1756_bis,21.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/15660532986565722890.wav,spk_ln_cd_1756,na lomingo eleki president ya etats-unis donald trump na maloba oyo sekretere na ye alobaki alobaki ete basoda ya etats-unis bakolongwa na syrie
ln_cd_1882,21.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/4057205071416708280.wav,spk_ln_cd_1882,bato ya siansi bakanisi bakoyeba ndenge baplanete esalemaka mingimingi ndenge mabele esalemaki mpona etutanaki na mabele mibu ebele esi eleka
ln_cd_1889,9.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/12564641077927660849.wav,spk_ln_cd_1889,ememela biso engbunduka motuka mpe biloko mingi mosusu ya transport
ln_cd_1889_bis,13.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/6528195027005336682.wav,spk_ln_cd_1889,ememela biso engbunduka motuka mpe biloko mingi mosusu ya transport
ln_cd_1904,29.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/17796298105333656295.wav,spk_ln_cd_1904,kasi po banzela ya kosolola eza malembe bakoki koloba ete lolenge ya bato ya weste eza na retard ya miu 25 to 30
ln_cd_1904_bis,12.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/13106142110745130137.wav,spk_ln_cd_1904,kasi po banzela ya kosolola eza malembe bakoki koloba ete lolenge ya bato ya weste eza na retard ya miu 25 to 30
ln_cd_1819,22.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/3893402652335566141.wav,spk_ln_cd_1819,chine ya kala eza na lolenge ya kokamwa ya kolakisa bileko ekeseni; eleko nyonso ya chine to libota nyonso oyo eyangelaki ezalaki boyangeli ya kokesena
ln_cd_1846,16.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/10591424178548675174.wav,spk_ln_cd_1846,bokokanisi ya molai na monene soki tokabola yango na zomi na mibale mpona kozwa mintango ya mibimba ezali 3:2
