ID,duration,wav,spk_id,wrd
so_so_1825_bis_bis,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/10051616727041784546.wav,spk_so_so_1825,hadii aad dooneysid inaad u dhawaatid halka ay waxa ka dhacayaan waa inaad waqti hore aad tagtid goob xeer dhigasho ee u dhaw muusikada
so_so_1981,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/16395800599585296981.wav,spk_so_so_1981,hadii aad u baxdo xeebta oo keliya adoo markab ku safraya fiise gaar ah uma baahan doontid 2009 kii saas bay ahayd
so_so_1981_bis,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/11650271461269912114.wav,spk_so_so_1981,hadii aad u baxdo xeebta oo keliya adoo markab ku safraya fiise gaar ah uma baahan doontid 2009 kii saas bay ahayd
so_so_1981_bis_bis,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/11605980169846923107.wav,spk_so_so_1981,hadii aad u baxdo xeebta oo keliya adoo markab ku safraya fiise gaar ah uma baahan doontid 2009 kii saas bay ahayd
so_so_1697,14.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/13014185919647744419.wav,spk_so_so_1697,waa uu awoodi waayay inuu qaato daawooyinkii loo baahnaa inuu qaato si uu uga takhaluso xanuunkiisa maadaama ay mamnuuc ciyaarta ka yihiin
so_so_1697_bis,13.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/9982587404581013311.wav,spk_so_so_1697,waa uu awoodi waayay inuu qaato daawooyinkii loo baahnaa inuu qaato si uu uga takhaluso xanuunkiisa maadaama ay mamnuuc ciyaarta ka yihiin
so_so_1697_bis_bis,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/6041945082786515802.wav,spk_so_so_1697,waa uu awoodi waayay inuu qaato daawooyinkii loo baahnaa inuu qaato si uu uga takhaluso xanuunkiisa maadaama ay mamnuuc ciyaarta ka yihiin
so_so_1723,17.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/7648913567327121494.wav,spk_so_so_1723,xeeligu wuxuu ahaa goob xun oo ay maraakiibta dayaalku istaagi jireen 1889kii markaasi oo ay todoba kamida maraakiibta jarmalka maraykanka iyo ingiriisku ay diideen inay ka tagaan xeeliga
so_so_1723_bis,22.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/2400455518882062803.wav,spk_so_so_1723,xeeligu wuxuu ahaa goob xun oo ay maraakiibta dayaalku istaagi jireen 1889kii markaasi oo ay todoba kamida maraakiibta jarmalka maraykanka iyo ingiriisku ay diideen inay ka tagaan xeeliga
so_so_1723_bis_bis,18.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/1605044472922778351.wav,spk_so_so_1723,xeeligu wuxuu ahaa goob xun oo ay maraakiibta dayaalku istaagi jireen 1889kii markaasi oo ay todoba kamida maraakiibta jarmalka maraykanka iyo ingiriisku ay diideen inay ka tagaan xeeliga
so_so_1670,24.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/16249507348184797090.wav,spk_so_so_1670,habdhaqankoda heerkul ahaned uma toosna umana weyna sida godadka waweyn ee dhulka kuwaasi oo badiyaa leh heerkul aan is dhimin balse waxay ka koobantahay godad dhaadheer oo dhulka ah sida waxa yidhi glen cushing ka maraykanka ee ka shaqeya arimaha dhagxanta usgs iyo kooxda xidigiska ee waqooyiga jamacadda arizona ee ku taala flagstaffarizona
so_so_1670_bis,26.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/11207877100861862040.wav,spk_so_so_1670,habdhaqankoda heerkul ahaned uma toosna umana weyna sida godadka waweyn ee dhulka kuwaasi oo badiyaa leh heerkul aan is dhimin balse waxay ka koobantahay godad dhaadheer oo dhulka ah sida waxa yidhi glen cushing ka maraykanka ee ka shaqeya arimaha dhagxanta usgs iyo kooxda xidigiska ee waqooyiga jamacadda arizona ee ku taala flagstaffarizona
so_so_1695,20.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/10063546419321243431.wav,spk_so_so_1695,casho fudud oo caan ah gaar ahaan na xiliga xagaaga ayaa ah pa amb oli rooti iyo saliid zaytuun yaanyo iyo shay kale oo dadhanka lagu kordhiyo sida farmaajo kaluunka tuunaha iwm
so_so_1695_bis,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/15093043404429403957.wav,spk_so_so_1695,casho fudud oo caan ah gaar ahaan na xiliga xagaaga ayaa ah pa amb oli rooti iyo saliid zaytuun yaanyo iyo shay kale oo dadhanka lagu kordhiyo sida farmaajo kaluunka tuunaha iwm
so_so_1695_bis_bis,16.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/10860057148334158205.wav,spk_so_so_1695,casho fudud oo caan ah gaar ahaan na xiliga xagaaga ayaa ah pa amb oli rooti iyo saliid zaytuun yaanyo iyo shay kale oo dadhanka lagu kordhiyo sida farmaajo kaluunka tuunaha iwm
so_so_1676,18.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/7012702358332927079.wav,spk_so_so_1676,sida ka jirta dhammaan barxadaha qaranka ee koonfur afrika waxa jira qarasha ilaalineed iyo geliseed oo barxadu leedahay
so_so_1676_bis,8.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/11559900702002778907.wav,spk_so_so_1676,sida ka jirta dhammaan barxadaha qaranka ee koonfur afrika waxa jira qarasha ilaalineed iyo geliseed oo barxadu leedahay
so_so_1676_bis_bis,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/11411444157679276870.wav,spk_so_so_1676,sida ka jirta dhammaan barxadaha qaranka ee koonfur afrika waxa jira qarasha ilaalineed iyo geliseed oo barxadu leedahay
so_so_1845,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/17853219384272241635.wav,spk_so_so_1845,baalgaadhiga waxay dib ugu safreen paris oo ay ku gadaanaayeen dad cadhaysan kuna qaylinaya hanjabaado ka dhan ah boqorka iyo boqoradda
so_so_1845_bis,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/9573523592749860989.wav,spk_so_so_1845,baalgaadhiga waxay dib ugu safreen paris oo ay ku gadaanaayeen dad cadhaysan kuna qaylinaya hanjabaado ka dhan ah boqorka iyo boqoradda
so_so_1845_bis_bis,15.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/18056958564098829495.wav,spk_so_so_1845,baalgaadhiga waxay dib ugu safreen paris oo ay ku gadaanaayeen dad cadhaysan kuna qaylinaya hanjabaado ka dhan ah boqorka iyo boqoradda
so_so_1836,25.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/5573970867958839108.wav,spk_so_so_1836,dadka ayaa ogaayeen curiyeyaalka kiimikadda aasaasiga sida dahabka qalinka naxaaska waqti badan maxaa yeelay kuwan ayaa dabiiciga lag heli karaa iyagoo saafi ah wayna fududahay in lagu sifeeyo qalab aan casri ahayn
so_so_1836_bis,18.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/11053563962693090234.wav,spk_so_so_1836,dadka ayaa ogaayeen curiyeyaalka kiimikadda aasaasiga sida dahabka qalinka naxaaska waqti badan maxaa yeelay kuwan ayaa dabiiciga lag heli karaa iyagoo saafi ah wayna fududahay in lagu sifeeyo qalab aan casri ahayn
so_so_1836_bis_bis,18.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/7362568307070927602.wav,spk_so_so_1836,dadka ayaa ogaayeen curiyeyaalka kiimikadda aasaasiga sida dahabka qalinka naxaaska waqti badan maxaa yeelay kuwan ayaa dabiiciga lag heli karaa iyagoo saafi ah wayna fududahay in lagu sifeeyo qalab aan casri ahayn
so_so_1946,17.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/6709377388050898335.wav,spk_so_so_1946,shuruucda ka-noqoshada ayaa kala duwan laakiin illaaa dhammaadka maarso inta badan siyaasadaha baajinta ee ku-saleysan coronaviruska uma sii socdaan illaa julaay 2020 marka loo qorsheeyay olombikada
so_so_1946_bis,16.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/10614859514244116971.wav,spk_so_so_1946,shuruucda ka-noqoshada ayaa kala duwan laakiin illaaa dhammaadka maarso inta badan siyaasadaha baajinta ee ku-saleysan coronaviruska uma sii socdaan illaa julaay 2020 marka loo qorsheeyay olombikada
so_so_1946_bis_bis,16.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/1746653464728810006.wav,spk_so_so_1946,shuruucda ka-noqoshada ayaa kala duwan laakiin illaaa dhammaadka maarso inta badan siyaasadaha baajinta ee ku-saleysan coronaviruska uma sii socdaan illaa julaay 2020 marka loo qorsheeyay olombikada
so_so_1789,17.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/15239823596062688067.wav,spk_so_so_1789,magacaabista kale waxaa ku jira sawirada ugu wanaagsan agaasimaha filmaanta diyaarinta dharka diyaarinta filimka muqaalka asalka diyaarinta waxsoosarka diyaarinta codka cod isku geynta iyo muuqaalka fican ee lagu soo deynayo dhalada
so_so_1789_bis,23.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/13928236406613205339.wav,spk_so_so_1789,magacaabista kale waxaa ku jira sawirada ugu wanaagsan agaasimaha filmaanta diyaarinta dharka diyaarinta filimka muqaalka asalka diyaarinta waxsoosarka diyaarinta codka cod isku geynta iyo muuqaalka fican ee lagu soo deynayo dhalada
so_so_1789_bis_bis,21.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/11428984096116656217.wav,spk_so_so_1789,magacaabista kale waxaa ku jira sawirada ugu wanaagsan agaasimaha filmaanta diyaarinta dharka diyaarinta filimka muqaalka asalka diyaarinta waxsoosarka diyaarinta codka cod isku geynta iyo muuqaalka fican ee lagu soo deynayo dhalada
so_so_1799,8.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/10010042790448484132.wav,spk_so_so_1799,wixii ka danbeeya munasabada khamiista carpanedo wuxuu tartankii orodka ee ciyaaraha kaga adkaaday laba shakhsi
so_so_1799_bis,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/15911932966167183535.wav,spk_so_so_1799,wixii ka danbeeya munasabada khamiista carpanedo wuxuu tartankii orodka ee ciyaaraha kaga adkaaday laba shakhsi
so_so_1799_bis_bis,7.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/10762812229336318297.wav,spk_so_so_1799,wixii ka danbeeya munasabada khamiista carpanedo wuxuu tartankii orodka ee ciyaaraha kaga adkaaday laba shakhsi
so_so_1714,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/4965783563365636120.wav,spk_so_so_1714,satalayd ayaa hawada loogu diray dayax gacmeed saynisyahanadu waxay isticmaalaan teleskoobyo hawada yaala sababtoo ah hawada dhulku waxay joojisaa qayb kamida iftiinkeena iyo arageenaba
so_so_1714_bis,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/9434077751721837670.wav,spk_so_so_1714,satalayd ayaa hawada loogu diray dayax gacmeed saynisyahanadu waxay isticmaalaan teleskoobyo hawada yaala sababtoo ah hawada dhulku waxay joojisaa qayb kamida iftiinkeena iyo arageenaba
so_so_1714_bis_bis,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/5669152967951067494.wav,spk_so_so_1714,satalayd ayaa hawada loogu diray dayax gacmeed saynisyahanadu waxay isticmaalaan teleskoobyo hawada yaala sababtoo ah hawada dhulku waxay joojisaa qayb kamida iftiinkeena iyo arageenaba
so_so_1738,8.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/12015921687403738972.wav,spk_so_so_1738,sidoo kale wuxuu weeraray cidkasta oo biyaha gashay xataa gian sida t rex ma daawan doono
so_so_1738_bis,11.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/14284318178081186435.wav,spk_so_so_1738,sidoo kale wuxuu weeraray cidkasta oo biyaha gashay xataa gian sida t rex ma daawan doono
so_so_1738_bis_bis,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/17643912779817774041.wav,spk_so_so_1738,sidoo kale wuxuu weeraray cidkasta oo biyaha gashay xataa gian sida t rex ma daawan doono
so_so_1683,19.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/12354718764927042168.wav,spk_so_so_1683,ilaa hadda waxaa jira rag iyo dumar badan oo nool kuwaasi oo ku ilaaliyay wakhtigooda halkani iyo qaar kale oo badan kuwaasi oo jeclaa kuwa lagu laayay ama ka shaqaynayay kuna dhintay halkaasi yuhuuda iyo kuwan aan yuhuuda ahayn ayaa ah midku mid
so_so_1683_bis,18.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/10892117505093573723.wav,spk_so_so_1683,ilaa hadda waxaa jira rag iyo dumar badan oo nool kuwaasi oo ku ilaaliyay wakhtigooda halkani iyo qaar kale oo badan kuwaasi oo jeclaa kuwa lagu laayay ama ka shaqaynayay kuna dhintay halkaasi yuhuuda iyo kuwan aan yuhuuda ahayn ayaa ah midku mid
so_so_1683_bis_bis,19.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/10984768303316541102.wav,spk_so_so_1683,ilaa hadda waxaa jira rag iyo dumar badan oo nool kuwaasi oo ku ilaaliyay wakhtigooda halkani iyo qaar kale oo badan kuwaasi oo jeclaa kuwa lagu laayay ama ka shaqaynayay kuna dhintay halkaasi yuhuuda iyo kuwan aan yuhuuda ahayn ayaa ah midku mid
so_so_1903,11.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/7677574458874600912.wav,spk_so_so_1903,marka dhammaan hantida taal si wax ku ool ah looga adeegsado dhammaan waaxaha hawl-qabad ee ururka maskaxleynimada iyo caqlaawinamada ayaa imanaysa
so_so_1903_bis,13.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/11393810546880194598.wav,spk_so_so_1903,marka dhammaan hantida taal si wax ku ool ah looga adeegsado dhammaan waaxaha hawl-qabad ee ururka maskaxleynimada iyo caqlaawinamada ayaa imanaysa
so_so_1903_bis_bis,10.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/17224581471645452264.wav,spk_so_so_1903,marka dhammaan hantida taal si wax ku ool ah looga adeegsado dhammaan waaxaha hawl-qabad ee ururka maskaxleynimada iyo caqlaawinamada ayaa imanaysa
so_so_1831,18.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/1926703558121820575.wav,spk_so_so_1831,lagaha plitvice ee duurjogta qaranka waa mid aad ugu keymeesan inta badan geedaha afka qalaad lagu dhaho beech spruce iyo fir wax ayna leedahay isku lab dhirta alpine iyo qudradaha meditareeniyanka
so_so_1831_bis,17.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/14590553667498229652.wav,spk_so_so_1831,lagaha plitvice ee duurjogta qaranka waa mid aad ugu keymeesan inta badan geedaha afka qalaad lagu dhaho beech spruce iyo fir wax ayna leedahay isku lab dhirta alpine iyo qudradaha meditareeniyanka
so_so_1831_bis_bis,16.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/11800055828214075751.wav,spk_so_so_1831,lagaha plitvice ee duurjogta qaranka waa mid aad ugu keymeesan inta badan geedaha afka qalaad lagu dhaho beech spruce iyo fir wax ayna leedahay isku lab dhirta alpine iyo qudradaha meditareeniyanka
so_so_1885,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/9379044824844633414.wav,spk_so_so_1885,intii u dhaxeyse 10:00-11:00 pm mdt dab ayaa waxaa bilaabay maxaabista xabsiga
so_so_1885_bis,8.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/11019262684466001341.wav,spk_so_so_1885,intii u dhaxeyse 10:00-11:00 pm mdt dab ayaa waxaa bilaabay maxaabista xabsiga
so_so_1885_bis_bis,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/9240910179162447481.wav,spk_so_so_1885,intii u dhaxeyse 10:00-11:00 pm mdt dab ayaa waxaa bilaabay maxaabista xabsiga
so_so_1806,18.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/7186200911805336602.wav,spk_so_so_1806,maadaama dikhowgu laydhka aanu ahayn xilligoodii barwaaqo sooranka mushkiladda ay hadda tahay oo kale waxay badanaa ku yaalaan magaalooyinka ama xerooyinka kuwaaso ay fududayd in la gaadho marka loo eego kuwa dhowaanahan danbe
so_so_1806_bis,17.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/7998811965440848.wav,spk_so_so_1806,maadaama dikhowgu laydhka aanu ahayn xilligoodii barwaaqo sooranka mushkiladda ay hadda tahay oo kale waxay badanaa ku yaalaan magaalooyinka ama xerooyinka kuwaaso ay fududayd in la gaadho marka loo eego kuwa dhowaanahan danbe
so_so_1806_bis_bis,19.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/7268936152615556096.wav,spk_so_so_1806,maadaama dikhowgu laydhka aanu ahayn xilligoodii barwaaqo sooranka mushkiladda ay hadda tahay oo kale waxay badanaa ku yaalaan magaalooyinka ama xerooyinka kuwaaso ay fududayd in la gaadho marka loo eego kuwa dhowaanahan danbe
so_so_1964,16.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/260911250690711045.wav,spk_so_so_1964,25 dhanka dunlap ah ayaa ilaa hadda lagu yaqaanaa inya ka jiraan koobiga dhukumantiyadii ugu da'da weynaa koobiga dhumantigii gacanta lagu qoray ayaan isagu badbaadin
so_so_1964_bis,20.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/15639234611121892315.wav,spk_so_so_1964,25 dhanka dunlap ah ayaa ilaa hadda lagu yaqaanaa inya ka jiraan koobiga dhukumantiyadii ugu da'da weynaa koobiga dhumantigii gacanta lagu qoray ayaan isagu badbaadin
so_so_1964_bis_bis,14.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/8048949493099928098.wav,spk_so_so_1964,25 dhanka dunlap ah ayaa ilaa hadda lagu yaqaanaa inya ka jiraan koobiga dhukumantiyadii ugu da'da weynaa koobiga dhumantigii gacanta lagu qoray ayaan isagu badbaadin
so_so_1817,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/14836730651374359600.wav,spk_so_so_1817,aagga loo yaqaan schengen zone' si kastaba ha ahaatee wuxuu u shaqeeyaa xoogaa sidii waddan keliya marka loo eego arrintan
so_so_1817_bis,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/17295555728311755797.wav,spk_so_so_1817,aagga loo yaqaan schengen zone' si kastaba ha ahaatee wuxuu u shaqeeyaa xoogaa sidii waddan keliya marka loo eego arrintan
so_so_1817_bis_bis,4.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/8869678771586021598.wav,spk_so_so_1817,aagga loo yaqaan schengen zone' si kastaba ha ahaatee wuxuu u shaqeeyaa xoogaa sidii waddan keliya marka loo eego arrintan
so_so_1739,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/14091477814195425978.wav,spk_so_so_1739,korka mid kamida waqooyiga buuraha makka waxaa aduunka intiisa kale ka xadidan godka
so_so_1739_bis,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/1899890592922825802.wav,spk_so_so_1739,korka mid kamida waqooyiga buuraha makka waxaa aduunka intiisa kale ka xadidan godka
so_so_1739_bis_bis,6.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/2224876220717161299.wav,spk_so_so_1739,korka mid kamida waqooyiga buuraha makka waxaa aduunka intiisa kale ka xadidan godka
so_so_1785,26.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/12813702346273017919.wav,spk_so_so_1785,ka gosashada ma ahan hab lagu baran karo lakin aan aheyn gargaar kaas oo sinayo cawimo shaqsiyaad ka kuwaas oo ku jiri xaaladooda waxbarasho qibraded sida isticmalida barnaamijka kombuyuutarka ama bilaabida mashruuc cusub
so_so_1785_bis,19.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/15300874502204387951.wav,spk_so_so_1785,ka gosashada ma ahan hab lagu baran karo lakin aan aheyn gargaar kaas oo sinayo cawimo shaqsiyaad ka kuwaas oo ku jiri xaaladooda waxbarasho qibraded sida isticmalida barnaamijka kombuyuutarka ama bilaabida mashruuc cusub
so_so_1785_bis_bis,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/14859588447974666737.wav,spk_so_so_1785,ka gosashada ma ahan hab lagu baran karo lakin aan aheyn gargaar kaas oo sinayo cawimo shaqsiyaad ka kuwaas oo ku jiri xaaladooda waxbarasho qibraded sida isticmalida barnaamijka kombuyuutarka ama bilaabida mashruuc cusub
so_so_1761,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/11462039265608337323.wav,spk_so_so_1761,sawir qaadayaashu waxay mar danbe fadhiisteen booskii islaan da' wayn mar ay suuli u baahatahay mendoza waa la dilay
so_so_1761_bis,13.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/12149586230174371157.wav,spk_so_so_1761,sawir qaadayaashu waxay mar danbe fadhiisteen booskii islaan da' wayn mar ay suuli u baahatahay mendoza waa la dilay
so_so_1761_bis_bis,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/1545835596862578881.wav,spk_so_so_1761,sawir qaadayaashu waxay mar danbe fadhiisteen booskii islaan da' wayn mar ay suuli u baahatahay mendoza waa la dilay
so_so_1680,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/1432015740141940328.wav,spk_so_so_1680,shabeel si fiican u dhisani waxbuu kori karaa in kastoo aanu ku fiicnayn dabbaalan karaa masaafo dheer boodi karaa waxna ku jiidi karaa awood shan laab ka badan ta aadamaha
so_so_1680_bis,19.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/9632655540211469336.wav,spk_so_so_1680,shabeel si fiican u dhisani waxbuu kori karaa in kastoo aanu ku fiicnayn dabbaalan karaa masaafo dheer boodi karaa waxna ku jiidi karaa awood shan laab ka badan ta aadamaha
so_so_1680_bis_bis,16.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/17793237900496504727.wav,spk_so_so_1680,shabeel si fiican u dhisani waxbuu kori karaa in kastoo aanu ku fiicnayn dabbaalan karaa masaafo dheer boodi karaa waxna ku jiidi karaa awood shan laab ka badan ta aadamaha
so_so_1668,22.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/2048483644732134435.wav,spk_so_so_1668,waxa laga yaabaa inay qofka faa'iido u leedahay inuu iibsado wild card kaasoo ogolaada barxadaha koonfur afrika qaarkood ama dhammaantoodba
so_so_1668_bis,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/1212259277230582971.wav,spk_so_so_1668,waxa laga yaabaa inay qofka faa'iido u leedahay inuu iibsado wild card kaasoo ogolaada barxadaha koonfur afrika qaarkood ama dhammaantoodba
so_so_1668_bis_bis,11.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/8534605945204817721.wav,spk_so_so_1668,waxa laga yaabaa inay qofka faa'iido u leedahay inuu iibsado wild card kaasoo ogolaada barxadaha koonfur afrika qaarkood ama dhammaantoodba
so_so_1781,7.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/10647631280497028613.wav,spk_so_so_1781,madagaskar ayaa ah tan ugu fog lehna qaarad ugaara markii loo eego duurjoogta
so_so_1781_bis,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/9253464795814691266.wav,spk_so_so_1781,madagaskar ayaa ah tan ugu fog lehna qaarad ugaara markii loo eego duurjoogta
so_so_1781_bis_bis,8.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/7487979886808602856.wav,spk_so_so_1781,madagaskar ayaa ah tan ugu fog lehna qaarad ugaara markii loo eego duurjoogta
so_so_1815,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/3192866078179649204.wav,spk_so_so_1815,kala qayb samida bu'da bambadu waxay ku shaqaysaa xeer ah inay qaadato tamar si ay isugu keento bu'da borotoono iyo niyuutaroono badan
so_so_1815_bis,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/9034719191497957469.wav,spk_so_so_1815,kala qayb samida bu'da bambadu waxay ku shaqaysaa xeer ah inay qaadato tamar si ay isugu keento bu'da borotoono iyo niyuutaroono badan
so_so_1815_bis_bis,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/7429615974909017046.wav,spk_so_so_1815,kala qayb samida bu'da bambadu waxay ku shaqaysaa xeer ah inay qaadato tamar si ay isugu keento bu'da borotoono iyo niyuutaroono badan
so_so_1932,24.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/14087929745669103795.wav,spk_so_so_1932,shan daqiiqo oo lagu soo muujiyey murayad waxaa bilaabtay dhaqdhaqaqa dabeesha ilaa daqiiqad ka bacdi dabeesha waxay bilaabtay iney jarto xawaare 70km saacadiii ah ka dib waxa yimi roob aad u weyn kaas oo ugu dhacayo jirkaga sida cirbad waxaa cirka ka soo daatay baraf yar yar dadkuna way naxeen wayna qeylinayeen sidoo kale way kala ordayeen
so_so_1932_bis,26.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/13444582754382029757.wav,spk_so_so_1932,shan daqiiqo oo lagu soo muujiyey murayad waxaa bilaabtay dhaqdhaqaqa dabeesha ilaa daqiiqad ka bacdi dabeesha waxay bilaabtay iney jarto xawaare 70km saacadiii ah ka dib waxa yimi roob aad u weyn kaas oo ugu dhacayo jirkaga sida cirbad waxaa cirka ka soo daatay baraf yar yar dadkuna way naxeen wayna qeylinayeen sidoo kale way kala ordayeen
so_so_1932_bis_bis,30.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/7745238590727210851.wav,spk_so_so_1932,shan daqiiqo oo lagu soo muujiyey murayad waxaa bilaabtay dhaqdhaqaqa dabeesha ilaa daqiiqad ka bacdi dabeesha waxay bilaabtay iney jarto xawaare 70km saacadiii ah ka dib waxa yimi roob aad u weyn kaas oo ugu dhacayo jirkaga sida cirbad waxaa cirka ka soo daatay baraf yar yar dadkuna way naxeen wayna qeylinayeen sidoo kale way kala ordayeen
so_so_1985,15.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/16577680338434172424.wav,spk_so_so_1985,wuxuu la xidhiidha lakin kuma lug laha badan qalabka qaabka loogu dalxiiso buuraha ama fuulida buuraha kan kale wuxuu u bahan yahay qalabkii iyo kabahii
so_so_1985_bis,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/11961179769632888054.wav,spk_so_so_1985,wuxuu la xidhiidha lakin kuma lug laha badan qalabka qaabka loogu dalxiiso buuraha ama fuulida buuraha kan kale wuxuu u bahan yahay qalabkii iyo kabahii
