ID,duration,wav,spk_id,wrd
nso_za_1985,38.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/726891850795677304.wav,spk_nso_za_1985,e tswalana le efela ga se gantši mo e lokelago mokgwa wa boeti bja go fofa lehlweng wa alpine goba go namela ditaba go na le lehlwa tše di boletšwego morago di dirwa mafelong a go theogela gomme di nyaka go fofa lehlweng go go thata le diputsu
nso_za_1719,24.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/3291815556489237951.wav,spk_nso_za_1719,boemo bja boso bjo bo šoro ke lentšu la kakaretšo bakeng sa kakanyo ya boso bjo bo kotsi bja go ba le bokgoni bja go senya hlakahlakanya maemo a batho kudu goba go lahlegelwa ke bophelo
nso_za_1719_bis,20.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/13392915732862080975.wav,spk_nso_za_1719,boemo bja boso bjo bo šoro ke lentšu la kakaretšo bakeng sa kakanyo ya boso bjo bo kotsi bja go ba le bokgoni bja go senya hlakahlakanya maemo a batho kudu goba go lahlegelwa ke bophelo
nso_za_1711,22.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/13294778911181008212.wav,spk_nso_za_1711,ditheori tše di lebelela gore ke eng ka ga batho ba bangwe goo go ba dirago gore ba nyake dilo tšeo ba di dirago gomme ke dilo dife ditikologong tša bona tšeo di ka ba dirago gore ba dire goba ba se dire dilo tše itšeng
nso_za_1711_bis,27.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/10955154425374165347.wav,spk_nso_za_1711,ditheori tše di lebelela gore ke eng ka ga batho ba bangwe goo go ba dirago gore ba nyake dilo tšeo ba di dirago gomme ke dilo dife ditikologong tša bona tšeo di ka ba dirago gore ba dire goba ba se dire dilo tše itšeng
nso_za_1727,14.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/4483098201596334511.wav,spk_nso_za_1727,bana ba feral ba ka ba ba itemogetše tlaišo ya bana ye šoro goba kgatheletšego pele ga go lahlwa goba go tšaba
nso_za_1727_bis,15.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/13528155282288911938.wav,spk_nso_za_1727,bana ba feral ba ka ba ba itemogetše tlaišo ya bana ye šoro goba kgatheletšego pele ga go lahlwa goba go tšaba
nso_za_1865,15.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/7865083355947724871.wav,spk_nso_za_1865,maeto a dikepe a saint petersburg a akaretša nako ka toropong. banamedi ba dikepe ga ba hloke dinyakwa tša visa lebelela melawana
nso_za_1865_bis,15.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/1992464550465544054.wav,spk_nso_za_1865,maeto a dikepe a saint petersburg a akaretša nako ka toropong. banamedi ba dikepe ga ba hloke dinyakwa tša visa lebelela melawana
nso_za_1865_bis_bis,17.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/5065471828121385958.wav,spk_nso_za_1865,maeto a dikepe a saint petersburg a akaretša nako ka toropong. banamedi ba dikepe ga ba hloke dinyakwa tša visa lebelela melawana
nso_za_1681,25.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/6340033473903978000.wav,spk_nso_za_1681,efela ga se wona o le tee boitekelo gammogo le tekelo ke teko yeo e šomišwago go tloša kgonagalo ye tee goba go feta ya go dikgopolo tša go hloka bohlatse go botšiša dipotšišo le go dira ditemogo e le go hlahla dinyakišišo tša boithutamahlale
nso_za_1681_bis,24.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/16274245507287544744.wav,spk_nso_za_1681,efela ga se wona o le tee boitekelo gammogo le tekelo ke teko yeo e šomišwago go tloša kgonagalo ye tee goba go feta ya go dikgopolo tša go hloka bohlatse go botšiša dipotšišo le go dira ditemogo e le go hlahla dinyakišišo tša boithutamahlale
nso_za_1681_bis_bis,33.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/14973024764116322592.wav,spk_nso_za_1681,efela ga se wona o le tee boitekelo gammogo le tekelo ke teko yeo e šomišwago go tloša kgonagalo ye tee goba go feta ya go dikgopolo tša go hloka bohlatse go botšiša dipotšišo le go dira ditemogo e le go hlahla dinyakišišo tša boithutamahlale
nso_za_1696,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/15869500148134717578.wav,spk_nso_za_1696,diripa tše di arabelana mmogo go dira di crystal tšeo di ka thibelago go šoma ga dipšhio banyakišiši go la yunibesithi ba boletši
nso_za_1696_bis,13.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/6840056022607648898.wav,spk_nso_za_1696,diripa tše di arabelana mmogo go dira di crystal tšeo di ka thibelago go šoma ga dipšhio banyakišiši go la yunibesithi ba boletši
nso_za_1696_bis_bis,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/6748489698187548942.wav,spk_nso_za_1696,diripa tše di arabelana mmogo go dira di crystal tšeo di ka thibelago go šoma ga dipšhio banyakišiši go la yunibesithi ba boletši
nso_za_1991,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/773689618821326326.wav,spk_nso_za_1991,mo nakong ye ya histori ya yuropa kereke ya khatholiki yeo e humilego le go ba le maatla e bile ka fase ga tlhahlobo
nso_za_1991_bis,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/4176515373068310793.wav,spk_nso_za_1991,mo nakong ye ya histori ya yuropa kereke ya khatholiki yeo e humilego le go ba le maatla e bile ka fase ga tlhahlobo
nso_za_1991_bis_bis,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/11826743081407786365.wav,spk_nso_za_1991,mo nakong ye ya histori ya yuropa kereke ya khatholiki yeo e humilego le go ba le maatla e bile ka fase ga tlhahlobo
nso_za_1666,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/17816768936760316090.wav,spk_nso_za_1666,gape o ka rata go hwetša temošo ya mebušo ntle le wa gago efela temošo ya bona e diretšwe badudi ba yona
nso_za_1666_bis,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/9171175544499170668.wav,spk_nso_za_1666,gape o ka rata go hwetša temošo ya mebušo ntle le wa gago efela temošo ya bona e diretšwe badudi ba yona
nso_za_1666_bis_bis,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/13902666549819790408.wav,spk_nso_za_1666,gape o ka rata go hwetša temošo ya mebušo ntle le wa gago efela temošo ya bona e diretšwe badudi ba yona
nso_za_1707,18.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/6496396292812734308.wav,spk_nso_za_1707,ke ye nngwe ya dikgogedikgolo tša afrika borwa gomme e tšeewa bjalo ka ketapele ya diphaka tša setšhaba tša afrika borwa sanparks
nso_za_1707_bis,14.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/14609752070880953974.wav,spk_nso_za_1707,ke ye nngwe ya dikgogedikgolo tša afrika borwa gomme e tšeewa bjalo ka ketapele ya diphaka tša setšhaba tša afrika borwa sanparks
nso_za_1707_bis_bis,11.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/16176223388348123555.wav,spk_nso_za_1707,ke ye nngwe ya dikgogedikgolo tša afrika borwa gomme e tšeewa bjalo ka ketapele ya diphaka tša setšhaba tša afrika borwa sanparks
nso_za_1773,20.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/3057932188362865640.wav,spk_nso_za_1773,tšhitišo ya boroko ke tshepedišo ya go tsoga ka maikemišetšo nako ya gago ya go robala ya go tlwaelega gomme wa boela borokong ka morago ga nakwana metsotso ye 10-60
nso_za_1773_bis,19.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/354018019669898280.wav,spk_nso_za_1773,tšhitišo ya boroko ke tshepedišo ya go tsoga ka maikemišetšo nako ya gago ya go robala ya go tlwaelega gomme wa boela borokong ka morago ga nakwana metsotso ye 10-60
nso_za_1997,27.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/688604355848136686.wav,spk_nso_za_1997,le ge go le bjalo diperesente tša xdr-tb sehlopeng ka moka sa batho ba go ba le tuberculosis di sa bonala di le fase 6000 ya palomoka ya batho ba 330000 bo ba tswaeditšwego nakong yengwe le yengwe go la afrika borwa
nso_za_1997_bis,29.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/18108176013696304622.wav,spk_nso_za_1997,le ge go le bjalo diperesente tša xdr-tb sehlopeng ka moka sa batho ba go ba le tuberculosis di sa bonala di le fase 6000 ya palomoka ya batho ba 330000 bo ba tswaeditšwego nakong yengwe le yengwe go la afrika borwa
nso_za_1821,13.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/6193347608809993618.wav,spk_nso_za_1821,kopano gare ga pathology ya bjoko le maitswaro e thekga borasaentsheka gare ga nyakišišo ya bona
nso_za_1989,23.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/3203826180527239345.wav,spk_nso_za_1989,gape o be a swaragane le go direla dinaga tše dintši tšhelete ya dipampiri yeo e thalwago mehlala ya ga bjale ya mošomo wa gagwe e akaretša dithalwa tša ditonakgolo godimo ga bogodimo bja tšhelete ye mfsa ya $ 5 le $ 100 tša canada
nso_za_1989_bis,27.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/6315240269513560636.wav,spk_nso_za_1989,gape o be a swaragane le go direla dinaga tše dintši tšhelete ya dipampiri yeo e thalwago mehlala ya ga bjale ya mošomo wa gagwe e akaretša dithalwa tša ditonakgolo godimo ga bogodimo bja tšhelete ye mfsa ya $ 5 le $ 100 tša canada
nso_za_1826,11.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/1014602386729654725.wav,spk_nso_za_1826,ka morago ga ge kotsi e diregile gibson o ile a išwa bookelong efela a hlokofala nakwana ka morago ga fao
nso_za_1826_bis,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/7965621255154276449.wav,spk_nso_za_1826,ka morago ga ge kotsi e diregile gibson o ile a išwa bookelong efela a hlokofala nakwana ka morago ga fao
nso_za_1891,18.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/17898995581046114933.wav,spk_nso_za_1891,lakkha singh o file gape le chhappan bhog bhajan seopedi raju khandelwal o be a mo feleseditše
nso_za_1891_bis,15.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/8933530294413675458.wav,spk_nso_za_1891,lakkha singh o file gape le chhappan bhog bhajan seopedi raju khandelwal o be a mo feleseditše
nso_za_1769,20.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/11915962842882857598.wav,spk_nso_za_1769,e a gilwe ke baegepeta ka ngwagakgolo wa boraro bce moago wa diatla wo mogolo ke wo tee wa meagoa ya diatla ye megolo ya go agwa go tlhotla pharaoh yo a hwilego
nso_za_1673,21.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/14827077312349609540.wav,spk_nso_za_1673,ka nako ya ntwa ya phetogo dinaga tše lesometharo e hlomile mmušo wo bokoa wa magareng la mathomo-le lekgotla e be e le lona fela karolokgolo ya wona ka fase ga diathikele tša mokgahlo
nso_za_1673_bis,22.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/5505876513503876683.wav,spk_nso_za_1673,ka nako ya ntwa ya phetogo dinaga tše lesometharo e hlomile mmušo wo bokoa wa magareng la mathomo-le lekgotla e be e le lona fela karolokgolo ya wona ka fase ga diathikele tša mokgahlo
nso_za_1900,18.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/11774429231595832663.wav,spk_nso_za_1900,go iša nneteng ga go bonolo go hwetša le ga tee le ge e ba motho a tseba gore e gona ge fela o le ka gare ga lewa ke go ba noši ka botlalo
nso_za_1843,15.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/475446746812986963.wav,spk_nso_za_1843,profesa pamela ferguson wa yunibesiti ya dundee o bontša gore boraditaba ba bonagala ba sepela tseleng ye kotsi ya go patlalatša diswantšho tša bagononelwa
nso_za_1843_bis,24.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/9912673402968461089.wav,spk_nso_za_1843,profesa pamela ferguson wa yunibesiti ya dundee o bontša gore boraditaba ba bonagala ba sepela tseleng ye kotsi ya go patlalatša diswantšho tša bagononelwa
nso_za_1843_bis_bis,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/10877597413930509142.wav,spk_nso_za_1843,profesa pamela ferguson wa yunibesiti ya dundee o bontša gore boraditaba ba bonagala ba sepela tseleng ye kotsi ya go patlalatša diswantšho tša bagononelwa
nso_za_1755,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/6848705423712818780.wav,spk_nso_za_1755,sethuthupi se tee se thuthupile ka ntle ga ofisi ya molaodipharephare
nso_za_1755_bis,10.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/5248628654330592911.wav,spk_nso_za_1755,sethuthupi se tee se thuthupile ka ntle ga ofisi ya molaodipharephare
nso_za_1833,16.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/16752215207951352980.wav,spk_nso_za_1833,aristotle rafilosofi o akantše gore tšohle di dirilwe ka hlakantšo ya ye tee goba go feta ya dielemente tše nne e be e le lefase meetse moya le mollo
nso_za_1833_bis,20.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/10295786113099511786.wav,spk_nso_za_1833,aristotle rafilosofi o akantše gore tšohle di dirilwe ka hlakantšo ya ye tee goba go feta ya dielemente tše nne e be e le lefase meetse moya le mollo
nso_za_1833_bis_bis,17.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/8262124686267423449.wav,spk_nso_za_1833,aristotle rafilosofi o akantše gore tšohle di dirilwe ka hlakantšo ya ye tee goba go feta ya dielemente tše nne e be e le lefase meetse moya le mollo
nso_za_1730,24.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/10038921374837268373.wav,spk_nso_za_1730,dipese di tloga setiši sa pese sa tikologo-tsenelano ka mošola wa noka letšatši ka moka le ge kudu kudu tšeo di lebišago bohlabela le jakar/bumthang di tloga gare ga 06:30 le 07:30
nso_za_1730_bis,21.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/9617506223734217212.wav,spk_nso_za_1730,dipese di tloga setiši sa pese sa tikologo-tsenelano ka mošola wa noka letšatši ka moka le ge kudu kudu tšeo di lebišago bohlabela le jakar/bumthang di tloga gare ga 06:30 le 07:30
nso_za_2007,22.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/2268642095830691133.wav,spk_nso_za_2007,sehlopa sa dientšenere tša u.s. se laoditše gore di inche tšeo e ka bago tše 6 tša pula di ka fihlelela mabotho a go thibela meetse ao a ilego a senyega kua morago
nso_za_2007_bis,20.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/13566079303438458273.wav,spk_nso_za_2007,sehlopa sa dientšenere tša u.s. se laoditše gore di inche tšeo e ka bago tše 6 tša pula di ka fihlelela mabotho a go thibela meetse ao a ilego a senyega kua morago
nso_za_1793,18.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/12061384937606193558.wav,spk_nso_za_1793,ge e ba ga se wa tlwaela go otlela mebileng ya naga hlokomela metheteog ditsejana tše disese le mejika ya go rakelela ke tše dintši
nso_za_1917,15.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/8432020655720304979.wav,spk_nso_za_1917,disekerene tša telebišene tše dikgolo tše mmalwa di loketšwe mafelong a go fapafapana go la rome go dumelela batho gore ba bogele moletlo
nso_za_1917_bis,17.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/5910963256579136458.wav,spk_nso_za_1917,disekerene tša telebišene tše dikgolo tše mmalwa di loketšwe mafelong a go fapafapana go la rome go dumelela batho gore ba bogele moletlo
nso_za_1967,24.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/11850897976600074603.wav,spk_nso_za_1967,layton o kgopetše diphetogo go molaokakanywa wa tikologo wa polokelo ka nako ya kopano le pm a kgopela go ngwalwa gape ka go tsenelela ka moo go feleletšego ga molaokakanywa wa tikologo wa mokgahlo wa polokego
nso_za_1967_bis,25.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/9821621032410597575.wav,spk_nso_za_1967,layton o kgopetše diphetogo go molaokakanywa wa tikologo wa polokelo ka nako ya kopano le pm a kgopela go ngwalwa gape ka go tsenelela ka moo go feleletšego ga molaokakanywa wa tikologo wa mokgahlo wa polokego
nso_za_1682,36.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/11115659211405591010.wav,spk_nso_za_1682,le ge go se na yo a tsebago gore e ngwadilwe ke mang e tsebagetše ka pela mo bophelong bja yona tokumente ye kgolo ya materiale wa go ngwala wa go dirwa ka matlalo a diphoofolo e lekanya diinntšhi tša 29¾ ka diintšhi tše 24½ o thometšwe go bolokwa
nso_za_1682_bis,38.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/2687271877766191267.wav,spk_nso_za_1682,le ge go se na yo a tsebago gore e ngwadilwe ke mang e tsebagetše ka pela mo bophelong bja yona tokumente ye kgolo ya materiale wa go ngwala wa go dirwa ka matlalo a diphoofolo e lekanya diinntšhi tša 29¾ ka diintšhi tše 24½ o thometšwe go bolokwa
nso_za_1682_bis_bis,34.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/11459456050740272599.wav,spk_nso_za_1682,le ge go se na yo a tsebago gore e ngwadilwe ke mang e tsebagetše ka pela mo bophelong bja yona tokumente ye kgolo ya materiale wa go ngwala wa go dirwa ka matlalo a diphoofolo e lekanya diinntšhi tša 29¾ ka diintšhi tše 24½ o thometšwe go bolokwa
nso_za_1983,25.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/8715932305979887247.wav,spk_nso_za_1983,lentšu le hlabologo le tšwa go ma-latin civilis go ra gore go phedišana go amana le latin civis go ra gore badudi le civitas go ra gore motse goba motse-semmušo gomme seo ka tsela yengwe go hlaloša bogolo bja setšhaba
nso_za_1983_bis,31.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/11607052822099715192.wav,spk_nso_za_1983,lentšu le hlabologo le tšwa go ma-latin civilis go ra gore go phedišana go amana le latin civis go ra gore badudi le civitas go ra gore motse goba motse-semmušo gomme seo ka tsela yengwe go hlaloša bogolo bja setšhaba
nso_za_1918,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/1216222581793157957.wav,spk_nso_za_1918,disundarbans di begilwe bjalo ka lefelo la bohwa bja lefase la unesco karolo ya lešhoka ka gare ga naga ya india e bitšwa sundarbans national park
nso_za_1918_bis,18.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/4454700213513231844.wav,spk_nso_za_1918,disundarbans di begilwe bjalo ka lefelo la bohwa bja lefase la unesco karolo ya lešhoka ka gare ga naga ya india e bitšwa sundarbans national park
nso_za_1918_bis_bis,14.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/16606217475767089809.wav,spk_nso_za_1918,disundarbans di begilwe bjalo ka lefelo la bohwa bja lefase la unesco karolo ya lešhoka ka gare ga naga ya india e bitšwa sundarbans national park
nso_za_1908,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/3285780477913078442.wav,spk_nso_za_1908,se ke tsela ye bohlokwa ya go pharologanya gare ga madiri le dilo tše dingwe
nso_za_1908_bis,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/15154855871590512827.wav,spk_nso_za_1908,se ke tsela ye bohlokwa ya go pharologanya gare ga madiri le dilo tše dingwe
nso_za_2004,14.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/17589732531535744308.wav,spk_nso_za_2004,kgwedi yona yeo e bone sesofane se sengwe se putla tseleng ya difofane go la mashhad gomme ya sa thula lebotho se bolaya ba lesomešupa
nso_za_2004_bis,19.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/14448950113536173354.wav,spk_nso_za_2004,kgwedi yona yeo e bone sesofane se sengwe se putla tseleng ya difofane go la mashhad gomme ya sa thula lebotho se bolaya ba lesomešupa
nso_za_1935,16.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/9330803925293893009.wav,spk_nso_za_1935,efela seo ga se nnete le ge e le gore go na le se sengwe seo se ngwadilwego ka morago ga tokomane ga se mmepe wa lehumo
nso_za_1698,14.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/15520162543424505392.wav,spk_nso_za_1698,se sengwe le se sengwe mo lefaseng se dirilwe ka se sengwe se sengwe ka moka se dirilwe ka dikarolwana tše nnyane tšeo di bitšwago atoms
nso_za_1698_bis,14.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/1334114415133235649.wav,spk_nso_za_1698,se sengwe le se sengwe mo lefaseng se dirilwe ka se sengwe se sengwe ka moka se dirilwe ka dikarolwana tše nnyane tšeo di bitšwago atoms
nso_za_1698_bis_bis,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/7666360298730600814.wav,spk_nso_za_1698,se sengwe le se sengwe mo lefaseng se dirilwe ka se sengwe se sengwe ka moka se dirilwe ka dikarolwana tše nnyane tšeo di bitšwago atoms
nso_za_1783,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/11470126295553357364.wav,spk_nso_za_1783,dimaka tša boemo bja boso tša selete le sehla di akaretša blizzards madimo a lehlwa madimo a aese le madimo a lerole
nso_za_1912,18.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/10349213649042540626.wav,spk_nso_za_1912,bontši bja dihlakehlake tše dinnyane ke dinaga tšeo di ikemego goba tša go amana le france le go se tsebege bjalo ka diresote tša maemo tša mawatle
nso_za_2005,9.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/11382757529089516142.wav,spk_nso_za_2005,efela gona le dilo tše dintši tšeo di swanago le dinasaur ka dinonyana
nso_za_2005_bis,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/18115092037280818680.wav,spk_nso_za_2005,efela gona le dilo tše dintši tšeo di swanago le dinasaur ka dinonyana
nso_za_2005_bis_bis,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/8689592512371444249.wav,spk_nso_za_2005,efela gona le dilo tše dintši tšeo di swanago le dinasaur ka dinonyana
nso_za_1956,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/17055102679626279539.wav,spk_nso_za_1956,go šomiša dikepe go tsamaiša dithoto ke tsela ye kaone go fihla ga bjale ya go sepetša batho ba bantši le merwalo go tselaganya lewatle
nso_za_1956_bis,13.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/15613956728394761080.wav,spk_nso_za_1956,go šomiša dikepe go tsamaiša dithoto ke tsela ye kaone go fihla ga bjale ya go sepetša batho ba bantši le merwalo go tselaganya lewatle
nso_za_1956_bis_bis,15.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/7963144940355183621.wav,spk_nso_za_1956,go šomiša dikepe go tsamaiša dithoto ke tsela ye kaone go fihla ga bjale ya go sepetša batho ba bantši le merwalo go tselaganya lewatle
nso_za_1778,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/14914470026852051963.wav,spk_nso_za_1778,dipego tša telebišine di bontša muuši o mo tšweu o etšwa feketoring
nso_za_1778_bis,7.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/13267927202257223921.wav,spk_nso_za_1778,dipego tša telebišine di bontša muuši o mo tšweu o etšwa feketoring
nso_za_1919,20.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/17735105849407780215.wav,spk_nso_za_1919,motse gape ke motheo bakeng sa go namelela go ya lerang la go fuša la nyiragongo gammogo le go latišetša ga teko ya fase ga mountain gorilla go la afrika
nso_za_1919_bis,15.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/3130592696477900679.wav,spk_nso_za_1919,motse gape ke motheo bakeng sa go namelela go ya lerang la go fuša la nyiragongo gammogo le go latišetša ga teko ya fase ga mountain gorilla go la afrika
nso_za_1881,18.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/8423989727177876957.wav,spk_nso_za_1881,go abelana ka leeto moyeng ke tsela ye botse gape ya go lebelela morago leetong le go abelana maitemogelo le diphaphuši tša ka moso
nso_za_1881_bis,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/3623590329945225716.wav,spk_nso_za_1881,go abelana ka leeto moyeng ke tsela ye botse gape ya go lebelela morago leetong le go abelana maitemogelo le diphaphuši tša ka moso
nso_za_1881_bis_bis,11.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/10001926130835412511.wav,spk_nso_za_1881,go abelana ka leeto moyeng ke tsela ye botse gape ya go lebelela morago leetong le go abelana maitemogelo le diphaphuši tša ka moso
nso_za_1726,19.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/6487341789061993463.wav,spk_nso_za_1726,maeto a go ya kantle ke karolo ye kgolo ya phaphuši gantši morutiši a ka rata go iša barutwana ba gagwe mafelong ao leeto la pese e se bego kgetho
nso_za_1726_bis,16.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/5997703582077278425.wav,spk_nso_za_1726,maeto a go ya kantle ke karolo ye kgolo ya phaphuši gantši morutiši a ka rata go iša barutwana ba gagwe mafelong ao leeto la pese e se bego kgetho
nso_za_1879,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/15907017355953364192.wav,spk_nso_za_1879,motho a ka ipotšiša gore khiipoto e tla ba eng ge se sengwe se seswa se etla
nso_za_1879_bis,8.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/1352248102726854234.wav,spk_nso_za_1879,motho a ka ipotšiša gore khiipoto e tla ba eng ge se sengwe se seswa se etla
nso_za_1940,22.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/15426328796835164589.wav,spk_nso_za_1940,dilo ka moka ge di nagannwe re se ke ra makala ge badimo ba rena na rarolla bothata ba bona bja proteine ka tsela yengwe ya go tswana le yeo dichimps godimo ga savanna di dirago lehono
nso_za_1940_bis,20.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/9643411337221952124.wav,spk_nso_za_1940,dilo ka moka ge di nagannwe re se ke ra makala ge badimo ba rena na rarolla bothata ba bona bja proteine ka tsela yengwe ya go tswana le yeo dichimps godimo ga savanna di dirago lehono
