ID,duration,wav,spk_id,wrd
ig_ng_1943_bis,24.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/7536577672462836980.wav,spk_ig_ng_1943,ka a na-ewetulata esemokwu ahụ ka ike ndụ nọ ugbu a na-adịkwuo mma mmadu niile nwere ike mmepụta ịchọta udo zuru oke na afọ ojuju
ig_ng_1943_bis_bis,30.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/3872438497817562205.wav,spk_ig_ng_1943,ka a na-ewetulata esemokwu ahụ ka ike ndụ nọ ugbu a na-adịkwuo mma mmadu niile nwere ike mmepụta ịchọta udo zuru oke na afọ ojuju
ig_ng_1996,23.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/14159615865946546863.wav,spk_ig_ng_1996,michel gọrli gbachara super-g nkwụmọtọ ụmụ nwoke dịka onye nke iri na otu oldrich jelinek onye chek rịpọblik gbara onye nke iri na isii na super-g ọnụnọ ala ụmụ nwoke
ig_ng_1996_bis,15.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/13281554528285895949.wav,spk_ig_ng_1996,michel gọrli gbachara super-g nkwụmọtọ ụmụ nwoke dịka onye nke iri na otu oldrich jelinek onye chek rịpọblik gbara onye nke iri na isii na super-g ọnụnọ ala ụmụ nwoke
ig_ng_1996_bis_bis,15.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/12037368937406591359.wav,spk_ig_ng_1996,michel gọrli gbachara super-g nkwụmọtọ ụmụ nwoke dịka onye nke iri na otu oldrich jelinek onye chek rịpọblik gbara onye nke iri na isii na super-g ọnụnọ ala ụmụ nwoke
ig_ng_1922,24.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/18040918636767789717.wav,spk_ig_ng_1922,enwere n'ezie nkọwa na nka mmụta okpukpe nke ndị kraịst maka ọdịnala a mana ọ nwere ike bụrụ emume ọmụmụ tupu nchụaja oge mmiri na ọmụmụ nwa ndị kristi abịa
ig_ng_1922_bis,12.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/18405027989930765604.wav,spk_ig_ng_1922,enwere n'ezie nkọwa na nka mmụta okpukpe nke ndị kraịst maka ọdịnala a mana ọ nwere ike bụrụ emume ọmụmụ tupu nchụaja oge mmiri na ọmụmụ nwa ndị kristi abịa
ig_ng_1922_bis_bis,12.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/6246472123992402807.wav,spk_ig_ng_1922,enwere n'ezie nkọwa na nka mmụta okpukpe nke ndị kraịst maka ọdịnala a mana ọ nwere ike bụrụ emume ọmụmụ tupu nchụaja oge mmiri na ọmụmụ nwa ndị kristi abịa
ig_ng_1768,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/5264998819519141633.wav,spk_ig_ng_1768,ọtụtụ n'ime ụlọ ndị nọ na mpụta ogige ụlọ ahụ ka arụgharịrị ka enwee ike gosi ndị njem nleta echiche etu ha siri pụta na mbụ
ig_ng_1768_bis,11.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/15649110629814606074.wav,spk_ig_ng_1768,ọtụtụ n'ime ụlọ ndị nọ na mpụta ogige ụlọ ahụ ka arụgharịrị ka enwee ike gosi ndị njem nleta echiche etu ha siri pụta na mbụ
ig_ng_1768_bis_bis,17.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/1654998164643728636.wav,spk_ig_ng_1768,ọtụtụ n'ime ụlọ ndị nọ na mpụta ogige ụlọ ahụ ka arụgharịrị ka enwee ike gosi ndị njem nleta echiche etu ha siri pụta na mbụ
ig_ng_1921,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/15074140813717597043.wav,spk_ig_ng_1921,n'aka nke ọzọ ụmụ ọnọdụ okwute mmiri na sinoo bụ ihe nkịtị n'ọtụtụ mba ma ụmụ ụgbọala na-anyagharị n'enweghị nsogbu afọ niile
ig_ng_1921_bis,29.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/3194306013102827018.wav,spk_ig_ng_1921,n'aka nke ọzọ ụmụ ọnọdụ okwute mmiri na sinoo bụ ihe nkịtị n'ọtụtụ mba ma ụmụ ụgbọala na-anyagharị n'enweghị nsogbu afọ niile
ig_ng_1921_bis_bis,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/4525745250759475275.wav,spk_ig_ng_1921,n'aka nke ọzọ ụmụ ọnọdụ okwute mmiri na sinoo bụ ihe nkịtị n'ọtụtụ mba ma ụmụ ụgbọala na-anyagharị n'enweghị nsogbu afọ niile
ig_ng_1680,18.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/7539241889783510604.wav,spk_ig_ng_1680,ome ihe egwuregwu zuruoke nkeoma agu ahu ga enyili elu obu ezie na obughi nkeoma gwuo mmiri maa-amaa garuo ebe di oke anya ma doo okpukpu ise dika ike mmadu di ike nwere ike ido
ig_ng_1680_bis,29.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/5005363691744022691.wav,spk_ig_ng_1680,ome ihe egwuregwu zuruoke nkeoma agu ahu ga enyili elu obu ezie na obughi nkeoma gwuo mmiri maa-amaa garuo ebe di oke anya ma doo okpukpu ise dika ike mmadu di ike nwere ike ido
ig_ng_1680_bis_bis,26.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/13025157706660020599.wav,spk_ig_ng_1680,ome ihe egwuregwu zuruoke nkeoma agu ahu ga enyili elu obu ezie na obughi nkeoma gwuo mmiri maa-amaa garuo ebe di oke anya ma doo okpukpu ise dika ike mmadu di ike nwere ike ido
ig_ng_1806,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/9346917863505125151.wav,spk_ig_ng_1806,dị ka mmetọ keọkụ n'isimbụ ha abụghị ụdị nsogbu ọ bụ ugbu a a na-ahụkarị ha n'ime obodo ma ọ bụ na kampọs nke dị mfe irute karịa ndị ahụ arụrụ n'oge ugbu a
ig_ng_1806_bis,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/17876516992291899184.wav,spk_ig_ng_1806,dị ka mmetọ keọkụ n'isimbụ ha abụghị ụdị nsogbu ọ bụ ugbu a a na-ahụkarị ha n'ime obodo ma ọ bụ na kampọs nke dị mfe irute karịa ndị ahụ arụrụ n'oge ugbu a
ig_ng_1806_bis_bis,30.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/596779544801843943.wav,spk_ig_ng_1806,dị ka mmetọ keọkụ n'isimbụ ha abụghị ụdị nsogbu ọ bụ ugbu a a na-ahụkarị ha n'ime obodo ma ọ bụ na kampọs nke dị mfe irute karịa ndị ahụ arụrụ n'oge ugbu a
ig_ng_2004,9.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/12360313815833598024.wav,spk_ig_ng_2004,n'otu ọnwa ahụ ka ụgbọ elu ọzọ na mashhad si n'ụzọ ya gbapụ sụnye isi na mgbidi were gbuo mmadụ iri na asaa
ig_ng_2004_bis,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/12855205753894760190.wav,spk_ig_ng_2004,n'otu ọnwa ahụ ka ụgbọ elu ọzọ na mashhad si n'ụzọ ya gbapụ sụnye isi na mgbidi were gbuo mmadụ iri na asaa
ig_ng_2004_bis_bis,19.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/3340325912601511411.wav,spk_ig_ng_2004,n'otu ọnwa ahụ ka ụgbọ elu ọzọ na mashhad si n'ụzọ ya gbapụ sụnye isi na mgbidi were gbuo mmadụ iri na asaa
ig_ng_1995,25.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/8991992737972942601.wav,spk_ig_ng_1995,a rụnyechara ihe nkwado n'ime ngwanro a ndị ga-ajụ ajụjụ nye ozi ma kọwaa usoro ndị gaara ara nwa akwụkwọ ahụ ịghọta n'onwe ya
ig_ng_1995_bis,18.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/9635787953398014881.wav,spk_ig_ng_1995,a rụnyechara ihe nkwado n'ime ngwanro a ndị ga-ajụ ajụjụ nye ozi ma kọwaa usoro ndị gaara ara nwa akwụkwọ ahụ ịghọta n'onwe ya
ig_ng_1711,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/3384784520249309151.wav,spk_ig_ng_1711,tiori ndị a na-eleba anya n'ihe gbasara ụfọdụ ndị mmadụ nke kpatara ha ji achọ ihe ndị ha chọrọ na kedu ụmụ ihe nọ na gburugburu ebe obibi ha ga-eme ha mee ma ọ bụ emela ụfọdụ ihe
ig_ng_1711_bis,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/17690409632012367075.wav,spk_ig_ng_1711,tiori ndị a na-eleba anya n'ihe gbasara ụfọdụ ndị mmadụ nke kpatara ha ji achọ ihe ndị ha chọrọ na kedu ụmụ ihe nọ na gburugburu ebe obibi ha ga-eme ha mee ma ọ bụ emela ụfọdụ ihe
ig_ng_1711_bis_bis,29.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/14020101804975807914.wav,spk_ig_ng_1711,tiori ndị a na-eleba anya n'ihe gbasara ụfọdụ ndị mmadụ nke kpatara ha ji achọ ihe ndị ha chọrọ na kedu ụmụ ihe nọ na gburugburu ebe obibi ha ga-eme ha mee ma ọ bụ emela ụfọdụ ihe
ig_ng_1712,24.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/18002586251925312392.wav,spk_ig_ng_1712,ka mgbe 1966 ka sundarbans ji buru ebe obibi nso anu ohia ana asi na aga enwe ihe dika 400 royal bengal tiger na ihe dika 30000 mgbada nwere ntupo na mpaghara ebe ahu
ig_ng_1712_bis,20.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/3343517728366756065.wav,spk_ig_ng_1712,ka mgbe 1966 ka sundarbans ji buru ebe obibi nso anu ohia ana asi na aga enwe ihe dika 400 royal bengal tiger na ihe dika 30000 mgbada nwere ntupo na mpaghara ebe ahu
ig_ng_1712_bis_bis,20.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/6230891698367144360.wav,spk_ig_ng_1712,ka mgbe 1966 ka sundarbans ji buru ebe obibi nso anu ohia ana asi na aga enwe ihe dika 400 royal bengal tiger na ihe dika 30000 mgbada nwere ntupo na mpaghara ebe ahu
ig_ng_1880,13.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/647476086729024780.wav,spk_ig_ng_1880,ya mere pensụl ahụ wụbụ ezigbo enyị nye ọtụtụ ndị mmadụ mgbe ọ pụtara
ig_ng_1880_bis,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/15441816460520298581.wav,spk_ig_ng_1880,ya mere pensụl ahụ wụbụ ezigbo enyị nye ọtụtụ ndị mmadụ mgbe ọ pụtara
ig_ng_1880_bis_bis,7.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/2899265446526907916.wav,spk_ig_ng_1880,ya mere pensụl ahụ wụbụ ezigbo enyị nye ọtụtụ ndị mmadụ mgbe ọ pụtara
ig_ng_1994,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/13436859160600840830.wav,spk_ig_ng_1994,ọ baghị uru ikwu ọ bụrụ na ị mara otu asụsụ ịhụnanya ọ ga-adịtụ mfe ịmụta asụsụ pọtụgiiz
ig_ng_1994_bis,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/3908236329104080071.wav,spk_ig_ng_1994,ọ baghị uru ikwu ọ bụrụ na ị mara otu asụsụ ịhụnanya ọ ga-adịtụ mfe ịmụta asụsụ pọtụgiiz
ig_ng_1692,18.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/12217562754549909756.wav,spk_ig_ng_1692,na ndabere nke ụlọ ọrụ nuklia japan a chọpụtawo n'ụlọ mmepụta cesium na ayodiin dị redioaktivu
ig_ng_1692_bis,20.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/16427243789626749717.wav,spk_ig_ng_1692,na ndabere nke ụlọ ọrụ nuklia japan a chọpụtawo n'ụlọ mmepụta cesium na ayodiin dị redioaktivu
ig_ng_1692_bis_bis,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/793347902814031966.wav,spk_ig_ng_1692,na ndabere nke ụlọ ọrụ nuklia japan a chọpụtawo n'ụlọ mmepụta cesium na ayodiin dị redioaktivu
ig_ng_1885,13.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/10225711295455847064.wav,spk_ig_ng_1885,n'etiti 10:00 na 11:00 mdt n'abalị ndị mkpọrọ nọ na mpụta mụnyere ọkụ
ig_ng_1885_bis,16.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/16992769439947073215.wav,spk_ig_ng_1885,n'etiti 10:00 na 11:00 mdt n'abalị ndị mkpọrọ nọ na mpụta mụnyere ọkụ
ig_ng_1885_bis_bis,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/14066793936225330188.wav,spk_ig_ng_1885,n'etiti 10:00 na 11:00 mdt n'abalị ndị mkpọrọ nọ na mpụta mụnyere ọkụ
ig_ng_1926,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/676764867472988170.wav,spk_ig_ng_1926,a nabatara echiche aristotle gbasara okwu sayensi niile ma mmuta akparamagwa ya bu psychology
ig_ng_1926_bis,7.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/7379963027953009402.wav,spk_ig_ng_1926,a nabatara echiche aristotle gbasara okwu sayensi niile ma mmuta akparamagwa ya bu psychology
ig_ng_1926_bis_bis,8.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/13171435289881358128.wav,spk_ig_ng_1926,a nabatara echiche aristotle gbasara okwu sayensi niile ma mmuta akparamagwa ya bu psychology
ig_ng_1886,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/9829260445642833505.wav,spk_ig_ng_1886,omenala ndị mgbe ochie na agbụrụ bidoro iji dobe ha maka inweta ohere dị mfe na mmiri ara ntutu isi anụ na anụahụ gasị
ig_ng_1886_bis,11.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/15961931100272492417.wav,spk_ig_ng_1886,omenala ndị mgbe ochie na agbụrụ bidoro iji dobe ha maka inweta ohere dị mfe na mmiri ara ntutu isi anụ na anụahụ gasị
ig_ng_1886_bis_bis,18.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/18202417147246864056.wav,spk_ig_ng_1886,omenala ndị mgbe ochie na agbụrụ bidoro iji dobe ha maka inweta ohere dị mfe na mmiri ara ntutu isi anụ na anụahụ gasị
ig_ng_1695,17.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/5906209304862380057.wav,spk_ig_ng_1695,pa amb oli bụ nri abalị dị mfe nke amaara ọkachasị n'oge sọma achịcha na mmanụ oliv tomato na ụmụ orishirishi ndị ọzọ dị adị dịka chiizi azụ tuna dzg
ig_ng_1695_bis,16.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/7299554725111231330.wav,spk_ig_ng_1695,pa amb oli bụ nri abalị dị mfe nke amaara ọkachasị n'oge sọma achịcha na mmanụ oliv tomato na ụmụ orishirishi ndị ọzọ dị adị dịka chiizi azụ tuna dzg
ig_ng_1815,17.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/1481144466714297122.wav,spk_ig_ng_1815,bọmbụ fishọn ahụ na-arụ ọrụ n'iwu na ọ na ewere ike ijikọta otu nuclus ya na ọtụtụ protọnụ na nutrọnụ
ig_ng_1815_bis,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/9548284164967270554.wav,spk_ig_ng_1815,bọmbụ fishọn ahụ na-arụ ọrụ n'iwu na ọ na ewere ike ijikọta otu nuclus ya na ọtụtụ protọnụ na nutrọnụ
ig_ng_1815_bis_bis,10.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/12511926564034364488.wav,spk_ig_ng_1815,bọmbụ fishọn ahụ na-arụ ọrụ n'iwu na ọ na ewere ike ijikọta otu nuclus ya na ọtụtụ protọnụ na nutrọnụ
ig_ng_1925,27.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/17213679532438803363.wav,spk_ig_ng_1925,ọrụ arụrụ bụkarịrị nke iwu a ka na enyocha enyocha mana edere usoro omume ihe ahụ ka o gosipụta ihe ahụtara ụyọkọ kpakpando sajiterius
ig_ng_1925_bis,21.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/3041465914040043630.wav,spk_ig_ng_1925,ọrụ arụrụ bụkarịrị nke iwu a ka na enyocha enyocha mana edere usoro omume ihe ahụ ka o gosipụta ihe ahụtara ụyọkọ kpakpando sajiterius
ig_ng_1851,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/13504990696933186150.wav,spk_ig_ng_1851,oke ọchịchị mmiri bụ mmiri na-asọlata asọlata site n'ebili mmiri tikapụrụ n'ọnụ na-emekarị n'okwute ala mmiri maọbụ ihe yiri ya
ig_ng_1851_bis,11.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/16879020079058859707.wav,spk_ig_ng_1851,oke ọchịchị mmiri bụ mmiri na-asọlata asọlata site n'ebili mmiri tikapụrụ n'ọnụ na-emekarị n'okwute ala mmiri maọbụ ihe yiri ya
ig_ng_1851_bis_bis,17.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/4862004664772686022.wav,spk_ig_ng_1851,oke ọchịchị mmiri bụ mmiri na-asọlata asọlata site n'ebili mmiri tikapụrụ n'ọnụ na-emekarị n'okwute ala mmiri maọbụ ihe yiri ya
ig_ng_1904,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/10434617888296084570.wav,spk_ig_ng_1904,mana n'ihi ụkpụrụ mkparịta ụka na adịghị ọsịsọ usoro dị na ọdịda anyanwụ nwere ike inọzụga azụ n'oteaka afọ iri abụọ na ise ruo iri atọ
ig_ng_1904_bis,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/17768095479088131536.wav,spk_ig_ng_1904,mana n'ihi ụkpụrụ mkparịta ụka na adịghị ọsịsọ usoro dị na ọdịda anyanwụ nwere ike inọzụga azụ n'oteaka afọ iri abụọ na ise ruo iri atọ
ig_ng_1904_bis_bis,21.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/6155135953049069554.wav,spk_ig_ng_1904,mana n'ihi ụkpụrụ mkparịta ụka na adịghị ọsịsọ usoro dị na ọdịda anyanwụ nwere ike inọzụga azụ n'oteaka afọ iri abụọ na ise ruo iri atọ
ig_ng_1809,31.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/2317631258246695204.wav,spk_ig_ng_1809,ebidoro mgbe gboo were krọstaị na-arụ ụzọ ụgbọoloko ka o were gbasie ike obere obere a bịa mata na ụzọ ụgbọoloko ga-esikarị ike ma ọ bụrụ na o nweturu obere igwe n'elu ya
ig_ng_1809_bis,15.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/11929197221519716868.wav,spk_ig_ng_1809,ebidoro mgbe gboo were krọstaị na-arụ ụzọ ụgbọoloko ka o were gbasie ike obere obere a bịa mata na ụzọ ụgbọoloko ga-esikarị ike ma ọ bụrụ na o nweturu obere igwe n'elu ya
ig_ng_1704,18.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/17363378643936188713.wav,spk_ig_ng_1704,n'afọ 1990 e debanyere ya n'etiti ebe ọpụrụiche n'ụwa ndị nọ na nsogbu mkpochapụ maka nsogbu aja si n'ọzara
ig_ng_1704_bis,11.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/7583269396384623303.wav,spk_ig_ng_1704,n'afọ 1990 e debanyere ya n'etiti ebe ọpụrụiche n'ụwa ndị nọ na nsogbu mkpochapụ maka nsogbu aja si n'ọzara
ig_ng_1784,37.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/16270326990839673172.wav,spk_ig_ng_1784,ndị mmadụ anọjughị otu ebe na grinland n'akụkọ norse ha sị na achụfuru erik the red n'obodo iceland n'ihi igbu ọchụ ma mgbe ọ na aga njem na mgbada ọdịda anyanwụ ọchọpụtara grinland wee gụọ ya grinland
ig_ng_1784_bis,17.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/3246506496513847651.wav,spk_ig_ng_1784,ndị mmadụ anọjughị otu ebe na grinland n'akụkọ norse ha sị na achụfuru erik the red n'obodo iceland n'ihi igbu ọchụ ma mgbe ọ na aga njem na mgbada ọdịda anyanwụ ọchọpụtara grinland wee gụọ ya grinland
ig_ng_1784_bis_bis,15.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/9538446634394537346.wav,spk_ig_ng_1784,ndị mmadụ anọjughị otu ebe na grinland n'akụkọ norse ha sị na achụfuru erik the red n'obodo iceland n'ihi igbu ọchụ ma mgbe ọ na aga njem na mgbada ọdịda anyanwụ ọchọpụtara grinland wee gụọ ya grinland
ig_ng_1818,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/7065325287001620920.wav,spk_ig_ng_1818,ikekwe ndị mmadụ agaghị atụ anya na ndidi na nnagide bụ ihe ndị njem na-alaghachi ụlọ aghaghị inwe
ig_ng_1818_bis,9.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/16700610665163600648.wav,spk_ig_ng_1818,ikekwe ndị mmadụ agaghị atụ anya na ndidi na nnagide bụ ihe ndị njem na-alaghachi ụlọ aghaghị inwe
ig_ng_1818_bis_bis,7.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/12143795772223395253.wav,spk_ig_ng_1818,ikekwe ndị mmadụ agaghị atụ anya na ndidi na nnagide bụ ihe ndị njem na-alaghachi ụlọ aghaghị inwe
ig_ng_1754,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/11331801269799931525.wav,spk_ig_ng_1754,e nwere ike nwekwuo marịa ọzọ n'akụkụ ya dị nso n'ihi na krọstụ ya kara taa ahụ ọ kara dịrị mfe maka lava ịrịgote n'elu ya ahụ
ig_ng_1754_bis,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/1558715967835475395.wav,spk_ig_ng_1754,e nwere ike nwekwuo marịa ọzọ n'akụkụ ya dị nso n'ihi na krọstụ ya kara taa ahụ ọ kara dịrị mfe maka lava ịrịgote n'elu ya ahụ
ig_ng_1913,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/16593491476129973145.wav,spk_ig_ng_1913,ụja agụ adịghị ka mgbọpụta n'uju ụja ọdụm mana ọ dị nnọọ ka okwu e kwuputara n'iti mkpu
ig_ng_1913_bis,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/4636305919294127456.wav,spk_ig_ng_1913,ụja agụ adịghị ka mgbọpụta n'uju ụja ọdụm mana ọ dị nnọọ ka okwu e kwuputara n'iti mkpu
ig_ng_1785,24.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/12394302075582396148.wav,spk_ig_ng_1785,skafoldin abụghị usoro mmụta kama ọ bụ enyemaka na-akwado ndị na-amụ ihe ọhụrụ dịka iji program ọhụrụ arụ ọrụ na kọmputa maọbụ ibido ọrụ ọhụrụ
ig_ng_1785_bis,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/5732089709984001389.wav,spk_ig_ng_1785,skafoldin abụghị usoro mmụta kama ọ bụ enyemaka na-akwado ndị na-amụ ihe ọhụrụ dịka iji program ọhụrụ arụ ọrụ na kọmputa maọbụ ibido ọrụ ọhụrụ
ig_ng_1785_bis_bis,20.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/7290111405271508422.wav,spk_ig_ng_1785,skafoldin abụghị usoro mmụta kama ọ bụ enyemaka na-akwado ndị na-amụ ihe ọhụrụ dịka iji program ọhụrụ arụ ọrụ na kọmputa maọbụ ibido ọrụ ọhụrụ
ig_ng_1804,30.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/4597158606535624361.wav,spk_ig_ng_1804,ụlọọrụ ikpe na ọchịchị onye kwuo uche ya na haiti atụjela aka n'ọmụmụ sị na ndị agha udo un nke nepal bubatara ọrịa na nepal n'amaghị ama
ig_ng_1804_bis,12.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/5955759465700348775.wav,spk_ig_ng_1804,ụlọọrụ ikpe na ọchịchị onye kwuo uche ya na haiti atụjela aka n'ọmụmụ sị na ndị agha udo un nke nepal bubatara ọrịa na nepal n'amaghị ama
ig_ng_1804_bis_bis,22.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/2621343876253235346.wav,spk_ig_ng_1804,ụlọọrụ ikpe na ọchịchị onye kwuo uche ya na haiti atụjela aka n'ọmụmụ sị na ndị agha udo un nke nepal bubatara ọrịa na nepal n'amaghị ama
ig_ng_1927,19.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/3198402482922656763.wav,spk_ig_ng_1927,angel 2006 kowara ukpuru nke agamnihu dika omume nke ejiri nyere otutu ulo-oru aka iru ogo di-elu nke iruputa ihe
ig_ng_1927_bis,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/8335492809323274222.wav,spk_ig_ng_1927,angel 2006 kowara ukpuru nke agamnihu dika omume nke ejiri nyere otutu ulo-oru aka iru ogo di-elu nke iruputa ihe
ig_ng_1927_bis_bis,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/18209723127115147193.wav,spk_ig_ng_1927,angel 2006 kowara ukpuru nke agamnihu dika omume nke ejiri nyere otutu ulo-oru aka iru ogo di-elu nke iruputa ihe
ig_ng_1902,7.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/3030749157650479159.wav,spk_ig_ng_1902,ọ nọbu n'ụlọ ọgwụ jems pajet dị na gret yamawụt
ig_ng_1902_bis,5.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/8469099024980417800.wav,spk_ig_ng_1902,ọ nọbu n'ụlọ ọgwụ jems pajet dị na gret yamawụt
ig_ng_1798,21.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/5582532916378842755.wav,spk_ig_ng_1798,n'oge mbu ya ihe ngosi a ka egosiputara n'igwe saịtị intaneti na-agba ọsọ nke toginet radio ebe a lekwasịrị anya na redio na-ekwu okwu
