ID,duration,wav,spk_id,wrd
yo_ng_1943,16.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/1282975812120594056.wav,spk_yo_ng_1943,bí ẹ̀dọ̀fun ṣe lọlẹ̀ tó ni bí rere ayé ṣe ṣe ara rẹ̀ gbogbo ènìyàn ní agbára láti ní aláfíà àti ìtẹ́lọ́rùn
yo_ng_1943_bis,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/9303384631425272229.wav,spk_yo_ng_1943,bí ẹ̀dọ̀fun ṣe lọlẹ̀ tó ni bí rere ayé ṣe ṣe ara rẹ̀ gbogbo ènìyàn ní agbára láti ní aláfíà àti ìtẹ́lọ́rùn
yo_ng_1943_bis_bis,13.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/18058114074713563825.wav,spk_yo_ng_1943,bí ẹ̀dọ̀fun ṣe lọlẹ̀ tó ni bí rere ayé ṣe ṣe ara rẹ̀ gbogbo ènìyàn ní agbára láti ní aláfíà àti ìtẹ́lọ́rùn
yo_ng_1820,15.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/13020825511908771006.wav,spk_yo_ng_1820,awọn ènìyàn tí ń tẹ àtẹ̀jíṣẹ́ lòrí ẹ̀rọ kọ̀ǹpútà wọn wọn kò nílò láti sunmọ́ ohun mímún mọ
yo_ng_1820_bis,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/8066956776126774121.wav,spk_yo_ng_1820,awọn ènìyàn tí ń tẹ àtẹ̀jíṣẹ́ lòrí ẹ̀rọ kọ̀ǹpútà wọn wọn kò nílò láti sunmọ́ ohun mímún mọ
yo_ng_1978,10.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/11505142443405569376.wav,spk_yo_ng_1978,fun awon springbooki o so ipadanu ere-marun seyin dopin
yo_ng_1978_bis,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/14325638614592755736.wav,spk_yo_ng_1978,fun awon springbooki o so ipadanu ere-marun seyin dopin
yo_ng_1797,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/12215749319759597884.wav,spk_yo_ng_1797,gbogbo àwọn èèyàn ló kópá láwùjọ tí wọ́n tún lo ìlànà ìrìnkèrindò. ọ̀pọ̀lọpọ̀ àwọn èèyàn ló ń sàríwísí ìlànà ìrìnlọrìnbọ̀
yo_ng_1797_bis,13.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/7400970337480296613.wav,spk_yo_ng_1797,gbogbo àwọn èèyàn ló kópá láwùjọ tí wọ́n tún lo ìlànà ìrìnkèrindò. ọ̀pọ̀lọpọ̀ àwọn èèyàn ló ń sàríwísí ìlànà ìrìnlọrìnbọ̀
yo_ng_1911,22.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/14374632060966705510.wav,spk_yo_ng_1911,bákanáà nípa níní ìwé ìrìnnà schengen o kò nílò láti bèèrè fún ìwé ìrìnnà lọ sí àwọn orílẹ̀èdè tó jẹ́ ọmọ ẹgbẹ́ schengen lọ́ọ̀tọtọ̀ nítorínà wàá lè pa àkókò owó àti àwọn àkójọ ìwé mọ́
yo_ng_1911_bis,23.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/8495611005854805309.wav,spk_yo_ng_1911,bákanáà nípa níní ìwé ìrìnnà schengen o kò nílò láti bèèrè fún ìwé ìrìnnà lọ sí àwọn orílẹ̀èdè tó jẹ́ ọmọ ẹgbẹ́ schengen lọ́ọ̀tọtọ̀ nítorínà wàá lè pa àkókò owó àti àwọn àkójọ ìwé mọ́
yo_ng_1750,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/4431974352016432123.wav,spk_yo_ng_1750,wíwá náà tún fúni lóyẹ sí ìtànkálè ti àwọn ìyé nínú ẹyẹ
yo_ng_1750_bis,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/11091245855716606602.wav,spk_yo_ng_1750,wíwá náà tún fúni lóyẹ sí ìtànkálè ti àwọn ìyé nínú ẹyẹ
yo_ng_1750_bis_bis,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/15839836112693868663.wav,spk_yo_ng_1750,wíwá náà tún fúni lóyẹ sí ìtànkálè ti àwọn ìyé nínú ẹyẹ
yo_ng_1806,20.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/5569535002770063528.wav,spk_yo_ng_1806,torípé ìṣòro ẹ̀gbin iná óyàtọ̀ sí bó ṣe wà lónìí wọ́n ma n sábà wà ní ilu tàbí ọgbà ilé ìwé o rọrùn láti débẹ̀ jú àwọn tí a kọ́ ní igbalode lọ
yo_ng_1887,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/15701913870040163820.wav,spk_yo_ng_1887,nígbà tí ó ń siṣẹ́ ní ilé ìwòsàn liggins bẹ̀rẹ̀ ìwáàdí láwọn àkòko tí kò ní iṣẹ́ lọ́wọ́ lórí ìrọbí àìtọ́jọ́
yo_ng_1773,26.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/8661624495043126484.wav,spk_yo_ng_1773,dídá orun mọ́yàn lójú ní ètò títají nígbàtí o bá ń sun orun tàbí nígbàtí o bá ń tòǹgbé tóbáyá ìṣẹ́jú mẹwàá sí ọgọ́ta
yo_ng_1773_bis,18.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/10833634857119806741.wav,spk_yo_ng_1773,dídá orun mọ́yàn lójú ní ètò títají nígbàtí o bá ń sun orun tàbí nígbàtí o bá ń tòǹgbé tóbáyá ìṣẹ́jú mẹwàá sí ọgọ́ta
yo_ng_1773_bis_bis,17.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/4038184975060653788.wav,spk_yo_ng_1773,dídá orun mọ́yàn lójú ní ètò títají nígbàtí o bá ń sun orun tàbí nígbàtí o bá ń tòǹgbé tóbáyá ìṣẹ́jú mẹwàá sí ọgọ́ta
yo_ng_2007,17.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/3131207218474368123.wav,spk_yo_ng_2007,àwọn ẹgbẹ́ ológun ilẹ̀ amẹ́ríkà tí ẹ̀ka onímọ̀ ẹ̀rọ ṣe ìṣirò pé tí òjọ̀ bá rọ ìwọ̀n íǹṣì mẹ́fà péré yóò dí ojú ihò ewé tó ti bàjẹ́ tẹ́lẹ
yo_ng_2007_bis,24.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/9507735003781548092.wav,spk_yo_ng_2007,àwọn ẹgbẹ́ ológun ilẹ̀ amẹ́ríkà tí ẹ̀ka onímọ̀ ẹ̀rọ ṣe ìṣirò pé tí òjọ̀ bá rọ ìwọ̀n íǹṣì mẹ́fà péré yóò dí ojú ihò ewé tó ti bàjẹ́ tẹ́lẹ
yo_ng_1957,9.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/11144643000756143453.wav,spk_yo_ng_1957,o ṣàfiwé àwọn àhesọ gẹ́gẹ́ bí ìsọkúsọ òṣèlù àti ọ̀rọ̀ ọ̀dẹ̀
yo_ng_1957_bis,7.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/3501139223694854255.wav,spk_yo_ng_1957,o ṣàfiwé àwọn àhesọ gẹ́gẹ́ bí ìsọkúsọ òṣèlù àti ọ̀rọ̀ ọ̀dẹ̀
yo_ng_1957_bis_bis,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/13463663381656090111.wav,spk_yo_ng_1957,o ṣàfiwé àwọn àhesọ gẹ́gẹ́ bí ìsọkúsọ òṣèlù àti ọ̀rọ̀ ọ̀dẹ̀
yo_ng_1747,7.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/15625311924340010563.wav,spk_yo_ng_1747,àwọn ẹlẹ́gbé oníìjàkadì náà gbóríyìn fún luna
yo_ng_1747_bis,7.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/10537107798285990170.wav,spk_yo_ng_1747,àwọn ẹlẹ́gbé oníìjàkadì náà gbóríyìn fún luna
yo_ng_1747_bis_bis,5.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/4357908926984909607.wav,spk_yo_ng_1747,àwọn ẹlẹ́gbé oníìjàkadì náà gbóríyìn fún luna
yo_ng_1926,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/17236596923545193798.wav,spk_yo_ng_1926,àwọn oìwoye tí wọ́n gbà lórí ìmọ̀ ìjìnlẹ̀ sáyẹ̀nsì àti ìmọ̀ ọpọlọ ni ìwòye aristotle
yo_ng_1947,14.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/6826686244195814979.wav,spk_yo_ng_1947,kí àwọn ológun tó dé ìlú haiti kò ì tí kojú ìsòro tí ó jọ́ mọ́ ààrùn yìí láti ọdun 1800
yo_ng_1947_bis,12.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/7454507890292702229.wav,spk_yo_ng_1947,kí àwọn ológun tó dé ìlú haiti kò ì tí kojú ìsòro tí ó jọ́ mọ́ ààrùn yìí láti ọdun 1800
yo_ng_1877,23.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/7728815296266428279.wav,spk_yo_ng_1877,senato to wa lori oye ati aya aare arabirin kristina fenandesi de kisna kede ipe ohun fe wo idije aare ni irole anaa ni la plata ilu ti o je 50 kilometers 31 miles si bwenos aresi
yo_ng_1877_bis,24.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/23301220456145377.wav,spk_yo_ng_1877,senato to wa lori oye ati aya aare arabirin kristina fenandesi de kisna kede ipe ohun fe wo idije aare ni irole anaa ni la plata ilu ti o je 50 kilometers 31 miles si bwenos aresi
yo_ng_1933,14.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/8203491498674998561.wav,spk_yo_ng_1933,nígbẹ̀yìn ọ̀pọ̀lọpọ̀ àwọn olóógbò kéèké nínú èyí tí olóógbó igbó wà ó má ń jẹ ọ̀pọ̀lọpọ̀ àpajẹ bíi kòkòrò èkúté aláǹgbá àti ẹyẹ
yo_ng_1933_bis,16.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/4578441301996325066.wav,spk_yo_ng_1933,nígbẹ̀yìn ọ̀pọ̀lọpọ̀ àwọn olóógbò kéèké nínú èyí tí olóógbó igbó wà ó má ń jẹ ọ̀pọ̀lọpọ̀ àpajẹ bíi kòkòrò èkúté aláǹgbá àti ẹyẹ
yo_ng_1933_bis_bis,20.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/15408754858081020463.wav,spk_yo_ng_1933,nígbẹ̀yìn ọ̀pọ̀lọpọ̀ àwọn olóógbò kéèké nínú èyí tí olóógbó igbó wà ó má ń jẹ ọ̀pọ̀lọpọ̀ àpajẹ bíi kòkòrò èkúté aláǹgbá àti ẹyẹ
yo_ng_1828,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/16945458743511260766.wav,spk_yo_ng_1828,ìwárí lórí íntánẹ̀ẹ́tì fún ẹ̀kọ́ agbègbè' ma pèsè àdírksì ilé iṣẹ́ agbègbè
yo_ng_1828_bis,13.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/2354572713340596661.wav,spk_yo_ng_1828,ìwárí lórí íntánẹ̀ẹ́tì fún ẹ̀kọ́ agbègbè' ma pèsè àdírksì ilé iṣẹ́ agbègbè
yo_ng_1684,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/7367177975866289931.wav,spk_yo_ng_1684,apia ni ipinle agbara samoa ilu naa wa ni irekusu upolu o de ni eyan 40000 o din die
yo_ng_1684_bis,16.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/5573874471294237609.wav,spk_yo_ng_1684,apia ni ipinle agbara samoa ilu naa wa ni irekusu upolu o de ni eyan 40000 o din die
yo_ng_1917,14.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/15837808262095652608.wav,spk_yo_ng_1917,ọnírúurú àwọn ẹ̀rọ amóhùnmáwòrán tójú wọn tóbi ní a sàfilọ́lẹ̀ káàkiri agbègbè ní ilẹ̀ roomu láti lè jẹ́ kàwọn ènìyàn wo ayẹyẹ
yo_ng_1917_bis,17.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/11330209961425296573.wav,spk_yo_ng_1917,ọnírúurú àwọn ẹ̀rọ amóhùnmáwòrán tójú wọn tóbi ní a sàfilọ́lẹ̀ káàkiri agbègbè ní ilẹ̀ roomu láti lè jẹ́ kàwọn ènìyàn wo ayẹyẹ
yo_ng_1917_bis_bis,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/6306059953823094290.wav,spk_yo_ng_1917,ọnírúurú àwọn ẹ̀rọ amóhùnmáwòrán tójú wọn tóbi ní a sàfilọ́lẹ̀ káàkiri agbègbè ní ilẹ̀ roomu láti lè jẹ́ kàwọn ènìyàn wo ayẹyẹ
yo_ng_1876,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/11992440148161661621.wav,spk_yo_ng_1876,ọ́fìsì tó ń rísí ìsàkósó ìṣẹ̀lẹ̀ pàjáwìrì fún ẹkùn northern marianas ti sọ ọ́ di mímọ̀ wípé kò sí àkọsílẹ̀ ìbàjẹ́ kankan ní orílẹ̀èdè náà
yo_ng_1876_bis,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/6162563873506626303.wav,spk_yo_ng_1876,ọ́fìsì tó ń rísí ìsàkósó ìṣẹ̀lẹ̀ pàjáwìrì fún ẹkùn northern marianas ti sọ ọ́ di mímọ̀ wípé kò sí àkọsílẹ̀ ìbàjẹ́ kankan ní orílẹ̀èdè náà
yo_ng_1876_bis_bis,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/17328555223748013889.wav,spk_yo_ng_1876,ọ́fìsì tó ń rísí ìsàkósó ìṣẹ̀lẹ̀ pàjáwìrì fún ẹkùn northern marianas ti sọ ọ́ di mímọ̀ wípé kò sí àkọsílẹ̀ ìbàjẹ́ kankan ní orílẹ̀èdè náà
yo_ng_1907,13.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/17451378881878605146.wav,spk_yo_ng_1907,láìpẹ́ tí ìfúngunmọ́ni bẹ̀rẹ̀ ilẹ̀ britian bẹ̀rẹ̀ síní fi ikọ̀ ológun ojú omi dá ilẹ̀ germany dúró
yo_ng_1907_bis,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/16723939500908485082.wav,spk_yo_ng_1907,láìpẹ́ tí ìfúngunmọ́ni bẹ̀rẹ̀ ilẹ̀ britian bẹ̀rẹ̀ síní fi ikọ̀ ológun ojú omi dá ilẹ̀ germany dúró
yo_ng_1907_bis_bis,13.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/4385336232386177906.wav,spk_yo_ng_1907,láìpẹ́ tí ìfúngunmọ́ni bẹ̀rẹ̀ ilẹ̀ britian bẹ̀rẹ̀ síní fi ikọ̀ ológun ojú omi dá ilẹ̀ germany dúró
yo_ng_1859,20.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/16366722202754182241.wav,spk_yo_ng_1859,ní ìparí middle ages western europe bẹ̀rẹ̀ láti ṣàgbéga àrà wọn ìkan lára ìdàgbàsókè tó tóbi jùlọ látàrí crusades àwọn ènìyàn bẹ̀rẹ̀ sí ní lo àwọn bọ́tìnnì láti de aṣọ
yo_ng_1859_bis,17.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/4107348406023597190.wav,spk_yo_ng_1859,ní ìparí middle ages western europe bẹ̀rẹ̀ láti ṣàgbéga àrà wọn ìkan lára ìdàgbàsókè tó tóbi jùlọ látàrí crusades àwọn ènìyàn bẹ̀rẹ̀ sí ní lo àwọn bọ́tìnnì láti de aṣọ
yo_ng_1950,18.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/5830571976018770598.wav,spk_yo_ng_1950,sí àríwá àti láàrín àwọn ibi tí kò nù ni a ti rí ìlú sintra tí ó rẹwà fún ìfẹ́ tí ó sì jẹ ojú ní gbèsè ní èyí tí ó di gbajúgbajà fún àwọn ènìyàn láti ilẹ̀ òkèrè lẹ́yìn tí lord byron kọ nípa rẹ
yo_ng_1924,20.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/5388237084805983995.wav,spk_yo_ng_1924,àwọn afòlókè mẹ́rin nínú ẹgbẹ́ àwọn obìnrin kùnà láti parí àwọn iṣẹ́ wọn àti márùndínláàdọ́ta nínú mẹ́tàdínlọ́gọ́fà àwọn olùfò nínú ikọ̀ giant slalom ló kùnà láti rípò nínú ìdíje
yo_ng_1924_bis,24.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/4502595126018238079.wav,spk_yo_ng_1924,àwọn afòlókè mẹ́rin nínú ẹgbẹ́ àwọn obìnrin kùnà láti parí àwọn iṣẹ́ wọn àti márùndínláàdọ́ta nínú mẹ́tàdínlọ́gọ́fà àwọn olùfò nínú ikọ̀ giant slalom ló kùnà láti rípò nínú ìdíje
yo_ng_1893,16.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/12373298331872281778.wav,spk_yo_ng_1893,sundarbans jẹ́ agbègbè tí igi tí ń wù láàrìn omi tó tóbi jùlọ ní àgbáyétó sì gùn dé 80 km 50 mi sínu bangladeshi àti ibi tí kò sí omi ní indian 
yo_ng_1893_bis,19.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/4618904157158623889.wav,spk_yo_ng_1893,sundarbans jẹ́ agbègbè tí igi tí ń wù láàrìn omi tó tóbi jùlọ ní àgbáyétó sì gùn dé 80 km 50 mi sínu bangladeshi àti ibi tí kò sí omi ní indian 
yo_ng_1893_bis_bis,19.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/9763151910105235793.wav,spk_yo_ng_1893,sundarbans jẹ́ agbègbè tí igi tí ń wù láàrìn omi tó tóbi jùlọ ní àgbáyétó sì gùn dé 80 km 50 mi sínu bangladeshi àti ibi tí kò sí omi ní indian 
yo_ng_1984,17.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/16523598431528264853.wav,spk_yo_ng_1984,bi opo eyan se ni moto ma n mu ki ijamba oko oju ona po si iyen naa ma n muu ki aseda awon ona titun ni iwosan ara eyan to ti kolu ijamba
yo_ng_1984_bis,17.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/468899073834559201.wav,spk_yo_ng_1984,bi opo eyan se ni moto ma n mu ki ijamba oko oju ona po si iyen naa ma n muu ki aseda awon ona titun ni iwosan ara eyan to ti kolu ijamba
yo_ng_1694,13.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/3088139695569660739.wav,spk_yo_ng_1694,wọ́n fi àwọn ọmọdé sí ilé ìtọ́jú àwọn ọmọdé fún ọ̀pọ̀lọpọ̀ ìdí bẹ̀ẹ̀rẹ̀ láti ìpatì sí ìfìyàjẹni àti ìlọ́nilọ́wọ́gbà
yo_ng_1694_bis,18.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/3886331747917838486.wav,spk_yo_ng_1694,wọ́n fi àwọn ọmọdé sí ilé ìtọ́jú àwọn ọmọdé fún ọ̀pọ̀lọpọ̀ ìdí bẹ̀ẹ̀rẹ̀ láti ìpatì sí ìfìyàjẹni àti ìlọ́nilọ́wọ́gbà
yo_ng_1767,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/9329247279982796392.wav,spk_yo_ng_1767,eyi fu ni ni aye to dara lati ri ati ri aurora borealis nitori pe oju orun maa dudu ni gbogbo igba
yo_ng_1767_bis,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/14248082757151785277.wav,spk_yo_ng_1767,eyi fu ni ni aye to dara lati ri ati ri aurora borealis nitori pe oju orun maa dudu ni gbogbo igba
yo_ng_1767_bis_bis,13.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/6461290939693690823.wav,spk_yo_ng_1767,eyi fu ni ni aye to dara lati ri ati ri aurora borealis nitori pe oju orun maa dudu ni gbogbo igba
yo_ng_1968,28.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/14037604983446414277.wav,spk_yo_ng_1968,àwọn ọkọ̀ ìgbafẹ́ ojú omi sàfihàn ìlú berlin germany nínú ìwé ìléwọ́ gẹ́gẹ́ bí o ti ríi nínú áwòrán atọ́ka ayé ìlú berlin kò sí ní agbègbè òkun àti pé ìbẹ̀wò sí ìlú náà kò sí nínú owó ọkọ̀ ojú omi
yo_ng_1968_bis,25.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/4207875734866482178.wav,spk_yo_ng_1968,àwọn ọkọ̀ ìgbafẹ́ ojú omi sàfihàn ìlú berlin germany nínú ìwé ìléwọ́ gẹ́gẹ́ bí o ti ríi nínú áwòrán atọ́ka ayé ìlú berlin kò sí ní agbègbè òkun àti pé ìbẹ̀wò sí ìlú náà kò sí nínú owó ọkọ̀ ojú omi
yo_ng_1880,8.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/15100683273655957243.wav,spk_yo_ng_1880,tori naa pensu naa je ore to dara si eyan pupo nigbati o jade
yo_ng_1880_bis,8.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/3233778296527010552.wav,spk_yo_ng_1880,tori naa pensu naa je ore to dara si eyan pupo nigbati o jade
yo_ng_1880_bis_bis,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/14184543742125133110.wav,spk_yo_ng_1880,tori naa pensu naa je ore to dara si eyan pupo nigbati o jade
yo_ng_2000,19.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/8321500089287898764.wav,spk_yo_ng_2000,bí o bá ń kọjá láàrin ẹkùn àríwá baltic nígbà òtútù sàyẹ̀wò ibi tí àgọ́ wà bí ẹni ń la inú yìnyín kọjá se ma ń fa ariwo fáwọn tó sè palára fún jùlọ
yo_ng_2000_bis,19.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/3110908202033410715.wav,spk_yo_ng_2000,bí o bá ń kọjá láàrin ẹkùn àríwá baltic nígbà òtútù sàyẹ̀wò ibi tí àgọ́ wà bí ẹni ń la inú yìnyín kọjá se ma ń fa ariwo fáwọn tó sè palára fún jùlọ
yo_ng_2000_bis_bis,19.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/16861170552448560693.wav,spk_yo_ng_2000,bí o bá ń kọjá láàrin ẹkùn àríwá baltic nígbà òtútù sàyẹ̀wò ibi tí àgọ́ wà bí ẹni ń la inú yìnyín kọjá se ma ń fa ariwo fáwọn tó sè palára fún jùlọ
yo_ng_1955,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/11214902949734175915.wav,spk_yo_ng_1955,ms je aarun ti o ma n se akoba fun aringbungbun eto ainifokanbale ti o niise pelu opolo ogoro eyin ati opa ofoolo
yo_ng_1955_bis,16.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/16711353823762758580.wav,spk_yo_ng_1955,ms je aarun ti o ma n se akoba fun aringbungbun eto ainifokanbale ti o niise pelu opolo ogoro eyin ati opa ofoolo
yo_ng_1955_bis_bis,17.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/11881322077932217832.wav,spk_yo_ng_1955,ms je aarun ti o ma n se akoba fun aringbungbun eto ainifokanbale ti o niise pelu opolo ogoro eyin ati opa ofoolo
yo_ng_1838,10.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/16620197847216344262.wav,spk_yo_ng_1838,pírámìdì ńlá tó wà ní giza ni ọ̀kan péré nínú àrà méje tó sì ń fẹsẹ̀ múnlẹ̀ lónìí
yo_ng_1838_bis,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/9448068773534314623.wav,spk_yo_ng_1838,pírámìdì ńlá tó wà ní giza ni ọ̀kan péré nínú àrà méje tó sì ń fẹsẹ̀ múnlẹ̀ lónìí
yo_ng_1840,12.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/16579562976422108939.wav,spk_yo_ng_1840,ni ọpọ awọn ilu omiran ni italy ati ni iyoku agbaye papa julọ ni poland iru agbekalẹ bayi wa eyi ti opolopo eniyan ri
yo_ng_1840_bis,13.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/10416675910211939177.wav,spk_yo_ng_1840,ni ọpọ awọn ilu omiran ni italy ati ni iyoku agbaye papa julọ ni poland iru agbekalẹ bayi wa eyi ti opolopo eniyan ri
yo_ng_1840_bis_bis,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/6127760435411515429.wav,spk_yo_ng_1840,ni ọpọ awọn ilu omiran ni italy ati ni iyoku agbaye papa julọ ni poland iru agbekalẹ bayi wa eyi ti opolopo eniyan ri
yo_ng_1769,17.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/5509621632220261769.wav,spk_yo_ng_1769,awọn ara íjíbì́tì ni wọ́n kọ́ ọ ni ṣẹ́ńtúri kẹta sáájú ìbí jesu ibi ìsìnkú pàtàkì yìí jẹ́ ọ̀kan lára ọ̀pọ̀lọpọ̀ ibi ìsìnkú tí wọ́n gbé kalẹ̀ láti yẹ́ òkú pharaoh sí
yo_ng_1769_bis,19.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/1576494392607908717.wav,spk_yo_ng_1769,awọn ara íjíbì́tì ni wọ́n kọ́ ọ ni ṣẹ́ńtúri kẹta sáájú ìbí jesu ibi ìsìnkú pàtàkì yìí jẹ́ ọ̀kan lára ọ̀pọ̀lọpọ̀ ibi ìsìnkú tí wọ́n gbé kalẹ̀ láti yẹ́ òkú pharaoh sí
yo_ng_1769_bis_bis,23.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/9416392215383007685.wav,spk_yo_ng_1769,awọn ara íjíbì́tì ni wọ́n kọ́ ọ ni ṣẹ́ńtúri kẹta sáájú ìbí jesu ibi ìsìnkú pàtàkì yìí jẹ́ ọ̀kan lára ọ̀pọ̀lọpọ̀ ibi ìsìnkú tí wọ́n gbé kalẹ̀ láti yẹ́ òkú pharaoh sí
