ID,duration,wav,spk_id,wrd
am_et_1964_bis,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/2828294608839478103.wav,spk_am_et_1964,እስካሁን ድረስ የታወቁት 25 የዳንላፕ ሰፋፊ መንገዶች ከሰነዱ የተረፉ ጥንታዊ ቅጅዎች ናቸው የመጀመሪያው በእጅ የተጻፈ ቅጅ አልተረፈም
am_et_1964_bis_bis,11.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/12409189663618699885.wav,spk_am_et_1964,እስካሁን ድረስ የታወቁት 25 የዳንላፕ ሰፋፊ መንገዶች ከሰነዱ የተረፉ ጥንታዊ ቅጅዎች ናቸው የመጀመሪያው በእጅ የተጻፈ ቅጅ አልተረፈም
am_et_1885,9.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/4418201417050984177.wav,spk_am_et_1885,10:00-11:00 ከሰዓት ኤምዲቲ መካከል፣ ግቢ ውስጥ በእስረኞቹ እሳት ተነሳ
am_et_1885_bis,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/6912693232572130471.wav,spk_am_et_1885,10:00-11:00 ከሰዓት ኤምዲቲ መካከል፣ ግቢ ውስጥ በእስረኞቹ እሳት ተነሳ
am_et_1922,9.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/5369490384397239731.wav,spk_am_et_1922,በእርግጥ ለዚህ ባህል የክርስቲያን ኃይማኖታዊ መግለጫዎች አሉ ነገር ግን የቅደመ-ክርስትና ፀደይ እና የውልደት የአምልኮ ስርዓትም ሊሆን ይችላል
am_et_1939,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/8783843249671462998.wav,spk_am_et_1939,እንዲሁም ከአብዮቱ በኋላ እጅግ ከፍተኛ ፍላጎት ያላቸው እና ስኬታማ እንዲሆኑ የሚያስችሏቸው ሙያዎች ለሁሉም ወንድ አመልካቾች ክፍት ነበሩ
am_et_1939_bis,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/4398333513317864419.wav,spk_am_et_1939,እንዲሁም ከአብዮቱ በኋላ እጅግ ከፍተኛ ፍላጎት ያላቸው እና ስኬታማ እንዲሆኑ የሚያስችሏቸው ሙያዎች ለሁሉም ወንድ አመልካቾች ክፍት ነበሩ
am_et_1939_bis_bis,9.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/13831349844265895909.wav,spk_am_et_1939,እንዲሁም ከአብዮቱ በኋላ እጅግ ከፍተኛ ፍላጎት ያላቸው እና ስኬታማ እንዲሆኑ የሚያስችሏቸው ሙያዎች ለሁሉም ወንድ አመልካቾች ክፍት ነበሩ
am_et_1750,5.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/4290056962023151960.wav,spk_am_et_1750,ግኝቱ በወፎች ውስጥ ስለ የላባ ዝግመተ ለውጥ እይታን ይሰጣል
am_et_1829,15.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/6608067239042272010.wav,spk_am_et_1829,ከባድ ግብር ወዳላቸው ሃገራት የሚጓዙ ተጓዦች አንዳንድ ጊዜ በተለይ እንደ የአልኮል መጠጦች እና ትምባሆ ካሉ ምርቶች ብዙ መጠን ያለው ገንዘብ ሊቆጥቡ ይችላሉ
am_et_1941,6.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/14508080440629869221.wav,spk_am_et_1941,እኚህ ጥንዶች ለልጃቸው የጉዲፈቻ እቅድ ለማውጣት ሊመርጡ ይችላሉ
am_et_1961,16.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/1150378391678224968.wav,spk_am_et_1961,የማህበራዊ ሕይወትን አስፈላጊነት ለማስረዳት ከምንጠቀምባቸው በጣም የተለመዱ መንገዶች ውስጥ አንዱ በመጥፎ ሁኔታዎች በበደል ወይም በመከራ ውስጥ ያደጉ በአሳዳጊዮቻቸው አብሮ መኖርን ያልተማሩ ሕፃናትን በማየት ነው
am_et_1940,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/2169129758602867070.wav,spk_am_et_1940,ሁሉም ነገሮች ከግምት ውስጥ ገብተው ፣ የራሳችን ቅድመ አያቶች በሳቫና ላይ ያሉ ቺምፖች በዛሬው ጊዜ እንደሚያደርጉት በተወሰነ መልኩ የፕሮቲን ችግራቸውን ቢፈቱ ሊደንቀን አይገባም
am_et_1940_bis,12.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/16159093376965594398.wav,spk_am_et_1940,ሁሉም ነገሮች ከግምት ውስጥ ገብተው ፣ የራሳችን ቅድመ አያቶች በሳቫና ላይ ያሉ ቺምፖች በዛሬው ጊዜ እንደሚያደርጉት በተወሰነ መልኩ የፕሮቲን ችግራቸውን ቢፈቱ ሊደንቀን አይገባም
am_et_1839,6.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/14102067459019789208.wav,spk_am_et_1839,የበረዶ መንሸራተቻ መንገዱን እንደ ተመሳሳይ የተራራ መውጫ መንገድ ያስቡት
am_et_1839_bis,7.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/8544903130399678434.wav,spk_am_et_1839,የበረዶ መንሸራተቻ መንገዱን እንደ ተመሳሳይ የተራራ መውጫ መንገድ ያስቡት
am_et_1912,13.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/4546582557796055952.wav,spk_am_et_1912,አብዛኛዎቹ ትንንሽ ደሴቶች እራሳቸውን የቻሉ ሃገራት ናቸው ወይም ከፈረንሳይ ጋር የተያያዙ ናቸው እናም የቅንጦት የባሕር ዳርቻ ሪዞርቶች በመባል ይታወቃሉ
am_et_1720,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/1048838254901128228.wav,spk_am_et_1720,ሙቅ ቸኮሌቱ የቤልጂየምን መስፈርቶች ያሟላ ነው የፍራፍሬ ጭማቂዎች ውድ ቢሆኑም ግን በጣም ጥሩ ናቸው
am_et_1720_bis,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/6042139860564191669.wav,spk_am_et_1720,ሙቅ ቸኮሌቱ የቤልጂየምን መስፈርቶች ያሟላ ነው የፍራፍሬ ጭማቂዎች ውድ ቢሆኑም ግን በጣም ጥሩ ናቸው
am_et_1888,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/11865639963938758333.wav,spk_am_et_1888,የዳግም መግባት ድንጋጤ ከባህል ድንጋጤ ያለው የጫጉላ ደረጃ ትንሽ ነው ቀድሞ ይመጣል፣ ለረጅም ጊዜ ይቆያል እና የበለጠ ከባድ ሊሆን ይችላል
am_et_1888_bis,12.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/8019826683818740184.wav,spk_am_et_1888,የዳግም መግባት ድንጋጤ ከባህል ድንጋጤ ያለው የጫጉላ ደረጃ ትንሽ ነው ቀድሞ ይመጣል፣ ለረጅም ጊዜ ይቆያል እና የበለጠ ከባድ ሊሆን ይችላል
am_et_1710,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/13944372985991994955.wav,spk_am_et_1710,ባለፈው ሳምንት meti አፕል ኩባንያው ከባድ ያልሆኑ ብሎ የጠራቸውን 34 ተጨማሪ ከመጠን በላይ የመሞቅ ክስተቶች እንዳሳወቀው ገልጿል
am_et_1710_bis,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/9387488337045436385.wav,spk_am_et_1710,ባለፈው ሳምንት meti አፕል ኩባንያው ከባድ ያልሆኑ ብሎ የጠራቸውን 34 ተጨማሪ ከመጠን በላይ የመሞቅ ክስተቶች እንዳሳወቀው ገልጿል
am_et_1777,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/14575769111794816588.wav,spk_am_et_1777,ኦታዋ የካናዳ ማራኪ ፣ የሁለት ቋንቋ ተናጋሪ ካፒታል ስትሆን፣ የካናዳ ያለፈውን እና የአሁኑን የሚያሳዩ በርካታ የጥበብ ማዕከለ-ስዕላት እና ሙዚየሞች ይገኙባታል
am_et_1669,8.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/15099792328469983662.wav,spk_am_et_1669,የፖሊስ የበላይ ተቆጣጣሪ ቻንድራ ሸክሃር ሶላንኪ ተከሳሹ ፍርድ ቤት የቀረበው በተሸፈነ ፊት ነው ብሏል
am_et_1669_bis,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/17994089876346171398.wav,spk_am_et_1669,የፖሊስ የበላይ ተቆጣጣሪ ቻንድራ ሸክሃር ሶላንኪ ተከሳሹ ፍርድ ቤት የቀረበው በተሸፈነ ፊት ነው ብሏል
am_et_1765,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/17931448403433712992.wav,spk_am_et_1765,በ 1537 አሱንሱዮን ከተመሠረተበት ጊዜ አንስቶ ፓራጓይ ብዙ አገር በቀል ባህሪያትን እና ማንነቶችን ለማቆየት ችላለች
am_et_1765_bis,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/14182009106877894392.wav,spk_am_et_1765,በ 1537 አሱንሱዮን ከተመሠረተበት ጊዜ አንስቶ ፓራጓይ ብዙ አገር በቀል ባህሪያትን እና ማንነቶችን ለማቆየት ችላለች
am_et_1785,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/7288770665678042979.wav,spk_am_et_1785,ስካፍፎልዲንግ የመማር ዘዴ አይደለም ነገር ግን አዲስ የመማር ሂደት የሚጀምሩ ለምሳሌ አዲስ የኮምፒውተር ፕሮግራም ለሚጠቀሙ ወይም አዲስ ፕሮጀክት ለሚጀምሩ ግለሰቦችን የሚረዳ ድጋፍ ነው
am_et_1785_bis,15.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/2489755026307846725.wav,spk_am_et_1785,ስካፍፎልዲንግ የመማር ዘዴ አይደለም ነገር ግን አዲስ የመማር ሂደት የሚጀምሩ ለምሳሌ አዲስ የኮምፒውተር ፕሮግራም ለሚጠቀሙ ወይም አዲስ ፕሮጀክት ለሚጀምሩ ግለሰቦችን የሚረዳ ድጋፍ ነው
am_et_1693,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/10833656501411042238.wav,spk_am_et_1693,ነገር ግን ካፒቴኑን ዊኬት ህንድ ከተሸነፈች በኋላ እስከመጨረሻው 36 ሩጫ እና 7 ዊኬቶችን ተሸንፋለች
am_et_1842,17.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/14573481672435128179.wav,spk_am_et_1842,የዳይነሶር ላባዎች የዳበረ ራቺስ የሚባል ዘንግ ስለሌለው ነገር ግን ሌሎች የላባ ባህርያት ባርብስ እና ባርቡልስ ስላለው ተመራማሪዎች ራቺስ ከእነዚህ ሌሎች ባህርያት የቆየ ዝግመተ ለውጥ ውጤት እንደሆነ ይላሉ
am_et_1842_bis,17.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/1724224686040748654.wav,spk_am_et_1842,የዳይነሶር ላባዎች የዳበረ ራቺስ የሚባል ዘንግ ስለሌለው ነገር ግን ሌሎች የላባ ባህርያት ባርብስ እና ባርቡልስ ስላለው ተመራማሪዎች ራቺስ ከእነዚህ ሌሎች ባህርያት የቆየ ዝግመተ ለውጥ ውጤት እንደሆነ ይላሉ
am_et_1898,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/6916495032450682753.wav,spk_am_et_1898,እሱ [ዌልስ] ከመጀመሪያውም እየዋሸን ነበር። መጀመሪያ፤ ይህ ለህጋዊ ምክንያቶች እንደሆነ በማስመሰል። ሁለተኛ፤ እስከ ስዕሉ መሰረዝ ድረስ እኛን እየሰማን እንደሆነ በመምሰል።
am_et_1898_bis,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/13303463963209717661.wav,spk_am_et_1898,እሱ [ዌልስ] ከመጀመሪያውም እየዋሸን ነበር። መጀመሪያ፤ ይህ ለህጋዊ ምክንያቶች እንደሆነ በማስመሰል። ሁለተኛ፤ እስከ ስዕሉ መሰረዝ ድረስ እኛን እየሰማን እንደሆነ በመምሰል።
am_et_1686,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/7975563266164606794.wav,spk_am_et_1686,በዚህ ምክንያት አንድን መሰናክል ለማሸነፍ በአንድነት የሚሠራው ድርጅት የደንበኛውን ፍላጎት ለማገልገል ወደ አዲስ የፈጠራ ሂደት ሊያመራ ይችላል
am_et_1686_bis,11.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/4403311083130666080.wav,spk_am_et_1686,በዚህ ምክንያት አንድን መሰናክል ለማሸነፍ በአንድነት የሚሠራው ድርጅት የደንበኛውን ፍላጎት ለማገልገል ወደ አዲስ የፈጠራ ሂደት ሊያመራ ይችላል
am_et_1826,7.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/16818670322131058604.wav,spk_am_et_1826,አደጋው ከተከሰተ በኋላ ጊብሰን ወደ ሆስፒታል ተወሰደ ግን ከዚያ ወዲያው ሞተ
am_et_1899,16.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/10262140668067491488.wav,spk_am_et_1899,መሐመድ ከዚህ ተራ ከሆነ ሕይወት ባሻገር ባሉ ጉዳዮች ላይ ጥልቅ ፍላጎት ነበረው። ለማሰላሰል በ ኑር ብርሃን ተራራ ሂራ’ በመባል የሚታወቀው ዋሻ ላይ መሄድ ያዘወትር ነበር
am_et_1899_bis,14.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/11527110192977922318.wav,spk_am_et_1899,መሐመድ ከዚህ ተራ ከሆነ ሕይወት ባሻገር ባሉ ጉዳዮች ላይ ጥልቅ ፍላጎት ነበረው። ለማሰላሰል በ ኑር ብርሃን ተራራ ሂራ’ በመባል የሚታወቀው ዋሻ ላይ መሄድ ያዘወትር ነበር
am_et_1701,9.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/3076217328759773323.wav,spk_am_et_1701,ፍየሎች በመጀመሪያ ከ 10000 ዓመታት በፊት በኢራን ዛግሮስ ተራሮች ውስጥ ለመጀመሪያ ጊዜ በቤት ውስጥ የተሰማሩ ይመስላል
am_et_1701_bis,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/12520018758469870103.wav,spk_am_et_1701,ፍየሎች በመጀመሪያ ከ 10000 ዓመታት በፊት በኢራን ዛግሮስ ተራሮች ውስጥ ለመጀመሪያ ጊዜ በቤት ውስጥ የተሰማሩ ይመስላል
am_et_1701_bis_bis,10.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/16739409911249101484.wav,spk_am_et_1701,ፍየሎች በመጀመሪያ ከ 10000 ዓመታት በፊት በኢራን ዛግሮስ ተራሮች ውስጥ ለመጀመሪያ ጊዜ በቤት ውስጥ የተሰማሩ ይመስላል
am_et_1980,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/7773521091126534282.wav,spk_am_et_1980,እንደ አለመታደል ሆኖ የሹፌርን ባህሪ መቶ በመቶ በእርግጠኝነት መተንበይ ስለማይቻል የትራፊክ ፍሰትን ማጥናት ከባድ ነው
am_et_1837,12.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/8773162120875077424.wav,spk_am_et_1837,በዳግም የመገንባት ጥረት ላይ ነጻ ትችት ለሚታዩት የዋሽንግተን ውስጣዊዎች የዳግም መገንባት ኮንትራቶችን መሸለም ላይ ትኩረት አድርጓል
am_et_1768,9.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/8557766442356213691.wav,spk_am_et_1768,ቱሪስቶች መጀመሪያ እንዴት እንደመጡ የተሻለ ግንዛቤ እንዲኖራቸው ለማድረግ በግቢው ውስጥ የሚገኙት አብዛኛዎቹ ሕንፃዎች እንደገና ተገንብተዋል
am_et_1768_bis,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/16179018997324041833.wav,spk_am_et_1768,ቱሪስቶች መጀመሪያ እንዴት እንደመጡ የተሻለ ግንዛቤ እንዲኖራቸው ለማድረግ በግቢው ውስጥ የሚገኙት አብዛኛዎቹ ሕንፃዎች እንደገና ተገንብተዋል
am_et_1768_bis_bis,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/8536920874799340071.wav,spk_am_et_1768,ቱሪስቶች መጀመሪያ እንዴት እንደመጡ የተሻለ ግንዛቤ እንዲኖራቸው ለማድረግ በግቢው ውስጥ የሚገኙት አብዛኛዎቹ ሕንፃዎች እንደገና ተገንብተዋል
am_et_1926,6.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/4028756323196149588.wav,spk_am_et_1926,በሁሉም ሳይንስ ጉዳዮች ላይ የአርስቶትል እይታ ተቀባይነት አለው ስነ-አእምሮን ጨምሮ
am_et_1926_bis,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/8820446553744132886.wav,spk_am_et_1926,በሁሉም ሳይንስ ጉዳዮች ላይ የአርስቶትል እይታ ተቀባይነት አለው ስነ-አእምሮን ጨምሮ
am_et_1775,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/13386557352078553799.wav,spk_am_et_1775,የቪዲዮ ቀረፃ በጥቂት ሚሊ ሰከንዶች የሚቆይ ጥቃቅን መግለጫዎችን የፊት እንቅስቃሴዎችን ለመተርጎም ወደ አስፈላጊ ግኝቶች መርተዋል
am_et_1934,10.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/4854822368646049658.wav,spk_am_et_1934,ብዙውን ጊዜ እዚህ የቱሪስቶች እና የሻጮች ድምጽ ይሰማሉ የድምፅ እና የብርሃኑ ታሪክ ልክ እንደ የተረት መጽሐፍ ነው
am_et_1887,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/5154063755598465855.wav,spk_am_et_1887,በሆስፒታል ውስጥ በሚሰራበት ጊዜ ሊጊንስ በትርፍ ጊዜው ስለ ቀድሞ የሚመጣ ምጥ ማጥናት ጀመረ
am_et_1943,10.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/10045377790517390503.wav,spk_am_et_1943,ውጥረቱ ዝቅተኛ በሆነ ቁጥር ፣ የሕይወት ኃይል የበለጠ አዎንታዊ ይሆናል። እያንዳንዱ ሰው ፍጹም ሰላምን እና እርካታን የማግኘት አቅም አለው
am_et_1943_bis,8.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/7679087821505074146.wav,spk_am_et_1943,ውጥረቱ ዝቅተኛ በሆነ ቁጥር ፣ የሕይወት ኃይል የበለጠ አዎንታዊ ይሆናል። እያንዳንዱ ሰው ፍጹም ሰላምን እና እርካታን የማግኘት አቅም አለው
am_et_1943_bis_bis,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/17865539302153379124.wav,spk_am_et_1943,ውጥረቱ ዝቅተኛ በሆነ ቁጥር ፣ የሕይወት ኃይል የበለጠ አዎንታዊ ይሆናል። እያንዳንዱ ሰው ፍጹም ሰላምን እና እርካታን የማግኘት አቅም አለው
am_et_1806,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/14736800822022192572.wav,spk_am_et_1806,በቀደመው የስልጣኔ ዘመን የብርሃን ብክለት ዛሬ ያለው አይነት ችግር አልነበረም ብዙውን ጊዜ የሚገኙት በአሁኑ ጊዜ ከሚገነቡት ይልቅ ለመድረስ ቀላል በሆኑ ከተሞች ወይም ካምፓሶች ውስጥ ነው
am_et_1695,13.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/2065191144875734.wav,spk_am_et_1695,ቀለል ያለ ተወዳጅ እራት፣ በተለይም በበጋ ወቅት፣ የፓ አም ኦሊ ነው፡- ዳቦ ከወይራ ዘይት ጋር፣ ቲማቲም እና ማንኛውም የተገኘው ቅመም እንደ አይብ፣ ቱናፊሽ፣ ወዘተ
am_et_1678,11.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/3737992599390900704.wav,spk_am_et_1678,ኦሊቨር ሳክስ ፣ የፕሬዚዳንቱ ንግግር የሚለውን ፅሁፋቸው ውስጥ በአንጎል ጉዳት ምክንያት ንግግርን ለመረዳት የማይችሉ ሰዎች እንዴት ቅንነትን በትክክል መገምገም እንደቻሉ አመልክቷል
am_et_1920,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/16059993373530720658.wav,spk_am_et_1920,እነሱ ባብዛኛው እንግዶችን በጥሩ ስሜት እንዲቆዩና በመግቢያው ላይ እንዲቆዩ ልዩ ምግብ መጠጥ እና መዝናኛ አቅርቦቶች አላቸው
am_et_1947,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/8591079382477913406.wav,spk_am_et_1947,ወታደሮች ከመድረሳቸው በፊት ሄይቲ ከ 1800ዎቹ ጀምሮ ከበሽታው ጋር የተያያዙ ችግሮች አጋጥሟት አያውቅም
am_et_1956,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/3712150959446797825.wav,spk_am_et_1956,መርከቦችን መጠቀም ዕቃዎችን ማመላለስ በርካታ ሰዎችን እና ዕቃዎችን በውቅያኖስ ለማጓጓዝ እስካሁን ካሉት ሁሉ በጣም የተሻለ ፍቱን መንገድ ነው
am_et_1816,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/8787709078702587187.wav,spk_am_et_1816,ዱቫል አግብቶ ሁለት አዋቂ ልጆች ያሉት በሚለር ታሪኩ ከተገናኘው ላይ ትልቅ ተዕጽኖ አላሳደረም
am_et_1816_bis,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/793776744044502280.wav,spk_am_et_1816,ዱቫል አግብቶ ሁለት አዋቂ ልጆች ያሉት በሚለር ታሪኩ ከተገናኘው ላይ ትልቅ ተዕጽኖ አላሳደረም
am_et_1809,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/3436641941580020340.wav,spk_am_et_1809,ትራኮቹን በቦታው ለማቆየት መስቀለኞቹ ገና ቀደም ብለው አስተዋውቀዋል ቀስ በቀስ ግን ትራኮች ከላይ የብረት ማዕድን ቢኖራቸው የበለጠ ውጤታማ እንደሚሆኑ መገንዘብ ተቻለ
am_et_1696,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/15356133319300428192.wav,spk_am_et_1696,ሁለቱ ውህዶች የኩላሊትን ስራ ሊያግድ የሚችሉ ክሪስታሎችን ለመስራት እርስ በርስ ይቀላቀላሉ በዩኒቨርሲቲው ጥናት አድራጊዎች ተናገሩ
am_et_1696_bis,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/11626419111891064111.wav,spk_am_et_1696,ሁለቱ ውህዶች የኩላሊትን ስራ ሊያግድ የሚችሉ ክሪስታሎችን ለመስራት እርስ በርስ ይቀላቀላሉ በዩኒቨርሲቲው ጥናት አድራጊዎች ተናገሩ
am_et_2000,12.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/15926972602319395296.wav,spk_am_et_2000,በክረምት ወቅት ሰሜናዊውን ባልቲክን የሚያቋርጡ ከሆነ በበረዶ ውስጥ መጓዝ በጣም ለተጎዱት በጣም አሰቃቂ ድምጽ ስለሚያስከትል የክፍል አቀማመጡን ያረጋግጡ
am_et_2000_bis,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/16171867833439162815.wav,spk_am_et_2000,በክረምት ወቅት ሰሜናዊውን ባልቲክን የሚያቋርጡ ከሆነ በበረዶ ውስጥ መጓዝ በጣም ለተጎዱት በጣም አሰቃቂ ድምጽ ስለሚያስከትል የክፍል አቀማመጡን ያረጋግጡ
am_et_1845,10.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/10601507231538470813.wav,spk_am_et_1845,በንጉሱ እና በንግሥቲቱ ላይ ጩኸት እና ማስፈራሪያ በሚያሰሙ ብዙ ሰዎች ተከበው ወደ ፓሪስ ተመልሰዋል
am_et_1845_bis,7.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/17756744996880706574.wav,spk_am_et_1845,በንጉሱ እና በንግሥቲቱ ላይ ጩኸት እና ማስፈራሪያ በሚያሰሙ ብዙ ሰዎች ተከበው ወደ ፓሪስ ተመልሰዋል
am_et_1977,8.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/1959522832633967483.wav,spk_am_et_1977,የአንበሳ መንጋዎች የሚመሰረቱት ከአንድ እስከ ሶስት ወጣት ወንዶች ሰላሳ ከሚደርሱ ሴቶች እና ደቦሎች ነው
am_et_1972,7.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/18126170423267642757.wav,spk_am_et_1972,ብዙ ሰዎች ላባ ስላላቸው እና መብረር ስለሚችሉ እንደ ዳይኖሰር አይቆጥሯቸውም
am_et_1972_bis,5.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/5817620240636475743.wav,spk_am_et_1972,ብዙ ሰዎች ላባ ስላላቸው እና መብረር ስለሚችሉ እንደ ዳይኖሰር አይቆጥሯቸውም
am_et_1972_bis_bis,7.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/8151559612148517510.wav,spk_am_et_1972,ብዙ ሰዎች ላባ ስላላቸው እና መብረር ስለሚችሉ እንደ ዳይኖሰር አይቆጥሯቸውም
am_et_1930,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/10051106711687525410.wav,spk_am_et_1930,ሕፃናትንና አዛውንትን ጨምሮ ስድስት ታጋቾች እንዲሁም የፊሊፒኖ ፎቶ ባለሞያዎች ቀደም ብለው ተለቀዋል
am_et_1930_bis,9.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/4503241184163528510.wav,spk_am_et_1930,ሕፃናትንና አዛውንትን ጨምሮ ስድስት ታጋቾች እንዲሁም የፊሊፒኖ ፎቶ ባለሞያዎች ቀደም ብለው ተለቀዋል
am_et_1930_bis_bis,8.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/3093130466086949452.wav,spk_am_et_1930,ሕፃናትንና አዛውንትን ጨምሮ ስድስት ታጋቾች እንዲሁም የፊሊፒኖ ፎቶ ባለሞያዎች ቀደም ብለው ተለቀዋል
am_et_1801,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/7619377001067438429.wav,spk_am_et_1801,የሆንግ ኮንግ ሰማይን የሰሩት የፎቆች ድርድር በቪክቶሪያ ሃርበር ምክንያት የሚያብለጨልጭ ከሆነው የባር ቻርት ጋር ተነፃፅሯል
am_et_1779,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/17256446186367386730.wav,spk_am_et_1779,ማስታወቂያው የተነገረው ትራምፕ ከቱርክ ፕሬዝዳንት ሬሴፕ ታዪፕ ኤርዶጋን ጋር በስልክ ከተወያዩ በኋላ ነው
